ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
META,454,Spacelike,0.0282393527,0.9999000000,3.3289077859
META,455,Spacelike,0.0414468259,0.9999000000,6.3895632925
META,456,Spacelike,0.0227986177,0.9999000000,2.6125348555
META,457,Spacelike,0.0228030653,0.9999000000,3.8660629215
META,458,Spacelike,0.0220441057,0.8509638804,3.9905112128
META,459,Spacelike,0.0078551420,0.9999000000,2.8297883481
META,460,Spacelike,0.0098271896,0.9999000000,3.2663865634
META,461,Timelike,0.0107802162,0.7757993818,2.7176984500
META,462,Timelike,0.0401315134,0.5897014597,2.3078601869
META,463,Spacelike,0.0006650323,0.9999000000,4.6408925882
META,464,Spacelike,0.0365632549,0.9999000000,3.7702857896
META,465,Spacelike,0.0210837862,0.9999000000,5.9786714667
META,466,Timelike,0.0033760521,0.7123197744,5.8385519664
META,467,Spacelike,0.0242634130,0.9999000000,4.8131632279
META,468,Spacelike,0.0042300288,0.9999000000,5.5541007583
META,469,Spacelike,0.0271878275,0.9999000000,4.6994138020
META,470,Spacelike,0.0007520357,0.9999000000,5.5152634298
META,471,Spacelike,0.0287458238,0.9999000000,4.6615405409
META,472,Spacelike,0.0019746489,0.9999000000,5.6366056585
META,473,Spacelike,0.0118264509,0.9999000000,4.6445514279
META,474,Timelike,0.0172871845,0.8384311601,4.0287876604
META,475,Timelike,0.0235302108,0.5796729228,3.4929786207
META,476,Spacelike,0.0236503804,0.9999000000,5.3264712518
META,477,Timelike,0.0279831346,0.2368351254,5.4969980488
META,478,Timelike,0.0009072082,0.4407415439,5.6144649604
META,479,Spacelike,0.0114574767,0.9999000000,4.2518452248
META,480,Spacelike,0.0409895042,0.9999000000,4.2526153550
META,481,Spacelike,0.0301424223,0.9999000000,5.7290250220
META,482,Spacelike,0.0308422432,0.9999000000,6.6107434947
META,483,Spacelike,0.0129878502,0.9999000000,4.2740271018
META,484,Spacelike,0.0278580898,0.9999000000,5.0966390459
META,485,Spacelike,0.2328238836,0.9999000000,7.6808623418
META,486,Spacelike,0.0118663491,0.9999000000,10.4489696780
META,487,Spacelike,0.0025197638,0.9999000000,6.1152100446
META,488,Timelike,0.0298828784,0.9999000000,5.2005508438
META,489,Timelike,0.0427406407,0.5873799556,5.4189703215
META,490,Spacelike,0.0300389181,0.9999000000,4.3329569796
META,491,Timelike,0.0211893158,0.4608920616,4.1198920645
META,492,Timelike,0.0303188076,0.3588307018,3.9327866666
META,493,Timelike,0.0002786543,0.8955041057,4.4380915584
META,494,Timelike,0.0129263329,0.6050707615,3.9881505556
META,495,Timelike,0.0266424003,0.3057670026,3.7513624722
META,496,Timelike,0.0025516289,0.3636579336,3.4503488539
META,497,Spacelike,0.0046275661,0.5311471736,3.6650215874
META,498,Spacelike,0.0055788781,0.3767789215,3.7150591022
META,499,Spacelike,0.0053764455,0.4424581966,3.4126541429
META,500,Timelike,0.0095908562,0.1913839594,3.4702757948
META,501,Spacelike,0.0049885398,0.3037659659,3.2119828337
META,502,Timelike,0.0318507566,0.1926045736,3.2007768101
META,503,Spacelike,0.0086885446,0.9999000000,4.2361044055
META,504,Spacelike,0.0064007044,0.9247807115,3.3483150754
META,505,Spacelike,0.0614220610,0.4944870570,3.2757593697
META,506,Spacelike,0.0018894643,0.9999000000,6.7766552536
META,507,Spacelike,0.0021091869,0.9999000000,4.8508511484
META,508,Timelike,0.0024933033,0.4184021116,5.0631501798
META,509,Spacelike,0.0177329391,0.9999000000,4.6679569182
META,510,Spacelike,0.0119983408,0.9999000000,4.0887492615
META,511,Timelike,0.0077432908,0.4754258944,3.8227401891
META,512,Timelike,0.0725262804,0.9327121342,4.4048718855
META,513,Spacelike,0.0192248570,0.9999000000,7.9449249129
META,514,Spacelike,0.0363084432,0.9999000000,6.6333827804
META,515,Timelike,0.0454789067,0.7866275902,7.2852182958
META,516,Spacelike,0.0112469434,0.9999000000,5.4411228959
META,517,Spacelike,0.0219907175,0.9999000000,4.8074191634
META,518,Timelike,0.0116244363,0.7232472261,5.3763637532
META,519,Spacelike,0.0223712680,0.9999000000,4.4144380862
META,520,Spacelike,0.0084687081,0.9999000000,5.0937122434
META,521,Timelike,0.0153876780,0.5426653939,4.8066428427
META,522,Spacelike,0.0106486524,0.9999000000,3.8562729432
META,523,Timelike,0.0232709492,0.4110660616,3.7720189133
META,524,Spacelike,0.0121255143,0.9999000000,4.7078143660
META,525,Timelike,0.0197268106,0.5421674620,4.6817995280
META,526,Timelike,0.0053316272,0.5804939407,5.2004105267
META,527,Spacelike,0.0077438411,0.8941965428,4.6267158566
META,528,Timelike,0.0150892991,0.3915207544,4.7832215501
META,529,Spacelike,0.0218460364,0.9910683220,4.0088375180
META,530,Spacelike,0.0062470457,0.9999000000,5.2228856496
META,531,Spacelike,0.0041909731,0.9999000000,4.1949818116
META,532,Timelike,0.0007014113,0.1808308652,4.2315194045
META,533,Timelike,0.0296728388,0.4239471464,4.4264007127
META,534,Spacelike,0.0051736727,0.9999000000,5.9570428741
META,535,Spacelike,0.0118741214,0.9999000000,5.2172050172
META,536,Spacelike,0.0044322011,0.9999000000,3.9619411032
META,537,Timelike,0.0100509979,0.7245283534,3.9070466644
META,538,Spacelike,0.0121927165,0.9150226402,3.6471614955
META,539,Timelike,0.0008447459,0.5501094948,3.2851645215
META,540,Timelike,0.0004698605,0.9375201989,3.8282861318
META,541,Timelike,0.0246251137,0.4553095492,3.6133902803
META,542,Spacelike,0.0089133988,0.9999000000,2.8670776441
META,543,Spacelike,0.1392550844,0.9999000000,6.7543254096
META,544,Spacelike,0.0073775837,0.9999000000,10.6558661179
META,545,Spacelike,0.0119009424,0.9999000000,6.7953696241
META,546,Timelike,0.0162020101,0.8717066319,6.1981626178
META,547,Timelike,0.0092375295,0.9999000000,5.1873975315
META,548,Timelike,0.0148082719,0.8178437296,5.3631419915
META,549,Spacelike,0.0031690756,0.9999000000,4.3690892424
META,550,Timelike,0.0021050660,0.7747714355,4.7707053807
META,551,Timelike,0.0004285469,0.7884977746,4.4451972881
META,552,Timelike,0.0012425566,0.0958275638,4.3854954898
META,553,Timelike,0.0116268729,0.1960247064,4.3726665954
META,554,Timelike,0.0083972938,0.4523170865,4.7639547086
META,555,Spacelike,0.0215988010,0.6831110756,4.1710785289
META,556,Spacelike,0.0001675100,0.9577330811,5.0167538643
META,557,Spacelike,0.0153673073,0.6950247220,4.5026985516
META,558,Spacelike,0.0179801320,0.5137130843,4.9738454031
META,559,Timelike,0.0049018567,0.2694643933,5.2216956395
META,560,Spacelike,0.0109103936,0.7185924066,4.6981502096
META,561,Spacelike,0.0063628445,0.6383503640,5.2414179596
META,562,Spacelike,0.0100105361,0.9553670770,4.5435793273
META,563,Spacelike,0.0139641747,0.8117578316,5.3170984215
META,564,Spacelike,0.0370016788,0.9999000000,6.2299630961
META,565,Spacelike,0.0018317192,0.9999000000,7.8614349508
META,566,Spacelike,0.0083807224,0.9999000000,6.0725004748
META,567,Timelike,0.0298047149,0.5621851146,6.3029758982
META,568,Spacelike,0.0000000000,0.9999000000,7.4051476600
META,569,Spacelike,0.0044749601,0.9999000000,5.2451942357
META,570,Timelike,0.0009949928,0.6448971511,5.0714590415
META,571,Timelike,0.0277366799,0.5775013075,4.8235246219
META,572,Spacelike,0.0037174179,0.9999000000,5.1838781582
META,573,Spacelike,0.0013986688,0.9999000000,4.7107320265
META,574,Spacelike,0.0230231845,0.9999000000,4.1771737426
META,575,Spacelike,0.0009962410,0.9999000000,5.2501983689
META,576,Spacelike,0.0074817572,0.9999000000,4.4024509529
META,577,Spacelike,0.0310224915,0.9156213674,4.9719212036
META,578,Spacelike,0.0029449534,0.9999000000,7.0645010071
META,579,Spacelike,0.0118503686,0.9999000000,7.4788534880
META,580,Spacelike,0.0094606808,0.9999000000,5.6200734262
META,581,Spacelike,0.0115040643,0.9999000000,4.7922682793
META,582,Spacelike,0.0135143896,0.9999000000,5.3482541857
META,583,Spacelike,0.0355348756,0.9999000000,7.8172772235
META,584,Spacelike,0.0308109809,0.9999000000,4.1922410593
META,585,Spacelike,0.0061311639,0.9999000000,6.4924470945
META,586,Spacelike,0.0131794638,0.9999000000,4.6768146590
META,587,Spacelike,0.0193583099,0.6308968518,4.0835428465
META,588,Spacelike,0.0033450672,0.9999000000,5.7317224672
META,589,Spacelike,0.0291938931,0.9999000000,4.4451835959
META,590,Spacelike,0.0080851821,0.9999000000,7.0140333634
META,591,Spacelike,0.0050001279,0.9999000000,6.4516222562
META,592,Spacelike,0.0122879638,0.9999000000,5.0610142771
META,593,Spacelike,0.0142468004,0.9999000000,6.2705443541
META,594,Spacelike,0.0370444165,0.9639687073,6.1624739037
META,595,Spacelike,0.0131571810,0.9999000000,7.7156026073
META,596,Spacelike,0.0144858402,0.9999000000,6.6725677043
META,597,Spacelike,0.0056654938,0.9999000000,5.2738028053
META,598,Spacelike,0.0046039747,0.9999000000,5.7384617178
META,599,Timelike,0.0126899634,0.3620210081,5.4915595480
META,600,Timelike,0.0426883430,0.4731578257,5.8284667187
META,601,Spacelike,0.0273038669,0.9999000000,4.0582302805
META,602,Spacelike,0.0090057621,0.9999000000,4.9138039804
META,603,Spacelike,0.0098077908,0.9999000000,4.0594428279
META,604,Spacelike,0.0139233348,0.9778630409,4.3697423016
META,605,Spacelike,0.0440095985,0.9999000000,6.3102482891
META,606,Spacelike,0.0441757427,0.9999000000,8.0597798869
META,607,Spacelike,0.0211381085,0.9999000000,7.3589454789
META,608,Spacelike,0.0129002618,0.9999000000,4.9502162340
META,609,Spacelike,0.0260294840,0.9999000000,5.6008142044
META,610,Spacelike,0.0035634022,0.9999000000,4.1852327232
META,611,Timelike,0.0078545482,0.9999000000,4.3605013710
META,612,Timelike,0.0187621441,0.4430479150,4.1443448360
META,613,Spacelike,0.0123830681,0.9999000000,5.1781213978
META,614,Spacelike,0.0237655137,0.9999000000,4.0965798036
META,615,Spacelike,0.0017366537,0.9766071689,3.6025035740
META,616,Spacelike,0.0134099012,0.9999000000,4.1575448656
META,617,Timelike,0.0150839833,0.7792189875,3.5112595903
META,618,Spacelike,0.0138474563,0.9999000000,4.7240083059
META,619,Spacelike,0.0253685654,0.9999000000,3.5601507870
META,620,Spacelike,0.0312617444,0.9289023676,3.3093864971
META,621,Spacelike,0.0064539002,0.8095569405,3.2392926309
META,622,Spacelike,0.0234772060,0.9999000000,4.5374217327
META,623,Spacelike,0.0079337081,0.9999000000,4.8185829783
META,624,Spacelike,0.0230876009,0.9999000000,3.4635271962
META,625,Spacelike,0.0254553293,0.9999000000,4.9625080068
META,626,Spacelike,0.0043592121,0.9999000000,3.4758722394
META,627,Spacelike,0.0166725365,0.9999000000,4.9234316683
META,628,Spacelike,0.0266313417,0.9999000000,4.9041324872
META,629,Spacelike,0.0096984552,0.9999000000,6.1591557143
META,630,Spacelike,0.0026773558,0.9999000000,4.4458682403
META,631,Timelike,0.0016558190,0.6970258889,4.8720228528
META,632,Timelike,0.0127201132,0.7874439195,4.5285342465
META,633,Spacelike,0.0032650465,0.9486479366,5.4840630458
META,634,Spacelike,0.0016712550,0.9358775255,4.9713722274
META,635,Spacelike,0.0026115017,0.9999000000,6.8086071137
META,636,Spacelike,0.0324615920,0.9999000000,5.1023139938
META,637,Spacelike,0.0191832391,0.9999000000,7.1878671068
META,638,Spacelike,0.0112708285,0.9999000000,4.7806467935
META,639,Spacelike,0.0218319725,0.9999000000,5.8987690845
META,640,Spacelike,0.0366035246,0.9999000000,6.9448338173
META,641,Spacelike,0.0074589439,0.9999000000,5.4780898447
META,642,Spacelike,0.0083294516,0.9999000000,5.2215486306
META,643,Timelike,0.0177009791,0.4514365448,5.6167330138
META,644,Spacelike,0.0131477613,0.9999000000,4.6753503272
META,645,Timelike,0.0113278660,0.7862966914,4.6927423676
META,646,Spacelike,0.0058512551,0.9999000000,6.0447996331
META,647,Spacelike,0.0062162275,0.9999000000,5.2500316677
META,648,Timelike,0.0040808502,0.8461842109,4.6103552352
META,649,Spacelike,0.0208907006,0.9999000000,6.4690171939
META,650,Spacelike,0.0123371915,0.9999000000,6.3969413758
META,651,Spacelike,0.0220181307,0.9999000000,5.0055108968
META,652,Spacelike,0.0191643022,0.9999000000,6.3154436382
META,653,Spacelike,0.0154182712,0.9999000000,4.0591661466
META,654,Spacelike,0.0025852329,0.9999000000,5.8258431377
META,655,Spacelike,0.0349091830,0.9999000000,5.2673142117
META,656,Spacelike,0.0092887880,0.9999000000,7.8634797725
META,657,Spacelike,0.0109312542,0.9999000000,7.2226985085
META,658,Timelike,0.0185806277,0.6969978589,6.8755400493
META,659,Timelike,0.0111646695,0.6471638102,7.3545313487
META,660,Spacelike,0.0292141237,0.9999000000,5.9839847396
META,661,Spacelike,0.0205282519,0.9999000000,4.9455336363
META,662,Spacelike,0.0088743606,0.9999000000,6.1694858148
META,663,Timelike,0.0216975251,0.7009613514,5.8212111958
META,664,Spacelike,0.0131241466,0.9999000000,4.4806500627
META,665,Spacelike,0.0132988770,0.8080429418,4.5568219674
META,666,Spacelike,0.0173660365,0.9494141885,4.8172300639
META,667,Spacelike,0.0046495906,0.9999000000,5.5423230888
META,668,Spacelike,0.0416573506,0.9999000000,4.8316252316
META,669,Spacelike,0.0373251472,0.9999000000,6.9934514467
META,670,Timelike,0.0290619026,0.9330768542,6.8863588855
META,671,Spacelike,0.0199844653,0.9999000000,5.7951560784
META,672,Timelike,0.0045926566,0.7419770459,5.6222425392
META,673,Spacelike,0.0351180503,0.9999000000,4.3317831981
META,674,Spacelike,0.0031425484,0.9999000000,6.0441739599
META,675,Spacelike,0.0119986062,0.9999000000,4.9167942766
META,676,Timelike,0.0038143839,0.9154347209,5.4056226521
META,677,Timelike,0.0095629275,0.4725563626,5.1464906468
META,678,Timelike,0.0030110974,0.4396088874,5.5894002316
META,679,Timelike,0.0024080658,0.3210554910,5.5677031436
META,680,Timelike,0.0256432798,0.2634100557,5.7245713773
META,681,Spacelike,0.0012774804,0.9999000000,6.8855929695
META,682,Spacelike,0.0216289662,0.9999000000,6.1306742594
META,683,Spacelike,0.0107043639,0.9999000000,6.9716467407
META,684,Spacelike,0.0044483895,0.9999000000,5.7180635895
META,685,Spacelike,0.0025433168,0.7962162001,6.1617151402
META,686,Spacelike,0.0147146958,0.3632078080,5.8831746193
META,687,Spacelike,0.0087949228,0.6864746061,6.4304496795
META,688,Spacelike,0.0133836265,0.9999000000,5.4293435419
META,689,Spacelike,0.0095465196,0.9999000000,6.0860914425
META,690,Spacelike,0.0104365361,0.9999000000,4.6244393910
META,691,Spacelike,0.0128173028,0.9999000000,5.1776757655
META,692,Spacelike,0.0200300626,0.9999000000,5.9806929642
META,693,Spacelike,0.0152017323,0.9999000000,4.9408197345
META,694,Spacelike,0.0071220392,0.9999000000,6.0716613946
META,695,Spacelike,0.0147773842,0.9999000000,4.6545585267
META,696,Timelike,0.0054059696,0.9999000000,4.8990621466
META,697,Timelike,0.0026388921,0.9999000000,4.6818363404
META,698,Spacelike,0.0287916461,0.9999000000,3.8712386783
META,699,Spacelike,0.0188616024,0.9999000000,6.5526166065
META,700,Spacelike,0.0224493820,0.9999000000,6.1032415247
META,701,Spacelike,0.0274842263,0.9999000000,6.1510038669
META,702,Spacelike,0.0015558466,0.9999000000,7.0565901035
META,703,Spacelike,0.0046903092,0.9999000000,5.8802239681
META,704,Timelike,0.0052525545,0.8273385617,5.9422310868
META,705,Spacelike,0.0289622599,0.9999000000,7.7069458121
META,706,Spacelike,0.0166559748,0.9999000000,7.6818224137
META,707,Timelike,0.0030823728,0.9106880381,7.4255683529
META,708,Spacelike,0.0137711198,0.9999000000,6.4391499516
META,709,Spacelike,0.0019769430,0.9999000000,7.0370538085
META,710,Spacelike,0.0040745921,0.9999000000,6.0017281778
META,711,Timelike,0.0084549209,0.4207672066,6.0326704580
META,712,Timelike,0.0013693706,0.7031933825,6.4371475778
META,713,Timelike,0.0121678586,0.5900681010,5.9683752370
META,714,Spacelike,0.0216691914,0.9999000000,5.5228105320
META,715,Spacelike,0.0052556166,0.9999000000,5.3766479335
META,716,Spacelike,0.0076929027,0.9999000000,5.2285692947
META,717,Spacelike,0.0139146255,0.9999000000,5.4824862323
META,718,Spacelike,0.0190651146,0.5909084009,6.0766727741
META,719,Spacelike,0.0034295130,0.6812117635,6.7067090601
META,720,Spacelike,0.0364827020,0.9999000000,5.6822285532
META,721,Spacelike,0.0021592073,0.9999000000,8.7469250676
META,722,Spacelike,0.0130385591,0.9999000000,6.6748232281
META,723,Spacelike,0.0187722717,0.9999000000,7.5105472801
META,724,Spacelike,0.0024764575,0.9999000000,5.6730577614
META,725,Spacelike,0.0210658784,0.9999000000,5.9932988456
META,726,Spacelike,0.0194613650,0.9999000000,7.6889173943
META,727,Spacelike,0.0043551992,0.9999000000,8.6362395012
META,728,Spacelike,0.0089581046,0.9999000000,6.8884005440
META,729,Spacelike,0.0142781501,0.9999000000,6.9889141514
META,730,Timelike,0.0063475089,0.3348902280,7.2426963586
META,731,Timelike,0.0024417030,0.6458083330,6.7496469032
META,732,Timelike,0.0174556506,0.7227945557,6.2334509939
META,733,Spacelike,0.0023938907,0.9999000000,7.7085974206
META,734,Spacelike,0.0247962300,0.9999000000,6.8164983718
META,735,Spacelike,0.0118931811,0.9999000000,6.2717792770
META,736,Spacelike,0.2031764504,0.9999000000,8.4830792606
META,737,Spacelike,0.0328007549,0.9999000000,12.4545112606
META,738,Spacelike,0.0102086897,0.9999000000,7.5653037781
META,739,Spacelike,0.0327013678,0.9999000000,6.7414029715
META,740,Timelike,0.0008732537,0.8702787682,7.2590023968
META,741,Timelike,0.0040214129,0.7282685775,6.6505720720
META,742,Timelike,0.0016876936,0.2650509147,6.4142466813
META,743,Timelike,0.0187247216,0.2030554776,6.4087970997
META,744,Timelike,0.0286013346,0.5426539400,6.0218575596
META,745,Timelike,0.0227137316,0.9999000000,6.5270637381
META,746,Timelike,0.0221266764,0.4778127509,6.7616339227
META,747,Spacelike,0.0033170021,0.9619142467,6.0511088704
META,748,Spacelike,0.0068329430,0.5327585688,5.9728040869
META,749,Spacelike,0.0386727717,0.3592398560,5.6846983865
META,750,Spacelike,0.0043198347,0.9999000000,6.7160991646
META,751,Spacelike,0.0047311593,0.9067768203,6.0455270756
META,752,Spacelike,0.0110225177,0.4250534979,5.7623022959
META,753,Timelike,0.0062210702,0.3422812345,5.9932474461
META,754,Spacelike,0.0126234718,0.4102905411,5.7616123734
META,755,Spacelike,0.0248301839,0.5456891217,6.2967688866
META,756,Spacelike,0.0081824128,0.9999000000,7.3461304636
META,757,Spacelike,0.0159978206,0.9999000000,6.2577174650
META,758,Spacelike,0.0119741186,0.9860391394,5.6620547965
META,759,Spacelike,0.0324538497,0.9999000000,6.4277039517
META,760,Spacelike,0.0121829566,0.9999000000,8.4091719343
META,761,Spacelike,0.0441942154,0.9999000000,6.7217389563
META,762,Spacelike,0.0334168325,0.9999000000,5.5083155605
META,763,Spacelike,0.0083641564,0.9999000000,7.1687814260
META,764,Spacelike,0.0075469071,0.9999000000,5.4476376032
META,765,Timelike,0.0157168475,0.4451567999,5.3345971399
META,766,Spacelike,0.0266060854,0.9999000000,7.2987451433
META,767,Spacelike,0.0014890144,0.9999000000,6.5960967579
META,768,Spacelike,0.0187006275,0.9999000000,5.6072275245
META,769,Spacelike,0.0044310513,0.9999000000,6.8665812513
META,770,Timelike,0.0035844979,0.6741856222,6.4694149049
META,771,Timelike,0.0128734402,0.1995279188,6.3952728658
META,772,Spacelike,0.0141743072,0.9999000000,5.4226253298
META,773,Spacelike,0.0040936685,0.9999000000,5.0970812633
META,774,Timelike,0.0167659585,0.6387123200,5.0841388493
META,775,Spacelike,0.0118828232,0.9999000000,4.9707543122
META,776,Spacelike,0.0122518444,0.9999000000,5.6154503777
META,777,Spacelike,0.0188391066,0.8266763704,6.1663750754
META,778,Spacelike,0.0082489023,0.9999000000,7.0630307303
META,779,Spacelike,0.0321380358,0.9999000000,8.3543769266
META,780,Spacelike,0.0153411740,0.9999000000,9.0769181953
META,781,Spacelike,0.0045256541,0.9999000000,6.7177456639
META,782,Timelike,0.0056683247,0.6152911408,6.4571601894
META,783,Timelike,0.0064058531,0.7541987914,6.9598469558
META,784,Timelike,0.0215229388,0.1863002716,6.9473792811
META,785,Spacelike,0.0227973725,0.9999000000,5.5908835599
META,786,Spacelike,0.0009396074,0.9999000000,5.2323807241
META,787,Spacelike,0.0111853395,0.9999000000,5.4054752593
META,788,Timelike,0.0154400347,0.9740203114,5.1165347199
META,789,Spacelike,0.0413113200,0.9999000000,6.9237603304
META,790,Spacelike,0.0013719005,0.9999000000,6.2914157328
META,791,Spacelike,0.0298300585,0.9999000000,6.0226193887
META,792,Spacelike,0.0052409671,0.9999000000,7.0960808405
META,793,Spacelike,0.1056128844,0.9999000000,7.9956838072
META,794,Spacelike,0.0043272903,0.9999000000,7.4252022841
META,795,Spacelike,0.0240700502,0.9999000000,5.8967208747
META,796,Timelike,0.0056630774,0.9999000000,4.8421894619
META,797,Timelike,0.0209682761,0.7406119494,5.2091761317
META,798,Timelike,0.0056696477,0.9999000000,6.0736297822
META,799,Timelike,0.0232746817,0.6233150828,5.6343937793
META,800,Timelike,0.0303567384,0.7473218483,6.3086149405
META,801,Timelike,0.0054973662,0.5059349802,6.5778622190
META,802,Timelike,0.0093114669,0.8617344234,6.0252703477
META,803,Timelike,0.0059669183,0.2697169552,6.1793384018
META,804,Timelike,0.0016406759,0.2598123222,6.1671552092
META,805,Timelike,0.0171985246,0.2299701785,6.1752326696
META,806,Spacelike,0.0082048312,0.7305702327,5.7707365343
META,807,Spacelike,0.0205361307,0.9032969703,6.2802456164
META,808,Spacelike,0.0172570025,0.6164965244,6.8817364193
META,809,Spacelike,0.0027894521,0.9999000000,6.1284107869
META,810,Spacelike,0.0065054180,0.5143211143,6.1739965454
META,811,Timelike,0.0089796305,0.1807480526,6.0796633405
META,812,Timelike,0.0067795260,0.1249973999,6.0014813201
META,813,Spacelike,0.0042755513,0.6132162763,6.4954135410
META,814,Spacelike,0.0267080405,0.8416673313,5.8872151537
META,815,Spacelike,0.0035547931,0.9999000000,7.5898986140
META,816,Spacelike,0.0115852504,0.9999000000,6.4167374786
META,817,Spacelike,0.0154102465,0.9999000000,5.4642442438
META,818,Spacelike,0.0004710713,0.9842214907,5.1094552080
META,819,Spacelike,0.0228348766,0.9999000000,7.2250218327
META,820,Spacelike,0.0010471032,0.9999000000,7.7178018018
META,821,Spacelike,0.0378833797,0.9999000000,6.0213376670
META,822,Spacelike,0.0026258336,0.9999000000,10.4069308677
META,823,Spacelike,0.0016203336,0.9999000000,7.5692465072
META,824,Timelike,0.0195553945,0.6597331916,7.0890157975
META,825,Spacelike,0.0096895330,0.9999000000,8.4172238477
META,826,Timelike,0.0026996640,0.8883646510,7.7672764334
META,827,Timelike,0.0093152732,0.9999000000,7.7474509098
META,828,Spacelike,0.0011120403,0.9999000000,6.6809635492
META,829,Timelike,0.0048991361,0.6863302997,6.9912999027
META,830,Timelike,0.0140930055,0.5293065262,7.3528053542
META,831,Spacelike,0.0044244691,0.9999000000,6.8925940531
META,832,Spacelike,0.0137931443,0.9999000000,7.1398547069
META,833,Spacelike,0.0083471921,0.9999000000,8.4343227231
META,834,Spacelike,0.0234311163,0.9999000000,7.2510857965
META,835,Spacelike,0.0049353065,0.9999000000,8.1023479664
META,836,Spacelike,0.0125506288,0.9999000000,6.9279289633
META,837,Timelike,0.0295249252,0.6442617367,7.5373161630
META,838,Spacelike,0.0009122711,0.9999000000,6.5592792412
META,839,Spacelike,0.0095506400,0.9999000000,6.3629336500
META,840,Spacelike,0.0009028773,0.9999000000,6.7012232298
META,841,Timelike,0.0587300049,0.7601108016,6.2251245188
META,842,Spacelike,0.0196143764,0.9999000000,11.5680558754
META,843,Spacelike,0.0012846010,0.9999000000,7.6491052755
META,844,Spacelike,0.0088493199,0.9999000000,7.2435302130
META,845,Timelike,0.0411267260,0.7163935140,7.7871094753
META,846,Spacelike,0.0269748625,0.9999000000,6.3676019252
META,847,Spacelike,0.0054322465,0.9999000000,6.5661474292
META,848,Spacelike,0.0128386509,0.9999000000,5.7970409131
META,849,Timelike,0.0567590670,0.5559600745,5.6758449341
META,850,Spacelike,0.0300006632,0.9999000000,6.7036191714
META,851,Spacelike,0.0019755344,0.9999000000,7.2391803613
META,852,Spacelike,0.0222528377,0.9999000000,6.0835775565
META,853,Spacelike,0.0026467123,0.9999000000,6.5254212337
META,854,Timelike,0.0561091696,0.8644702359,5.8356942502
META,855,Spacelike,0.0170399491,0.9999000000,5.3250607100
META,856,Spacelike,0.0271058509,0.9999000000,6.0285499494
META,857,Spacelike,0.0000214022,0.9999000000,6.7453080615
META,858,Spacelike,0.0054110889,0.9999000000,5.8201854478
META,859,Timelike,0.0251300742,0.1818115810,5.7106390831
META,860,Spacelike,0.0482487655,0.9999000000,8.0055284474
META,861,Spacelike,0.0192870808,0.9999000000,9.8729131548
META,862,Spacelike,0.0254230431,0.9999000000,6.9443678301
META,863,Timelike,0.0385932644,0.6085808734,6.3597367491
META,864,Spacelike,0.0104636750,0.9999000000,8.0631998064
META,865,Spacelike,0.0423586304,0.9999000000,6.9993313770
META,866,Spacelike,0.0159724599,0.9999000000,8.5723396811
META,867,Spacelike,0.0035152066,0.9999000000,8.0900500066
META,868,Timelike,0.0244018766,0.8741513318,7.3284362657
META,869,Spacelike,0.0033680306,0.9999000000,8.2141014733
META,870,Spacelike,0.0200660699,0.9999000000,7.3206257092
META,871,Spacelike,0.0184429902,0.9856196984,8.0385163589
META,872,Spacelike,0.0035267138,0.9999000000,7.0095513156
META,873,Spacelike,0.0048180228,0.9999000000,7.1046754262
META,874,Timelike,0.0160043038,0.4297592229,6.7079134006
META,875,Spacelike,0.0060355548,0.9999000000,7.5587747500
META,876,Spacelike,0.0073880921,0.9999000000,7.0429513714
META,877,Spacelike,0.0130301859,0.5837485464,6.6134417290
META,878,Spacelike,0.0038764266,0.4620168798,6.1606875115
META,879,Spacelike,0.0044691829,0.5711353560,6.1038232829
META,880,Spacelike,0.0027864328,0.4795012516,6.1922911894
META,881,Timelike,0.0059628747,0.5411064709,6.3451733559
META,882,Timelike,0.0183193960,0.2667432976,6.5854694081
META,883,Spacelike,0.0019149956,0.9999000000,5.7902725623
META,884,Spacelike,0.0080351328,0.9999000000,5.8674363354
META,885,Spacelike,0.0320975258,0.3671652422,6.1943317327
META,886,Spacelike,0.0090351100,0.9999000000,5.7652438535
META,887,Spacelike,0.0000000000,0.9999000000,6.5815064955
META,888,Timelike,0.0139463794,0.8223490814,5.9087236066
META,889,Spacelike,0.0269034571,0.9999000000,7.2662910547
META,890,Spacelike,0.0018645702,0.9999000000,8.6310349216
META,891,Spacelike,0.0174770197,0.9999000000,7.1200247659
META,892,Spacelike,0.0057004806,0.9999000000,8.3536617503
META,893,Spacelike,0.0030392859,0.9999000000,8.3969807143
META,894,Timelike,0.0393159301,0.6755755502,7.9567544121
META,895,Spacelike,0.0040242697,0.9999000000,11.0443465732
META,896,Spacelike,0.0054511270,0.9999000000,10.4802336009
META,897,Spacelike,0.0019134070,0.9999000000,8.6567447895
META,898,Timelike,0.0088402576,0.6346728230,8.1739197854
META,899,Spacelike,0.0008268962,0.9999000000,8.9964071895
META,900,Timelike,0.0008454940,0.9999000000,8.1241319250
META,901,Spacelike,0.0089537276,0.9999000000,7.2286254122
META,902,Spacelike,0.0070400485,0.9999000000,8.0750474960
META,903,Timelike,0.0063490116,0.7329062417,8.3569967777
META,904,Spacelike,0.0173880123,0.9999000000,6.4839527027
META,905,Spacelike,0.0225990067,0.9999000000,8.1532757717
META,906,Spacelike,0.0187266384,0.9451493203,8.9935674764
META,907,Spacelike,0.0138682736,0.9999000000,6.8025510412
