ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
JPM,426,Spacelike,0.0052799880,0.9999000000,4.5598931264
JPM,427,Spacelike,0.0006089117,0.9999000000,3.8091132497
JPM,428,Spacelike,0.0130085562,0.4765869745,3.5497087952
JPM,429,Spacelike,0.0411592175,0.6198728947,3.1590173807
JPM,430,Spacelike,0.0016287302,0.9999000000,5.4969245344
JPM,431,Spacelike,0.0102736748,0.9999000000,4.0266715460
JPM,432,Timelike,0.0072434600,0.6628640174,3.5933038383
JPM,433,Spacelike,0.0013537779,0.9999000000,3.9314917073
JPM,434,Spacelike,0.0043567924,0.9999000000,3.3707357787
JPM,435,Timelike,0.0098082455,0.5722900284,3.1629161808
JPM,436,Spacelike,0.0059024500,0.9999000000,3.9226772564
JPM,437,Spacelike,0.0149566470,0.9999000000,3.0202099487
JPM,438,Spacelike,0.0106636992,0.9999000000,4.3007765125
JPM,439,Spacelike,0.0019048373,0.6814668740,4.2252343516
JPM,440,Spacelike,0.0174782715,0.9999000000,3.8545180756
JPM,441,Spacelike,0.0164495030,0.9999000000,3.1705383455
JPM,442,Spacelike,0.0118625939,0.9999000000,4.4717761993
JPM,443,Spacelike,0.0140394312,0.9999000000,5.4524704154
JPM,444,Spacelike,0.0079271334,0.9999000000,3.3869169334
JPM,445,Timelike,0.0280409014,0.6660380512,3.1906243126
JPM,446,Spacelike,0.0016746643,0.9999000000,2.2158658221
JPM,447,Spacelike,0.0006838961,0.9999000000,4.0263936273
JPM,448,Timelike,0.0104942526,0.7996288250,3.3101997192
JPM,449,Spacelike,0.0054182409,0.9999000000,3.3451317273
JPM,450,Spacelike,0.0155114784,0.9999000000,2.3661266447
JPM,451,Spacelike,0.0009686814,0.9999000000,4.2930194327
JPM,452,Spacelike,0.0049969776,0.9999000000,3.5669281289
JPM,453,Timelike,0.0248108110,0.5044766761,3.2564257052
JPM,454,Spacelike,0.0062261275,0.9999000000,3.1036888828
JPM,455,Spacelike,0.0059557173,0.9999000000,5.3847948409
JPM,456,Spacelike,0.0048439697,0.9999000000,3.1920059515
JPM,457,Timelike,0.0112480893,0.3844314721,3.1032678267
JPM,458,Timelike,0.0113498759,0.8192156242,3.7080505832
JPM,459,Spacelike,0.0047450554,0.9999000000,2.3751684429
JPM,460,Spacelike,0.0035039252,0.9999000000,3.0002041840
JPM,461,Timelike,0.0054653147,0.3701735453,3.0422999865
JPM,462,Spacelike,0.0057374956,0.9999000000,3.7807775617
JPM,463,Timelike,0.0066057580,0.7905580197,3.9720505960
JPM,464,Timelike,0.0076062796,0.9999000000,4.7404254259
JPM,465,Timelike,0.0093250203,0.8125042822,5.4382189806
JPM,466,Timelike,0.0002215116,0.3522917976,5.7942185652
JPM,467,Spacelike,0.0191353759,0.9999000000,4.6930072914
JPM,468,Spacelike,0.0041321563,0.9999000000,6.2967361700
JPM,469,Spacelike,0.0089538697,0.9999000000,4.6050167265
JPM,470,Spacelike,0.0074315990,0.9999000000,5.2694352735
JPM,471,Timelike,0.0010024524,0.1391924543,5.1845279519
JPM,472,Spacelike,0.0252343223,0.9999000000,4.8850111333
JPM,473,Spacelike,0.0154532727,0.9999000000,7.5200185834
JPM,474,Spacelike,0.0300427075,0.9999000000,4.7361155807
JPM,475,Spacelike,0.0133266357,0.9999000000,4.1431574459
JPM,476,Spacelike,0.0024492969,0.9999000000,3.8097990460
JPM,477,Timelike,0.0162126873,0.9999000000,4.2030922805
JPM,478,Spacelike,0.0085959697,0.9999000000,4.6722790934
JPM,479,Spacelike,0.0048393878,0.9999000000,4.0016878079
JPM,480,Timelike,0.0061814889,0.5938951715,4.0875376366
JPM,481,Timelike,0.0024290593,0.5607177506,4.1086826200
JPM,482,Timelike,0.0084805810,0.2967299255,3.9954613315
JPM,483,Timelike,0.0059657981,0.9794169285,3.1378312531
JPM,484,Spacelike,0.0026437271,0.9999000000,4.2084243974
JPM,485,Timelike,0.0046564490,0.6883129514,3.6724649989
JPM,486,Spacelike,0.0154741551,0.9969396130,3.9044682491
JPM,487,Spacelike,0.0058826904,0.9999000000,5.2303279550
JPM,488,Spacelike,0.0121902892,0.9999000000,4.6378854816
JPM,489,Spacelike,0.0070313197,0.8950222608,5.4805998071
JPM,490,Spacelike,0.0155633027,0.9999000000,3.9574428321
JPM,491,Spacelike,0.0044150721,0.9999000000,2.9092469197
JPM,492,Spacelike,0.0108482078,0.9999000000,3.9030452853
JPM,493,Spacelike,0.0044187008,0.9159636853,4.8149186001
JPM,494,Spacelike,0.0041899039,0.9999000000,4.9040027680
JPM,495,Spacelike,0.0137689692,0.9985713609,4.5413291752
JPM,496,Spacelike,0.0029613793,0.9999000000,3.4609449569
JPM,497,Spacelike,0.0183491617,0.9999000000,4.2217972432
JPM,498,Spacelike,0.0076632933,0.9999000000,3.5392062882
JPM,499,Spacelike,0.0080109646,0.9999000000,4.0587691477
JPM,500,Spacelike,0.0090213662,0.9999000000,3.8988855947
JPM,501,Timelike,0.0087276299,0.9453672376,4.5863955331
JPM,502,Timelike,0.0083709314,0.8383987794,5.1636611458
JPM,503,Timelike,0.0055809214,0.7714207073,5.7365715983
JPM,504,Spacelike,0.0103819713,0.9999000000,3.5598573540
JPM,505,Spacelike,0.0183597788,0.9999000000,4.1216995424
JPM,506,Spacelike,0.0058474691,0.9999000000,5.8341238548
JPM,507,Spacelike,0.0294077095,0.9999000000,4.2291325032
JPM,508,Spacelike,0.0059153017,0.9999000000,3.9561012609
JPM,509,Spacelike,0.0541365740,0.9999000000,3.5407524856
JPM,510,Spacelike,0.0253950180,0.9999000000,6.3273709160
JPM,511,Spacelike,0.0179572442,0.9999000000,7.0015813188
JPM,512,Spacelike,0.0256765336,0.9999000000,5.4363976702
JPM,513,Spacelike,0.0472443729,0.9999000000,5.4393760574
JPM,514,Spacelike,0.0194137486,0.9999000000,3.9467634109
JPM,515,Spacelike,0.0377820906,0.9999000000,4.6106767567
JPM,516,Spacelike,0.0105715002,0.9999000000,4.0867008625
JPM,517,Spacelike,0.0268209071,0.9999000000,4.0663910259
JPM,518,Spacelike,0.0258138299,0.9856360683,4.4087588713
JPM,519,Spacelike,0.0026733377,0.9999000000,2.7529804329
JPM,520,Timelike,0.0152161055,0.9724579901,3.3346552386
JPM,521,Timelike,0.0286607937,0.6523517602,3.2977705931
JPM,522,Spacelike,0.0030352133,0.9999000000,4.5176639167
JPM,523,Spacelike,0.0020171830,0.9999000000,3.4629550988
JPM,524,Timelike,0.0030198735,0.3173405290,3.6152298721
JPM,525,Timelike,0.0121164012,0.3232905855,3.3631578019
JPM,526,Spacelike,0.0011508388,0.7369634811,4.0644506868
JPM,527,Timelike,0.0133682708,0.5721997812,3.6916145542
JPM,528,Spacelike,0.0014911022,0.6673916030,3.0875247136
JPM,529,Spacelike,0.0010971246,0.6433127955,3.5254462365
JPM,530,Timelike,0.0032949252,0.2227061898,3.3782266654
JPM,531,Timelike,0.0049261247,0.4179526367,3.8027656666
JPM,532,Spacelike,0.0001556946,0.3802172827,4.1090203477
JPM,533,Spacelike,0.0038133408,0.4027490449,4.2826099530
JPM,534,Spacelike,0.0755097541,0.3075263644,4.5880967160
JPM,535,Spacelike,0.0079291169,0.9999000000,9.7815724775
JPM,536,Spacelike,0.0112275891,0.9999000000,6.3332500286
JPM,537,Timelike,0.0012726933,0.4593173209,6.0201074238
JPM,538,Timelike,0.0029034955,0.8942487320,5.2241280925
JPM,539,Timelike,0.0019174428,0.4462259569,4.9550967858
JPM,540,Timelike,0.0013521908,0.3113510512,4.8666643279
JPM,541,Timelike,0.0217439816,0.4967153018,4.6466788247
JPM,542,Spacelike,0.0177235528,0.9999000000,3.9671760447
JPM,543,Timelike,0.0134584641,0.7315441070,4.0068953269
JPM,544,Spacelike,0.0086830387,0.9999000000,4.6177795985
JPM,545,Timelike,0.0214117887,0.3309735158,4.5932328945
JPM,546,Spacelike,0.0161469947,0.9999000000,5.8874491538
JPM,547,Spacelike,0.0211633491,0.9999000000,4.2394993831
JPM,548,Spacelike,0.0136784206,0.6405099180,3.6667188392
JPM,549,Spacelike,0.0195348729,0.7699473594,3.9176111959
JPM,550,Spacelike,0.0024131630,0.9999000000,4.5820815405
JPM,551,Spacelike,0.0048150631,0.9357166081,3.8215915287
JPM,552,Timelike,0.0005134718,0.4283303531,3.4556108310
JPM,553,Timelike,0.0031509485,0.3292726895,3.5842228623
JPM,554,Timelike,0.0143328722,0.5357050827,3.1768825780
JPM,555,Spacelike,0.0084264636,0.9999000000,2.7143186949
JPM,556,Spacelike,0.0067293522,0.9999000000,3.8898815379
JPM,557,Spacelike,0.0307474003,0.9999000000,2.8170213059
JPM,558,Spacelike,0.0075840116,0.9999000000,6.3102001184
JPM,559,Spacelike,0.0022937576,0.9999000000,5.3221086614
JPM,560,Spacelike,0.0082626135,0.9360704799,5.2921265098
JPM,561,Spacelike,0.0104325992,0.8439279714,4.4725939871
JPM,562,Spacelike,0.0091515295,0.9065244508,3.6071821739
JPM,563,Timelike,0.0024381860,0.6837059677,3.1362088430
JPM,564,Timelike,0.0093608986,0.9106561729,3.8262181850
JPM,565,Timelike,0.0037974968,0.8606852846,4.5892539845
JPM,566,Timelike,0.0127310519,0.6448528657,4.5272446068
JPM,567,Spacelike,0.0137795372,0.9999000000,4.7543222274
JPM,568,Spacelike,0.0210058706,0.9999000000,5.8897156648
JPM,569,Spacelike,0.0098241507,0.9999000000,7.3103840888
JPM,570,Spacelike,0.0017974080,0.9999000000,4.5920226741
JPM,571,Spacelike,0.0096887057,0.9999000000,5.1857840893
JPM,572,Timelike,0.0002843378,0.7733788444,5.8343547155
JPM,573,Spacelike,0.0019892211,0.9999000000,4.9965134177
JPM,574,Timelike,0.0000706638,0.1489273445,4.9999509663
JPM,575,Timelike,0.0072338084,0.3538785321,4.8567804924
JPM,576,Timelike,0.0037315940,0.7188469977,5.4377817479
JPM,577,Spacelike,0.0113081708,0.9999000000,4.8965410896
JPM,578,Spacelike,0.0011879114,0.9999000000,6.1802579834
JPM,579,Spacelike,0.0050955930,0.9999000000,6.5575462010
JPM,580,Spacelike,0.0014732460,0.9999000000,4.7324118139
JPM,581,Spacelike,0.0192521822,0.8300759751,5.1082902214
JPM,582,Spacelike,0.0052302847,0.9999000000,3.8551664337
JPM,583,Spacelike,0.0024484895,0.9999000000,3.9876629083
JPM,584,Spacelike,0.0000719381,0.9999000000,4.0603759316
JPM,585,Timelike,0.0043820704,0.2479946070,3.8296771387
JPM,586,Timelike,0.0349231516,0.6361848813,3.2032536575
JPM,587,Spacelike,0.0140138655,0.9999000000,8.5907940828
JPM,588,Spacelike,0.0080444455,0.9999000000,7.5944505551
JPM,589,Spacelike,0.0066616456,0.9999000000,6.2400996667
JPM,590,Spacelike,0.0098863651,0.9999000000,5.2473534894
JPM,591,Timelike,0.0078903279,0.8102183707,4.7873189126
JPM,592,Spacelike,0.0056118479,0.9999000000,5.6327919174
JPM,593,Timelike,0.0156389221,0.2760338299,5.6209210378
JPM,594,Spacelike,0.0049518650,0.9999000000,6.8303130745
JPM,595,Timelike,0.0048599027,0.9634819173,6.2748679500
JPM,596,Timelike,0.0060455520,0.1317579235,6.1735740384
JPM,597,Spacelike,0.0241036154,0.9999000000,8.2873622915
JPM,598,Spacelike,0.0018255528,0.9999000000,7.6429393858
JPM,599,Spacelike,0.0038395558,0.9999000000,6.1020770817
JPM,600,Timelike,0.0123177666,0.3338594558,5.9107820376
JPM,601,Spacelike,0.0076849639,0.8722386292,6.0309493537
JPM,602,Spacelike,0.0196838215,0.9999000000,5.0247930207
JPM,603,Spacelike,0.0074682812,0.9999000000,6.7077879087
JPM,604,Spacelike,0.0059940707,0.9999000000,4.9031974363
JPM,605,Spacelike,0.0110295845,0.9999000000,5.2809967150
JPM,606,Spacelike,0.0057045532,0.9999000000,4.6354138869
JPM,607,Spacelike,0.0066918124,0.9999000000,5.1819531481
JPM,608,Timelike,0.0049380748,0.1631746296,5.3288062797
JPM,609,Spacelike,0.0113245969,0.9999000000,4.4156912297
JPM,610,Spacelike,0.0061133576,0.7975384234,4.0182250067
JPM,611,Spacelike,0.0021108655,0.9999000000,4.7370782106
JPM,612,Timelike,0.0047430675,0.8277026680,4.2139441579
JPM,613,Spacelike,0.0056134635,0.7776716284,4.8150513421
JPM,614,Spacelike,0.0134079489,0.9999000000,4.2122593591
JPM,615,Spacelike,0.0014956834,0.9999000000,3.0752298484
JPM,616,Spacelike,0.0057959392,0.9999000000,3.5482876997
JPM,617,Spacelike,0.0020719221,0.8455278270,3.9755162368
JPM,618,Timelike,0.0254570250,0.2692720473,3.8427159577
JPM,619,Spacelike,0.0042434050,0.9999000000,3.4904588309
JPM,620,Spacelike,0.0103867662,0.9999000000,3.3405914670
JPM,621,Spacelike,0.0022875244,0.9999000000,4.0258679646
JPM,622,Spacelike,0.0034235638,0.9999000000,4.4214949551
JPM,623,Timelike,0.0207386023,0.4959837088,4.7965453779
JPM,624,Spacelike,0.0067632511,0.9999000000,4.0197662938
JPM,625,Spacelike,0.0009502200,0.9999000000,4.9234678567
JPM,626,Spacelike,0.0012225132,0.9999000000,3.9100190181
JPM,627,Timelike,0.0034681552,0.2043496568,4.0605143068
JPM,628,Spacelike,0.0081324447,0.9999000000,4.2004452547
JPM,629,Spacelike,0.0040333122,0.9769483234,5.0159144058
JPM,630,Spacelike,0.0123513922,0.9999000000,4.0121029133
JPM,631,Spacelike,0.0033485242,0.9999000000,5.3848258745
JPM,632,Spacelike,0.0110340009,0.9999000000,5.0162442603
JPM,633,Spacelike,0.0016528802,0.9999000000,3.9358784373
JPM,634,Spacelike,0.0085540572,0.9999000000,4.8467148753
JPM,635,Spacelike,0.0007655305,0.8483336723,4.1670872742
JPM,636,Spacelike,0.0043799973,0.9999000000,4.3734154742
JPM,637,Timelike,0.0130140722,0.5377176318,4.6696504992
JPM,638,Spacelike,0.0004783437,0.9999000000,6.0126675659
JPM,639,Spacelike,0.0193975090,0.9999000000,5.1631457666
JPM,640,Spacelike,0.0029480156,0.9999000000,7.8103851393
JPM,641,Spacelike,0.0020831866,0.9999000000,8.1399270636
JPM,642,Spacelike,0.0012744658,0.9999000000,5.6429951554
JPM,643,Timelike,0.0042297924,0.5935228518,5.6329897399
JPM,644,Timelike,0.0078219956,0.6947411787,5.0022288025
JPM,645,Timelike,0.0095828845,0.7829226770,4.5287749294
JPM,646,Timelike,0.0049406070,0.8326712953,3.7907547164
JPM,647,Spacelike,0.0103788556,0.9999000000,5.0823503525
JPM,648,Spacelike,0.0058649213,0.9999000000,3.6671186650
JPM,649,Spacelike,0.0124159406,0.9999000000,5.0448411478
JPM,650,Spacelike,0.0174130738,0.9999000000,6.3650323504
JPM,651,Spacelike,0.0086195380,0.9999000000,4.6766602732
JPM,652,Spacelike,0.0073729257,0.9999000000,4.0433132835
JPM,653,Timelike,0.0044847366,0.3803016579,4.0286402780
JPM,654,Spacelike,0.0042163861,0.9999000000,4.6987343930
JPM,655,Timelike,0.0153954695,0.3271232659,4.8300293399
JPM,656,Spacelike,0.0022745439,0.9999000000,6.3105949871
JPM,657,Spacelike,0.0060787982,0.9999000000,4.4212032178
JPM,658,Spacelike,0.0034329316,0.9999000000,6.0398050113
JPM,659,Spacelike,0.0023261878,0.9609848082,5.5005288541
JPM,660,Spacelike,0.0150191879,0.8001632096,5.5008867713
JPM,661,Spacelike,0.0010134185,0.9999000000,9.5043237247
JPM,662,Spacelike,0.0021642755,0.9999000000,6.3211002743
JPM,663,Timelike,0.0109809594,0.3369563342,6.0168204164
JPM,664,Spacelike,0.0042492502,0.9999000000,4.8223275615
JPM,665,Spacelike,0.0161057104,0.8306363719,5.0979768570
JPM,666,Spacelike,0.0136409759,0.9999000000,4.2279385600
JPM,667,Timelike,0.0012056894,0.9999000000,3.5287281107
JPM,668,Spacelike,0.0054546008,0.9999000000,4.3437830147
JPM,669,Timelike,0.0025642504,0.6658376437,3.7631865620
JPM,670,Timelike,0.0360185397,0.9908838538,4.6548481131
JPM,671,Spacelike,0.0127494582,0.9999000000,4.2985869714
JPM,672,Spacelike,0.0119341375,0.9999000000,5.1863903705
JPM,673,Timelike,0.0008628329,0.5944068509,5.1947371299
JPM,674,Timelike,0.0178494313,0.9999000000,4.4212150914
JPM,675,Spacelike,0.0111723120,0.9999000000,5.8417747249
JPM,676,Timelike,0.0075525457,0.6855449610,5.6553220515
JPM,677,Timelike,0.0004860699,0.6149584592,5.4296551564
JPM,678,Timelike,0.0049301666,0.6438659464,4.9677281038
JPM,679,Timelike,0.0029709618,0.5619352651,5.5107290243
JPM,680,Timelike,0.0148311005,0.6438506897,5.1317482593
JPM,681,Spacelike,0.0044390389,0.9999000000,6.3976671498
JPM,682,Spacelike,0.0182469118,0.9999000000,5.2606380158
JPM,683,Spacelike,0.0087576438,0.9999000000,7.3023839114
JPM,684,Spacelike,0.0114197281,0.9999000000,6.7165838865
JPM,685,Timelike,0.0090460075,0.1870174372,6.8741341665
JPM,686,Timelike,0.0030753436,0.2655027420,6.6805568881
JPM,687,Spacelike,0.0020875738,0.6450611044,6.1493862629
JPM,688,Timelike,0.0023535382,0.5068564888,5.7730350564
JPM,689,Spacelike,0.0013696127,0.7583204587,5.6141630141
JPM,690,Timelike,0.0022794614,0.4089479344,5.3819554383
JPM,691,Spacelike,0.0022846692,0.9999000000,5.1561127074
JPM,692,Timelike,0.0050800708,0.7479461173,5.5573173239
JPM,693,Spacelike,0.0114049172,0.9999000000,6.6350584161
JPM,694,Spacelike,0.0048693608,0.9654606338,7.4680398653
JPM,695,Spacelike,0.0073323054,0.9924113020,6.7847740903
JPM,696,Timelike,0.0001267948,0.6141629513,7.3032151927
JPM,697,Spacelike,0.0105082590,0.9999000000,6.5056785379
JPM,698,Spacelike,0.0030707583,0.9999000000,5.8635053609
JPM,699,Spacelike,0.0110340113,0.9999000000,6.0777744519
JPM,700,Spacelike,0.0036588917,0.9999000000,6.6938018774
JPM,701,Spacelike,0.0089251179,0.9999000000,6.4151574468
JPM,702,Spacelike,0.0033639108,0.9999000000,7.6410641897
JPM,703,Spacelike,0.0181920181,0.9999000000,7.8884404562
JPM,704,Spacelike,0.0075615357,0.9999000000,9.3937541898
JPM,705,Spacelike,0.0060520544,0.9999000000,9.1301463691
JPM,706,Spacelike,0.0133548760,0.9999000000,6.9776610451
JPM,707,Spacelike,0.0112790800,0.9999000000,7.8245086094
JPM,708,Spacelike,0.0057039707,0.9999000000,6.0035779338
JPM,709,Spacelike,0.0005969270,0.9999000000,6.3582283372
JPM,710,Timelike,0.0059140549,0.9790268257,5.6401184449
JPM,711,Timelike,0.0059977724,0.9999000000,5.9367723997
JPM,712,Timelike,0.0053131275,0.5458558917,6.1468755432
JPM,713,Timelike,0.0011744132,0.1071079785,6.1286929861
JPM,714,Timelike,0.0116399839,0.8700813258,5.6311793630
JPM,715,Spacelike,0.0043584948,0.9999000000,7.1660400840
JPM,716,Spacelike,0.0066361409,0.9999000000,5.9468040365
JPM,717,Spacelike,0.0050174701,0.9999000000,6.9586519059
JPM,718,Timelike,0.0014513959,0.6566415154,6.5363892171
JPM,719,Spacelike,0.0079058549,0.9999000000,6.2109176159
JPM,720,Spacelike,0.0021093425,0.9120415667,5.4706355921
JPM,721,Spacelike,0.0042099914,0.9999000000,6.0082275744
JPM,722,Spacelike,0.0073401789,0.9999000000,5.8766917660
JPM,723,Spacelike,0.0062701463,0.9999000000,6.7711124209
JPM,724,Spacelike,0.0053575971,0.8916022107,6.0201088752
JPM,725,Spacelike,0.0019750115,0.9999000000,4.8845225807
JPM,726,Spacelike,0.0172620090,0.9999000000,5.2174970592
JPM,727,Spacelike,0.0011743485,0.9999000000,7.8584473248
JPM,728,Spacelike,0.0065839714,0.9999000000,6.0979493161
JPM,729,Spacelike,0.0089356487,0.9999000000,4.5608073392
JPM,730,Spacelike,0.0143105793,0.9999000000,6.5540900355
JPM,731,Spacelike,0.0038163144,0.9999000000,7.6161385618
JPM,732,Spacelike,0.0026120470,0.9999000000,5.7107379899
JPM,733,Timelike,0.0204944842,0.8953007376,6.1826473849
JPM,734,Spacelike,0.0108357964,0.9999000000,8.6272331039
JPM,735,Spacelike,0.0036131324,0.9999000000,6.2221925374
JPM,736,Spacelike,0.0057560616,0.9999000000,5.8818098599
JPM,737,Spacelike,0.0013162882,0.9999000000,6.5811341522
JPM,738,Timelike,0.0034384521,0.8206837828,5.9475195873
JPM,739,Timelike,0.0018845728,0.5733660297,6.2365904864
JPM,740,Timelike,0.0035911852,0.3144819956,6.1680974851
JPM,741,Timelike,0.0012012242,0.7284938239,5.5234478257
JPM,742,Timelike,0.0044570261,0.5590063773,5.8611875727
JPM,743,Spacelike,0.0087035247,0.8011427450,6.4617960258
JPM,744,Spacelike,0.0101570882,0.9999000000,5.3187816912
JPM,745,Spacelike,0.0218145181,0.9999000000,6.6051346720
JPM,746,Spacelike,0.0046699928,0.9999000000,8.4309377564
JPM,747,Spacelike,0.0039098014,0.9999000000,6.5173163075
JPM,748,Spacelike,0.0065098333,0.9999000000,7.5360188233
JPM,749,Spacelike,0.0119956491,0.9999000000,7.0082453754
JPM,750,Spacelike,0.0050254658,0.9999000000,8.2652558025
JPM,751,Spacelike,0.0034241079,0.9999000000,7.1368819237
JPM,752,Spacelike,0.0004908762,0.9999000000,6.3521336275
JPM,753,Spacelike,0.0050694934,0.9908954779,6.1221223159
JPM,754,Timelike,0.0091115252,0.7644726181,6.6199919229
JPM,755,Spacelike,0.0041384798,0.9999000000,8.2650569270
JPM,756,Spacelike,0.0075017794,0.9999000000,5.8262641248
JPM,757,Spacelike,0.0100172262,0.9999000000,7.0214921961
JPM,758,Timelike,0.0051974515,0.4495899235,7.1875370056
JPM,759,Spacelike,0.0087584764,0.9999000000,7.1172658879
JPM,760,Spacelike,0.0018631271,0.9999000000,6.0654643767
JPM,761,Spacelike,0.0003717463,0.9999000000,6.0215025559
JPM,762,Timelike,0.0082319708,0.3490964288,5.7631902874
JPM,763,Spacelike,0.0081120693,0.9999000000,6.5506735845
JPM,764,Spacelike,0.0178180122,0.9999000000,7.4009208089
JPM,765,Spacelike,0.0123957971,0.9999000000,6.8735625933
JPM,766,Spacelike,0.0124014577,0.9999000000,9.6355713199
JPM,767,Spacelike,0.0058651819,0.9999000000,7.8971831879
JPM,768,Timelike,0.0131070320,0.8971134287,7.4461207282
JPM,769,Timelike,0.0139051413,0.9848576126,8.3096244543
JPM,770,Timelike,0.0122576209,0.6580898865,8.7819207150
JPM,771,Spacelike,0.0091545417,0.9999000000,6.3488511499
JPM,772,Timelike,0.0046707807,0.6921154565,6.1835469852
JPM,773,Spacelike,0.0193633096,0.9999000000,6.4440147064
JPM,774,Spacelike,0.0039095034,0.9999000000,8.1547757923
JPM,775,Spacelike,0.0067899591,0.9999000000,7.2450386757
JPM,776,Spacelike,0.0004019138,0.9999000000,6.1982389000
JPM,777,Timelike,0.0028161298,0.7095091844,6.3486602279
JPM,778,Spacelike,0.0076085577,0.9135035098,6.5637218389
JPM,779,Timelike,0.0092003186,0.5774054742,6.0769743134
JPM,780,Spacelike,0.0052164543,0.9999000000,6.6100694420
JPM,781,Spacelike,0.0067009466,0.6968932027,6.7104744129
JPM,782,Spacelike,0.0085214047,0.9999000000,5.6979257217
JPM,783,Spacelike,0.0002047964,0.5484396723,5.3341440857
JPM,784,Spacelike,0.0646777848,0.9999000000,6.3187105394
JPM,785,Spacelike,0.0005470742,0.9999000000,7.3810949768
JPM,786,Spacelike,0.0114275567,0.9999000000,5.7924962677
JPM,787,Timelike,0.0039822887,0.6819409642,5.6220689559
JPM,788,Spacelike,0.0064970484,0.9999000000,4.9950155553
JPM,789,Timelike,0.0251034163,0.7900933919,5.6580177764
JPM,790,Spacelike,0.0194296492,0.9999000000,7.0504088847
JPM,791,Timelike,0.0144130908,0.8039246547,6.7669228733
JPM,792,Timelike,0.0048922511,0.6858682398,6.5117232147
JPM,793,Timelike,0.0015020045,0.6738288503,6.0683998465
JPM,794,Timelike,0.0006205701,0.5211834274,6.2993677753
JPM,795,Timelike,0.0010854468,0.5845575136,6.0344549103
JPM,796,Timelike,0.0079676917,0.1904352941,5.9102173039
JPM,797,Spacelike,0.0006259282,0.6273513009,5.8175598891
JPM,798,Timelike,0.0010424236,0.4924000734,6.0880596914
JPM,799,Timelike,0.0060003143,0.1751453771,5.9641202422
JPM,800,Spacelike,0.0078211302,0.4808358650,5.9574942664
JPM,801,Spacelike,0.0013021207,0.8706790734,6.5489554281
JPM,802,Spacelike,0.0203389234,0.5376493028,6.2296566072
JPM,803,Spacelike,0.0094558358,0.9999000000,7.5185332120
JPM,804,Spacelike,0.0064303201,0.7268704828,7.2615200461
JPM,805,Timelike,0.0002012370,0.3071270272,7.0947207767
JPM,806,Spacelike,0.0139887873,0.7056236051,6.5951490608
JPM,807,Spacelike,0.0029776681,0.9999000000,7.9444125366
JPM,808,Spacelike,0.0017812027,0.9999000000,7.2820506065
JPM,809,Timelike,0.0114583741,0.1482694589,7.3137717245
JPM,810,Spacelike,0.0449729585,0.9999000000,8.4912623235
JPM,811,Spacelike,0.0201453123,0.9999000000,8.2275869767
JPM,812,Spacelike,0.0060644970,0.9999000000,8.8000639995
JPM,813,Spacelike,0.0070092464,0.9999000000,6.4326043923
JPM,814,Timelike,0.0192463759,0.5913409424,5.9193828306
JPM,815,Spacelike,0.0060286985,0.9999000000,7.3528151485
JPM,816,Spacelike,0.0069674378,0.9999000000,5.9884263842
JPM,817,Timelike,0.0061583368,0.4629186963,5.5719896302
JPM,818,Timelike,0.0165554896,0.9670828569,6.3854168452
JPM,819,Spacelike,0.0039974605,0.9999000000,8.6192027115
JPM,820,Spacelike,0.0131801780,0.9999000000,6.2161602965
JPM,821,Spacelike,0.0095400402,0.9999000000,5.4088573393
JPM,822,Spacelike,0.0017741823,0.9999000000,5.3261130706
JPM,823,Timelike,0.0154384774,0.6482797431,5.4461062957
JPM,824,Spacelike,0.0017004199,0.9999000000,6.7587874150
JPM,825,Spacelike,0.0263013262,0.9999000000,5.8088734341
JPM,826,Spacelike,0.0145606060,0.9999000000,4.6800025719
JPM,827,Spacelike,0.0111210637,0.9999000000,5.8184153714
JPM,828,Spacelike,0.0006195590,0.9999000000,6.1449786002
JPM,829,Timelike,0.0061925708,0.8464977345,5.4664264263
JPM,830,Spacelike,0.0103600058,0.8136589284,6.2525364399
JPM,831,Timelike,0.0084772527,0.7538220495,6.8954911660
JPM,832,Timelike,0.0119293333,0.5946358951,7.1966294083
JPM,833,Spacelike,0.0131431886,0.9999000000,8.3358922050
JPM,834,Spacelike,0.0040729145,0.9999000000,7.4481943171
JPM,835,Spacelike,0.0032312512,0.9999000000,6.0854298446
JPM,836,Timelike,0.0088133047,0.3105307294,6.1365078136
JPM,837,Spacelike,0.0155143782,0.9999000000,7.1077513120
JPM,838,Spacelike,0.0157717711,0.9999000000,9.0065870483
JPM,839,Spacelike,0.0164517967,0.9999000000,8.8500960662
JPM,840,Timelike,0.0006703997,0.7804643789,8.7516573477
JPM,841,Spacelike,0.0132505854,0.9999000000,7.3926667649
JPM,842,Spacelike,0.0018556331,0.9999000000,6.6774420401
JPM,843,Spacelike,0.0119901126,0.9999000000,7.2594353867
JPM,844,Spacelike,0.0008187627,0.9156597152,7.9630946274
JPM,845,Spacelike,0.0016843846,0.9990659863,7.2344430102
JPM,846,Timelike,0.0120992799,0.8036568827,7.2503360878
JPM,847,Spacelike,0.0249341598,0.9999000000,7.3481690736
JPM,848,Spacelike,0.0169959228,0.9999000000,8.7916953194
JPM,849,Spacelike,0.0152139044,0.9630771968,8.5966619584
JPM,850,Timelike,0.0317702748,0.3082845707,8.6030557329
JPM,851,Spacelike,0.0009524701,0.9999000000,6.5433679420
JPM,852,Spacelike,0.0023835955,0.9999000000,6.5990018963
