ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,413,Spacelike,0.0007651708,0.9999000000,3.5723415242
AAPL,414,Spacelike,0.0032670037,0.9999000000,2.7111532974
AAPL,415,Timelike,0.0270589669,0.2911307564,2.6234050042
AAPL,416,Spacelike,0.0148026673,0.9999000000,4.4096405629
AAPL,417,Timelike,0.0193375677,0.9088289789,4.3366275183
AAPL,418,Timelike,0.0196271993,0.6992882788,4.9602363862
AAPL,419,Spacelike,0.0304652022,0.9999000000,3.9619820044
AAPL,420,Spacelike,0.0755524421,0.9999000000,3.8592693229
AAPL,421,Spacelike,0.0154102415,0.9999000000,8.0419595146
AAPL,422,Spacelike,0.0175428078,0.9999000000,4.3926280897
AAPL,423,Timelike,0.0373049186,0.9746182722,3.5222922779
AAPL,424,Spacelike,0.0424049986,0.9999000000,2.8820960263
AAPL,425,Spacelike,0.0019475232,0.9999000000,2.4566903548
AAPL,426,Spacelike,0.0039023108,0.9999000000,4.3217190705
AAPL,427,Spacelike,0.0041751818,0.9999000000,2.7047064777
AAPL,428,Timelike,0.0331898937,0.2532940935,2.8710309117
AAPL,429,Spacelike,0.0889743564,0.9999000000,1.4308191991
AAPL,430,Spacelike,0.0192688842,0.9999000000,5.7882527379
AAPL,431,Spacelike,0.0094857060,0.9999000000,4.0868035982
AAPL,432,Spacelike,0.0118692379,0.9999000000,3.1001994577
AAPL,433,Spacelike,0.0083309008,0.9583201353,3.9126354485
AAPL,434,Spacelike,0.0129711791,0.9999000000,3.0104117299
AAPL,435,Timelike,0.0037819568,0.8961912565,3.7592031504
AAPL,436,Timelike,0.0216800735,0.3107803354,3.5981302296
AAPL,437,Spacelike,0.0146612143,0.9999000000,2.6222859669
AAPL,438,Spacelike,0.0059261728,0.9999000000,3.5659019015
AAPL,439,Timelike,0.0195936789,0.4718184836,3.5453490001
AAPL,440,Spacelike,0.0262643250,0.9999000000,2.5665474893
AAPL,441,Spacelike,0.0211482444,0.9999000000,2.4481558169
AAPL,442,Spacelike,0.0485937540,0.8281319575,2.7457098417
AAPL,443,Spacelike,0.0018917747,0.9999000000,5.3868103060
AAPL,444,Spacelike,0.0033713350,0.9999000000,3.5529143540
AAPL,445,Timelike,0.0079833321,0.3576099671,3.2193401843
AAPL,446,Timelike,0.0253698611,0.4205952686,3.0264469664
AAPL,447,Spacelike,0.0137850891,0.9999000000,2.1034693764
AAPL,448,Timelike,0.0121328442,0.7479389417,2.3916752347
AAPL,449,Spacelike,0.0034350020,0.9162292714,2.7992305501
AAPL,450,Spacelike,0.0163902210,0.9826399168,3.0571970155
AAPL,451,Spacelike,0.0067824097,0.9999000000,3.8728028705
AAPL,452,Spacelike,0.0155358782,0.9999000000,4.5323899025
AAPL,453,Spacelike,0.0468543720,0.9999000000,3.2496962055
AAPL,454,Spacelike,0.0145788380,0.9999000000,3.6112667245
AAPL,455,Spacelike,0.0159096554,0.9999000000,5.5098391065
AAPL,456,Spacelike,0.0005284560,0.9999000000,2.6837163728
AAPL,457,Timelike,0.0238096159,0.7880649005,3.0636236543
AAPL,458,Spacelike,0.0237730277,0.9999000000,4.2117456725
AAPL,459,Spacelike,0.0027977321,0.9999000000,2.3475673018
AAPL,460,Spacelike,0.0138784100,0.9999000000,2.5841655047
AAPL,461,Timelike,0.0306854515,0.6207694205,2.2576524687
AAPL,462,Spacelike,0.0283244813,0.9999000000,2.3978916960
AAPL,463,Spacelike,0.0024688821,0.9999000000,4.4436473049
AAPL,464,Spacelike,0.0374048752,0.9999000000,3.3423887051
AAPL,465,Spacelike,0.0103144578,0.9999000000,3.4980014544
AAPL,466,Spacelike,0.0106047792,0.9999000000,3.8399442677
AAPL,467,Spacelike,0.0367941054,0.9999000000,2.7867110986
AAPL,468,Spacelike,0.0040890102,0.9999000000,4.7620231507
AAPL,469,Spacelike,0.0044561632,0.9999000000,3.2773588577
AAPL,470,Timelike,0.0211125104,0.3248690030,3.2626154244
AAPL,471,Spacelike,0.0005993966,0.9802447584,4.2478009973
AAPL,472,Spacelike,0.0101190390,0.9975732457,3.7594086793
AAPL,473,Spacelike,0.0087566601,0.9450231100,4.3303031892
AAPL,474,Timelike,0.0053702199,0.5289859591,4.6341815506
AAPL,475,Spacelike,0.0004439721,0.8239859943,4.1430846839
AAPL,476,Spacelike,0.0192204366,0.8262730117,3.9923205589
AAPL,477,Spacelike,0.0235007013,0.9999000000,5.4797238870
AAPL,478,Timelike,0.0100628127,0.5591117869,6.0220361151
AAPL,479,Spacelike,0.0047007539,0.9999000000,5.1267233759
AAPL,480,Spacelike,0.0148034967,0.8948552224,4.4356048333
AAPL,481,Spacelike,0.0136838983,0.9999000000,4.8134588226
AAPL,482,Spacelike,0.0200779328,0.9999000000,5.1233030464
AAPL,483,Spacelike,0.0090210754,0.9999000000,3.7629793595
AAPL,484,Spacelike,0.0079008766,0.9999000000,4.5231697436
AAPL,485,Spacelike,0.0370625155,0.9999000000,5.0529380472
AAPL,486,Spacelike,0.0243998364,0.9999000000,7.9983315224
AAPL,487,Spacelike,0.0179289477,0.9999000000,7.7488398139
AAPL,488,Spacelike,0.0192448364,0.9999000000,4.2629306543
AAPL,489,Spacelike,0.0176526156,0.9999000000,5.5370180963
AAPL,490,Spacelike,0.0069116615,0.9999000000,3.9003216370
AAPL,491,Timelike,0.0024561821,0.8865895862,3.7575150242
AAPL,492,Timelike,0.0188067674,0.6110157935,4.0239979823
AAPL,493,Spacelike,0.0042247853,0.9999000000,4.8948548395
AAPL,494,Spacelike,0.0139033648,0.9999000000,4.0133725329
AAPL,495,Spacelike,0.0104296855,0.9999000000,4.7946072533
AAPL,496,Spacelike,0.0075465644,0.9999000000,3.9323542348
AAPL,497,Timelike,0.0266797257,0.5096738382,3.6460332828
AAPL,498,Spacelike,0.0028961114,0.9999000000,2.6796717312
AAPL,499,Spacelike,0.0032905714,0.9999000000,3.3576719414
AAPL,500,Timelike,0.0180054211,0.0534218034,3.3479329603
AAPL,501,Spacelike,0.0082476522,0.9999000000,2.3617456433
AAPL,502,Spacelike,0.0034478024,0.9999000000,3.3664557738
AAPL,503,Spacelike,0.0142461607,0.8552374117,2.7807269342
AAPL,504,Spacelike,0.0041293084,0.9626594733,2.2889667116
AAPL,505,Spacelike,0.0350900496,0.9999000000,3.0899709861
AAPL,506,Spacelike,0.0185394275,0.9999000000,5.6226131295
AAPL,507,Spacelike,0.0144965921,0.9999000000,6.7008285920
AAPL,508,Spacelike,0.0083772916,0.9999000000,3.4630293987
AAPL,509,Spacelike,0.0149146031,0.9999000000,4.3319890227
AAPL,510,Spacelike,0.0138789207,0.9999000000,3.2214155526
AAPL,511,Spacelike,0.0132660726,0.9999000000,3.9204712946
AAPL,512,Spacelike,0.0140892626,0.9999000000,5.8979522468
AAPL,513,Spacelike,0.0026213984,0.9999000000,5.6143577904
AAPL,514,Timelike,0.0186939945,0.8092949253,5.4084912198
AAPL,515,Spacelike,0.0054539513,0.9999000000,6.4370298848
AAPL,516,Spacelike,0.0154838400,0.9999000000,6.3138069609
AAPL,517,Spacelike,0.0119441663,0.9999000000,6.1212470601
AAPL,518,Timelike,0.0091036414,0.3196758410,6.0365927969
AAPL,519,Spacelike,0.0069697073,0.9999000000,5.0631100871
AAPL,520,Spacelike,0.0083055263,0.9999000000,5.2368371452
AAPL,521,Timelike,0.0122933634,0.5987414211,5.0811138898
AAPL,522,Spacelike,0.0039803781,0.9999000000,3.8492101476
AAPL,523,Timelike,0.0197909332,0.7544397485,3.7817298801
AAPL,524,Spacelike,0.0098898839,0.9999000000,5.2654933237
AAPL,525,Timelike,0.0156441192,0.7862807650,5.0151666326
AAPL,526,Spacelike,0.0077017160,0.9999000000,5.9771512437
AAPL,527,Spacelike,0.0032496774,0.9374126023,5.3499010021
AAPL,528,Spacelike,0.0112903889,0.9999000000,4.4364067101
AAPL,529,Spacelike,0.0054960262,0.8210026947,3.9150299510
AAPL,530,Spacelike,0.0159723675,0.9999000000,4.4443812413
AAPL,531,Spacelike,0.0075911716,0.9999000000,3.2912416358
AAPL,532,Timelike,0.0043530325,0.9358936260,3.2831680261
AAPL,533,Timelike,0.0341035127,0.5144524493,3.3745734462
AAPL,534,Spacelike,0.0021141264,0.9999000000,6.6956941630
AAPL,535,Spacelike,0.0001212452,0.9999000000,4.4218196029
AAPL,536,Timelike,0.0075044869,0.6623678923,4.2418343477
AAPL,537,Spacelike,0.0069683019,0.9999000000,5.0571422662
AAPL,538,Timelike,0.0058461047,0.2266629770,5.1353189802
AAPL,539,Spacelike,0.0097811430,0.9999000000,4.6039667050
AAPL,540,Spacelike,0.0018786503,0.9999000000,4.6565508428
AAPL,541,Spacelike,0.0094357483,0.9999000000,4.0217096327
AAPL,542,Spacelike,0.0000611556,0.9999000000,3.4873017937
AAPL,543,Timelike,0.0283952534,0.8952026724,3.5579920963
AAPL,544,Spacelike,0.0075411053,0.9999000000,7.3768107191
AAPL,545,Spacelike,0.0005303179,0.9999000000,5.9960852192
AAPL,546,Timelike,0.0061913904,0.6858930184,5.4146340001
AAPL,547,Timelike,0.0064672944,0.8359063855,4.6109686853
AAPL,548,Spacelike,0.0099133868,0.9999000000,5.6484491615
AAPL,549,Spacelike,0.0469269255,0.9999000000,6.0706967200
AAPL,550,Spacelike,0.0004034730,0.9999000000,9.2277237087
AAPL,551,Spacelike,0.0099710728,0.9999000000,5.5346989536
AAPL,552,Timelike,0.0104208901,0.9999000000,4.5355084631
AAPL,553,Spacelike,0.0010946309,0.9999000000,5.6253892481
AAPL,554,Timelike,0.0054174560,0.5708193209,5.1700550486
AAPL,555,Timelike,0.0028973979,0.6538688107,4.5550891546
AAPL,556,Timelike,0.0000000000,0.5681406100,4.2785574049
AAPL,557,Timelike,0.0036030516,0.4100671940,4.4508250640
AAPL,558,Timelike,0.0136663603,0.9512946166,5.0733071713
AAPL,559,Spacelike,0.0006282290,0.9014362306,5.9573880091
AAPL,560,Timelike,0.0054807118,0.9999000000,5.1156840959
AAPL,561,Spacelike,0.0151548846,0.9104645794,4.3391832344
AAPL,562,Spacelike,0.0016319868,0.9999000000,3.6608244584
AAPL,563,Spacelike,0.0066923702,0.9999000000,4.0487426735
AAPL,564,Spacelike,0.0141048296,0.8987579303,4.8971763847
AAPL,565,Spacelike,0.0106594039,0.9680111014,5.7098537515
AAPL,566,Timelike,0.0002818794,0.5514917053,5.8789874140
AAPL,567,Spacelike,0.0160225539,0.9999000000,6.6219620966
AAPL,568,Spacelike,0.0047754793,0.9999000000,6.6572594422
AAPL,569,Spacelike,0.0075714421,0.9717122378,6.2537173363
AAPL,570,Spacelike,0.0020601818,0.9999000000,7.2720630857
AAPL,571,Spacelike,0.0077561439,0.9999000000,5.3004222215
AAPL,572,Timelike,0.0154650674,0.9098366569,4.5499966972
AAPL,573,Spacelike,0.0021597499,0.9999000000,6.1729210470
AAPL,574,Spacelike,0.0156387080,0.9999000000,5.1945340001
AAPL,575,Spacelike,0.0026116804,0.9999000000,6.4307866320
AAPL,576,Spacelike,0.0034913308,0.9999000000,5.1324375994
AAPL,577,Timelike,0.0111987516,0.6712467008,5.4396520528
AAPL,578,Spacelike,0.0058599384,0.9408127827,6.2256365961
AAPL,579,Spacelike,0.0004867761,0.9999000000,6.1743489464
AAPL,580,Spacelike,0.0056752886,0.9999000000,4.9096479033
AAPL,581,Timelike,0.0165251588,0.7605434235,4.3415472227
AAPL,582,Spacelike,0.0017112602,0.9999000000,6.0990063638
AAPL,583,Spacelike,0.0075528526,0.9999000000,4.8637209135
AAPL,584,Spacelike,0.0150589628,0.7190352278,4.2391635594
AAPL,585,Spacelike,0.0063278102,0.9999000000,6.0931420748
AAPL,586,Spacelike,0.0017965307,0.9557157667,5.6628894866
AAPL,587,Timelike,0.0231024897,0.5558376260,5.2935643899
AAPL,588,Spacelike,0.0077846198,0.9999000000,7.8469129016
AAPL,589,Spacelike,0.0058714204,0.9999000000,4.7845035856
AAPL,590,Spacelike,0.0025088391,0.8719281966,4.7571873694
AAPL,591,Timelike,0.0058912366,0.8412260807,5.0939411344
AAPL,592,Timelike,0.0108558644,0.9659839384,4.5242711550
AAPL,593,Spacelike,0.0028101599,0.9999000000,4.4357487916
AAPL,594,Spacelike,0.0089856838,0.9999000000,4.1065225976
AAPL,595,Spacelike,0.0040573878,0.9999000000,5.6217164561
AAPL,596,Spacelike,0.0007872831,0.9999000000,4.8237519995
AAPL,597,Timelike,0.0173055500,0.3500521306,4.6483293300
AAPL,598,Spacelike,0.0013403338,0.9999000000,6.5663078417
AAPL,599,Spacelike,0.0070718104,0.9999000000,5.3120978194
AAPL,600,Spacelike,0.0100974422,0.9999000000,7.3489006772
AAPL,601,Spacelike,0.0061617740,0.9999000000,5.1051273334
AAPL,602,Spacelike,0.0042201110,0.9999000000,5.5104535033
AAPL,603,Spacelike,0.0045136310,0.9999000000,4.9857553573
AAPL,604,Timelike,0.0045450855,0.6241470636,5.0095924718
AAPL,605,Timelike,0.0065810133,0.8136899286,5.5606352891
AAPL,606,Spacelike,0.0135079543,0.9999000000,4.4870633646
AAPL,607,Spacelike,0.0031660523,0.9999000000,6.4273445189
AAPL,608,Spacelike,0.0042758838,0.9999000000,5.7137714362
AAPL,609,Spacelike,0.0154901516,0.9999000000,4.7143111608
AAPL,610,Spacelike,0.0073216192,0.9999000000,3.9421096105
AAPL,611,Spacelike,0.0480200519,0.9999000000,4.6032283480
AAPL,612,Spacelike,0.0172535274,0.9999000000,6.1014993790
AAPL,613,Spacelike,0.0053116256,0.9999000000,5.0138820538
AAPL,614,Spacelike,0.0089543872,0.9999000000,4.6413743878
AAPL,615,Timelike,0.0012345775,0.9999000000,3.7655065597
AAPL,616,Timelike,0.0003374508,0.7092394263,3.9988104264
AAPL,617,Timelike,0.0093932502,0.3072248670,4.0523181037
AAPL,618,Timelike,0.0112003997,0.9059356766,4.5463342632
AAPL,619,Spacelike,0.0049591767,0.9999000000,3.3694235265
AAPL,620,Timelike,0.0145550055,0.5645150851,3.8855126039
AAPL,621,Spacelike,0.0028160339,0.9999000000,4.0651781356
AAPL,622,Spacelike,0.0077367680,0.9999000000,4.7690449035
AAPL,623,Spacelike,0.0079049308,0.8699919391,4.7041918243
AAPL,624,Timelike,0.0219488887,0.3413738068,4.6965609445
AAPL,625,Spacelike,0.0261705616,0.9999000000,5.8258651183
AAPL,626,Spacelike,0.0126433021,0.9999000000,3.6795624261
AAPL,627,Spacelike,0.0088459672,0.9999000000,5.2539872671
AAPL,628,Spacelike,0.0218104858,0.6071099382,5.0528537327
AAPL,629,Spacelike,0.0191721726,0.9999000000,6.2374699321
AAPL,630,Spacelike,0.0011724855,0.9999000000,6.8980436462
AAPL,631,Spacelike,0.0084632017,0.9999000000,6.5818547807
AAPL,632,Spacelike,0.0012668851,0.9416934792,6.4012622475
AAPL,633,Timelike,0.0357935373,0.7252342614,5.7926255360
AAPL,634,Spacelike,0.0292493517,0.9999000000,6.6559425210
AAPL,635,Spacelike,0.0034916350,0.9999000000,6.7636785201
AAPL,636,Spacelike,0.0066227197,0.9999000000,5.1539381866
AAPL,637,Timelike,0.0170608211,0.5035811599,5.1149489752
AAPL,638,Spacelike,0.0118546552,0.9999000000,5.3816441453
AAPL,639,Timelike,0.0087826313,0.6785963546,4.9735321582
AAPL,640,Spacelike,0.0041540307,0.9999000000,4.8473855429
AAPL,641,Spacelike,0.0169133692,0.9999000000,5.9631186198
AAPL,642,Spacelike,0.0061808584,0.9999000000,5.4170119593
AAPL,643,Spacelike,0.0199922601,0.9999000000,4.6835270080
AAPL,644,Spacelike,0.0088894953,0.9999000000,3.6165122175
AAPL,645,Spacelike,0.0049446001,0.7637600960,4.0639945691
AAPL,646,Spacelike,0.0073802746,0.8469588949,4.4588997140
AAPL,647,Timelike,0.0233983187,0.6072870639,4.4800760446
AAPL,648,Spacelike,0.0088974566,0.9999000000,3.5652992904
AAPL,649,Spacelike,0.0015255549,0.9795756911,4.1215797608
AAPL,650,Spacelike,0.0030463719,0.9557439136,4.3896844839
AAPL,651,Timelike,0.0148357478,0.2810068967,4.4407939901
AAPL,652,Spacelike,0.0077700736,0.9369683920,5.2778473413
AAPL,653,Spacelike,0.0073087815,0.9999000000,3.9060352925
AAPL,654,Spacelike,0.0071980575,0.9999000000,4.9681718002
AAPL,655,Timelike,0.0147503318,0.5622887386,5.1084609134
AAPL,656,Spacelike,0.0084513319,0.9999000000,6.3489617603
AAPL,657,Spacelike,0.0033523919,0.9999000000,6.1391533933
AAPL,658,Spacelike,0.0079042613,0.9999000000,5.3639058480
AAPL,659,Spacelike,0.0050610992,0.9999000000,6.1993648636
AAPL,660,Spacelike,0.0102927406,0.7049833339,6.4041042170
AAPL,661,Spacelike,0.0007269533,0.9999000000,5.1137034727
AAPL,662,Spacelike,0.0087846366,0.9612030756,5.6104579593
AAPL,663,Spacelike,0.0073948928,0.9999000000,5.4211802163
AAPL,664,Timelike,0.0021609503,0.5699420771,4.9163913523
AAPL,665,Spacelike,0.0147042715,0.9157727296,5.5806068343
AAPL,666,Spacelike,0.0006941034,0.9999000000,5.2615915898
AAPL,667,Spacelike,0.0025433697,0.9999000000,5.0506862467
AAPL,668,Spacelike,0.0134916259,0.9999000000,4.2928213219
AAPL,669,Spacelike,0.0246056280,0.9999000000,4.3342523250
AAPL,670,Spacelike,0.0079693960,0.9999000000,5.5619284437
AAPL,671,Spacelike,0.0123054009,0.9999000000,5.4430732650
AAPL,672,Spacelike,0.0028187314,0.9999000000,5.3558095641
AAPL,673,Spacelike,0.0187384819,0.9999000000,4.2780895667
AAPL,674,Spacelike,0.0206933466,0.9999000000,6.4793815415
AAPL,675,Spacelike,0.0051811688,0.9999000000,8.1279189502
AAPL,676,Spacelike,0.0146051308,0.9999000000,6.8151297639
AAPL,677,Spacelike,0.0144508780,0.9999000000,6.9592757274
AAPL,678,Timelike,0.0058849221,0.7636704509,7.5033077842
AAPL,679,Spacelike,0.0026245381,0.9999000000,6.2152884769
AAPL,680,Spacelike,0.0232200660,0.8406588245,5.9253133086
AAPL,681,Spacelike,0.0085837329,0.9999000000,7.8992443705
AAPL,682,Spacelike,0.0142857846,0.9999000000,5.4070073143
AAPL,683,Spacelike,0.0030407720,0.9999000000,6.9980563060
AAPL,684,Spacelike,0.0090422614,0.9999000000,6.1547203874
AAPL,685,Timelike,0.0001054855,0.4357432426,6.4222410992
AAPL,686,Spacelike,0.0092784232,0.8649920052,5.7703582520
AAPL,687,Spacelike,0.0042310813,0.8230690785,6.0560605275
AAPL,688,Spacelike,0.0035145053,0.9999000000,5.1010043838
AAPL,689,Timelike,0.0070043130,0.6300001520,5.4291826556
AAPL,690,Spacelike,0.0009475836,0.9999000000,4.4546394507
AAPL,691,Spacelike,0.0032140847,0.9999000000,5.0926419459
AAPL,692,Timelike,0.0054096607,0.4864457706,5.3223074015
AAPL,693,Spacelike,0.0030627821,0.9209632276,4.9206614605
AAPL,694,Spacelike,0.0067913254,0.9999000000,5.6219285452
AAPL,695,Spacelike,0.0094645840,0.5608188030,5.9749836549
AAPL,696,Spacelike,0.0210631015,0.9999000000,4.7159911005
AAPL,697,Spacelike,0.0056869155,0.9999000000,8.2419245392
AAPL,698,Spacelike,0.0101393305,0.9999000000,5.3754131605
AAPL,699,Spacelike,0.0074122419,0.9999000000,6.9174343000
AAPL,700,Timelike,0.0129272668,0.8283281087,7.3606912604
AAPL,701,Spacelike,0.0079202239,0.9999000000,6.3674616123
AAPL,702,Spacelike,0.0166914819,0.9999000000,7.0991289699
AAPL,703,Spacelike,0.0007577033,0.9999000000,9.0586138326
AAPL,704,Spacelike,0.0027257912,0.9999000000,7.7021871606
AAPL,705,Spacelike,0.0085033572,0.9999000000,8.7126363437
AAPL,706,Spacelike,0.0053602072,0.9999000000,5.7052321300
AAPL,707,Spacelike,0.0107139072,0.9999000000,6.2648250240
AAPL,708,Spacelike,0.0007700343,0.9999000000,5.1676056444
AAPL,709,Spacelike,0.0055475535,0.9999000000,5.4500192845
AAPL,710,Timelike,0.0028408138,0.8492003425,4.6282511686
AAPL,711,Timelike,0.0005179831,0.5322735891,4.4772059268
AAPL,712,Timelike,0.0022262700,0.9786734105,5.1620787406
AAPL,713,Timelike,0.0054242502,0.6688953006,4.9689616340
AAPL,714,Spacelike,0.0357866013,0.9999000000,4.4000197417
AAPL,715,Spacelike,0.0074874093,0.9999000000,4.4837061594
AAPL,716,Spacelike,0.0127002597,0.9999000000,4.3039859233
AAPL,717,Timelike,0.0040130251,0.7252195837,4.6200605065
AAPL,718,Spacelike,0.0241749959,0.9805769694,4.7551724491
AAPL,719,Spacelike,0.0022634922,0.9999000000,6.5957411241
AAPL,720,Spacelike,0.0056713598,0.9999000000,4.6169053194
AAPL,721,Timelike,0.0032224892,0.6823258923,5.2824796791
AAPL,722,Timelike,0.0017780699,0.7088350615,4.8672518845
AAPL,723,Timelike,0.0123170107,0.6318119658,5.1192417844
AAPL,724,Spacelike,0.0051735242,0.9999000000,4.9656955547
AAPL,725,Spacelike,0.0325705335,0.9999000000,4.8018339262
AAPL,726,Spacelike,0.0155331218,0.9999000000,8.3423062568
AAPL,727,Spacelike,0.0121633008,0.9999000000,7.3623570820
AAPL,728,Timelike,0.0066531607,0.8785904324,7.1389153227
AAPL,729,Spacelike,0.0034839416,0.9999000000,6.5498244367
AAPL,730,Spacelike,0.0016965378,0.9999000000,6.3710335061
AAPL,731,Timelike,0.0090127351,0.1570523677,6.3598813966
AAPL,732,Spacelike,0.0035859134,0.9572976139,5.5196075175
AAPL,733,Timelike,0.0192456979,0.4236946697,5.6931446793
AAPL,734,Spacelike,0.0193577993,0.9999000000,5.0656405968
AAPL,735,Spacelike,0.0133405682,0.8160747016,4.5643511391
AAPL,736,Spacelike,0.0054050504,0.9999000000,6.6630203491
AAPL,737,Spacelike,0.0098465022,0.9999000000,7.5182052001
AAPL,738,Spacelike,0.0086317370,0.9999000000,6.4655692486
AAPL,739,Spacelike,0.0005812642,0.9999000000,5.7663610821
AAPL,740,Timelike,0.0057547300,0.9026829950,5.6417580562
AAPL,741,Timelike,0.0040940344,0.9780512187,4.7727435124
AAPL,742,Timelike,0.0090019009,0.8329039410,5.4908927403
AAPL,743,Spacelike,0.0112744743,0.9999000000,4.4724577986
AAPL,744,Spacelike,0.0048097710,0.9999000000,4.6524631612
AAPL,745,Timelike,0.0015747168,0.6325982935,4.6975830947
AAPL,746,Timelike,0.0084303552,0.8898460804,5.5249598496
AAPL,747,Spacelike,0.0041139810,0.9999000000,4.3558450597
AAPL,748,Timelike,0.0041861007,0.6199955294,4.9139712217
AAPL,749,Spacelike,0.0112440389,0.9999000000,5.2580492237
AAPL,750,Spacelike,0.0100342403,0.9999000000,6.3842812126
AAPL,751,Spacelike,0.0074511429,0.9999000000,4.3416108293
AAPL,752,Timelike,0.0081142819,0.5100628709,4.1946297651
AAPL,753,Spacelike,0.0066254691,0.9999000000,6.0776015914
AAPL,754,Spacelike,0.0036930782,0.9999000000,4.6272220690
AAPL,755,Spacelike,0.0060304295,0.9999000000,7.6575841094
AAPL,756,Spacelike,0.0253812797,0.9999000000,5.2304794199
AAPL,757,Spacelike,0.0284409059,0.9999000000,4.6704974834
AAPL,758,Timelike,0.0058781181,0.6159661605,5.0965801137
AAPL,759,Spacelike,0.0007097016,0.9999000000,5.1433744657
AAPL,760,Timelike,0.0102366183,0.6554447916,5.6640180533
AAPL,761,Timelike,0.0118315675,0.9999000000,6.5791076145
AAPL,762,Timelike,0.0027787092,0.8606328452,6.3473238423
AAPL,763,Timelike,0.0121225772,0.9328491340,5.7124244117
AAPL,764,Spacelike,0.0109271804,0.9999000000,4.5063912297
AAPL,765,Spacelike,0.0021964360,0.9999000000,6.5663063472
AAPL,766,Spacelike,0.0063724289,0.9999000000,7.0783913637
AAPL,767,Spacelike,0.0135849844,0.9999000000,6.3166531585
AAPL,768,Spacelike,0.0147092761,0.9999000000,6.5000269882
AAPL,769,Timelike,0.0408576117,0.5612224833,6.7672653290
AAPL,770,Spacelike,0.0053105171,0.9999000000,5.5184858968
AAPL,771,Spacelike,0.0083005049,0.9999000000,5.9557870204
AAPL,772,Spacelike,0.0066724076,0.9999000000,4.8353744871
AAPL,773,Timelike,0.0212123981,0.2854112102,4.9011994541
AAPL,774,Spacelike,0.0105591808,0.9999000000,6.6904885094
AAPL,775,Spacelike,0.0084556924,0.9999000000,5.2775040793
AAPL,776,Timelike,0.0069989022,0.9999000000,4.5960002834
AAPL,777,Timelike,0.0047974962,0.4427280477,4.5634198833
AAPL,778,Timelike,0.0048923076,0.7911396053,5.2508326658
AAPL,779,Timelike,0.0045018217,0.8652977122,4.8016046299
AAPL,780,Spacelike,0.0066635408,0.8791039615,5.1534948231
AAPL,781,Spacelike,0.0072425205,0.8475707723,4.3887753832
AAPL,782,Spacelike,0.0111393658,0.9999000000,5.5744440220
AAPL,783,Spacelike,0.0432711095,0.9999000000,4.6223426892
AAPL,784,Spacelike,0.0086266107,0.9999000000,9.0623767199
AAPL,785,Spacelike,0.0218635376,0.9999000000,8.2386472233
AAPL,786,Spacelike,0.0191674031,0.9999000000,6.0578143398
AAPL,787,Spacelike,0.0081472684,0.9999000000,5.5979390142
AAPL,788,Spacelike,0.0057143638,0.9999000000,5.0098006356
AAPL,789,Timelike,0.0122124888,0.5392175852,4.7776833798
AAPL,790,Spacelike,0.0050906516,0.9999000000,5.2192825573
AAPL,791,Spacelike,0.0063918300,0.9999000000,5.4150754698
AAPL,792,Timelike,0.0127022834,0.4743856846,5.7005728080
AAPL,793,Timelike,0.0051473104,0.8170752102,6.2951471544
AAPL,794,Timelike,0.0034728790,0.5852597751,6.3005593158
AAPL,795,Timelike,0.0248079636,0.7139109842,5.6756256416
AAPL,796,Spacelike,0.0182708527,0.9999000000,8.2798358993
AAPL,797,Spacelike,0.0060470588,0.9999000000,6.0356364731
AAPL,798,Spacelike,0.0220318378,0.9999000000,5.6555193755
AAPL,799,Spacelike,0.0598162942,0.9999000000,8.6142150248
AAPL,800,Spacelike,0.0091067679,0.9999000000,11.4029342251
AAPL,801,Spacelike,0.0037972583,0.9999000000,7.5634994902
AAPL,802,Timelike,0.0018640958,0.6704156227,7.6272736358
AAPL,803,Timelike,0.0100142062,0.9999000000,6.9075190498
AAPL,804,Timelike,0.0068901114,0.5591475511,7.3123039669
AAPL,805,Timelike,0.0176453076,0.9381226319,6.6932523380
AAPL,806,Spacelike,0.0061735860,0.9999000000,7.8694503604
AAPL,807,Timelike,0.0122179231,0.9824371982,7.1256634345
AAPL,808,Timelike,0.0006323518,0.6931718147,7.6194295405
AAPL,809,Timelike,0.0001580286,0.9873380226,6.8282489255
AAPL,810,Timelike,0.0061621399,0.3965655846,6.5339178382
AAPL,811,Timelike,0.0068573420,0.3861064875,6.7808386917
AAPL,812,Timelike,0.0075385889,0.0714148102,6.8008002895
AAPL,813,Spacelike,0.0210579241,0.8862029646,6.0996096511
AAPL,814,Spacelike,0.0165880685,0.9999000000,5.7026695629
AAPL,815,Spacelike,0.0000528532,0.9999000000,6.7657713444
AAPL,816,Spacelike,0.0015788756,0.9999000000,6.4865225991
AAPL,817,Timelike,0.0052551342,0.0553737418,6.5201235570
AAPL,818,Timelike,0.0050185010,0.2827842251,6.6943884197
AAPL,819,Spacelike,0.0092588742,0.9732463151,7.4068900068
AAPL,820,Spacelike,0.0016492635,0.9999000000,7.5708462891
AAPL,821,Timelike,0.0078208452,0.9126245215,7.0148010291
AAPL,822,Timelike,0.0070965503,0.9961477458,7.8796389285
AAPL,823,Spacelike,0.0123920509,0.9999000000,6.2184092197
AAPL,824,Spacelike,0.0191477055,0.9999000000,8.1699849594
AAPL,825,Spacelike,0.0726490901,0.9999000000,8.0378605507
AAPL,826,Spacelike,0.0285782832,0.9999000000,12.6265467325
