ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
NVDA,413,Spacelike,0.0070191599,0.9999000000,3.2917735991
NVDA,414,Spacelike,0.0118663079,0.9999000000,2.7726528903
NVDA,415,Spacelike,0.0223060088,0.9999000000,3.6946106032
NVDA,416,Timelike,0.0106691352,0.7235081494,3.8797379044
NVDA,417,Timelike,0.0525437946,0.9999000000,3.4013057548
NVDA,418,Spacelike,0.0275243422,0.9999000000,4.8094252011
NVDA,419,Spacelike,0.0217121124,0.9999000000,3.2777444459
NVDA,420,Spacelike,0.0499393819,0.9999000000,4.2979568108
NVDA,421,Spacelike,0.0243603112,0.9999000000,5.0008004814
NVDA,422,Spacelike,0.0034083111,0.9999000000,3.5029126127
NVDA,423,Spacelike,0.0239237213,0.8860271867,3.7917326164
NVDA,424,Spacelike,0.0152807861,0.9999000000,4.0398676084
NVDA,425,Spacelike,0.0547648753,0.9999000000,3.9367580777
NVDA,426,Spacelike,0.0102431008,0.9999000000,5.3974707409
NVDA,427,Spacelike,0.0210475402,0.9999000000,4.0950206103
NVDA,428,Spacelike,0.0565676370,0.9999000000,4.7985176123
NVDA,429,Spacelike,0.1432927434,0.9999000000,2.8729823796
NVDA,430,Spacelike,0.0366351797,0.9999000000,7.2986032897
NVDA,431,Spacelike,0.0019602763,0.9999000000,5.8120380208
NVDA,432,Spacelike,0.0227677647,0.9999000000,4.5253183856
NVDA,433,Timelike,0.0453618062,0.6490960531,4.8165594686
NVDA,434,Spacelike,0.0146450302,0.9999000000,4.4833831846
NVDA,435,Timelike,0.0170949557,0.9999000000,4.8940073101
NVDA,436,Spacelike,0.0059705447,0.9999000000,3.2517623095
NVDA,437,Timelike,0.0470718146,0.8778498316,3.0445202127
NVDA,438,Spacelike,0.0299911657,0.9999000000,4.2888723788
NVDA,439,Timelike,0.0150733459,0.6367465102,4.1255926334
NVDA,440,Spacelike,0.0272280296,0.9999000000,3.3840340542
NVDA,441,Spacelike,0.0118785089,0.9999000000,2.8588821092
NVDA,442,Timelike,0.0823793251,0.4204469310,2.8441748205
NVDA,443,Spacelike,0.0125274534,0.9999000000,5.3970048072
NVDA,444,Spacelike,0.0151152820,0.9999000000,4.3541985705
NVDA,445,Spacelike,0.0157624637,0.9124584007,3.6343335753
NVDA,446,Timelike,0.0375072761,0.3616041354,3.3469425297
NVDA,447,Spacelike,0.0083193710,0.8921804891,2.5467320954
NVDA,448,Spacelike,0.0650744261,0.9999000000,3.2378657024
NVDA,449,Spacelike,0.0097851554,0.9999000000,5.4190949726
NVDA,450,Spacelike,0.0314098278,0.9999000000,4.1951675597
NVDA,451,Spacelike,0.0306246764,0.9999000000,5.2588828017
NVDA,452,Spacelike,0.0220232344,0.9999000000,6.1733575538
NVDA,453,Spacelike,0.0408508244,0.9999000000,4.4463009757
NVDA,454,Spacelike,0.0224751156,0.9999000000,3.5338424910
NVDA,455,Timelike,0.0191299080,0.7949098807,3.4502952427
NVDA,456,Spacelike,0.0103974332,0.9999000000,2.4848887532
NVDA,457,Timelike,0.0258624036,0.6414485784,2.7461400159
NVDA,458,Spacelike,0.0704198829,0.9999000000,3.4988063526
NVDA,459,Spacelike,0.0086707006,0.9999000000,3.3208467097
NVDA,460,Spacelike,0.0713532806,0.9999000000,2.2708389218
NVDA,461,Spacelike,0.0060194827,0.9999000000,2.4033049766
NVDA,462,Spacelike,0.0403960554,0.9999000000,2.2945708416
NVDA,463,Spacelike,0.0007532176,0.9999000000,3.6730156522
NVDA,464,Spacelike,0.0204597257,0.9999000000,2.5680596139
NVDA,465,Spacelike,0.0303177237,0.9999000000,2.5842046854
NVDA,466,Spacelike,0.0328156433,0.9999000000,3.9040453018
NVDA,467,Spacelike,0.0416403611,0.9999000000,2.2490751548
NVDA,468,Spacelike,0.0517531117,0.9999000000,4.0090991021
NVDA,469,Spacelike,0.0179807201,0.9999000000,5.1145062709
NVDA,470,Spacelike,0.0057826784,0.9999000000,3.8704267211
NVDA,471,Timelike,0.0318730728,0.4403654279,3.6664237314
NVDA,472,Spacelike,0.0234997968,0.9999000000,5.8595131239
NVDA,473,Spacelike,0.0475173383,0.9999000000,5.2236525838
NVDA,474,Spacelike,0.0183594856,0.9999000000,6.3629635811
NVDA,475,Spacelike,0.0352188148,0.9999000000,4.7574815947
NVDA,476,Timelike,0.0640617704,0.7459497055,4.2445446269
NVDA,477,Spacelike,0.0759010084,0.9999000000,6.5789097838
NVDA,478,Spacelike,0.0037515686,0.8368803549,7.3518655933
NVDA,479,Spacelike,0.0030105127,0.9999000000,5.3347838262
NVDA,480,Timelike,0.0247891324,0.6430224480,4.8450903069
NVDA,481,Timelike,0.0284315737,0.6736271747,5.2872763021
NVDA,482,Timelike,0.0590721485,0.5213986096,5.6272984845
NVDA,483,Spacelike,0.0195702465,0.9999000000,4.0722454613
NVDA,484,Spacelike,0.0719659345,0.9999000000,4.7447886208
NVDA,485,Spacelike,0.0365754678,0.9999000000,6.8043886763
NVDA,486,Spacelike,0.0280529614,0.9999000000,5.6524900624
NVDA,487,Spacelike,0.0005211098,0.9999000000,3.9133587371
NVDA,488,Timelike,0.0514011212,0.8677627171,4.1672127793
NVDA,489,Spacelike,0.0014429867,0.9999000000,6.3777595845
NVDA,490,Spacelike,0.0059447105,0.9999000000,4.9350574938
NVDA,491,Timelike,0.0479921506,0.5514386390,4.6644063799
NVDA,492,Spacelike,0.0245944589,0.9999000000,4.0191039010
NVDA,493,Spacelike,0.0542959927,0.9999000000,4.3506306544
NVDA,494,Spacelike,0.0090114381,0.9999000000,6.3727398304
NVDA,495,Spacelike,0.0334738298,0.9999000000,3.9580905032
NVDA,496,Spacelike,0.0279066482,0.8117232479,3.2785146707
NVDA,497,Spacelike,0.0342714865,0.9072299654,3.1905188128
NVDA,498,Spacelike,0.0047931572,0.8627733713,2.3971752283
NVDA,499,Spacelike,0.1402137938,0.9999000000,3.6797897644
NVDA,500,Spacelike,0.0159737377,0.9999000000,8.7869388436
NVDA,501,Spacelike,0.0092330827,0.9999000000,4.7847033397
NVDA,502,Timelike,0.0121271723,0.9999000000,4.6568649400
NVDA,503,Timelike,0.0223121514,0.6077046194,4.2018047699
NVDA,504,Timelike,0.0271389191,0.5601443062,3.7298887071
NVDA,505,Spacelike,0.0247062778,0.9999000000,4.6104894280
NVDA,506,Timelike,0.0140644936,0.4339300524,4.9483711107
NVDA,507,Timelike,0.0111253955,0.9999000000,4.1990026441
NVDA,508,Timelike,0.0383458999,0.5780645385,4.1988957945
NVDA,509,Spacelike,0.0308092211,0.9999000000,5.3574451461
NVDA,510,Spacelike,0.0200972387,0.9999000000,3.9845354729
NVDA,511,Spacelike,0.0000435568,0.5781399545,3.6885694682
NVDA,512,Spacelike,0.0477662333,0.5114869912,3.7187642753
NVDA,513,Spacelike,0.0068569460,0.9999000000,5.2059636394
NVDA,514,Spacelike,0.0541936153,0.9937895359,4.8943985681
NVDA,515,Spacelike,0.0072039619,0.9999000000,6.2127354602
NVDA,516,Spacelike,0.0068027059,0.9999000000,6.3410816008
NVDA,517,Spacelike,0.0115444072,0.9999000000,4.9790645978
NVDA,518,Timelike,0.0102676879,0.6419715574,5.3454227501
NVDA,519,Spacelike,0.0273158984,0.9999000000,6.1283625361
NVDA,520,Spacelike,0.0151520534,0.9999000000,6.1035228917
NVDA,521,Spacelike,0.0092609562,0.9999000000,4.5559963471
NVDA,522,Timelike,0.0045606905,0.8367915634,4.1446001261
NVDA,523,Timelike,0.0217342342,0.2665032274,4.0698763666
NVDA,524,Spacelike,0.0147864547,0.9999000000,4.9149977274
NVDA,525,Timelike,0.0143884245,0.3540128469,4.7796574247
NVDA,526,Timelike,0.0067682387,0.5279905726,5.0076915868
NVDA,527,Timelike,0.0183085637,0.4663951840,4.6868241155
NVDA,528,Spacelike,0.0208356309,0.9999000000,3.8532078451
NVDA,529,Spacelike,0.0058034971,0.9999000000,4.0733567046
NVDA,530,Spacelike,0.0200465213,0.9999000000,4.1382657596
NVDA,531,Spacelike,0.0148662743,0.7047162144,4.7462844835
NVDA,532,Spacelike,0.0248077752,0.9999000000,3.4159117511
NVDA,533,Spacelike,0.0012078266,0.9999000000,3.1821465152
NVDA,534,Spacelike,0.0111475302,0.9999000000,3.2368682615
NVDA,535,Spacelike,0.0091189090,0.9999000000,4.1929851461
NVDA,536,Spacelike,0.0246278049,0.6558593185,4.0567333078
NVDA,537,Spacelike,0.0095420470,0.9999000000,6.4905978815
NVDA,538,Spacelike,0.0296088063,0.9999000000,5.2312802677
NVDA,539,Spacelike,0.0005535796,0.9999000000,3.5890957219
NVDA,540,Spacelike,0.0028393621,0.9999000000,3.7884691185
NVDA,541,Timelike,0.0296205929,0.3120841755,3.5184800515
NVDA,542,Spacelike,0.0272473911,0.9999000000,2.3919040162
NVDA,543,Spacelike,0.0100164500,0.9999000000,5.0439463966
NVDA,544,Spacelike,0.0192095124,0.9999000000,4.4638763176
NVDA,545,Spacelike,0.0418392136,0.9999000000,5.0887688050
NVDA,546,Spacelike,0.0242129560,0.9999000000,8.1748650379
NVDA,547,Spacelike,0.0144631000,0.9999000000,4.8397138373
NVDA,548,Timelike,0.0086323616,0.8598989527,4.3218301261
NVDA,549,Timelike,0.0405632165,0.8312758625,3.8027213731
NVDA,550,Spacelike,0.0164224201,0.9999000000,6.3390283080
NVDA,551,Spacelike,0.0198963684,0.9999000000,5.8249919553
NVDA,552,Spacelike,0.0109901835,0.9999000000,4.2661373791
NVDA,553,Spacelike,0.0106283700,0.9999000000,5.3181953203
NVDA,554,Spacelike,0.0083280897,0.9999000000,4.2614439280
NVDA,555,Timelike,0.0216302282,0.6189534052,3.8738847171
NVDA,556,Spacelike,0.0089800921,0.9999000000,5.2114479467
NVDA,557,Spacelike,0.0330331869,0.9999000000,6.0627785865
NVDA,558,Spacelike,0.0497052153,0.9999000000,6.8477765758
NVDA,559,Spacelike,0.0130690667,0.9999000000,8.9235104601
NVDA,560,Spacelike,0.0028147981,0.9999000000,5.7761416210
NVDA,561,Timelike,0.0156530007,0.9999000000,5.2131140185
NVDA,562,Timelike,0.0048879727,0.7685578865,4.5821251183
NVDA,563,Spacelike,0.2436963706,0.9999000000,6.3750577940
NVDA,564,Spacelike,0.0254344584,0.9999000000,10.8834814390
NVDA,565,Spacelike,0.0299132966,0.9999000000,6.8476233016
NVDA,566,Timelike,0.0567674463,0.6995670222,6.9249119115
NVDA,567,Spacelike,0.0511707645,0.9999000000,5.9144356373
NVDA,568,Spacelike,0.0111391118,0.9999000000,6.0310125610
NVDA,569,Timelike,0.0039665947,0.9999000000,5.0958011660
NVDA,570,Timelike,0.0131986461,0.3763742398,4.8945521245
NVDA,571,Timelike,0.0304011092,0.2653769614,4.6494963710
NVDA,572,Timelike,0.0276186414,0.5614586790,4.4574601402
NVDA,573,Timelike,0.0067514044,0.9999000000,4.8748007831
NVDA,574,Timelike,0.0183647314,0.3646626868,4.6670196423
NVDA,575,Timelike,0.0390049935,0.2443565643,4.7505149652
NVDA,576,Spacelike,0.0481451820,0.8145635017,5.4281606759
NVDA,577,Spacelike,0.0080004702,0.5229538790,5.9185025829
NVDA,578,Spacelike,0.0009141597,0.9999000000,5.0500720385
NVDA,579,Timelike,0.0261407261,0.3861221112,5.2195601578
NVDA,580,Spacelike,0.0174169564,0.8282804712,5.2167725775
NVDA,581,Spacelike,0.0004646240,0.8277047214,4.8177223745
NVDA,582,Spacelike,0.0189656295,0.5637798031,4.7138258516
NVDA,583,Timelike,0.0373619186,0.3823871401,4.3693479103
NVDA,584,Spacelike,0.0306163558,0.9999000000,4.0483604516
NVDA,585,Spacelike,0.0181248821,0.9999000000,5.2278121033
NVDA,586,Spacelike,0.0071747166,0.9999000000,4.5234419368
NVDA,587,Spacelike,0.0362550500,0.9999000000,3.7306779771
NVDA,588,Spacelike,0.0026239144,0.9999000000,5.8402564590
NVDA,589,Spacelike,0.0022633195,0.9999000000,4.2166337529
NVDA,590,Spacelike,0.0050571561,0.9999000000,4.2380751053
NVDA,591,Timelike,0.0095004772,0.2473836032,3.9982062269
NVDA,592,Timelike,0.0075995576,0.7269788732,4.6114453666
NVDA,593,Timelike,0.0053342352,0.7570986692,4.0175762006
NVDA,594,Timelike,0.0353026022,0.6748838003,4.2966437595
NVDA,595,Spacelike,0.0472644185,0.9999000000,6.5911138198
NVDA,596,Spacelike,0.0110489742,0.9999000000,7.6848729020
NVDA,597,Spacelike,0.0218168260,0.9999000000,7.1660290581
NVDA,598,Spacelike,0.0222337965,0.9999000000,6.7926943005
NVDA,599,Timelike,0.0087800106,0.4992424569,7.0545671959
NVDA,600,Spacelike,0.0330735994,0.9999000000,5.5949639476
NVDA,601,Spacelike,0.0266036448,0.9999000000,5.1314175859
NVDA,602,Spacelike,0.0068384364,0.9999000000,6.4869364068
NVDA,603,Spacelike,0.0239173060,0.9999000000,4.7965692497
NVDA,604,Timelike,0.0049694253,0.7782440453,5.4271583819
NVDA,605,Spacelike,0.0098565407,0.9999000000,4.6404297563
NVDA,606,Timelike,0.0185184846,0.8578103129,5.3468667955
NVDA,607,Spacelike,0.0004492778,0.8584505900,5.4816152278
NVDA,608,Timelike,0.0047508255,0.9274820368,4.7995396969
NVDA,609,Timelike,0.0481216509,0.3048816871,4.5073236642
NVDA,610,Spacelike,0.0055569755,0.9999000000,3.9510688052
NVDA,611,Spacelike,0.0037065886,0.9999000000,4.1802873623
NVDA,612,Timelike,0.0164951040,0.2283125523,4.2535038946
NVDA,613,Spacelike,0.0165796163,0.6785752074,4.7206759134
NVDA,614,Spacelike,0.0472417302,0.9999000000,3.4581377523
NVDA,615,Spacelike,0.0039008121,0.9999000000,3.6115844635
NVDA,616,Spacelike,0.0361661081,0.9999000000,4.0881912340
NVDA,617,Spacelike,0.0709337956,0.9999000000,3.6026271906
NVDA,618,Spacelike,0.0042741422,0.9999000000,7.1151876380
NVDA,619,Spacelike,0.0103323703,0.9999000000,5.5164926307
NVDA,620,Spacelike,0.0032653850,0.9999000000,4.5138491642
NVDA,621,Timelike,0.0010382144,0.4511284015,4.3666222429
NVDA,622,Timelike,0.0847132611,0.9999000000,5.1756491539
NVDA,623,Spacelike,0.0276576777,0.9999000000,8.1296540756
NVDA,624,Spacelike,0.0317071403,0.9999000000,6.0603683698
NVDA,625,Spacelike,0.0009974722,0.9999000000,7.1751309504
NVDA,626,Spacelike,0.0242774521,0.9999000000,7.5142863317
NVDA,627,Spacelike,0.0177537603,0.9999000000,6.0091527012
NVDA,628,Spacelike,0.0416141647,0.9999000000,6.1557109688
NVDA,629,Spacelike,0.0098393991,0.9999000000,7.0434484179
NVDA,630,Timelike,0.0018472092,0.9999000000,6.5249815086
NVDA,631,Spacelike,0.0171411520,0.9999000000,5.7642084309
NVDA,632,Timelike,0.0008041175,0.8173786882,4.9905927323
NVDA,633,Timelike,0.0305497638,0.7385409501,5.0425444422
NVDA,634,Spacelike,0.0174241542,0.9999000000,4.2547494810
NVDA,635,Timelike,0.0144677400,0.5064376099,4.0686758158
NVDA,636,Timelike,0.0086455638,0.4258486478,4.0022477968
NVDA,637,Timelike,0.0068176209,0.3615542372,3.8846981815
NVDA,638,Timelike,0.0137063810,0.5601426019,3.6299871472
NVDA,639,Spacelike,0.0021105355,0.8594731797,4.4599609819
NVDA,640,Timelike,0.0368794051,0.4610444110,4.0904222744
NVDA,641,Spacelike,0.0015033865,0.9999000000,3.1692445251
NVDA,642,Spacelike,0.0101441293,0.9999000000,3.9917261560
NVDA,643,Spacelike,0.0294347448,0.6144952426,3.4387996817
NVDA,644,Spacelike,0.0289307493,0.9999000000,2.7230059003
NVDA,645,Spacelike,0.0144575921,0.4897381205,3.1084689993
NVDA,646,Spacelike,0.0147078466,0.9999000000,4.9420674353
NVDA,647,Spacelike,0.0073656281,0.5349435069,4.8010946945
NVDA,648,Spacelike,0.0132898771,0.9999000000,3.9773474287
NVDA,649,Spacelike,0.0146228237,0.9999000000,5.3815456678
NVDA,650,Timelike,0.0095153009,0.3425701289,5.4748881539
NVDA,651,Timelike,0.0294949363,0.6167373691,5.1235748258
NVDA,652,Spacelike,0.0282480940,0.9999000000,6.4855394103
NVDA,653,Spacelike,0.0120414566,0.9999000000,4.9384956556
NVDA,654,Spacelike,0.0146908701,0.9999000000,5.1271762941
NVDA,655,Spacelike,0.0240331968,0.8856207127,5.7543306868
NVDA,656,Spacelike,0.0106857405,0.9999000000,6.8523100450
NVDA,657,Spacelike,0.0115962421,0.9999000000,5.4396833820
NVDA,658,Spacelike,0.0220098800,0.9999000000,5.8496663128
NVDA,659,Timelike,0.0029695801,0.7468457616,6.5999127172
NVDA,660,Spacelike,0.0316114693,0.9999000000,7.0345746983
NVDA,661,Spacelike,0.0139460916,0.9999000000,5.7729783468
NVDA,662,Spacelike,0.0467946555,0.9999000000,5.7573938196
NVDA,663,Spacelike,0.0396469081,0.9999000000,7.4815789738
NVDA,664,Spacelike,0.0022512515,0.9999000000,5.2017207636
NVDA,665,Spacelike,0.0169592934,0.9999000000,4.7764867118
NVDA,666,Timelike,0.0383695098,0.7468548593,4.1385567958
NVDA,667,Spacelike,0.0160093264,0.9999000000,6.0192947868
NVDA,668,Spacelike,0.0431486717,0.9999000000,5.0665181116
NVDA,669,Spacelike,0.0347781779,0.9999000000,3.1847505921
NVDA,670,Spacelike,0.0043147725,0.9999000000,4.2777983106
NVDA,671,Spacelike,0.0163210379,0.9999000000,4.3783166411
NVDA,672,Timelike,0.0092562908,0.7250449334,4.7986682890
NVDA,673,Spacelike,0.0378862755,0.9999000000,4.8060077625
NVDA,674,Spacelike,0.0279030849,0.9999000000,5.8333747973
NVDA,675,Spacelike,0.0344548819,0.7574089257,5.6650151521
NVDA,676,Timelike,0.0165758227,0.7534265926,6.2803739130
NVDA,677,Timelike,0.0044590950,0.8003166817,5.9538350866
NVDA,678,Spacelike,0.0134696552,0.6766914690,5.5798772939
NVDA,679,Timelike,0.0080732071,0.4615206809,6.0311584440
NVDA,680,Spacelike,0.0294995189,0.9999000000,6.8305651441
NVDA,681,Spacelike,0.0058962791,0.9999000000,6.9616012660
NVDA,682,Spacelike,0.0213080966,0.9259072847,6.3103399662
NVDA,683,Spacelike,0.0154662712,0.6145232429,6.7505300189
NVDA,684,Spacelike,0.0121092162,0.9999000000,6.2233773722
NVDA,685,Spacelike,0.0036782191,0.9999000000,5.7978341363
NVDA,686,Spacelike,0.0225363930,0.7692260252,5.2474110545
NVDA,687,Spacelike,0.0092245904,0.9999000000,6.5914982707
NVDA,688,Spacelike,0.0245875159,0.9999000000,7.0190754704
NVDA,689,Spacelike,0.0192953913,0.9999000000,7.7829777413
NVDA,690,Spacelike,0.0097537424,0.9999000000,4.2875968184
NVDA,691,Spacelike,0.0087268770,0.9999000000,5.4914138875
NVDA,692,Spacelike,0.0066708674,0.9719349129,4.8824783239
NVDA,693,Spacelike,0.0284586787,0.8033736040,5.2622709567
NVDA,694,Spacelike,0.0001069163,0.9999000000,4.7379838260
NVDA,695,Spacelike,0.0268364190,0.9999000000,4.5320239495
NVDA,696,Spacelike,0.0232937236,0.9999000000,3.7564304103
NVDA,697,Spacelike,0.0228277387,0.9999000000,5.5288413664
NVDA,698,Spacelike,0.0240202360,0.9999000000,3.5807582788
NVDA,699,Spacelike,0.0195296386,0.9999000000,5.4783712050
NVDA,700,Spacelike,0.0185029839,0.6906909388,5.5949376088
NVDA,701,Spacelike,0.0220902897,0.9999000000,4.8934910273
NVDA,702,Spacelike,0.0090437794,0.9999000000,5.9102258908
NVDA,703,Spacelike,0.0054483060,0.9226654621,5.9691091774
NVDA,704,Timelike,0.0111685674,0.5172888988,5.7428303161
NVDA,705,Spacelike,0.0242788633,0.8305044679,6.5352831791
NVDA,706,Spacelike,0.0094454498,0.9999000000,7.1389430360
NVDA,707,Spacelike,0.0300983776,0.9999000000,6.2700353539
NVDA,708,Spacelike,0.0182704685,0.9999000000,4.8776740022
NVDA,709,Spacelike,0.0032660747,0.9999000000,6.0787359493
NVDA,710,Spacelike,0.0091950796,0.9999000000,5.0858429179
NVDA,711,Timelike,0.0028004028,0.7632098743,5.7565240997
NVDA,712,Timelike,0.0021247910,0.4067249484,5.5777457314
NVDA,713,Timelike,0.0000000000,0.3421575348,5.6520708718
NVDA,714,Spacelike,0.0273414360,0.9999000000,6.2175120335
NVDA,715,Spacelike,0.0124355780,0.9999000000,5.1490089159
NVDA,716,Spacelike,0.0090185464,0.9999000000,4.4236782730
NVDA,717,Spacelike,0.0228967200,0.9999000000,5.3062980849
NVDA,718,Spacelike,0.0642810093,0.9999000000,6.9350869657
NVDA,719,Spacelike,0.0169751553,0.9999000000,10.3179981730
NVDA,720,Spacelike,0.0227699226,0.9999000000,9.2152092811
NVDA,721,Spacelike,0.0086844477,0.9999000000,8.2700310406
NVDA,722,Timelike,0.0020430604,0.8042245890,7.9119931996
NVDA,723,Spacelike,0.0305613032,0.9999000000,6.5461456343
NVDA,724,Spacelike,0.0058351714,0.9999000000,7.7619046199
NVDA,725,Spacelike,0.0188035676,0.9999000000,6.7524244218
NVDA,726,Spacelike,0.0417462409,0.9999000000,7.3830836607
NVDA,727,Spacelike,0.0027398665,0.9967424128,8.2342795377
NVDA,728,Spacelike,0.0036711339,0.9999000000,6.7915958986
NVDA,729,Spacelike,0.0248693025,0.9999000000,6.2054255407
NVDA,730,Spacelike,0.0041556977,0.9999000000,7.5772623832
NVDA,731,Spacelike,0.0095103717,0.9999000000,6.6581731971
NVDA,732,Spacelike,0.0234963073,0.9999000000,5.8139231641
NVDA,733,Spacelike,0.0049466849,0.9999000000,6.5143732794
NVDA,734,Spacelike,0.0198648188,0.9999000000,6.1727970429
NVDA,735,Spacelike,0.0243795361,0.9999000000,5.5980766087
NVDA,736,Spacelike,0.0497088013,0.9999000000,6.4091561425
NVDA,737,Spacelike,0.0479443907,0.9999000000,7.8051447932
NVDA,738,Spacelike,0.0159955096,0.9999000000,8.7552937627
NVDA,739,Spacelike,0.0274980402,0.9999000000,7.2655937443
NVDA,740,Spacelike,0.0065336658,0.9999000000,7.4301691886
NVDA,741,Spacelike,0.0357836794,0.9999000000,6.1385843997
NVDA,742,Spacelike,0.0015941832,0.9999000000,7.4205778634
NVDA,743,Spacelike,0.0016608524,0.9999000000,7.3812535079
NVDA,744,Timelike,0.0245674060,0.3070564101,7.0856342587
NVDA,745,Spacelike,0.0168067236,0.9999000000,7.2091807754
NVDA,746,Spacelike,0.0006191345,0.9999000000,5.7499388682
NVDA,747,Spacelike,0.0435321594,0.9999000000,6.3637972575
NVDA,748,Spacelike,0.0285088915,0.9999000000,6.5478567960
NVDA,749,Spacelike,0.1640088673,0.9905294908,6.1661546951
NVDA,750,Spacelike,0.0035523495,0.9999000000,10.4709922831
NVDA,751,Spacelike,0.0034891210,0.9999000000,8.0112165242
NVDA,752,Spacelike,0.0049436467,0.9999000000,6.6883288589
NVDA,753,Timelike,0.0131892575,0.8351636502,6.1129933978
NVDA,754,Timelike,0.0186576744,0.3437986611,5.8127389967
NVDA,755,Timelike,0.0400317650,0.9999000000,6.6418376471
NVDA,756,Timelike,0.0359508420,0.7267279598,7.1541218094
NVDA,757,Timelike,0.0085765106,0.9625581506,7.7227162577
NVDA,758,Timelike,0.0318272649,0.8844748875,7.0043788012
NVDA,759,Timelike,0.0447462935,0.7108227125,7.5756810425
NVDA,760,Timelike,0.0554770601,0.3579431742,7.9159205907
NVDA,761,Spacelike,0.0200392984,0.9999000000,8.1724121200
NVDA,762,Spacelike,0.0715718375,0.9999000000,6.4185217551
NVDA,763,Spacelike,0.0111517433,0.9999000000,7.8068351564
NVDA,764,Spacelike,0.0323915800,0.9999000000,6.6060817097
NVDA,765,Timelike,0.0012167222,0.6451446647,5.9907954817
NVDA,766,Timelike,0.0070357431,0.6558010532,6.3150609676
NVDA,767,Timelike,0.0106608862,0.1964647498,6.4692381769
NVDA,768,Timelike,0.0108950101,0.0793538123,6.5484834818
NVDA,769,Spacelike,0.0117625366,0.9999000000,6.1247016716
NVDA,770,Timelike,0.0312134526,0.2723076956,6.3738477751
NVDA,771,Spacelike,0.0075618024,0.9999000000,7.3339761305
NVDA,772,Timelike,0.0256941485,0.8569157821,6.7811920346
NVDA,773,Spacelike,0.0249673243,0.9999000000,5.7289580178
NVDA,774,Spacelike,0.0011745535,0.7119688924,5.5649455020
NVDA,775,Spacelike,0.0000774683,0.9999000000,5.4769608298
NVDA,776,Timelike,0.0100816691,0.1688769537,5.4930442847
NVDA,777,Timelike,0.0054553105,0.5166021488,5.0339618418
NVDA,778,Timelike,0.0343847106,0.4573030318,4.8404134164
NVDA,779,Spacelike,0.0244805424,0.9999000000,3.9243831640
NVDA,780,Spacelike,0.0099424060,0.9999000000,5.7881236755
NVDA,781,Spacelike,0.0204172241,0.9999000000,4.1527192956
NVDA,782,Spacelike,0.0197415231,0.9999000000,4.6043372773
NVDA,783,Spacelike,0.0410964803,0.9999000000,6.0131466180
NVDA,784,Spacelike,0.0268164964,0.9999000000,7.3236845150
NVDA,785,Spacelike,0.0247770674,0.9999000000,4.6905394608
NVDA,786,Spacelike,0.0164416426,0.8391724833,4.5125441461
NVDA,787,Spacelike,0.0386660945,0.9999000000,5.6714465114
NVDA,788,Spacelike,0.0075682493,0.9999000000,4.8508760773
NVDA,789,Spacelike,0.1000460859,0.9999000000,5.6935215997
NVDA,790,Spacelike,0.0435432958,0.9999000000,6.9499314804
NVDA,791,Spacelike,0.0365327070,0.9999000000,7.0749878932
NVDA,792,Spacelike,0.0333158329,0.9999000000,6.3395519153
NVDA,793,Spacelike,0.0370871136,0.9999000000,5.1779444874
NVDA,794,Spacelike,0.0617557021,0.9999000000,6.3685016675
NVDA,795,Spacelike,0.0002508322,0.9999000000,7.8999651997
NVDA,796,Spacelike,0.0154403629,0.9999000000,6.2444182034
NVDA,797,Timelike,0.0388997933,0.5414672566,5.7293773426
NVDA,798,Spacelike,0.0334294285,0.9999000000,5.8956798261
NVDA,799,Spacelike,0.0346318024,0.9999000000,6.4912503970
NVDA,800,Timelike,0.0377411371,0.8357442821,7.0866699951
NVDA,801,Timelike,0.0172128394,0.7563739167,7.4808634843
NVDA,802,Spacelike,0.0015682318,0.9999000000,6.6114252074
NVDA,803,Spacelike,0.0184156479,0.9754337339,6.3566192266
NVDA,804,Spacelike,0.0127441068,0.6861497222,6.1146237621
NVDA,805,Spacelike,0.0057968580,0.8403343084,6.5786010757
NVDA,806,Timelike,0.0105864041,0.3365953871,6.3884825486
NVDA,807,Timelike,0.0358378253,0.2179480492,6.6106775068
NVDA,808,Spacelike,0.0028638334,0.9999000000,7.6819123733
NVDA,809,Spacelike,0.0199240918,0.9999000000,6.6854645514
NVDA,810,Spacelike,0.0248815024,0.9455338017,6.1224568359
NVDA,811,Spacelike,0.0063936627,0.9999000000,7.0713550288
NVDA,812,Spacelike,0.0045708815,0.6462397835,6.8164644154
NVDA,813,Spacelike,0.0931964460,0.9999000000,8.0552511393
NVDA,814,Spacelike,0.0257227333,0.9999000000,11.3481938760
NVDA,815,Spacelike,0.0698043331,0.9999000000,8.4255176778
NVDA,816,Spacelike,0.0081123240,0.9999000000,9.9943321388
NVDA,817,Spacelike,0.0376660601,0.9999000000,8.3002251334
NVDA,818,Spacelike,0.0078460527,0.9999000000,6.9837468603
NVDA,819,Spacelike,0.0489541889,0.9999000000,7.6551136814
NVDA,820,Spacelike,0.0124957577,0.9999000000,8.0892015754
NVDA,821,Timelike,0.0515557090,0.9999000000,7.3086955292
NVDA,822,Spacelike,0.0117771070,0.9999000000,8.5129187026
NVDA,823,Spacelike,0.0009091331,0.9999000000,7.8211194640
NVDA,824,Spacelike,0.0074614732,0.9999000000,6.8482274065
NVDA,825,Timelike,0.0071439764,0.7163742164,6.6462828202
