ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,413,Spacelike,0.0036468292,0.9999000000,3.4017628137
QQQ,414,Spacelike,0.0051017512,0.9999000000,2.4887640178
QQQ,415,Timelike,0.0234475399,0.5797209735,2.5605368800
QQQ,416,Spacelike,0.0110017570,0.9999000000,4.6121341896
QQQ,417,Spacelike,0.0206854746,0.9999000000,4.0362223108
QQQ,418,Timelike,0.0220963722,0.8418148967,4.6823418663
QQQ,419,Spacelike,0.0182055158,0.9999000000,3.2585291049
QQQ,420,Timelike,0.0306004105,0.8297190162,2.5372528466
QQQ,421,Spacelike,0.0116279881,0.9999000000,4.7249866309
QQQ,422,Spacelike,0.0102178194,0.9999000000,2.9432786094
QQQ,423,Timelike,0.0342771267,0.3639088404,2.7336406142
QQQ,424,Spacelike,0.0195347848,0.9999000000,3.0771279546
QQQ,425,Spacelike,0.0160851700,0.9999000000,2.5020226644
QQQ,426,Spacelike,0.0109942462,0.9999000000,3.9925857072
QQQ,427,Spacelike,0.0072873823,0.9999000000,2.9171972491
QQQ,428,Spacelike,0.0230762298,0.9999000000,3.2861172289
QQQ,429,Spacelike,0.0737885984,0.9999000000,2.1347401557
QQQ,430,Spacelike,0.0184262597,0.9999000000,7.3553759847
QQQ,431,Spacelike,0.0087514112,0.9999000000,5.0621978353
QQQ,432,Spacelike,0.0138382199,0.9999000000,3.8730803487
QQQ,433,Spacelike,0.0136493374,0.9999000000,5.0810750840
QQQ,434,Spacelike,0.0022070323,0.9999000000,3.3903267256
QQQ,435,Timelike,0.0000349900,0.7171415071,3.6038059671
QQQ,436,Timelike,0.0102870249,0.1651485009,3.6020287436
QQQ,437,Timelike,0.0144026930,0.9767788383,2.9212343129
QQQ,438,Spacelike,0.0100366159,0.9999000000,3.9134497911
QQQ,439,Timelike,0.0065781160,0.5000339152,4.0167172347
QQQ,440,Spacelike,0.0146733572,0.9999000000,3.2653622980
QQQ,441,Spacelike,0.0075695855,0.9999000000,2.9070841329
QQQ,442,Timelike,0.0455855562,0.3983644339,2.8470718612
QQQ,443,Spacelike,0.0012270677,0.9999000000,5.7521272550
QQQ,444,Spacelike,0.0039833211,0.9999000000,4.1014073544
QQQ,445,Timelike,0.0167830387,0.3605752036,3.9252432904
QQQ,446,Spacelike,0.0207204189,0.9738875620,2.9905162592
QQQ,447,Spacelike,0.0040829336,0.9999000000,2.7610200772
QQQ,448,Spacelike,0.0118346539,0.9096939141,2.6916388569
QQQ,449,Spacelike,0.0063763324,0.6483385993,3.1458514224
QQQ,450,Spacelike,0.0125511703,0.9730911554,2.7013076396
QQQ,451,Spacelike,0.0107501519,0.9999000000,3.6344540526
QQQ,452,Spacelike,0.0074137073,0.9999000000,5.6134502239
QQQ,453,Spacelike,0.0335765165,0.9999000000,4.1618259000
QQQ,454,Spacelike,0.0095344193,0.9999000000,2.8284650197
QQQ,455,Spacelike,0.0140536699,0.9999000000,3.6261877167
QQQ,456,Spacelike,0.0007784516,0.9999000000,2.1875874963
QQQ,457,Spacelike,0.0145059938,0.9232541151,3.0048825435
QQQ,458,Spacelike,0.0244648940,0.9999000000,3.6212900129
QQQ,459,Spacelike,0.0022490267,0.9999000000,2.8282877495
QQQ,460,Spacelike,0.0141382006,0.9999000000,2.6589300845
QQQ,461,Spacelike,0.0132028166,0.9764318275,1.7652596629
QQQ,462,Timelike,0.0243751501,0.6554562668,2.2406443528
QQQ,463,Spacelike,0.0006005075,0.9999000000,4.4783622075
QQQ,464,Spacelike,0.0067597106,0.9999000000,2.7709218653
QQQ,465,Timelike,0.0047638950,0.6119978202,2.6086025192
QQQ,466,Spacelike,0.0156540906,0.8739811487,3.4830435235
QQQ,467,Spacelike,0.0276012694,0.9999000000,2.2817651079
QQQ,468,Spacelike,0.0064732695,0.9999000000,4.9949496519
QQQ,469,Spacelike,0.0084645826,0.9999000000,3.7382421246
QQQ,470,Spacelike,0.0173002926,0.8663323722,3.7251768397
QQQ,471,Spacelike,0.0054039285,0.9999000000,4.7702882546
QQQ,472,Spacelike,0.0068809012,0.9999000000,5.4867957237
QQQ,473,Spacelike,0.0020286900,0.9999000000,5.1294186092
QQQ,474,Spacelike,0.0129999468,0.9515866152,4.6342238968
QQQ,475,Spacelike,0.0098243497,0.9999000000,4.2592919542
QQQ,476,Timelike,0.0273666549,0.7313433201,3.6763379175
QQQ,477,Spacelike,0.0222161018,0.9999000000,6.6894658856
QQQ,478,Spacelike,0.0020419428,0.9999000000,6.1823548522
QQQ,479,Spacelike,0.0022189293,0.9999000000,4.7090816114
QQQ,480,Timelike,0.0194970327,0.8151587230,4.8915994714
QQQ,481,Spacelike,0.0099545358,0.9999000000,5.8021238077
QQQ,482,Spacelike,0.0202189260,0.9587184878,5.7905021525
QQQ,483,Spacelike,0.0149859078,0.9999000000,4.1065311944
QQQ,484,Spacelike,0.0213836661,0.9999000000,4.9862792290
QQQ,485,Spacelike,0.0358899680,0.9999000000,6.7800492702
QQQ,486,Spacelike,0.0177723967,0.9999000000,7.8622343807
QQQ,487,Spacelike,0.0084590730,0.9999000000,5.6720662669
QQQ,488,Spacelike,0.0207188996,0.9999000000,3.9467589975
QQQ,489,Spacelike,0.0177811745,0.9999000000,5.9496825606
QQQ,490,Spacelike,0.0088377433,0.9999000000,4.1609674536
QQQ,491,Timelike,0.0065633922,0.9546771192,3.7423338923
QQQ,492,Timelike,0.0160157286,0.3290291184,3.6874126637
QQQ,493,Spacelike,0.0073893445,0.9999000000,4.3722173507
QQQ,494,Spacelike,0.0076608609,0.9999000000,4.9935101691
QQQ,495,Spacelike,0.0187640137,0.9999000000,4.2738610035
QQQ,496,Spacelike,0.0070558648,0.9999000000,3.8161449578
QQQ,497,Timelike,0.0236749190,0.8417067474,3.7686820063
QQQ,498,Spacelike,0.0007479815,0.9999000000,2.1494504287
QQQ,499,Spacelike,0.0087342524,0.9999000000,3.1698934096
QQQ,500,Spacelike,0.0167441896,0.9999000000,4.5212886490
QQQ,501,Spacelike,0.0071611911,0.9999000000,3.8808521565
QQQ,502,Spacelike,0.0012927481,0.9999000000,3.3276584762
QQQ,503,Timelike,0.0080392558,0.5825188654,2.8187870076
QQQ,504,Spacelike,0.0082760716,0.8820961991,2.9971511448
QQQ,505,Spacelike,0.0206737803,0.9999000000,3.6905534308
QQQ,506,Spacelike,0.0011343564,0.9999000000,5.2598742937
QQQ,507,Spacelike,0.0122656866,0.9999000000,4.1730338008
QQQ,508,Spacelike,0.0049942910,0.9999000000,4.0409085124
QQQ,509,Spacelike,0.0173259717,0.9999000000,3.9605875187
QQQ,510,Spacelike,0.0140436771,0.9999000000,4.2142235559
QQQ,511,Spacelike,0.0074165449,0.9999000000,5.5009872863
QQQ,512,Spacelike,0.0229799593,0.9999000000,5.6160629254
QQQ,513,Spacelike,0.0052458062,0.9999000000,5.6661925532
QQQ,514,Spacelike,0.0263605040,0.9999000000,5.3532811894
QQQ,515,Spacelike,0.0047260421,0.9999000000,7.5100840338
QQQ,516,Spacelike,0.0035489502,0.9999000000,5.8548925265
QQQ,517,Spacelike,0.0142827684,0.9999000000,5.1911209651
QQQ,518,Timelike,0.0135983651,0.8737320381,5.7162032525
QQQ,519,Spacelike,0.0118580876,0.9999000000,4.7116943896
QQQ,520,Spacelike,0.0036806144,0.9999000000,5.6809726498
QQQ,521,Spacelike,0.0068513120,0.9999000000,4.8979264753
QQQ,522,Timelike,0.0053117209,0.9777616636,4.0716258213
QQQ,523,Timelike,0.0182340235,0.3589415853,3.8397493538
QQQ,524,Spacelike,0.0094650416,0.9999000000,5.3590203360
QQQ,525,Timelike,0.0166309839,0.7548992939,5.1717578854
QQQ,526,Spacelike,0.0024303166,0.6949232387,5.8100243672
QQQ,527,Spacelike,0.0033734680,0.9999000000,4.5561132547
QQQ,528,Timelike,0.0098725299,0.3038295524,4.2802915902
QQQ,529,Spacelike,0.0067422281,0.9999000000,4.1204882033
QQQ,530,Spacelike,0.0005660709,0.9999000000,4.4758493357
QQQ,531,Timelike,0.0064175748,0.7114655923,4.0587889789
QQQ,532,Timelike,0.0088338081,0.5698583891,3.5614762949
QQQ,533,Spacelike,0.0195822793,0.9999000000,3.8407181957
QQQ,534,Spacelike,0.0018801192,0.9999000000,5.6141071807
QQQ,535,Spacelike,0.0008477204,0.9999000000,4.5534837692
QQQ,536,Spacelike,0.0000624599,0.9999000000,4.1916481333
QQQ,537,Timelike,0.0004703653,0.4583587093,4.2608435678
QQQ,538,Timelike,0.0076243801,0.6726574339,3.9733793433
QQQ,539,Spacelike,0.0010432448,0.9999000000,4.5023245409
QQQ,540,Spacelike,0.0020843151,0.9999000000,4.8069871349
QQQ,541,Spacelike,0.0188637973,0.9999000000,3.4389497024
QQQ,542,Spacelike,0.0060645633,0.9999000000,3.1780183593
QQQ,543,Spacelike,0.0271909273,0.9999000000,4.1788189805
QQQ,544,Spacelike,0.0068987187,0.9999000000,7.1819671763
QQQ,545,Spacelike,0.0011469896,0.9999000000,6.0118517737
QQQ,546,Spacelike,0.0087215275,0.9999000000,4.7012126773
QQQ,547,Spacelike,0.0065439907,0.9999000000,4.5353444098
QQQ,548,Timelike,0.0035298946,0.7413844064,4.4550754686
QQQ,549,Spacelike,0.0212545896,0.9999000000,3.6828970627
QQQ,550,Spacelike,0.0024772398,0.9999000000,6.3583270268
QQQ,551,Spacelike,0.0063331389,0.9999000000,4.8726527474
QQQ,552,Timelike,0.0108818071,0.9999000000,3.8747621116
QQQ,553,Spacelike,0.0032601588,0.9999000000,6.2924308763
QQQ,554,Spacelike,0.0035868644,0.9999000000,5.2793969183
QQQ,555,Timelike,0.0054148867,0.9148799685,4.8330620778
QQQ,556,Spacelike,0.0011321429,0.9999000000,4.9908194124
QQQ,557,Timelike,0.0121042218,0.8265837482,4.8669624036
QQQ,558,Spacelike,0.0185732753,0.9999000000,6.0013608750
QQQ,559,Spacelike,0.0022531585,0.9999000000,7.3417694925
QQQ,560,Spacelike,0.0033578722,0.9999000000,6.0328785011
QQQ,561,Spacelike,0.0126762732,0.9999000000,5.2949462264
QQQ,562,Spacelike,0.0051296730,0.9999000000,4.4470653167
QQQ,563,Spacelike,0.0243330208,0.9999000000,5.2868699828
QQQ,564,Spacelike,0.0255504158,0.9999000000,7.5145533809
QQQ,565,Spacelike,0.0045350856,0.7360666766,7.5691778719
QQQ,566,Spacelike,0.0056862513,0.9999000000,6.8212653134
QQQ,567,Spacelike,0.0115522625,0.9999000000,5.7606185590
QQQ,568,Spacelike,0.0074997010,0.9999000000,5.8774407031
QQQ,569,Timelike,0.0007049753,0.4784087243,5.7893853886
QQQ,570,Timelike,0.0001692147,0.7723197456,5.1770283596
QQQ,571,Timelike,0.0169651606,0.5682039749,4.8031983691
QQQ,572,Spacelike,0.0124130709,0.9999000000,5.2200591167
QQQ,573,Spacelike,0.0038228607,0.9999000000,5.3435787674
QQQ,574,Timelike,0.0168970764,0.9243100108,5.1392366839
QQQ,575,Spacelike,0.0076838266,0.9999000000,5.7478408860
QQQ,576,Spacelike,0.0072676959,0.9999000000,5.7664612700
QQQ,577,Spacelike,0.0119157849,0.9999000000,6.4060461884
QQQ,578,Timelike,0.0062929296,0.4459832511,6.7110064296
QQQ,579,Spacelike,0.0014314814,0.9999000000,6.3252191408
QQQ,580,Spacelike,0.0136277288,0.9999000000,4.7753329191
QQQ,581,Spacelike,0.0117987621,0.9999000000,4.1533841192
QQQ,582,Spacelike,0.0099132082,0.9999000000,5.1694983992
QQQ,583,Spacelike,0.0134054912,0.9999000000,4.0041378214
QQQ,584,Spacelike,0.0171939206,0.8179538249,3.6238681382
QQQ,585,Spacelike,0.0019517153,0.9999000000,5.6351479705
QQQ,586,Spacelike,0.0020026383,0.9999000000,4.6528062047
QQQ,587,Timelike,0.0154201033,0.4431447247,4.3319800628
QQQ,588,Spacelike,0.0023552035,0.9999000000,6.3248824663
QQQ,589,Spacelike,0.0000271885,0.9999000000,4.7764905579
QQQ,590,Spacelike,0.0076159070,0.9999000000,4.7470036517
QQQ,591,Spacelike,0.0033200317,0.9999000000,4.4742913162
QQQ,592,Timelike,0.0003275859,0.4094413596,4.3567837769
QQQ,593,Timelike,0.0049405896,0.4429353831,4.5954901399
QQQ,594,Spacelike,0.0126300393,0.9504066784,4.8381961620
QQQ,595,Spacelike,0.0169787675,0.9999000000,6.8605932181
QQQ,596,Spacelike,0.0002108727,0.9999000000,7.1995496271
QQQ,597,Spacelike,0.0093384588,0.9999000000,6.2391906667
QQQ,598,Spacelike,0.0081805931,0.9999000000,6.3919915152
QQQ,599,Spacelike,0.0002332894,0.9999000000,6.8945089528
QQQ,600,Spacelike,0.0230520390,0.9735071369,6.1685528506
QQQ,601,Spacelike,0.0029992298,0.9999000000,5.9416560202
QQQ,602,Spacelike,0.0015973969,0.9999000000,5.4087903460
QQQ,603,Spacelike,0.0067778214,0.9999000000,4.6152250284
QQQ,604,Timelike,0.0033266362,0.5170348634,5.0453343435
QQQ,605,Spacelike,0.0023840177,0.9999000000,4.6752264380
QQQ,606,Spacelike,0.0182147693,0.9999000000,5.4844527152
QQQ,607,Spacelike,0.0005215927,0.9999000000,6.7752731597
QQQ,608,Spacelike,0.0023197445,0.9999000000,5.2139522401
QQQ,609,Timelike,0.0219439570,0.6124787096,4.6952589311
QQQ,610,Spacelike,0.0016027700,0.9999000000,5.2974131117
QQQ,611,Spacelike,0.0046817740,0.9999000000,4.0395414815
QQQ,612,Spacelike,0.0084667996,0.9999000000,4.5674434676
QQQ,613,Spacelike,0.0085023053,0.9999000000,4.2942268502
QQQ,614,Spacelike,0.0109947742,0.9999000000,3.1135645084
QQQ,615,Timelike,0.0018483994,0.9337459578,3.3096204819
QQQ,616,Spacelike,0.0063756464,0.9999000000,5.5021487372
QQQ,617,Spacelike,0.0112222490,0.9999000000,3.4649872235
QQQ,618,Spacelike,0.0106116566,0.9999000000,4.7836519462
QQQ,619,Spacelike,0.0105887698,0.9999000000,3.1919461752
QQQ,620,Spacelike,0.0109233093,0.8000915532,3.6039996754
QQQ,621,Timelike,0.0012547111,0.9556241964,4.2643051430
QQQ,622,Spacelike,0.0161115138,0.9999000000,4.7575680666
QQQ,623,Spacelike,0.0014290074,0.9999000000,5.5660750152
QQQ,624,Spacelike,0.0157685997,0.9999000000,3.9379402782
QQQ,625,Spacelike,0.0213757675,0.9999000000,5.7834405834
QQQ,626,Spacelike,0.0077515271,0.9999000000,4.6242506305
QQQ,627,Spacelike,0.0075272389,0.9999000000,6.1019861974
QQQ,628,Spacelike,0.0218395117,0.9999000000,4.8420123089
QQQ,629,Spacelike,0.0055768562,0.9999000000,7.0614417226
QQQ,630,Spacelike,0.0029985162,0.9999000000,5.8470140778
QQQ,631,Timelike,0.0010581730,0.5056828877,5.6516891418
QQQ,632,Timelike,0.0012712840,0.6467368935,5.4332431619
QQQ,633,Timelike,0.0088079663,0.6498518968,5.3984778946
QQQ,634,Spacelike,0.0071516266,0.9999000000,4.8286501575
QQQ,635,Timelike,0.0013975833,0.9196229053,4.9693811947
QQQ,636,Spacelike,0.0117827293,0.9999000000,4.7832012041
QQQ,637,Spacelike,0.0110882885,0.9999000000,5.8673966965
QQQ,638,Spacelike,0.0038089461,0.9999000000,4.4043247262
QQQ,639,Spacelike,0.0081773072,0.9999000000,5.3840264994
QQQ,640,Spacelike,0.0171231097,0.5109115194,5.8970586713
QQQ,641,Spacelike,0.0010424899,0.9999000000,5.6226798189
QQQ,642,Spacelike,0.0021313778,0.9999000000,4.3855119641
QQQ,643,Timelike,0.0144102537,0.3413452096,4.1792181802
QQQ,644,Spacelike,0.0183245480,0.9999000000,3.4903615907
QQQ,645,Spacelike,0.0001396830,0.9999000000,4.8857866922
QQQ,646,Spacelike,0.0047497673,0.9999000000,4.4750742068
QQQ,647,Spacelike,0.0150162185,0.9999000000,4.2798603593
QQQ,648,Spacelike,0.0023431898,0.9999000000,4.0299966343
QQQ,649,Spacelike,0.0083653013,0.9999000000,5.3232707335
QQQ,650,Timelike,0.0007262890,0.8270399928,5.8595899618
QQQ,651,Spacelike,0.0083454848,0.9999000000,5.7975647662
QQQ,652,Spacelike,0.0175494057,0.9999000000,5.6228208679
QQQ,653,Spacelike,0.0136084920,0.9999000000,4.4658923690
QQQ,654,Spacelike,0.0029463921,0.9999000000,5.9833248681
QQQ,655,Spacelike,0.0167553346,0.9999000000,4.3789995855
QQQ,656,Spacelike,0.0050999213,0.9999000000,7.3738921186
QQQ,657,Spacelike,0.0055380825,0.9999000000,5.4180725499
QQQ,658,Timelike,0.0071353168,0.3632821268,5.6785557939
QQQ,659,Timelike,0.0034748878,0.8589793552,5.8161068401
QQQ,660,Spacelike,0.0125700911,0.9999000000,5.6666066778
QQQ,661,Spacelike,0.0113064416,0.9999000000,4.9496154438
QQQ,662,Spacelike,0.0032755426,0.9999000000,6.2455467917
QQQ,663,Spacelike,0.0131177567,0.9999000000,5.6030797056
QQQ,664,Spacelike,0.0093568792,0.9999000000,4.7761889752
QQQ,665,Spacelike,0.0149179331,0.9999000000,5.9334607950
QQQ,666,Timelike,0.0030174469,0.9999000000,5.2511740604
QQQ,667,Spacelike,0.0097280840,0.9999000000,5.2012256234
QQQ,668,Spacelike,0.0244758190,0.9999000000,5.0888946117
QQQ,669,Spacelike,0.0190671065,0.9999000000,4.6432160338
QQQ,670,Timelike,0.0048012636,0.9070372446,5.1066468085
QQQ,671,Spacelike,0.0112650934,0.9999000000,5.1446788441
QQQ,672,Spacelike,0.0047824935,0.9999000000,5.2572142266
QQQ,673,Timelike,0.0173567497,0.8736414920,4.5922834056
QQQ,674,Spacelike,0.0181534440,0.9999000000,6.1527961409
QQQ,675,Spacelike,0.0117487212,0.7438953016,6.3874973501
QQQ,676,Timelike,0.0040793305,0.7430894116,6.2003514975
QQQ,677,Spacelike,0.0094526777,0.9999000000,5.4659176621
QQQ,678,Spacelike,0.0006438810,0.9999000000,6.3190125384
QQQ,679,Spacelike,0.0076956394,0.9999000000,5.5110621755
QQQ,680,Spacelike,0.0224822663,0.9999000000,5.5406606072
QQQ,681,Spacelike,0.0031185118,0.9999000000,7.3905781440
QQQ,682,Spacelike,0.0215265597,0.9999000000,5.5743728806
QQQ,683,Spacelike,0.0007525818,0.9999000000,7.8051880858
QQQ,684,Spacelike,0.0008557338,0.9999000000,6.2625967477
QQQ,685,Timelike,0.0002332261,0.6834008053,5.8377351596
QQQ,686,Timelike,0.0121748506,0.2789906811,5.7271898911
QQQ,687,Spacelike,0.0058094457,0.9586412134,6.2887093497
QQQ,688,Spacelike,0.0040929627,0.9999000000,5.3311520380
QQQ,689,Timelike,0.0014100679,0.6806720539,5.6969045657
QQQ,690,Spacelike,0.0008729179,0.9999000000,4.7216480785
QQQ,691,Spacelike,0.0026211210,0.9999000000,5.0774801704
QQQ,692,Timelike,0.0009739790,0.4859061157,5.3937324248
QQQ,693,Timelike,0.0025140556,0.4961610831,5.3182665800
QQQ,694,Spacelike,0.0028546729,0.9999000000,5.8820407883
QQQ,695,Spacelike,0.0092834839,0.9999000000,5.6801212270
QQQ,696,Spacelike,0.0025109852,0.9999000000,5.3464924211
QQQ,697,Spacelike,0.0057839626,0.9999000000,5.5421672557
QQQ,698,Spacelike,0.0139722932,0.9999000000,4.7772326092
QQQ,699,Spacelike,0.0044566658,0.9999000000,6.9098680624
QQQ,700,Spacelike,0.0085421136,0.9999000000,6.4166899289
QQQ,701,Spacelike,0.0079643888,0.9999000000,7.1084986153
QQQ,702,Timelike,0.0127171918,0.7892452272,7.5261981644
QQQ,703,Spacelike,0.0008668215,0.9999000000,8.9890340004
QQQ,704,Spacelike,0.0048339962,0.9999000000,7.5790734019
QQQ,705,Spacelike,0.0062985300,0.9999000000,8.1641917595
QQQ,706,Spacelike,0.0051097535,0.9999000000,7.3243255554
QQQ,707,Spacelike,0.0148598234,0.9999000000,6.7606589053
QQQ,708,Spacelike,0.0116353903,0.9999000000,6.0028827581
QQQ,709,Spacelike,0.0014959613,0.9999000000,7.2562077621
QQQ,710,Spacelike,0.0061217094,0.9999000000,5.8018198199
QQQ,711,Spacelike,0.0020358176,0.9999000000,5.9824024500
QQQ,712,Timelike,0.0004859510,0.9999000000,5.8399456595
QQQ,713,Timelike,0.0043278242,0.5142661072,5.4328689642
QQQ,714,Spacelike,0.0169222013,0.9999000000,5.6554293075
QQQ,715,Spacelike,0.0105814218,0.9999000000,5.7220355599
QQQ,716,Spacelike,0.0051465941,0.9999000000,4.8243482536
QQQ,717,Timelike,0.0011861294,0.9999000000,4.4647467729
QQQ,718,Timelike,0.0206677368,0.8663628893,5.1265110591
QQQ,719,Spacelike,0.0019755496,0.9999000000,7.0123833568
QQQ,720,Spacelike,0.0067776764,0.9999000000,5.5459798928
QQQ,721,Timelike,0.0020808178,0.8305487526,5.9710274001
QQQ,722,Spacelike,0.0005129247,0.9999000000,6.7275448257
QQQ,723,Spacelike,0.0000976355,0.9999000000,5.9152546200
QQQ,724,Timelike,0.0056408091,0.4833845616,6.0742552832
QQQ,725,Spacelike,0.0141942200,0.9999000000,6.2628823202
QQQ,726,Spacelike,0.0198309649,0.9999000000,8.2013646364
QQQ,727,Spacelike,0.0013058896,0.9999000000,9.3507998416
QQQ,728,Spacelike,0.0041496044,0.9999000000,7.0210806068
QQQ,729,Spacelike,0.0055491403,0.9999000000,6.7214415699
QQQ,730,Spacelike,0.0012212007,0.9999000000,7.2535567109
QQQ,731,Timelike,0.0059575808,0.5877928617,6.7443284650
QQQ,732,Spacelike,0.0102405388,0.9999000000,5.7655828632
QQQ,733,Spacelike,0.0066565708,0.9999000000,6.8591246146
QQQ,734,Spacelike,0.0195861940,0.9999000000,5.5696935381
QQQ,735,Spacelike,0.0117754015,0.9999000000,6.3424682686
QQQ,736,Spacelike,0.0169006386,0.9999000000,6.9450833070
QQQ,737,Spacelike,0.0013053575,0.9999000000,7.9376584036
QQQ,738,Spacelike,0.0020072609,0.9999000000,5.9317448157
QQQ,739,Timelike,0.0102900706,0.3817897494,5.6513784497
QQQ,740,Spacelike,0.0018521063,0.9999000000,6.7395607696
QQQ,741,Spacelike,0.0098429807,0.9999000000,5.9827815096
QQQ,742,Spacelike,0.0039125828,0.9999000000,6.9348620566
QQQ,743,Spacelike,0.0155971296,0.9999000000,5.8385511300
QQQ,744,Spacelike,0.0108974338,0.9999000000,6.3521098210
QQQ,745,Spacelike,0.0029776329,0.9999000000,6.8723235632
QQQ,746,Timelike,0.0090675719,0.8615239882,6.3929042653
QQQ,747,Spacelike,0.0075483721,0.9999000000,6.1991643769
QQQ,748,Spacelike,0.0040015276,0.7318860273,5.8661857278
QQQ,749,Timelike,0.0292756104,0.7312735392,5.5368345581
QQQ,750,Spacelike,0.0029447373,0.9999000000,8.7282590103
QQQ,751,Spacelike,0.0005266295,0.9999000000,6.2405375098
QQQ,752,Timelike,0.0024053251,0.6578017621,5.9607491237
QQQ,753,Timelike,0.0053246790,0.3141070370,6.2112684556
QQQ,754,Timelike,0.0085694310,0.8449584664,5.4727193807
QQQ,755,Spacelike,0.0150569886,0.9999000000,7.0154840122
QQQ,756,Spacelike,0.0035681441,0.9999000000,8.1521706989
QQQ,757,Spacelike,0.0179495661,0.9999000000,6.4659856334
QQQ,758,Spacelike,0.0062836448,0.9999000000,6.3657656315
QQQ,759,Spacelike,0.0151781080,0.9999000000,6.7398659237
QQQ,760,Spacelike,0.0144348672,0.9999000000,7.7550255159
QQQ,761,Spacelike,0.0037127179,0.9999000000,7.3078892325
QQQ,762,Spacelike,0.0143348895,0.9999000000,5.8414358032
QQQ,763,Spacelike,0.0076861171,0.9999000000,7.7161016766
QQQ,764,Spacelike,0.0025210738,0.9999000000,5.4464666215
QQQ,765,Spacelike,0.0118869063,0.9999000000,6.3131358253
QQQ,766,Spacelike,0.0095373300,0.9999000000,6.6884372585
QQQ,767,Spacelike,0.0024914955,0.9999000000,6.4058964625
QQQ,768,Timelike,0.0118567794,0.7341201736,5.9038888803
QQQ,769,Spacelike,0.0047322434,0.9999000000,7.2170178234
QQQ,770,Timelike,0.0011438323,0.6332449990,7.0677136592
QQQ,771,Timelike,0.0036292148,0.9346674915,6.4799986274
QQQ,772,Timelike,0.0032376883,0.7068335026,5.8352561545
QQQ,773,Timelike,0.0034059861,0.6710005658,5.7584029423
QQQ,774,Spacelike,0.0018432359,0.8788308632,6.5580820467
QQQ,775,Timelike,0.0021170185,0.6604380246,5.9402446372
QQQ,776,Timelike,0.0086302411,0.5783850260,6.4726367878
QQQ,777,Spacelike,0.0022443817,0.9999000000,5.4667383120
QQQ,778,Spacelike,0.0152906130,0.9999000000,6.0125498377
QQQ,779,Spacelike,0.0117837927,0.9999000000,5.1940709256
QQQ,780,Spacelike,0.0002951478,0.9999000000,7.2842546197
QQQ,781,Spacelike,0.0036995542,0.9999000000,5.2634545917
QQQ,782,Spacelike,0.0087285440,0.9999000000,6.2285486171
QQQ,783,Spacelike,0.0159682224,0.9999000000,6.2084603891
QQQ,784,Spacelike,0.0159417583,0.9999000000,7.9418295487
QQQ,785,Spacelike,0.0164510848,0.9999000000,5.3617164741
QQQ,786,Spacelike,0.0000928577,0.9999000000,5.7793234084
QQQ,787,Spacelike,0.0122013963,0.9999000000,5.4851395767
QQQ,788,Spacelike,0.0057064005,0.9999000000,5.3392566471
QQQ,789,Spacelike,0.0206890619,0.9999000000,5.0169299219
QQQ,790,Spacelike,0.0100566280,0.9999000000,6.1140997970
QQQ,791,Spacelike,0.0149229771,0.9999000000,6.2690468465
QQQ,792,Timelike,0.0033876636,0.9149186229,6.5399406682
QQQ,793,Spacelike,0.0048298268,0.9999000000,5.9947086525
QQQ,794,Spacelike,0.0154315489,0.9999000000,5.9986076865
QQQ,795,Spacelike,0.0040603546,0.9999000000,6.6585336758
QQQ,796,Spacelike,0.0188562443,0.9999000000,5.7090582380
QQQ,797,Spacelike,0.0072304749,0.9999000000,4.6504939547
QQQ,798,Spacelike,0.0127633603,0.9999000000,5.5345622625
QQQ,799,Spacelike,0.0200984615,0.9999000000,6.2036995781
QQQ,800,Spacelike,0.0109534047,0.9999000000,7.6168766606
QQQ,801,Spacelike,0.0001589513,0.9999000000,6.8393358655
QQQ,802,Timelike,0.0005904268,0.8400670191,6.4361448579
QQQ,803,Timelike,0.0021814654,0.2917795371,6.2635962367
QQQ,804,Timelike,0.0023581682,0.3965969975,6.6485449752
QQQ,805,Timelike,0.0023074514,0.3457593651,6.7795845294
QQQ,806,Timelike,0.0064321924,0.1846463542,6.6537928455
QQQ,807,Spacelike,0.0156302041,0.9721649053,7.2841964015
QQQ,808,Spacelike,0.0020312398,0.9940009291,8.2128912943
QQQ,809,Spacelike,0.0004867718,0.9999000000,6.9182498965
QQQ,810,Timelike,0.0069726160,0.2354819255,6.8912096647
QQQ,811,Spacelike,0.0019565608,0.9999000000,6.9870932946
QQQ,812,Spacelike,0.0001974711,0.4920950082,6.6575874868
QQQ,813,Timelike,0.0044985115,0.3935418072,6.5382790818
QQQ,814,Spacelike,0.0094564236,0.9999000000,7.0462852295
QQQ,815,Spacelike,0.0037777369,0.9999000000,7.3788534575
QQQ,816,Spacelike,0.0070484206,0.7573011566,6.8518779463
QQQ,817,Spacelike,0.0107132991,0.9999000000,6.1088048043
QQQ,818,Spacelike,0.0018602972,0.7030022730,5.7092067587
QQQ,819,Spacelike,0.0053694408,0.9999000000,8.0498142213
QQQ,820,Spacelike,0.0027364122,0.9999000000,7.0734955961
QQQ,821,Spacelike,0.0201598074,0.9999000000,6.3977042611
QQQ,822,Spacelike,0.0003452793,0.9999000000,9.1787534777
QQQ,823,Spacelike,0.0008847761,0.9999000000,6.7784607184
QQQ,824,Timelike,0.0040392303,0.4883063266,6.8170833252
QQQ,825,Timelike,0.0068627394,0.8915804114,7.0982789400
