ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GS,439,Timelike,0.0067573651,0.3312966610,2.3286767842
GS,440,Spacelike,0.0167154609,0.8876829771,2.1482895448
GS,441,Spacelike,0.0035306038,0.9999000000,4.1195526215
GS,442,Spacelike,0.0129587856,0.9999000000,2.5773111653
GS,443,Spacelike,0.0060598619,0.9999000000,3.0521550384
GS,444,Spacelike,0.0084156573,0.9999000000,3.1578414222
GS,445,Spacelike,0.0237530211,0.5356991409,3.5413879031
GS,446,Spacelike,0.0232278726,0.9999000000,5.0266747219
GS,447,Spacelike,0.0082387765,0.9999000000,5.9941055138
GS,448,Spacelike,0.0051124716,0.9999000000,5.1564845479
GS,449,Timelike,0.0029603830,0.3126451444,5.1553306678
GS,450,Spacelike,0.0112490520,0.9999000000,4.3020324734
GS,451,Timelike,0.0151715661,0.9999000000,3.6100166210
GS,452,Spacelike,0.0225392939,0.9999000000,4.5457180669
GS,453,Spacelike,0.0292746415,0.9999000000,5.7252902808
GS,454,Spacelike,0.0099475870,0.9999000000,6.8004831114
GS,455,Spacelike,0.0050240529,0.9999000000,7.0347871259
GS,456,Spacelike,0.0003481438,0.9999000000,4.5523209156
GS,457,Timelike,0.0164591994,0.4208574959,4.2166499335
GS,458,Spacelike,0.0130797302,0.9999000000,3.5754877698
GS,459,Spacelike,0.0002025297,0.9999000000,4.3985852435
GS,460,Timelike,0.0102458677,0.9999000000,3.6833474325
GS,461,Timelike,0.0032165640,0.7878433626,4.2042613644
GS,462,Timelike,0.0075101641,0.5789596529,3.9151672718
GS,463,Timelike,0.0001454465,0.9336734130,3.4446286366
GS,464,Timelike,0.0082706711,0.6542035074,3.5903395207
GS,465,Spacelike,0.0042748190,0.8745759204,3.3532001155
GS,466,Spacelike,0.0113318456,0.5485390352,3.4966322977
GS,467,Spacelike,0.0125669412,0.9999000000,4.3112241222
GS,468,Spacelike,0.0141348114,0.9999000000,4.0769674136
GS,469,Spacelike,0.0123511569,0.9999000000,2.8258409239
GS,470,Timelike,0.0199239274,0.7372456196,2.3180093527
GS,471,Spacelike,0.0149802262,0.9999000000,2.3472510069
GS,472,Timelike,0.0109747294,0.7399264783,2.5528097101
GS,473,Spacelike,0.0643849948,0.9999000000,3.7613416046
GS,474,Spacelike,0.0023720956,0.9999000000,8.6159004252
GS,475,Spacelike,0.0047553774,0.9999000000,4.4798542855
GS,476,Timelike,0.0254027453,0.9422974763,3.6497808893
GS,477,Spacelike,0.0213551400,0.9999000000,6.3928905104
GS,478,Spacelike,0.0023200922,0.9999000000,3.5990974181
GS,479,Spacelike,0.0037321917,0.9999000000,3.7937333196
GS,480,Timelike,0.0152730596,0.3516986374,3.4835808349
GS,481,Timelike,0.0035776510,0.7457171732,2.8537002375
GS,482,Timelike,0.0106305455,0.9999000000,3.6381735173
GS,483,Timelike,0.0233592355,0.8387110231,3.1138568765
GS,484,Spacelike,0.0002734562,0.9999000000,2.2548825748
GS,485,Spacelike,0.0102815264,0.9999000000,3.1667319958
GS,486,Timelike,0.0012990527,0.5746254969,2.6813607494
GS,487,Timelike,0.0022976548,0.5128538706,2.9876461039
GS,488,Timelike,0.0097087482,0.1442438429,2.8931607930
GS,489,Spacelike,0.0018696601,0.4469999833,2.6264266080
GS,490,Spacelike,0.0189549741,0.4033448768,2.8794688640
GS,491,Spacelike,0.0089404611,0.9999000000,3.9233299081
GS,492,Spacelike,0.0073799185,0.9999000000,2.6994005129
GS,493,Timelike,0.0059889380,0.2718369499,2.6046384755
GS,494,Spacelike,0.0068856756,0.9999000000,3.7170060894
GS,495,Spacelike,0.0110594242,0.9999000000,2.8015602377
GS,496,Spacelike,0.0045921173,0.9999000000,4.1533187968
GS,497,Spacelike,0.0200271406,0.4616052717,3.9116474268
GS,498,Spacelike,0.0006368443,0.9999000000,5.7955685919
GS,499,Spacelike,0.0073428284,0.9999000000,4.4949851103
GS,500,Spacelike,0.0008528265,0.9999000000,3.6712149508
GS,501,Spacelike,0.0046172741,0.9999000000,4.6313355593
GS,502,Spacelike,0.0379723715,0.9605829898,5.0472558857
GS,503,Spacelike,0.0083630660,0.9999000000,9.2880024241
GS,504,Spacelike,0.0082892197,0.9999000000,6.2029858617
GS,505,Spacelike,0.0228874767,0.9999000000,5.5807508917
GS,506,Spacelike,0.0001120804,0.9999000000,3.8603275796
GS,507,Spacelike,0.0307238981,0.9999000000,3.9230577978
GS,508,Spacelike,0.0092751901,0.9999000000,6.1046905919
GS,509,Spacelike,0.0206130139,0.9999000000,4.0674653404
GS,510,Spacelike,0.0421527286,0.9999000000,6.2742753388
GS,511,Spacelike,0.0371107035,0.9999000000,7.9929180214
GS,512,Timelike,0.0210454767,0.6368543270,8.0053153161
GS,513,Spacelike,0.0309172364,0.9999000000,5.3466447664
GS,514,Spacelike,0.0092890108,0.9999000000,7.4060233567
GS,515,Spacelike,0.0366559496,0.9999000000,5.3450871024
GS,516,Spacelike,0.0197335550,0.9999000000,7.0480591262
GS,517,Spacelike,0.0250381071,0.9999000000,4.7732472951
GS,518,Timelike,0.0113778269,0.7050891006,4.0938559402
GS,519,Spacelike,0.0037618180,0.9999000000,4.5638595192
GS,520,Timelike,0.0072417245,0.6889242386,4.1197816341
GS,521,Timelike,0.0190680345,0.4740608933,4.3402599926
GS,522,Spacelike,0.0002826832,0.9999000000,3.5145343896
GS,523,Timelike,0.0071597757,0.9999000000,3.7016282349
GS,524,Timelike,0.0013095355,0.4288996916,3.4673950105
GS,525,Timelike,0.0185900073,0.2748012082,3.5705786866
GS,526,Spacelike,0.0018035286,0.9999000000,3.0574556546
GS,527,Spacelike,0.0118523315,0.9848862235,3.3438285408
GS,528,Spacelike,0.0034712058,0.5727099642,3.7762669531
GS,529,Timelike,0.0027058552,0.4524077664,3.3817253256
GS,530,Timelike,0.0079402060,0.4697307314,3.0188318775
GS,531,Timelike,0.0074163756,0.5055781792,2.6542671925
GS,532,Spacelike,0.0087669678,0.4195516801,2.8352299955
GS,533,Spacelike,0.0057231795,0.3842987592,2.8226323519
GS,534,Timelike,0.0144219400,0.2897654787,3.0303487874
GS,535,Spacelike,0.0081919641,0.8208299349,2.9474245402
GS,536,Spacelike,0.0169867033,0.9999000000,4.2616012137
GS,537,Spacelike,0.0089248009,0.9999000000,7.6590949149
GS,538,Spacelike,0.0054020871,0.9999000000,3.3867383608
GS,539,Timelike,0.0087095817,0.5255084933,3.4224985537
GS,540,Timelike,0.0067318959,0.3702129258,3.2264921199
GS,541,Timelike,0.0130249695,0.3651498856,3.2369601763
GS,542,Spacelike,0.0086011902,0.9999000000,5.0397117291
GS,543,Timelike,0.0149750279,0.7387997300,4.6595277659
GS,544,Spacelike,0.0053864241,0.9999000000,2.7232565687
GS,545,Timelike,0.0083564635,0.9999000000,3.2361717222
GS,546,Spacelike,0.0211411700,0.9999000000,4.3092052218
GS,547,Spacelike,0.0141582738,0.9999000000,5.8253885129
GS,548,Spacelike,0.0224860299,0.9999000000,5.5272186425
GS,549,Spacelike,0.0179290364,0.9999000000,6.8383488333
GS,550,Spacelike,0.0015592524,0.9999000000,4.5758110009
GS,551,Spacelike,0.0053292697,0.9999000000,4.9620004864
GS,552,Timelike,0.0068355274,0.4118095913,5.1750201759
GS,553,Spacelike,0.0056735548,0.4203059078,5.4662203392
GS,554,Timelike,0.0038039179,0.2189363124,5.3614306424
GS,555,Timelike,0.0080439778,0.3442976155,5.1085939307
GS,556,Spacelike,0.0039124428,0.9999000000,4.3572372131
GS,557,Spacelike,0.0292074354,0.9999000000,4.9556838509
GS,558,Spacelike,0.0018171373,0.9999000000,3.9773977605
GS,559,Spacelike,0.0104072884,0.9999000000,4.2169545740
GS,560,Spacelike,0.0037710401,0.6913449534,4.7385039672
GS,561,Timelike,0.0041550478,0.5616310490,4.4272179680
GS,562,Timelike,0.0116203153,0.2090974203,4.6177279620
GS,563,Spacelike,0.0127261226,0.7301215630,5.1779326605
GS,564,Spacelike,0.0251020435,0.9999000000,3.9527897581
GS,565,Spacelike,0.0035540185,0.9999000000,4.6704926376
GS,566,Spacelike,0.0134925264,0.9999000000,4.1877403474
GS,567,Spacelike,0.0231553271,0.9999000000,6.1583785485
GS,568,Spacelike,0.0229138777,0.9999000000,7.4609196616
GS,569,Spacelike,0.0056851801,0.9999000000,5.7478545602
GS,570,Spacelike,0.0155061770,0.9999000000,4.4365845941
GS,571,Spacelike,0.0273868246,0.9999000000,2.8959933335
GS,572,Spacelike,0.0008341108,0.9999000000,4.3406416520
GS,573,Spacelike,0.0016395547,0.9999000000,3.8168718963
GS,574,Timelike,0.0103268676,0.4656768537,3.5015196422
GS,575,Timelike,0.0088663098,0.8750602538,3.5798505887
GS,576,Timelike,0.0119123378,0.7193753942,3.1189595179
GS,577,Spacelike,0.0039002269,0.9999000000,4.3634269912
GS,578,Spacelike,0.0042089975,0.9999000000,4.8459717567
GS,579,Spacelike,0.0224352053,0.9999000000,5.9701800189
GS,580,Spacelike,0.0170836941,0.9999000000,5.9557411314
GS,581,Spacelike,0.0168887667,0.9999000000,5.4175012182
GS,582,Timelike,0.0152386667,0.6943044538,5.8646138988
GS,583,Timelike,0.0074673499,0.5668694595,6.2228352535
GS,584,Timelike,0.0034895347,0.5918730335,5.9047271505
GS,585,Spacelike,0.0006701154,0.9313142074,5.1445971045
GS,586,Timelike,0.0300643926,0.3943649517,5.2420712306
GS,587,Spacelike,0.0017023780,0.9999000000,4.8577877537
GS,588,Spacelike,0.0126185569,0.9999000000,4.8521774141
GS,589,Spacelike,0.0200850702,0.9999000000,3.4520520149
GS,590,Spacelike,0.0220277693,0.9999000000,5.9134208184
GS,591,Spacelike,0.0069330988,0.6612612888,6.4090216061
GS,592,Spacelike,0.0041245711,0.9999000000,5.2019083407
GS,593,Spacelike,0.0139349550,0.9999000000,4.4134277741
GS,594,Spacelike,0.0172026686,0.8481113694,3.9144311450
GS,595,Spacelike,0.0069852327,0.9999000000,4.0067214458
GS,596,Timelike,0.0075755461,0.7815429745,4.1048210590
GS,597,Spacelike,0.0030961528,0.9999000000,4.1020236744
GS,598,Timelike,0.0307761798,0.8022270598,3.4380841452
GS,599,Spacelike,0.0097253167,0.9999000000,4.9295838505
GS,600,Spacelike,0.0302744780,0.9999000000,6.4209936069
GS,601,Spacelike,0.0031351830,0.9999000000,3.9722438277
GS,602,Spacelike,0.0198032827,0.9999000000,4.2323438851
GS,603,Spacelike,0.0117849542,0.9999000000,3.8490902431
GS,604,Spacelike,0.0080631361,0.9999000000,4.8954026818
GS,605,Spacelike,0.0085299562,0.9999000000,3.5637448094
GS,606,Spacelike,0.0036105263,0.9999000000,4.3889058181
GS,607,Timelike,0.0074736773,0.4539959464,4.1047964036
GS,608,Timelike,0.0051986055,0.8059616493,3.3728852683
GS,609,Timelike,0.0185061021,0.5194618094,3.7411440248
GS,610,Spacelike,0.0058673039,0.9999000000,5.3015066367
GS,611,Spacelike,0.0001700381,0.9999000000,3.9492899083
GS,612,Timelike,0.0066245768,0.4295596282,4.2766091079
GS,613,Spacelike,0.0205310363,0.6288127352,3.7025987229
GS,614,Spacelike,0.0159937746,0.9999000000,5.6891877991
GS,615,Spacelike,0.0066824225,0.8794703864,5.4898631689
GS,616,Timelike,0.0009695997,0.7925842664,5.2575876771
GS,617,Timelike,0.0087754225,0.5366003352,5.0767085219
GS,618,Timelike,0.0163734814,0.9260263622,5.9788227903
GS,619,Spacelike,0.0093316492,0.8044788240,6.7879443751
GS,620,Spacelike,0.0048310559,0.9999000000,7.4104820047
GS,621,Timelike,0.0079078935,0.5169581332,7.0183022619
GS,622,Spacelike,0.0088327133,0.9999000000,6.1624908019
GS,623,Timelike,0.0101534050,0.4864011726,6.3412616550
GS,624,Timelike,0.0111044083,0.2617425995,6.3120252415
GS,625,Spacelike,0.0073525861,0.9999000000,4.8045069530
GS,626,Spacelike,0.0005937515,0.9999000000,5.4896256124
GS,627,Spacelike,0.0181790394,0.8526309257,4.9666525392
GS,628,Spacelike,0.0201857792,0.9999000000,4.2776121639
GS,629,Spacelike,0.0036990860,0.8948053029,4.2858390037
GS,630,Spacelike,0.0026478481,0.9999000000,4.5958515381
GS,631,Timelike,0.0009458296,0.3196633830,4.6426236331
GS,632,Timelike,0.0111483533,0.1858175244,4.4843366573
GS,633,Spacelike,0.0080928431,0.9999000000,5.7190854934
GS,634,Timelike,0.0025847074,0.5440255718,6.0103477653
GS,635,Spacelike,0.0110572637,0.9999000000,4.7733684164
GS,636,Spacelike,0.0026728375,0.9999000000,4.5830700813
GS,637,Spacelike,0.0192516898,0.9999000000,4.5294937462
GS,638,Spacelike,0.0123300139,0.9999000000,3.7261061672
GS,639,Spacelike,0.0286286009,0.9648410229,3.9691801685
GS,640,Spacelike,0.0058913543,0.9999000000,4.8630334716
GS,641,Spacelike,0.0022769869,0.9999000000,6.4443490836
GS,642,Spacelike,0.0041651329,0.9999000000,3.7996077798
GS,643,Timelike,0.0151802748,0.9035357480,4.6934609614
GS,644,Spacelike,0.0191864401,0.9999000000,5.2778164904
GS,645,Spacelike,0.0071158638,0.9999000000,6.0491538239
GS,646,Timelike,0.0028972255,0.9999000000,5.5424064747
GS,647,Spacelike,0.0152656013,0.9999000000,4.4290716980
GS,648,Spacelike,0.0057749264,0.9999000000,6.1582451522
GS,649,Timelike,0.0100947559,0.8427201065,5.7808892770
GS,650,Spacelike,0.0050122619,0.9999000000,4.7152054901
GS,651,Spacelike,0.0156689667,0.9999000000,5.4958386058
GS,652,Spacelike,0.0388697464,0.9569673278,6.2663355535
GS,653,Spacelike,0.0081014508,0.9999000000,9.0359039771
GS,654,Spacelike,0.0061567551,0.9999000000,6.1139946367
GS,655,Timelike,0.0063768524,0.5929041920,5.6950923983
GS,656,Timelike,0.0004160563,0.2945178125,5.4900156191
GS,657,Spacelike,0.0069095461,0.8896195616,5.2816234160
GS,658,Timelike,0.0055597049,0.6131028868,4.9331526562
GS,659,Spacelike,0.0101270496,0.9999000000,5.7630402500
GS,660,Timelike,0.0017749714,0.3589579172,6.1172310516
GS,661,Timelike,0.0164564391,0.7609166961,5.9268155459
GS,662,Spacelike,0.0159994567,0.9999000000,5.7421308164
GS,663,Spacelike,0.0239200874,0.9999000000,8.2960000686
GS,664,Spacelike,0.0091734150,0.9999000000,8.0848624367
GS,665,Spacelike,0.0028744175,0.9999000000,7.3432279408
GS,666,Spacelike,0.0027662956,0.9999000000,6.1845093549
GS,667,Timelike,0.0001336904,0.7356765481,6.6963978251
GS,668,Spacelike,0.0080886009,0.9999000000,5.7590849804
GS,669,Timelike,0.0007749839,0.6315958726,6.2156651674
GS,670,Timelike,0.0238392608,0.7709767545,5.8691634722
GS,671,Spacelike,0.0376666647,0.9999000000,7.6081546100
GS,672,Spacelike,0.0092412260,0.9999000000,5.4100687380
GS,673,Spacelike,0.0116929371,0.9999000000,5.2803327915
GS,674,Timelike,0.0214869205,0.6403482000,4.6767988648
GS,675,Spacelike,0.0441738647,0.9999000000,4.1818699333
GS,676,Spacelike,0.0113242160,0.9999000000,4.7090895033
GS,677,Spacelike,0.0001236985,0.9999000000,4.6981313236
GS,678,Spacelike,0.0018829423,0.9999000000,3.8111702038
GS,679,Timelike,0.0116464760,0.1264476758,3.7955515405
GS,680,Timelike,0.0147452566,0.9557963633,4.7556944626
GS,681,Spacelike,0.0043009535,0.9999000000,3.5934790585
GS,682,Timelike,0.0361260714,0.6618713318,3.7933966624
GS,683,Spacelike,0.0033065171,0.9999000000,4.9841487979
GS,684,Spacelike,0.0027548406,0.9999000000,5.0718318880
GS,685,Spacelike,0.0074851316,0.9999000000,4.4609708388
GS,686,Timelike,0.0007666816,0.5869545078,3.9642913898
GS,687,Spacelike,0.0131979076,0.9999000000,5.7888894047
GS,688,Spacelike,0.0109562185,0.9999000000,5.3411063797
GS,689,Spacelike,0.0015058466,0.9999000000,3.9144285321
GS,690,Spacelike,0.0042459280,0.8646456355,4.1292741450
GS,691,Spacelike,0.0001775847,0.9999000000,4.9157456404
GS,692,Timelike,0.0160048914,0.4325506849,4.8335410506
GS,693,Spacelike,0.0037619213,0.9999000000,4.4188272690
GS,694,Spacelike,0.0201732255,0.8155643665,4.7772457026
GS,695,Spacelike,0.0027553066,0.9999000000,5.4805360583
GS,696,Spacelike,0.0218667733,0.9999000000,4.8611127184
GS,697,Spacelike,0.0006436810,0.9999000000,6.7002385597
GS,698,Spacelike,0.0077493287,0.9999000000,5.0368293239
GS,699,Timelike,0.0180197556,0.6715816036,4.8201238073
GS,700,Spacelike,0.0026509095,0.9999000000,4.2286135163
GS,701,Spacelike,0.0024164051,0.9999000000,4.4375975371
GS,702,Timelike,0.0287002857,0.0669913523,4.4113848773
GS,703,Spacelike,0.0571774185,0.9999000000,4.5335318649
GS,704,Spacelike,0.0077188805,0.9999000000,6.2645740556
GS,705,Spacelike,0.0108011755,0.9999000000,6.5351558316
GS,706,Spacelike,0.0160731979,0.9999000000,5.5966570977
GS,707,Spacelike,0.0128904926,0.9999000000,4.1819944430
GS,708,Spacelike,0.0080790353,0.9999000000,5.4228173675
GS,709,Spacelike,0.0002100223,0.9999000000,4.2325302091
GS,710,Timelike,0.0025220010,0.4913724569,4.6967540170
GS,711,Timelike,0.0075208928,0.6177325760,4.3626518917
GS,712,Timelike,0.0050198036,0.5601557212,4.3790473862
GS,713,Timelike,0.0016562710,0.2585437929,4.3632971467
GS,714,Timelike,0.0065582751,0.4087295102,4.7068292606
GS,715,Spacelike,0.0167653106,0.9999000000,5.0155076522
GS,716,Spacelike,0.0030383492,0.9999000000,6.0986233096
GS,717,Spacelike,0.0091132557,0.9999000000,5.0683146130
GS,718,Spacelike,0.0062622430,0.9999000000,5.4754379231
GS,719,Spacelike,0.0131666062,0.8997114965,4.9532339855
GS,720,Spacelike,0.0046386750,0.9999000000,5.8708705201
GS,721,Spacelike,0.0057858271,0.6278600951,5.5633470019
GS,722,Spacelike,0.0052665157,0.7768601831,6.1881311061
GS,723,Timelike,0.0071475438,0.9999000000,6.8032420086
GS,724,Spacelike,0.0085951043,0.9999000000,6.9107933676
GS,725,Spacelike,0.0007158092,0.9999000000,7.3392196945
GS,726,Spacelike,0.0140352561,0.9999000000,6.5677073517
GS,727,Spacelike,0.0098377132,0.9999000000,5.5507623325
GS,728,Spacelike,0.0134470887,0.9999000000,5.5190079998
GS,729,Spacelike,0.0035977382,0.9999000000,7.8057415532
GS,730,Spacelike,0.0086978284,0.9999000000,6.5320952032
GS,731,Spacelike,0.0128298994,0.9999000000,5.3393713255
GS,732,Spacelike,0.0073320989,0.9999000000,8.0313628424
GS,733,Spacelike,0.0165808019,0.9999000000,4.9986368338
GS,734,Spacelike,0.0073925835,0.9999000000,5.8381111239
GS,735,Spacelike,0.0004166141,0.9999000000,6.5489284688
GS,736,Spacelike,0.0104466143,0.9999000000,5.1748494011
GS,737,Spacelike,0.0124786319,0.9999000000,4.0170313533
GS,738,Spacelike,0.0051432773,0.9999000000,6.1981418928
GS,739,Spacelike,0.0043377964,0.9999000000,4.1103260707
GS,740,Timelike,0.0041897203,0.7397183713,4.3381880304
GS,741,Spacelike,0.0020257264,0.9999000000,5.1878835896
GS,742,Timelike,0.0218080410,0.3979494884,5.2769911719
GS,743,Spacelike,0.0353758289,0.9999000000,4.0309743759
GS,744,Spacelike,0.0018746944,0.9999000000,8.5303610460
GS,745,Spacelike,0.0195218152,0.9999000000,6.3847056692
GS,746,Spacelike,0.0025426744,0.9999000000,4.5248076389
GS,747,Spacelike,0.0002080741,0.9999000000,5.7058135668
GS,748,Timelike,0.0097523961,0.2476006603,5.5485576812
GS,749,Spacelike,0.0056662502,0.9999000000,4.2089440630
GS,750,Spacelike,0.0014852406,0.9999000000,4.8071221691
GS,751,Timelike,0.0021223192,0.3217610204,4.9516701402
GS,752,Spacelike,0.0015119387,0.7732002280,4.9529445570
GS,753,Timelike,0.0131936998,0.3472398239,4.6456410552
GS,754,Spacelike,0.0105040079,0.9999000000,4.9174175640
GS,755,Spacelike,0.0024418815,0.9999000000,7.4027068786
GS,756,Spacelike,0.0106932352,0.9999000000,5.0188331337
GS,757,Spacelike,0.0034162744,0.9999000000,4.2971608009
GS,758,Spacelike,0.0034278233,0.9999000000,6.2851776085
GS,759,Timelike,0.0029263137,0.3656581468,6.3382307625
GS,760,Spacelike,0.0037072749,0.9999000000,5.5018753897
GS,761,Timelike,0.0021446339,0.8619036063,5.3883383966
GS,762,Timelike,0.0052308148,0.2685562317,5.4738723766
GS,763,Spacelike,0.0106393871,0.8816642984,4.8287089926
GS,764,Spacelike,0.0094313417,0.9999000000,5.0484862852
GS,765,Spacelike,0.0036025468,0.9999000000,7.8080564025
GS,766,Spacelike,0.0073344462,0.9999000000,8.1373648924
GS,767,Spacelike,0.0111610262,0.9999000000,7.3436027713
GS,768,Spacelike,0.0200947436,0.9999000000,4.8287295519
GS,769,Spacelike,0.0434836962,0.9999000000,3.5475248025
GS,770,Spacelike,0.0166541032,0.9999000000,6.3255013066
GS,771,Spacelike,0.0046211607,0.9999000000,5.9880402376
GS,772,Timelike,0.0030620721,0.9999000000,5.0679410704
GS,773,Timelike,0.0223300649,0.6521425490,4.5047641610
GS,774,Spacelike,0.0058759940,0.9999000000,4.2362184988
GS,775,Timelike,0.0100075079,0.9999000000,5.0936276539
GS,776,Spacelike,0.0081255526,0.9999000000,5.6646737250
GS,777,Timelike,0.0093868872,0.4770012213,5.7432904647
GS,778,Spacelike,0.0187198238,0.9999000000,4.5596716089
GS,779,Spacelike,0.0044800707,0.9999000000,6.3962063251
GS,780,Spacelike,0.0060528785,0.9999000000,5.2689218159
GS,781,Spacelike,0.0004141038,0.5985315729,4.8612719317
GS,782,Timelike,0.0242264543,0.4212917593,5.2377289739
GS,783,Spacelike,0.0081844445,0.9999000000,7.1510429501
GS,784,Spacelike,0.0201015732,0.9999000000,6.8106258060
GS,785,Spacelike,0.0292433719,0.9999000000,8.1214658188
GS,786,Spacelike,0.0100280323,0.9999000000,8.1418520364
GS,787,Spacelike,0.0177646079,0.9999000000,7.6229210952
GS,788,Spacelike,0.0019808539,0.9999000000,6.8514722402
GS,789,Spacelike,0.0022079098,0.9999000000,6.6252904498
GS,790,Timelike,0.0330445875,0.4600366694,6.3748245883
GS,791,Spacelike,0.0159337992,0.9999000000,5.5157630938
GS,792,Spacelike,0.0022639784,0.9999000000,4.7903327263
GS,793,Spacelike,0.0070680968,0.9999000000,5.0881605236
GS,794,Timelike,0.0179027497,0.5686613063,5.6067492446
GS,795,Spacelike,0.0075776284,0.9999000000,4.5471275659
GS,796,Timelike,0.0095168223,0.7147960790,5.0247208534
GS,797,Spacelike,0.0005623628,0.9999000000,5.6855774095
GS,798,Spacelike,0.0131631096,0.7687754160,5.4518600300
GS,799,Spacelike,0.0129689576,0.8036959323,4.7498603111
GS,800,Timelike,0.0125292044,0.2931382453,4.8762842277
GS,801,Timelike,0.0002930254,0.4827894637,4.5686254348
GS,802,Spacelike,0.0070977719,0.8353348576,5.2615962598
GS,803,Timelike,0.0192639311,0.3604873744,4.9912411027
GS,804,Spacelike,0.0018219667,0.9999000000,4.8165332918
GS,805,Spacelike,0.0025730159,0.9999000000,5.5836780945
GS,806,Timelike,0.0108254807,0.4166591936,5.4909033034
GS,807,Spacelike,0.0166205005,0.9999000000,5.2996450455
GS,808,Spacelike,0.0033684305,0.6154068468,4.7833738412
GS,809,Spacelike,0.0068887606,0.9999000000,6.0124426490
GS,810,Spacelike,0.0102197190,0.9999000000,4.9490640892
GS,811,Spacelike,0.0161360908,0.9999000000,7.6127715558
GS,812,Spacelike,0.0170702905,0.9999000000,6.3096671596
GS,813,Spacelike,0.0091482766,0.9999000000,8.1236205614
GS,814,Spacelike,0.0066134688,0.9999000000,6.8985158039
GS,815,Spacelike,0.0029706272,0.9999000000,5.3435716101
GS,816,Timelike,0.0057415118,0.8938351637,6.0626949990
GS,817,Spacelike,0.0092205969,0.9999000000,6.9727147097
GS,818,Timelike,0.0139706586,0.7515014362,7.1412170739
GS,819,Spacelike,0.0033731899,0.9999000000,6.4834269597
GS,820,Spacelike,0.0007032410,0.9999000000,6.3284245181
GS,821,Timelike,0.0140126221,0.5131339245,5.9718655503
GS,822,Spacelike,0.0077542388,0.9999000000,4.4957985408
GS,823,Spacelike,0.0069634875,0.9999000000,6.2312635701
GS,824,Spacelike,0.0029895805,0.8502693811,6.7380224872
GS,825,Timelike,0.0204608592,0.5274714948,6.6828895512
GS,826,Spacelike,0.0099714006,0.9999000000,8.9058034272
GS,827,Spacelike,0.0052373483,0.9999000000,6.5018385276
GS,828,Spacelike,0.0002463513,0.9999000000,7.4413084760
GS,829,Spacelike,0.0083322821,0.8609864873,6.7548580873
GS,830,Spacelike,0.0161047078,0.9999000000,5.8285332395
GS,831,Spacelike,0.0013553179,0.9999000000,5.0591809209
GS,832,Spacelike,0.0171814884,0.9999000000,6.1337394144
GS,833,Spacelike,0.0264560909,0.9999000000,10.0611320174
GS,834,Spacelike,0.0101927667,0.9999000000,4.3942571192
GS,835,Spacelike,0.0033234866,0.9999000000,6.2464968122
GS,836,Spacelike,0.0217170296,0.9999000000,6.6096654700
GS,837,Spacelike,0.0142614146,0.9999000000,9.1440726873
GS,838,Spacelike,0.0250708107,0.9999000000,7.9409549862
GS,839,Spacelike,0.0042054981,0.9999000000,4.4849349592
GS,840,Spacelike,0.0049612745,0.9999000000,5.0287553257
GS,841,Timelike,0.0067746281,0.6007197407,4.6520580118
GS,842,Spacelike,0.0001506424,0.9999000000,5.9011326806
GS,843,Timelike,0.0172323462,0.9569023173,6.1198363696
GS,844,Spacelike,0.0128164849,0.9999000000,7.1708798843
GS,845,Spacelike,0.0007100686,0.9999000000,4.9494107364
GS,846,Timelike,0.0013562659,0.9999000000,5.8913885511
GS,847,Timelike,0.0257356585,0.5175547979,6.2274581840
GS,848,Spacelike,0.0219206122,0.9999000000,5.7876353454
GS,849,Timelike,0.0016698648,0.4979992676,6.1120718210
GS,850,Spacelike,0.0318014375,0.9999000000,6.9230022463
GS,851,Spacelike,0.0026326074,0.9999000000,7.9913411482
GS,852,Spacelike,0.0043512009,0.9999000000,6.0605287856
GS,853,Timelike,0.0104918647,0.3993407363,5.7183364272
GS,854,Timelike,0.0110736738,0.5627571133,5.4419216625
GS,855,Spacelike,0.0102937691,0.9999000000,6.4379255325
GS,856,Spacelike,0.0148868162,0.9999000000,5.3186942785
GS,857,Spacelike,0.0126446540,0.9056249966,5.4354088022
GS,858,Spacelike,0.0262828711,0.9999000000,6.6591371391
GS,859,Spacelike,0.0066445164,0.9999000000,5.1941950566
GS,860,Spacelike,0.0175038995,0.9999000000,5.9075568864
GS,861,Spacelike,0.0589457491,0.9999000000,8.0410596925
GS,862,Spacelike,0.0246898725,0.9999000000,10.8746354586
GS,863,Spacelike,0.0243998937,0.9999000000,9.3230802139
GS,864,Spacelike,0.0059333070,0.9999000000,6.8155310439
GS,865,Timelike,0.0269761507,0.9272360327,7.1540178430
GS,866,Spacelike,0.0092431765,0.9999000000,5.8006868564
GS,867,Timelike,0.0097091911,0.8934713867,5.9379443472
GS,868,Timelike,0.0132646324,0.8907715182,6.7623602968
GS,869,Spacelike,0.0137415831,0.9999000000,5.5760748305
GS,870,Timelike,0.0006415894,0.6550607565,5.4372538245
GS,871,Timelike,0.0105006462,0.7230832395,6.0230324383
GS,872,Timelike,0.0008328480,0.5538141061,5.5294343076
GS,873,Spacelike,0.0145438430,0.6288335458,5.6570538779
GS,874,Spacelike,0.0017694488,0.9999000000,6.8955555062
GS,875,Spacelike,0.0025984180,0.9999000000,6.0771380752
GS,876,Timelike,0.0234455701,0.2530700288,5.9195107736
GS,877,Spacelike,0.0030427419,0.9999000000,5.2922955657
GS,878,Spacelike,0.0012010013,0.9999000000,5.9259529839
