ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
SPY,426,Spacelike,0.0095656371,0.9999000000,4.1453791132
SPY,427,Spacelike,0.0053953407,0.9999000000,3.4959214813
SPY,428,Spacelike,0.0206020145,0.8858187207,3.6238922150
SPY,429,Spacelike,0.0549539983,0.9999000000,2.0715893373
SPY,430,Spacelike,0.0096786296,0.9999000000,7.2782353725
SPY,431,Spacelike,0.0085067961,0.9999000000,4.9859865390
SPY,432,Spacelike,0.0085291727,0.9999000000,3.8319587263
SPY,433,Spacelike,0.0076289207,0.9999000000,4.6675989856
SPY,434,Spacelike,0.0030597039,0.9999000000,3.5465933886
SPY,435,Timelike,0.0045403797,0.4662149056,3.5584429870
SPY,436,Timelike,0.0036360998,0.9999000000,4.2493570061
SPY,437,Spacelike,0.0134571047,0.9999000000,3.2834407438
SPY,438,Spacelike,0.0063015750,0.9999000000,4.2650515118
SPY,439,Timelike,0.0002236526,0.6477700929,4.1786214431
SPY,440,Spacelike,0.0159571626,0.9999000000,3.7005776543
SPY,441,Spacelike,0.0017174624,0.9999000000,3.0752299092
SPY,442,Spacelike,0.0315004999,0.9809201302,3.1721039038
SPY,443,Spacelike,0.0007358378,0.9999000000,6.4442240039
SPY,444,Spacelike,0.0011534997,0.9999000000,4.1585156919
SPY,445,Timelike,0.0179893229,0.3517609737,4.2189875483
SPY,446,Spacelike,0.0144149796,0.9999000000,3.1708056006
SPY,447,Spacelike,0.0017011860,0.8308059406,2.7466507462
SPY,448,Spacelike,0.0078340696,0.8834805785,2.7692585594
SPY,449,Timelike,0.0074702928,0.5167452521,3.0959538962
SPY,450,Spacelike,0.0144171695,0.9999000000,2.8458285541
SPY,451,Spacelike,0.0075700011,0.9999000000,4.4148366952
SPY,452,Spacelike,0.0063936119,0.9999000000,5.4367513038
SPY,453,Spacelike,0.0244616924,0.9999000000,4.1592456962
SPY,454,Spacelike,0.0118061629,0.9999000000,3.4581335016
SPY,455,Spacelike,0.0084795869,0.9999000000,3.5842988236
SPY,456,Spacelike,0.0013684872,0.9999000000,2.5132281931
SPY,457,Timelike,0.0149522802,0.8626207689,2.8691635345
SPY,458,Spacelike,0.0142661054,0.9999000000,3.9246497872
SPY,459,Spacelike,0.0057523219,0.9999000000,2.9107857535
SPY,460,Spacelike,0.0039434769,0.9999000000,2.9718104477
SPY,461,Timelike,0.0124279765,0.8185531299,2.1950829634
SPY,462,Spacelike,0.0180003634,0.9799259540,1.9949523200
SPY,463,Spacelike,0.0026340720,0.9999000000,4.2901146239
SPY,464,Spacelike,0.0042100059,0.9999000000,3.2573201317
SPY,465,Timelike,0.0077202416,0.4581916154,2.8638204942
SPY,466,Spacelike,0.0114133430,0.9999000000,4.0298410566
SPY,467,Spacelike,0.0229322310,0.9999000000,2.4415381413
SPY,468,Spacelike,0.0005670796,0.9999000000,5.5431256363
SPY,469,Spacelike,0.0070129567,0.9999000000,3.5775092422
SPY,470,Spacelike,0.0126478741,0.7927823495,4.1022384425
SPY,471,Timelike,0.0036408417,0.9578740994,5.0472175637
SPY,472,Spacelike,0.0038793187,0.9999000000,5.3607768635
SPY,473,Spacelike,0.0018318631,0.9999000000,5.0612579259
SPY,474,Timelike,0.0157881706,0.7123189304,4.4747755222
SPY,475,Spacelike,0.0072796851,0.9999000000,4.7792112252
SPY,476,Spacelike,0.0186291561,0.9999000000,3.9606175954
SPY,477,Spacelike,0.0119984221,0.9999000000,5.8112841997
SPY,478,Spacelike,0.0010731940,0.8944414592,5.5088688928
SPY,479,Spacelike,0.0003749069,0.9999000000,4.1398938494
SPY,480,Spacelike,0.0109902658,0.9999000000,4.8017431052
SPY,481,Spacelike,0.0022977279,0.9999000000,5.0569631743
SPY,482,Timelike,0.0125468662,0.9356928155,4.4854823556
SPY,483,Spacelike,0.0147034244,0.9999000000,3.6126630130
SPY,484,Spacelike,0.0106277839,0.9999000000,5.6385221173
SPY,485,Spacelike,0.0145569243,0.9999000000,6.1513765885
SPY,486,Timelike,0.0106291523,0.4968512106,6.4688880434
SPY,487,Spacelike,0.0061113264,0.9999000000,4.9054253187
SPY,488,Spacelike,0.0130787290,0.9999000000,3.6663017262
SPY,489,Spacelike,0.0109347296,0.9999000000,5.7432396214
SPY,490,Spacelike,0.0086692962,0.9999000000,3.7858695187
SPY,491,Timelike,0.0023337295,0.6222554808,3.5450310507
SPY,492,Spacelike,0.0117388126,0.9999000000,3.8555971116
SPY,493,Spacelike,0.0004601794,0.9999000000,4.6285663189
SPY,494,Spacelike,0.0032474357,0.9999000000,4.5911640562
SPY,495,Spacelike,0.0137687944,0.9999000000,4.0251482670
SPY,496,Spacelike,0.0024982298,0.9999000000,3.1309721429
SPY,497,Spacelike,0.0200609159,0.9999000000,4.0460161995
SPY,498,Spacelike,0.0013781903,0.9999000000,2.5632650886
SPY,499,Spacelike,0.0053194693,0.9999000000,3.3110223009
SPY,500,Spacelike,0.0106824045,0.9999000000,4.4762458564
SPY,501,Spacelike,0.0034059588,0.9999000000,4.2989909781
SPY,502,Spacelike,0.0036960420,0.9999000000,3.4218449180
SPY,503,Spacelike,0.0038359383,0.9999000000,3.7330691192
SPY,504,Timelike,0.0077773407,0.1730072207,3.9067220418
SPY,505,Spacelike,0.0160377287,0.9999000000,4.1622056879
SPY,506,Spacelike,0.0006927712,0.9999000000,5.3779692885
SPY,507,Spacelike,0.0153287647,0.9999000000,3.6245557347
SPY,508,Spacelike,0.0016320442,0.9999000000,4.3850020908
SPY,509,Spacelike,0.0184496776,0.9999000000,3.4570163526
SPY,510,Spacelike,0.0144295508,0.9999000000,4.1917758709
SPY,511,Spacelike,0.0014252597,0.9999000000,6.0089368294
SPY,512,Spacelike,0.0165302478,0.9999000000,4.9867231720
SPY,513,Spacelike,0.0062543946,0.9999000000,5.8127158798
SPY,514,Spacelike,0.0175451774,0.9999000000,4.8012552960
SPY,515,Spacelike,0.0116926654,0.9999000000,5.6446958572
SPY,516,Spacelike,0.0096156232,0.9999000000,3.7584624237
SPY,517,Spacelike,0.0131304907,0.9999000000,4.3377887130
SPY,518,Spacelike,0.0170463785,0.9979088238,5.0357989206
SPY,519,Spacelike,0.0027030731,0.9999000000,3.1280937487
SPY,520,Spacelike,0.0065622158,0.9999000000,4.2226070565
SPY,521,Timelike,0.0018697851,0.6628225705,4.4966645061
SPY,522,Spacelike,0.0022446277,0.9999000000,3.9644749023
SPY,523,Timelike,0.0145348828,0.4586178553,3.5545517667
SPY,524,Spacelike,0.0058553526,0.9999000000,5.2470765437
SPY,525,Timelike,0.0140943980,0.7840108343,4.9573932004
SPY,526,Spacelike,0.0038107351,0.9999000000,6.2338573187
SPY,527,Spacelike,0.0055482564,0.9999000000,5.3543336047
SPY,528,Spacelike,0.0026181501,0.9999000000,4.5339422994
SPY,529,Timelike,0.0039007943,0.3970833557,4.4157747510
SPY,530,Spacelike,0.0010262664,0.4992638284,4.7032439539
SPY,531,Timelike,0.0002687732,0.3872507974,4.4751057664
SPY,532,Timelike,0.0040759804,0.1248139357,4.3638275508
SPY,533,Spacelike,0.0132827049,0.9896897804,4.3120298146
SPY,534,Spacelike,0.0024428823,0.9999000000,5.7034681898
SPY,535,Spacelike,0.0035883760,0.9999000000,4.5629620540
SPY,536,Spacelike,0.0006523358,0.7953983917,4.7324018431
SPY,537,Timelike,0.0001690478,0.3404290419,4.4886766150
SPY,538,Timelike,0.0054571033,0.3356446890,4.2764427793
SPY,539,Spacelike,0.0007767666,0.9999000000,4.0910244924
SPY,540,Spacelike,0.0010432481,0.9999000000,4.4788792117
SPY,541,Timelike,0.0158737726,0.5625940277,4.2649715551
SPY,542,Spacelike,0.0042355714,0.9999000000,4.5737964284
SPY,543,Spacelike,0.0199080329,0.9999000000,3.5156872771
SPY,544,Spacelike,0.0085351391,0.9999000000,6.8207928137
SPY,545,Spacelike,0.0010096361,0.9999000000,6.2897007846
SPY,546,Spacelike,0.0112393862,0.9999000000,4.6811781047
SPY,547,Spacelike,0.0068639508,0.9999000000,5.2085452490
SPY,548,Spacelike,0.0070829251,0.9999000000,4.1481025791
SPY,549,Timelike,0.0185124829,0.7742543414,4.0444188978
SPY,550,Spacelike,0.0002666528,0.9999000000,6.1539894615
SPY,551,Spacelike,0.0043853032,0.9999000000,3.8432962180
SPY,552,Timelike,0.0046722207,0.7429763758,3.1392147000
SPY,553,Spacelike,0.0017437719,0.9999000000,5.4147531700
SPY,554,Spacelike,0.0013103245,0.9999000000,4.0658782626
SPY,555,Timelike,0.0034498874,0.1655907548,4.0230747005
SPY,556,Spacelike,0.0066826225,0.9999000000,4.3280471267
SPY,557,Spacelike,0.0121390627,0.9999000000,3.1588441144
SPY,558,Spacelike,0.0096331512,0.9999000000,6.1410420803
SPY,559,Spacelike,0.0014551568,0.9999000000,6.7288901547
SPY,560,Spacelike,0.0004062305,0.9999000000,6.0689195611
SPY,561,Spacelike,0.0112229514,0.9999000000,4.9545872335
SPY,562,Spacelike,0.0072445831,0.9999000000,4.2264255415
SPY,563,Spacelike,0.0086597115,0.9999000000,3.9559099210
SPY,564,Spacelike,0.0129506209,0.9999000000,5.5832245228
SPY,565,Spacelike,0.0003810824,0.9999000000,6.7183452255
SPY,566,Spacelike,0.0055453047,0.9999000000,5.2700158595
SPY,567,Spacelike,0.0095011490,0.9999000000,5.6870511345
SPY,568,Spacelike,0.0144610201,0.9999000000,6.2592538694
SPY,569,Spacelike,0.0019160580,0.9999000000,7.2448796297
SPY,570,Spacelike,0.0021773549,0.9999000000,5.3478909489
SPY,571,Timelike,0.0034579189,0.5851619244,5.4057064158
SPY,572,Spacelike,0.0060487590,0.9999000000,5.2112128207
SPY,573,Spacelike,0.0017942102,0.9999000000,5.4410541370
SPY,574,Spacelike,0.0090719561,0.9999000000,5.6287702747
SPY,575,Spacelike,0.0065929568,0.9999000000,6.0587794077
SPY,576,Spacelike,0.0011907232,0.9999000000,6.4563780813
SPY,577,Spacelike,0.0123977306,0.8323414096,6.1442113309
SPY,578,Spacelike,0.0034063258,0.9999000000,7.3398613058
SPY,579,Spacelike,0.0051879700,0.9999000000,6.2435397862
SPY,580,Spacelike,0.0051239232,0.9999000000,4.6131294901
SPY,581,Timelike,0.0036098266,0.3460430207,4.3512075113
SPY,582,Spacelike,0.0075599529,0.9999000000,4.7943699446
SPY,583,Spacelike,0.0040858183,0.9999000000,4.4928802099
SPY,584,Spacelike,0.0109634156,0.9999000000,3.8106835392
SPY,585,Spacelike,0.0005043174,0.9999000000,5.5694236391
SPY,586,Spacelike,0.0039412387,0.9999000000,4.6448671732
SPY,587,Timelike,0.0118007454,0.6480836799,4.9085040312
SPY,588,Spacelike,0.0011506872,0.9999000000,7.2011525777
SPY,589,Spacelike,0.0014873295,0.9999000000,4.9818612750
SPY,590,Spacelike,0.0078307772,0.9999000000,4.8059379459
SPY,591,Spacelike,0.0025245771,0.9999000000,4.4389829145
SPY,592,Timelike,0.0025309667,0.9133959212,4.7005135968
SPY,593,Spacelike,0.0063687055,0.9999000000,4.6396958459
SPY,594,Timelike,0.0080458097,0.8681598025,5.5040321593
SPY,595,Spacelike,0.0079370137,0.9999000000,6.7262830683
SPY,596,Spacelike,0.0006228175,0.9999000000,6.5813734602
SPY,597,Spacelike,0.0034720958,0.9999000000,5.6003334175
SPY,598,Spacelike,0.0074306463,0.9999000000,5.6931448804
SPY,599,Spacelike,0.0022236853,0.9999000000,6.7772249895
SPY,600,Spacelike,0.0066344497,0.9999000000,5.7791242281
SPY,601,Spacelike,0.0000000000,0.9999000000,4.9078495453
SPY,602,Spacelike,0.0044673490,0.9999000000,5.2499087752
SPY,603,Spacelike,0.0027300645,0.9999000000,5.3231097513
SPY,604,Timelike,0.0001536596,0.4202648553,5.2313672094
SPY,605,Spacelike,0.0066298651,0.9999000000,5.3961341908
SPY,606,Spacelike,0.0097901808,0.9999000000,5.4429871748
SPY,607,Spacelike,0.0019041445,0.9999000000,6.6343511893
SPY,608,Spacelike,0.0028615948,0.9999000000,5.4038229536
SPY,609,Spacelike,0.0139108501,0.9999000000,4.4608269880
SPY,610,Spacelike,0.0028659110,0.9999000000,5.1900298236
SPY,611,Spacelike,0.0045227764,0.9999000000,3.8494503424
SPY,612,Spacelike,0.0087286843,0.9999000000,5.4020191658
SPY,613,Spacelike,0.0043487386,0.9999000000,4.9973312619
SPY,614,Spacelike,0.0066852908,0.9999000000,3.7686505187
SPY,615,Timelike,0.0003589579,0.9999000000,3.8263323002
SPY,616,Spacelike,0.0005830444,0.9999000000,5.2211448494
SPY,617,Spacelike,0.0055200575,0.9999000000,3.9064969407
SPY,618,Spacelike,0.0116489210,0.9999000000,4.3386143783
SPY,619,Spacelike,0.0073382125,0.9999000000,3.3659837207
SPY,620,Timelike,0.0076198012,0.8725177748,3.8551358602
SPY,621,Timelike,0.0004812845,0.8936937974,4.6177074327
SPY,622,Spacelike,0.0065062709,0.9999000000,5.3367813315
SPY,623,Spacelike,0.0027085849,0.9999000000,4.9188260845
SPY,624,Spacelike,0.0111376893,0.9999000000,3.6833210497
SPY,625,Spacelike,0.0138589966,0.9999000000,5.6107447710
SPY,626,Spacelike,0.0070498188,0.9999000000,4.0954487881
SPY,627,Spacelike,0.0063414426,0.9999000000,6.2703505757
SPY,628,Spacelike,0.0144547086,0.9999000000,5.0169464884
SPY,629,Spacelike,0.0041187741,0.9999000000,6.8440322044
SPY,630,Spacelike,0.0014633800,0.9999000000,5.8935202628
SPY,631,Timelike,0.0018651750,0.7809090789,5.3019342605
SPY,632,Timelike,0.0043219741,0.5422327389,5.4318752171
SPY,633,Timelike,0.0067223978,0.8463485531,4.7120008223
SPY,634,Spacelike,0.0030703134,0.9999000000,4.6174562049
SPY,635,Timelike,0.0015062395,0.5249267782,4.6641263855
SPY,636,Timelike,0.0065766069,0.7987498106,4.8705790035
SPY,637,Spacelike,0.0054856616,0.8229628861,5.6074157133
SPY,638,Spacelike,0.0011660208,0.9999000000,4.6091451826
SPY,639,Spacelike,0.0086223438,0.9278627891,4.8807956550
SPY,640,Spacelike,0.0120482265,0.9999000000,6.6490193323
SPY,641,Spacelike,0.0005863063,0.9999000000,6.0954853662
SPY,642,Spacelike,0.0020736244,0.9999000000,4.3813436891
SPY,643,Timelike,0.0091935317,0.8308468887,4.3873118555
SPY,644,Spacelike,0.0165283198,0.9999000000,4.1750019244
SPY,645,Spacelike,0.0022484796,0.9999000000,4.7794215746
SPY,646,Spacelike,0.0042051565,0.9999000000,5.1421859505
SPY,647,Spacelike,0.0146911752,0.9999000000,4.6217579415
SPY,648,Spacelike,0.0003990835,0.9999000000,4.3728170448
SPY,649,Spacelike,0.0057974830,0.9999000000,5.6659891351
SPY,650,Spacelike,0.0024270098,0.9999000000,5.7253832032
SPY,651,Spacelike,0.0003977367,0.9999000000,5.7137070838
SPY,652,Spacelike,0.0133860235,0.9999000000,4.7404168680
SPY,653,Spacelike,0.0072819229,0.9999000000,4.4222965940
SPY,654,Spacelike,0.0003767175,0.9999000000,5.4841942620
SPY,655,Spacelike,0.0118728867,0.9999000000,4.2496573878
SPY,656,Spacelike,0.0064019794,0.9999000000,6.7522412337
SPY,657,Spacelike,0.0052049271,0.9999000000,5.4566171097
SPY,658,Timelike,0.0040962806,0.4260761866,5.4290464527
SPY,659,Timelike,0.0060963982,0.9859542622,5.1782185044
SPY,660,Spacelike,0.0049809729,0.9999000000,4.7823481190
SPY,661,Spacelike,0.0105215446,0.8911311156,5.1928194622
SPY,662,Spacelike,0.0000459417,0.9999000000,6.2638370254
SPY,663,Spacelike,0.0133250817,0.9999000000,5.5656589413
SPY,664,Spacelike,0.0087863501,0.9999000000,4.6864752733
SPY,665,Spacelike,0.0122881117,0.9999000000,5.6937974163
SPY,666,Timelike,0.0017330132,0.9999000000,5.2242788478
SPY,667,Spacelike,0.0075392647,0.9999000000,4.3846815965
SPY,668,Spacelike,0.0143521466,0.9999000000,5.0077940747
SPY,669,Spacelike,0.0119746304,0.9999000000,3.6502856350
SPY,670,Spacelike,0.0045326755,0.9999000000,4.7104293886
SPY,671,Timelike,0.0119555940,0.9786792216,4.8291518008
SPY,672,Spacelike,0.0062802885,0.9999000000,5.4968738810
SPY,673,Timelike,0.0106647790,0.8580962531,4.9184836505
SPY,674,Spacelike,0.0191642896,0.9999000000,6.0395638315
SPY,675,Spacelike,0.0091235533,0.9999000000,6.8313418898
SPY,676,Spacelike,0.0023003919,0.9999000000,6.6236053818
SPY,677,Spacelike,0.0028459910,0.9999000000,5.4735311252
SPY,678,Timelike,0.0007324206,0.1628254035,5.5780772936
SPY,679,Timelike,0.0077986065,0.2424007776,5.4506828463
SPY,680,Spacelike,0.0156048031,0.9999000000,5.1818360146
SPY,681,Spacelike,0.0009533443,0.9999000000,7.0202160820
SPY,682,Spacelike,0.0194007173,0.9999000000,5.4017397597
SPY,683,Spacelike,0.0021170904,0.9999000000,7.6954886392
SPY,684,Spacelike,0.0012230504,0.9999000000,6.2293034283
SPY,685,Timelike,0.0012438730,0.5146495406,5.8540594272
SPY,686,Spacelike,0.0076975424,0.9999000000,6.1210201293
SPY,687,Spacelike,0.0021793776,0.9784716306,6.1910124437
SPY,688,Spacelike,0.0038607907,0.9999000000,5.1854825545
SPY,689,Spacelike,0.0006153894,0.8727388689,5.6590071495
SPY,690,Spacelike,0.0018008966,0.9999000000,5.0223914768
SPY,691,Spacelike,0.0009900900,0.9999000000,5.0673809652
SPY,692,Timelike,0.0007033722,0.8029796676,5.5388289839
SPY,693,Timelike,0.0039373334,0.2175712116,5.4556055008
SPY,694,Spacelike,0.0059160317,0.9999000000,6.3846238689
SPY,695,Spacelike,0.0052494323,0.7338582553,7.0597683754
SPY,696,Spacelike,0.0001971148,0.9999000000,5.5943113920
SPY,697,Spacelike,0.0040297872,0.8525748737,5.7752859766
SPY,698,Spacelike,0.0076304128,0.6195866853,5.3004093660
SPY,699,Spacelike,0.0042991332,0.9999000000,6.4154519487
SPY,700,Spacelike,0.0038896435,0.9999000000,6.8596634889
SPY,701,Spacelike,0.0045671283,0.9999000000,6.5574865987
SPY,702,Timelike,0.0137903030,0.5776289761,7.0818131650
SPY,703,Spacelike,0.0032093503,0.9999000000,9.5857132114
SPY,704,Spacelike,0.0016466056,0.9999000000,8.7385419493
SPY,705,Timelike,0.0056250700,0.9999000000,8.1874167732
SPY,706,Spacelike,0.0060808040,0.9999000000,7.1531713600
SPY,707,Timelike,0.0138571801,0.5802022979,7.0170917524
SPY,708,Spacelike,0.0094818435,0.9999000000,6.0430500127
SPY,709,Spacelike,0.0020097574,0.9999000000,7.3309999294
SPY,710,Spacelike,0.0042225297,0.9999000000,6.1668395896
SPY,711,Timelike,0.0018081420,0.6495995960,6.1792651423
SPY,712,Timelike,0.0003776844,0.7019875660,6.1341637807
SPY,713,Timelike,0.0028950337,0.4794855923,6.1166795008
SPY,714,Spacelike,0.0055964071,0.9999000000,6.8961009435
SPY,715,Spacelike,0.0081666491,0.5240222617,6.4632250436
SPY,716,Spacelike,0.0032210588,0.9999000000,5.3955780019
SPY,717,Spacelike,0.0013696561,0.9999000000,5.0099401965
SPY,718,Timelike,0.0142760399,0.6737665290,5.3787245406
SPY,719,Spacelike,0.0015170809,0.9999000000,6.9844981473
SPY,720,Spacelike,0.0056553309,0.9999000000,5.2932246391
SPY,721,Spacelike,0.0004405747,0.9999000000,6.3151374344
SPY,722,Spacelike,0.0006927305,0.9468100403,5.9899247829
SPY,723,Timelike,0.0036711871,0.7540184509,5.8204521078
SPY,724,Spacelike,0.0055587432,0.9999000000,5.6210857820
SPY,725,Spacelike,0.0088928131,0.9999000000,4.5744086772
SPY,726,Spacelike,0.0124662088,0.9999000000,7.2174640546
SPY,727,Spacelike,0.0021142943,0.9999000000,8.7025414994
SPY,728,Spacelike,0.0029163918,0.9999000000,6.9944983780
SPY,729,Spacelike,0.0010932884,0.9999000000,6.6439301169
SPY,730,Spacelike,0.0054388895,0.9999000000,6.8921960245
SPY,731,Spacelike,0.0012704112,0.9026729747,7.1556373500
SPY,732,Spacelike,0.0079193412,0.9999000000,6.4192904974
SPY,733,Spacelike,0.0007734772,0.9999000000,7.1318308372
SPY,734,Spacelike,0.0163172612,0.9999000000,6.0968908909
SPY,735,Spacelike,0.0130880930,0.9999000000,6.9889617658
SPY,736,Spacelike,0.0105273897,0.9999000000,7.7423723798
SPY,737,Spacelike,0.0036412419,0.7705495215,7.9677743375
SPY,738,Spacelike,0.0029034621,0.9999000000,6.1676013998
SPY,739,Spacelike,0.0083402770,0.9999000000,6.2383515447
SPY,740,Spacelike,0.0004417383,0.9999000000,7.1713178243
SPY,741,Spacelike,0.0057794095,0.9999000000,6.1282028200
SPY,742,Timelike,0.0004390684,0.9654272670,6.8468219058
SPY,743,Timelike,0.0137729051,0.9748551143,6.1020129738
SPY,744,Spacelike,0.0090876040,0.9999000000,6.4654988455
SPY,745,Spacelike,0.0068997623,0.9999000000,6.7592445956
SPY,746,Timelike,0.0049799365,0.5447502377,6.7953713565
SPY,747,Spacelike,0.0055055154,0.9999000000,6.0770213591
SPY,748,Timelike,0.0009060044,0.5463122798,5.6173127904
SPY,749,Spacelike,0.0206954610,0.9999000000,5.7182677275
SPY,750,Spacelike,0.0006896478,0.9999000000,8.4314371520
SPY,751,Spacelike,0.0036625530,0.9999000000,6.6919790178
SPY,752,Timelike,0.0018576928,0.7929832049,5.9464942314
SPY,753,Timelike,0.0013216869,0.6602190071,6.2646105354
SPY,754,Timelike,0.0035950517,0.5669202053,6.0614924941
SPY,755,Spacelike,0.0093881875,0.9999000000,7.2898143090
SPY,756,Spacelike,0.0010724009,0.9999000000,7.9265982079
SPY,757,Spacelike,0.0099941015,0.9999000000,6.3169025387
SPY,758,Spacelike,0.0050671650,0.9999000000,5.9521361501
SPY,759,Spacelike,0.0099264931,0.9999000000,6.8816381788
SPY,760,Spacelike,0.0060021891,0.9999000000,7.4097802959
SPY,761,Spacelike,0.0008598396,0.9999000000,6.9175669352
SPY,762,Spacelike,0.0107573057,0.9999000000,6.1888495464
SPY,763,Spacelike,0.0015675942,0.9999000000,7.7239216477
SPY,764,Spacelike,0.0019767364,0.9999000000,6.1349034196
SPY,765,Spacelike,0.0068664209,0.9999000000,8.2621050518
SPY,766,Spacelike,0.0059429849,0.9999000000,7.2063797614
SPY,767,Spacelike,0.0055572559,0.9999000000,7.4092173997
SPY,768,Spacelike,0.0092491108,0.9999000000,6.8720936666
SPY,769,Spacelike,0.0033048725,0.9999000000,7.9918872800
SPY,770,Timelike,0.0018959406,0.8089896132,7.3809301256
SPY,771,Spacelike,0.0027628234,0.9999000000,7.1174931654
SPY,772,Spacelike,0.0018468652,0.9999000000,5.9462789549
SPY,773,Timelike,0.0084039067,0.9506809302,6.2108606381
SPY,774,Spacelike,0.0001911613,0.9999000000,7.9762376973
SPY,775,Spacelike,0.0017397931,0.9999000000,7.5789126230
SPY,776,Spacelike,0.0063581986,0.9999000000,6.2567213038
SPY,777,Spacelike,0.0010984966,0.9999000000,5.7895036192
SPY,778,Spacelike,0.0122060896,0.9999000000,5.9337882712
SPY,779,Spacelike,0.0104469882,0.9999000000,5.6009391028
SPY,780,Spacelike,0.0005591838,0.9999000000,7.1901264531
SPY,781,Spacelike,0.0011569279,0.9999000000,5.5291911598
SPY,782,Spacelike,0.0100131803,0.9999000000,6.1036688554
SPY,783,Spacelike,0.0075469293,0.9999000000,5.0384243164
SPY,784,Spacelike,0.0138031255,0.9999000000,6.6283019104
SPY,785,Spacelike,0.0125280933,0.9999000000,5.1788200878
SPY,786,Timelike,0.0018238494,0.9999000000,5.1585005175
SPY,787,Spacelike,0.0059182192,0.9999000000,5.0300785788
SPY,788,Timelike,0.0020577277,0.5114146266,4.8299987789
SPY,789,Timelike,0.0087283166,0.6879431417,5.2229661326
SPY,790,Spacelike,0.0092090576,0.9999000000,6.0378922794
SPY,791,Spacelike,0.0118667307,0.9999000000,6.2823436967
SPY,792,Timelike,0.0004747327,0.8098431242,6.5147323290
SPY,793,Spacelike,0.0037988637,0.9999000000,5.1283030559
SPY,794,Spacelike,0.0094739649,0.9999000000,5.3172498879
SPY,795,Spacelike,0.0035414142,0.9999000000,6.6182722370
SPY,796,Spacelike,0.0158412225,0.9999000000,5.8108466160
SPY,797,Spacelike,0.0032471261,0.9999000000,5.1061797618
SPY,798,Spacelike,0.0093533527,0.9999000000,5.8606749480
SPY,799,Spacelike,0.0123954275,0.9999000000,6.4521027592
SPY,800,Spacelike,0.0103267771,0.9999000000,7.5321656838
SPY,801,Spacelike,0.0011034445,0.9999000000,7.1628242455
SPY,802,Spacelike,0.0000966349,0.9999000000,6.8125231247
SPY,803,Timelike,0.0057617265,0.4832840266,6.5348655009
SPY,804,Timelike,0.0012882516,0.8029224812,7.2777987696
SPY,805,Timelike,0.0001344953,0.8537580975,7.0564823396
SPY,806,Spacelike,0.0045879661,0.8532475359,6.4995460012
SPY,807,Spacelike,0.0123829607,0.9999000000,7.3538758468
SPY,808,Spacelike,0.0020574725,0.9964573949,8.2116555840
SPY,809,Spacelike,0.0014376100,0.9999000000,6.7414516287
SPY,810,Spacelike,0.0011522055,0.8314660102,7.2141196007
SPY,811,Spacelike,0.0024525589,0.9999000000,6.4729803620
SPY,812,Timelike,0.0028794293,0.2825501616,6.5452015131
SPY,813,Spacelike,0.0073042667,0.9999000000,6.4144531960
SPY,814,Spacelike,0.0066162713,0.9999000000,6.2497508170
SPY,815,Spacelike,0.0006990620,0.9999000000,6.8872842593
SPY,816,Spacelike,0.0070026826,0.9093125677,6.2263472851
SPY,817,Spacelike,0.0066337703,0.9999000000,5.5784317616
SPY,818,Spacelike,0.0091082068,0.5905844825,5.3795097870
SPY,819,Spacelike,0.0008154236,0.9999000000,9.2077843893
SPY,820,Spacelike,0.0011178871,0.9999000000,6.4842051518
SPY,821,Timelike,0.0118851289,0.9014256659,6.1755220625
SPY,822,Spacelike,0.0000187749,0.9999000000,8.5584735001
SPY,823,Spacelike,0.0012153794,0.9999000000,6.7841297480
SPY,824,Timelike,0.0030894331,0.9785419738,6.9000774483
SPY,825,Timelike,0.0024085284,0.9383786701,7.2686383253
SPY,826,Timelike,0.0082128885,0.2267889847,7.3451934439
SPY,827,Spacelike,0.0020133468,0.9999000000,9.1954554445
SPY,828,Spacelike,0.0006086180,0.9999000000,7.8965382113
SPY,829,Timelike,0.0079589135,0.5127181605,7.4098271376
SPY,830,Spacelike,0.0025406231,0.9999000000,8.8597229201
SPY,831,Spacelike,0.0027165214,0.9999000000,7.6770868848
SPY,832,Spacelike,0.0013408161,0.9999000000,8.0525857222
SPY,833,Timelike,0.0032505628,0.6204631761,7.6550856008
SPY,834,Spacelike,0.0038508959,0.9999000000,6.5187584994
SPY,835,Spacelike,0.0012480605,0.9999000000,7.1104955664
SPY,836,Timelike,0.0015765591,0.5360470302,6.8052986010
SPY,837,Timelike,0.0039351937,0.1931713043,6.7118583293
SPY,838,Spacelike,0.0020581080,0.9999000000,7.4333847779
SPY,839,Spacelike,0.0067298733,0.9999000000,6.8122639120
SPY,840,Spacelike,0.0044624765,0.9999000000,7.7912958242
SPY,841,Spacelike,0.0057665433,0.8975408119,7.4314271064
SPY,842,Timelike,0.0011538228,0.9251754791,8.2300770173
SPY,843,Spacelike,0.0009724055,0.9999000000,7.2554255950
SPY,844,Timelike,0.0098954159,0.5703513018,6.9567360667
SPY,845,Spacelike,0.0086226015,0.9999000000,8.9755912590
SPY,846,Spacelike,0.0063075646,0.9999000000,6.9249891613
SPY,847,Spacelike,0.0027500661,0.9999000000,8.5436016858
SPY,848,Spacelike,0.0059299789,0.9999000000,7.6468744006
SPY,849,Timelike,0.0140208387,0.7322222733,8.0172112874
SPY,850,Spacelike,0.0076850843,0.9999000000,6.6456751259
