ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,413,Spacelike,0.0036465998,0.9999000000,3.4017564086
QQQ,414,Spacelike,0.0051019803,0.9999000000,2.4887760661
QQQ,415,Timelike,0.0234476556,0.5797267940,2.5605278073
QQQ,416,Spacelike,0.0110013035,0.9999000000,4.6121359784
QQQ,417,Spacelike,0.0206859289,0.9999000000,4.0361969940
QQQ,418,Timelike,0.0220961506,0.8418498945,4.6823546401
QQQ,419,Spacelike,0.0182060700,0.9999000000,3.2585417962
QQQ,420,Timelike,0.0306005316,0.8297334874,2.5372348640
QQQ,421,Spacelike,0.0116276572,0.9999000000,4.7249836705
QQQ,422,Spacelike,0.0102178171,0.9999000000,2.9432920515
QQQ,423,Timelike,0.0342774585,0.3639024232,2.7336471367
QQQ,424,Spacelike,0.0195344355,0.9999000000,3.0771244757
QQQ,425,Spacelike,0.0160848075,0.9999000000,2.5020318659
QQQ,426,Spacelike,0.0109943652,0.9999000000,3.9925706190
QQQ,427,Spacelike,0.0072873823,0.9999000000,2.9172001685
QQQ,428,Spacelike,0.0230764609,0.9999000000,3.2861162428
QQQ,429,Spacelike,0.0737887341,0.9999000000,2.1347343488
QQQ,430,Spacelike,0.0184261516,0.9999000000,7.3553722348
QQQ,431,Spacelike,0.0087510886,0.9999000000,5.0621896130
QQQ,432,Spacelike,0.0138383275,0.9999000000,3.8730890664
QQQ,433,Spacelike,0.0136494421,0.9999000000,5.0810806883
QQQ,434,Spacelike,0.0022074684,0.9999000000,3.3903278069
QQQ,435,Timelike,0.0000354274,0.7171356778,3.6037895155
QQQ,436,Timelike,0.0102873518,0.1651711458,3.6020406556
QQQ,437,Timelike,0.0144030276,0.9767943480,2.9212219909
QQQ,438,Spacelike,0.0100365059,0.9999000000,3.9134600402
QQQ,439,Timelike,0.0065783316,0.5000410487,4.0167144195
QQQ,440,Spacelike,0.0146731433,0.9999000000,3.2653531338
QQQ,441,Spacelike,0.0075695855,0.9999000000,2.9070890236
QQQ,442,Timelike,0.0455856672,0.3983573183,2.8470730435
QQQ,443,Spacelike,0.0012273861,0.9999000000,5.7521297407
QQQ,444,Spacelike,0.0039837436,0.9999000000,4.1014217389
QQQ,445,Timelike,0.0167832516,0.3606047626,3.9252348827
QQQ,446,Spacelike,0.0207204234,0.9738857013,2.9905074565
QQQ,447,Spacelike,0.0040826029,0.9999000000,2.7610175363
QQQ,448,Spacelike,0.0118347636,0.9096982399,2.6916523627
QQQ,449,Spacelike,0.0063766602,0.6483295594,3.1458620612
QQQ,450,Spacelike,0.0125513925,0.9731182400,2.7012948211
QQQ,451,Spacelike,0.0107501507,0.9999000000,3.6344650348
QQQ,452,Spacelike,0.0074139223,0.9999000000,5.6134497890
QQQ,453,Spacelike,0.0335764115,0.9999000000,4.1618174677
QQQ,454,Spacelike,0.0095346443,0.9999000000,2.8284657222
QQQ,455,Spacelike,0.0140534460,0.9999000000,3.6261825716
QQQ,456,Spacelike,0.0007786819,0.9999000000,2.1875965493
QQQ,457,Spacelike,0.0145064581,0.9232261876,3.0048726047
QQQ,458,Spacelike,0.0244650021,0.9999000000,3.6213128554
QQQ,459,Spacelike,0.0022489100,0.9999000000,2.8282875314
QQQ,460,Spacelike,0.0141379682,0.9999000000,2.6589227606
QQQ,461,Spacelike,0.0132030493,0.9764077902,1.7652730856
QQQ,462,Timelike,0.0243756278,0.6554540759,2.2406367696
QQQ,463,Spacelike,0.0006009737,0.9999000000,4.4783797238
QQQ,464,Spacelike,0.0067595940,0.9999000000,2.7708934629
QQQ,465,Timelike,0.0047636595,0.6119696120,2.6086091449
QQQ,466,Spacelike,0.0156540925,0.8739559660,3.4830263526
QQQ,467,Spacelike,0.0276013914,0.9999000000,2.2817656577
QQQ,468,Spacelike,0.0064731540,0.9999000000,4.9949475700
QQQ,469,Spacelike,0.0084644687,0.9999000000,3.7382331974
QQQ,470,Spacelike,0.0173005243,0.8663308058,3.7251644771
QQQ,471,Spacelike,0.0054042643,0.9999000000,4.7702952120
QQQ,472,Spacelike,0.0068806762,0.9999000000,5.4868138560
QQQ,473,Spacelike,0.0020284687,0.9999000000,5.1294123456
QQQ,474,Spacelike,0.0129999482,0.9515870061,4.6342112178
QQQ,475,Spacelike,0.0098244626,0.9999000000,4.2592887308
QQQ,476,Timelike,0.0273671127,0.7313440502,3.6763296260
QQQ,477,Spacelike,0.0222158771,0.9999000000,6.6894781478
QQQ,478,Spacelike,0.0020418353,0.9999000000,6.1823425476
QQQ,479,Spacelike,0.0022194678,0.9999000000,4.7090872194
QQQ,480,Timelike,0.0194974730,0.8151632356,4.8915785180
QQQ,481,Spacelike,0.0099544299,0.9999000000,5.8021364522
QQQ,482,Spacelike,0.0202187184,0.9587439886,5.7904968324
QQQ,483,Spacelike,0.0149859062,0.9999000000,4.1065362781
QQQ,484,Spacelike,0.0213836638,0.9999000000,4.9862790887
QQQ,485,Spacelike,0.0358897578,0.9999000000,6.7800476621
QQQ,486,Spacelike,0.0177722988,0.9999000000,7.8622234884
QQQ,487,Spacelike,0.0084590730,0.9999000000,5.6720669194
QQQ,488,Spacelike,0.0207187973,0.9999000000,3.9467591920
QQQ,489,Spacelike,0.0177810760,0.9999000000,5.9496772667
QQQ,490,Spacelike,0.0088377433,0.9999000000,4.1609689801
QQQ,491,Timelike,0.0065632893,0.9546733319,3.7423342101
QQQ,492,Timelike,0.0160159342,0.3290306706,3.6874178180
QQQ,493,Spacelike,0.0073890362,0.9999000000,4.3722305285
QQQ,494,Spacelike,0.0076609621,0.9999000000,4.9935008755
QQQ,495,Spacelike,0.0187641123,0.9999000000,4.2738655168
QQQ,496,Spacelike,0.0070557624,0.9999000000,3.8161430915
QQQ,497,Timelike,0.0236749166,0.8417154611,3.7686863646
QQQ,498,Spacelike,0.0007478757,0.9999000000,2.1494522666
QQQ,499,Spacelike,0.0087343580,0.9999000000,3.1698894374
QQQ,500,Spacelike,0.0167443972,0.9999000000,4.5212924844
QQQ,501,Spacelike,0.0071614048,0.9999000000,3.8808460586
QQQ,502,Spacelike,0.0012928537,0.9999000000,3.3276693643
QQQ,503,Timelike,0.0080391499,0.5825384953,2.8187811489
QQQ,504,Spacelike,0.0082761774,0.8820896118,2.9971551468
QQQ,505,Spacelike,0.0206733526,0.9999000000,3.6905610834
QQQ,506,Spacelike,0.0011347714,0.9999000000,5.2598480492
QQQ,507,Spacelike,0.0122658912,0.9999000000,4.1730565054
QQQ,508,Spacelike,0.0049943959,0.9999000000,4.0409016355
QQQ,509,Spacelike,0.0173257613,0.9999000000,3.9605941772
QQQ,510,Spacelike,0.0140439911,0.9999000000,4.2142313192
QQQ,511,Spacelike,0.0074164372,0.9999000000,5.5009810547
QQQ,512,Spacelike,0.0229798549,0.9999000000,5.6160567223
QQQ,513,Spacelike,0.0052461207,0.9999000000,5.6661833928
QQQ,514,Spacelike,0.0263605013,0.9999000000,5.3532951347
QQQ,515,Spacelike,0.0047261428,0.9999000000,7.5100855284
QQQ,516,Spacelike,0.0035488485,0.9999000000,5.8548876544
QQQ,517,Spacelike,0.0142824657,0.9999000000,5.1911124429
QQQ,518,Timelike,0.0135978708,0.8737175899,5.7161801898
QQQ,519,Spacelike,0.0118581877,0.9999000000,4.7117082766
QQQ,520,Spacelike,0.0036802131,0.9999000000,5.6809851480
QQQ,521,Spacelike,0.0068511138,0.9999000000,4.8979068717
QQQ,522,Timelike,0.0053118214,0.9777239046,4.0716321640
QQQ,523,Timelike,0.0182340253,0.3589364630,3.8397424500
QQQ,524,Spacelike,0.0094652410,0.9999000000,5.3590243660
QQQ,525,Timelike,0.0166308840,0.7548907085,5.1717725243
QQQ,526,Spacelike,0.0024304133,0.6949016478,5.8100229021
QQQ,527,Spacelike,0.0033733714,0.9999000000,4.5561091729
QQQ,528,Timelike,0.0098725299,0.3038215301,4.2802953675
QQQ,529,Spacelike,0.0067422281,0.9999000000,4.1204880680
QQQ,530,Spacelike,0.0005658758,0.9999000000,4.4758512016
QQQ,531,Timelike,0.0064179639,0.7114533374,4.0588015781
QQQ,532,Timelike,0.0088336134,0.5699064834,3.5614542283
QQQ,533,Spacelike,0.0195821802,0.9999000000,3.8407231233
QQQ,534,Spacelike,0.0018798279,0.9999000000,5.6141041598
QQQ,535,Spacelike,0.0008474281,0.9999000000,4.5535039612
QQQ,536,Spacelike,0.0000625572,0.9999000000,4.1916276257
QQQ,537,Timelike,0.0004701708,0.4583526895,4.2608480659
QQQ,538,Timelike,0.0076244760,0.6726555312,3.9733984869
QQQ,539,Spacelike,0.0010433428,0.9999000000,4.5023248155
QQQ,540,Spacelike,0.0020846086,0.9999000000,4.8070008545
QQQ,541,Spacelike,0.0188637991,0.9999000000,3.4389229086
QQQ,542,Spacelike,0.0060647640,0.9999000000,3.1780178021
QQQ,543,Spacelike,0.0271908251,0.9999000000,4.1788349194
QQQ,544,Spacelike,0.0068986219,0.9999000000,7.1819606739
QQQ,545,Spacelike,0.0011470859,0.9999000000,6.0118410784
QQQ,546,Spacelike,0.0087213366,0.9999000000,4.7011943010
QQQ,547,Spacelike,0.0065440878,0.9999000000,4.5353503517
QQQ,548,Timelike,0.0035298950,0.7413849199,4.4550658849
QQQ,549,Spacelike,0.0212544936,0.9999000000,3.6828913805
QQQ,550,Spacelike,0.0024775285,0.9999000000,6.3583164828
QQQ,551,Spacelike,0.0063331383,0.9999000000,4.8726773843
QQQ,552,Timelike,0.0108818061,0.9999000000,3.8747693212
QQQ,553,Spacelike,0.0032600631,0.9999000000,6.2924375958
QQQ,554,Spacelike,0.0035868644,0.9999000000,5.2793923328
QQQ,555,Timelike,0.0054148867,0.9148728896,4.8330626281
QQQ,556,Spacelike,0.0011322378,0.9999000000,4.9908198164
QQQ,557,Timelike,0.0121043155,0.8265788269,4.8669713628
QQQ,558,Spacelike,0.0185728971,0.9999000000,6.0013725295
QQQ,559,Spacelike,0.0022532509,0.9999000000,7.3417484796
QQQ,560,Spacelike,0.0033582418,0.9999000000,6.0328683972
QQQ,561,Spacelike,0.0126765477,0.9999000000,5.2949664679
QQQ,562,Spacelike,0.0051293017,0.9999000000,4.4470539805
QQQ,563,Spacelike,0.0243327356,0.9999000000,5.2868872871
QQQ,564,Spacelike,0.0255506008,0.9999000000,7.5145434087
QQQ,565,Spacelike,0.0045349071,0.7360623662,7.5691933499
QQQ,566,Spacelike,0.0056860746,0.9999000000,6.8212578981
QQQ,567,Spacelike,0.0115519940,0.9999000000,5.7606245745
QQQ,568,Spacelike,0.0074998786,0.9999000000,5.8774262864
QQQ,569,Timelike,0.0007048878,0.4783753307,5.7893947847
QQQ,570,Timelike,0.0001690399,0.7723406058,5.1770235324
QQQ,571,Timelike,0.0169653340,0.5681992659,4.8032084057
QQQ,572,Spacelike,0.0124131609,0.9999000000,5.2200556559
QQQ,573,Spacelike,0.0038228607,0.9999000000,5.3435858257
QQQ,574,Timelike,0.0168971639,0.9243184960,5.1392375191
QQQ,575,Spacelike,0.0076838259,0.9999000000,5.7478491242
QQQ,576,Spacelike,0.0072674391,0.9999000000,5.7664634016
QQQ,577,Spacelike,0.0119158717,0.9999000000,6.4060336744
QQQ,578,Timelike,0.0062928464,0.4460133799,6.7110094919
QQQ,579,Spacelike,0.0014314814,0.9999000000,6.3252213401
QQQ,580,Spacelike,0.0136278132,0.9999000000,4.7753331364
QQQ,581,Spacelike,0.0117988487,0.9999000000,4.1533810455
QQQ,582,Spacelike,0.0099132928,0.9999000000,5.1695041068
QQQ,583,Spacelike,0.0134053215,0.9999000000,4.0041341116
QQQ,584,Spacelike,0.0171938325,0.8179424155,3.6238775337
QQQ,585,Spacelike,0.0019516302,0.9999000000,5.6351430120
QQQ,586,Spacelike,0.0020026385,0.9999000000,4.6527994561
QQQ,587,Timelike,0.0154201898,0.4431363157,4.3319783239
QQQ,588,Spacelike,0.0023549519,0.9999000000,6.3248864327
QQQ,589,Spacelike,0.0000268539,0.9999000000,4.7764690112
QQQ,590,Spacelike,0.0076159063,0.9999000000,4.7470261498
QQQ,591,Spacelike,0.0033200315,0.9999000000,4.4742972199
QQQ,592,Timelike,0.0003275859,0.4094390430,4.3567891153
QQQ,593,Timelike,0.0049405047,0.4429354523,4.5954958013
QQQ,594,Spacelike,0.0126301234,0.9504000090,4.8381929900
QQQ,595,Spacelike,0.0169785999,0.9999000000,6.8606056335
QQQ,596,Spacelike,0.0002109544,0.9999000000,7.1995392094
QQQ,597,Spacelike,0.0093385420,0.9999000000,6.2391823794
QQQ,598,Spacelike,0.0081806747,0.9999000000,6.3919969512
QQQ,599,Spacelike,0.0002333697,0.9999000000,6.8945157582
QQQ,600,Spacelike,0.0230517999,0.9735242213,6.1685493565
QQQ,601,Spacelike,0.0029993937,0.9999000000,5.9416618527
QQQ,602,Spacelike,0.0015973969,0.9999000000,5.4087836400
QQQ,603,Spacelike,0.0067778214,0.9999000000,4.6152254648
QQQ,604,Timelike,0.0033264727,0.5170372789,5.0453365933
QQQ,605,Spacelike,0.0023840994,0.9999000000,4.6752400318
QQQ,606,Spacelike,0.0182147679,0.9999000000,5.4844505524
QQQ,607,Spacelike,0.0005215119,0.9999000000,6.7752794517
QQQ,608,Spacelike,0.0023197445,0.9999000000,5.2139481713
QQQ,609,Timelike,0.0219439570,0.6124758432,4.6952578446
QQQ,610,Spacelike,0.0016026873,0.9999000000,5.2974115605
QQQ,611,Spacelike,0.0046819393,0.9999000000,4.0395474026
QQQ,612,Spacelike,0.0084668836,0.9999000000,4.5674324583
QQQ,613,Spacelike,0.0085022227,0.9999000000,4.2942340421
QQQ,614,Spacelike,0.0109947732,0.9999000000,3.1135691026
QQQ,615,Timelike,0.0018483993,0.9337483446,3.3096193106
QQQ,616,Spacelike,0.0063756459,0.9999000000,5.5021487789
QQQ,617,Spacelike,0.0112220789,0.9999000000,3.4649859364
QQQ,618,Spacelike,0.0106114902,0.9999000000,4.7836379437
QQQ,619,Spacelike,0.0105889380,0.9999000000,3.1919545284
QQQ,620,Spacelike,0.0109231393,0.8000932157,3.6039873860
QQQ,621,Timelike,0.0012547974,0.9556154446,4.2643129664
QQQ,622,Spacelike,0.0161115138,0.9999000000,4.7575622109
QQQ,623,Spacelike,0.0014288371,0.9999000000,5.5660772437
QQQ,624,Spacelike,0.0157685117,0.9999000000,3.9379551442
QQQ,625,Spacelike,0.0213758496,0.9999000000,5.7834381950
QQQ,626,Spacelike,0.0077514414,0.9999000000,4.6242477912
QQQ,627,Spacelike,0.0075271545,0.9999000000,6.1019807482
QQQ,628,Spacelike,0.0218399377,0.9999000000,4.8420023003
QQQ,629,Spacelike,0.0055767722,0.9999000000,7.0614701744
QQQ,630,Spacelike,0.0029984335,0.9999000000,5.8470131214
QQQ,631,Timelike,0.0010583369,0.5056814821,5.6516846497
QQQ,632,Timelike,0.0012713662,0.6467436644,5.4332285220
QQQ,633,Timelike,0.0088080482,0.6498600073,5.3984785338
QQQ,634,Spacelike,0.0071516271,0.9999000000,4.8286424098
QQQ,635,Timelike,0.0013976667,0.9196233882,4.9693779111
QQQ,636,Spacelike,0.0117826461,0.9999000000,4.7832051280
QQQ,637,Spacelike,0.0110882073,0.9999000000,5.8673876276
QQQ,638,Spacelike,0.0038087799,0.9999000000,4.4043278669
QQQ,639,Spacelike,0.0081774742,0.9999000000,5.3840119917
QQQ,640,Spacelike,0.0171230276,0.5109363112,5.8970668013
QQQ,641,Spacelike,0.0010424898,0.9999000000,5.6226846404
QQQ,642,Spacelike,0.0021312942,0.9999000000,4.3855150643
QQQ,643,Timelike,0.0144105022,0.3413362009,4.1792296864
QQQ,644,Spacelike,0.0183244647,0.9999000000,3.4903527845
QQQ,645,Spacelike,0.0001396830,0.9999000000,4.8857909152
QQQ,646,Spacelike,0.0047496809,0.9999000000,4.4750744706
QQQ,647,Spacelike,0.0150161338,0.9999000000,4.2798509794
QQQ,648,Spacelike,0.0023431898,0.9999000000,4.0300016743
QQQ,649,Spacelike,0.0083653013,0.9999000000,5.3232724258
QQQ,650,Timelike,0.0007261162,0.8270398330,5.8595917519
QQQ,651,Spacelike,0.0083458316,0.9999000000,5.7975528870
QQQ,652,Spacelike,0.0175497452,0.9999000000,5.6228491983
QQQ,653,Spacelike,0.0136085815,0.9999000000,4.4658809203
QQQ,654,Spacelike,0.0029463924,0.9999000000,5.9833260711
QQQ,655,Spacelike,0.0167553360,0.9999000000,4.3789986212
QQQ,656,Spacelike,0.0050999217,0.9999000000,7.3738880266
QQQ,657,Spacelike,0.0055382517,0.9999000000,5.4180687368
QQQ,658,Timelike,0.0071352323,0.3632887882,5.6785666831
QQQ,659,Timelike,0.0034749711,0.8589721615,5.8160977444
QQQ,660,Spacelike,0.0125699249,0.9999000000,5.6665983276
QQQ,661,Spacelike,0.0113064406,0.9999000000,4.9496268696
QQQ,662,Spacelike,0.0032756260,0.9999000000,6.2455463582
QQQ,663,Spacelike,0.0131179247,0.9999000000,5.6030768972
QQQ,664,Spacelike,0.0093566254,0.9999000000,4.7761785088
QQQ,665,Spacelike,0.0149180177,0.9999000000,5.9334739644
QQQ,666,Timelike,0.0030176213,0.9999000000,5.2511743362
QQQ,667,Spacelike,0.0097279083,0.9999000000,5.2012389569
QQQ,668,Spacelike,0.0244757329,0.9999000000,5.0888787214
QQQ,669,Spacelike,0.0190671932,0.9999000000,4.6432197670
QQQ,670,Timelike,0.0048012636,0.9070290810,5.1066459166
QQQ,671,Spacelike,0.0112651830,0.9999000000,5.1446770683
QQQ,672,Spacelike,0.0047823160,0.9999000000,5.2572193622
QQQ,673,Timelike,0.0173570157,0.8736537147,4.5922699547
QQQ,674,Spacelike,0.0181531809,0.9999000000,6.1528131665
QQQ,675,Spacelike,0.0117489775,0.7438904148,6.3874815084
QQQ,676,Timelike,0.0040791615,0.7430710906,6.2003677552
QQQ,677,Spacelike,0.0094526777,0.9999000000,5.4659083184
QQQ,678,Spacelike,0.0006438810,0.9999000000,6.3190124083
QQQ,679,Spacelike,0.0076955565,0.9999000000,5.5110617551
QQQ,680,Spacelike,0.0224822644,0.9999000000,5.5406646302
QQQ,681,Spacelike,0.0031185115,0.9999000000,7.3905786834
QQQ,682,Spacelike,0.0215263939,0.9999000000,5.5743741652
QQQ,683,Spacelike,0.0007526621,0.9999000000,7.8051797743
QQQ,684,Spacelike,0.0008558141,0.9999000000,6.2625986390
QQQ,685,Timelike,0.0002329857,0.6834002000,5.8377392474
QQQ,686,Timelike,0.0121749327,0.2790057615,5.7271771733
QQQ,687,Spacelike,0.0058094462,0.9586688269,6.2887129051
QQQ,688,Spacelike,0.0040931223,0.9999000000,5.3311508587
QQQ,689,Timelike,0.0014100678,0.6806869964,5.6969142448
QQQ,690,Spacelike,0.0008729178,0.9999000000,4.7216495960
QQQ,691,Spacelike,0.0026209619,0.9999000000,5.0774816043
QQQ,692,Timelike,0.0009738998,0.4858914350,5.3937218616
QQQ,693,Timelike,0.0025140556,0.4961427169,5.3182704559
QQQ,694,Spacelike,0.0028546729,0.9999000000,5.8820403604
QQQ,695,Spacelike,0.0092833253,0.9999000000,5.6801213812
QQQ,696,Spacelike,0.0025107445,0.9999000000,5.3465018853
QQQ,697,Spacelike,0.0057838832,0.9999000000,5.5421483432
QQQ,698,Spacelike,0.0139724539,0.9999000000,4.7772349477
QQQ,699,Spacelike,0.0044564274,0.9999000000,6.9098879590
QQQ,700,Spacelike,0.0085422720,0.9999000000,6.4166717688
QQQ,701,Spacelike,0.0079642318,0.9999000000,7.1085177309
QQQ,702,Timelike,0.0127172703,0.7892377048,7.5261821523
QQQ,703,Spacelike,0.0008668981,0.9999000000,8.9890400972
QQQ,704,Spacelike,0.0048339966,0.9999000000,7.5790673007
QQQ,705,Spacelike,0.0062988357,0.9999000000,8.1641907212
QQQ,706,Spacelike,0.0051093732,0.9999000000,7.3243566663
QQQ,707,Spacelike,0.0148596748,0.9999000000,6.7606203544
QQQ,708,Spacelike,0.0116353903,0.9999000000,6.0028849665
QQQ,709,Spacelike,0.0014961127,0.9999000000,7.2562108386
QQQ,710,Spacelike,0.0061217085,0.9999000000,5.8018356688
QQQ,711,Spacelike,0.0020355919,0.9999000000,5.9824070391
QQQ,712,Timelike,0.0004859510,0.9999000000,5.8399259597
QQQ,713,Timelike,0.0043278245,0.5142445489,5.4328659884
QQQ,714,Spacelike,0.0169222779,0.9999000000,5.6554263560
QQQ,715,Spacelike,0.0105814234,0.9999000000,5.7220299723
QQQ,716,Spacelike,0.0051463625,0.9999000000,4.8243453161
QQQ,717,Timelike,0.0011858958,0.9999000000,4.4647629804
QQQ,718,Timelike,0.0206679733,0.8663240475,5.1264910492
QQQ,719,Spacelike,0.0019756256,0.9999000000,7.0124035607
QQQ,720,Spacelike,0.0067774473,0.9999000000,5.5459914715
QQQ,721,Timelike,0.0020808935,0.8305182208,5.9710073330
QQQ,722,Spacelike,0.0005130001,0.9999000000,6.7275482786
QQQ,723,Spacelike,0.0000977862,0.9999000000,5.9152628057
QQQ,724,Timelike,0.0056407342,0.4833908186,6.0742415701
QQQ,725,Spacelike,0.0141942200,0.9999000000,6.2628857806
QQQ,726,Spacelike,0.0198308901,0.9999000000,8.2013655282
QQQ,727,Spacelike,0.0013059629,0.9999000000,9.3507923779
QQQ,728,Spacelike,0.0041496044,0.9999000000,7.0210837122
QQQ,729,Spacelike,0.0055491403,0.9999000000,6.7214410352
QQQ,730,Spacelike,0.0012211283,0.9999000000,7.2535567607
QQQ,731,Timelike,0.0059575088,0.5877991432,6.7443234128
QQQ,732,Spacelike,0.0102403932,0.9999000000,5.7655868141
QQQ,733,Spacelike,0.0066564997,0.9999000000,6.8591121958
QQQ,734,Spacelike,0.0195860503,0.9999000000,5.5696954123
QQQ,735,Spacelike,0.0117754007,0.9999000000,6.3424716937
QQQ,736,Spacelike,0.0169005642,0.9999000000,6.9450866636
QQQ,737,Spacelike,0.0013053575,0.9999000000,7.9376568391
QQQ,738,Spacelike,0.0020073330,0.9999000000,5.9317452214
QQQ,739,Timelike,0.0102902156,0.3817915465,5.6513721615
QQQ,740,Spacelike,0.0018520348,0.9999000000,6.7395762899
QQQ,741,Spacelike,0.0098429807,0.9999000000,5.9827779322
QQQ,742,Spacelike,0.0039125828,0.9999000000,6.9348646455
QQQ,743,Spacelike,0.0155969879,0.9999000000,5.8385506255
QQQ,744,Spacelike,0.0108971443,0.9999000000,6.3521162216
QQQ,745,Spacelike,0.0029778470,0.9999000000,6.8723042163
QQQ,746,Timelike,0.0090677133,0.8614905556,6.3929204085
QQQ,747,Spacelike,0.0075481576,0.9999000000,6.1991539156
QQQ,748,Spacelike,0.0040018158,0.7318809617,5.8661993162
QQQ,749,Timelike,0.0292758322,0.7312595560,5.5368119475
QQQ,750,Spacelike,0.0029448075,0.9999000000,8.7282765409
QQQ,751,Spacelike,0.0005265589,0.9999000000,6.2405344384
QQQ,752,Timelike,0.0024052543,0.6578039531,5.9607560127
QQQ,753,Timelike,0.0053246085,0.3140943758,6.2112641022
QQQ,754,Timelike,0.0085695013,0.8449455380,5.4727253803
QQQ,755,Spacelike,0.0150569162,0.9999000000,7.0154934524
QQQ,756,Spacelike,0.0035681438,0.9999000000,8.1521654040
QQQ,757,Spacelike,0.0179497038,0.9999000000,6.4659856102
QQQ,758,Spacelike,0.0062837160,0.9999000000,6.3657588187
QQQ,759,Spacelike,0.0151781080,0.9999000000,6.7398667528
QQQ,760,Spacelike,0.0144348672,0.9999000000,7.7550216344
QQQ,761,Spacelike,0.0037128584,0.9999000000,7.3078886272
QQQ,762,Spacelike,0.0143351032,0.9999000000,5.8414221910
QQQ,763,Spacelike,0.0076861165,0.9999000000,7.7161114980
QQQ,764,Spacelike,0.0025211437,0.9999000000,5.4464707265
QQQ,765,Spacelike,0.0118869063,0.9999000000,6.3131318589
QQQ,766,Spacelike,0.0095373300,0.9999000000,6.6884391716
QQQ,767,Spacelike,0.0024915659,0.9999000000,6.4058930280
QQQ,768,Timelike,0.0118567083,0.7341127805,5.9038952132
QQQ,769,Spacelike,0.0047321740,0.9999000000,7.2170077025
QQQ,770,Timelike,0.0011438324,0.6332400671,7.0677011842
QQQ,771,Timelike,0.0036291460,0.9346639435,6.4799919565
QQQ,772,Timelike,0.0032376883,0.7068223691,5.8352596585
QQQ,773,Timelike,0.0034061251,0.6709997532,5.7584027162
QQQ,774,Spacelike,0.0018434435,0.8788441788,6.5580983290
QQQ,775,Timelike,0.0021170880,0.6604719263,5.9402275398
QQQ,776,Timelike,0.0086301026,0.5784114043,6.4726402335
QQQ,777,Spacelike,0.0022442417,0.9999000000,5.4667564060
QQQ,778,Spacelike,0.0152906827,0.9999000000,6.0125384528
QQQ,779,Spacelike,0.0117839350,0.9999000000,5.1940668619
QQQ,780,Spacelike,0.0002951478,0.9999000000,7.2842656746
QQQ,781,Spacelike,0.0036994140,0.9999000000,5.2634588168
QQQ,782,Spacelike,0.0087284749,0.9999000000,6.2285303281
QQQ,783,Spacelike,0.0159682927,0.9999000000,6.2084633125
QQQ,784,Spacelike,0.0159418955,0.9999000000,7.9418384397
QQQ,785,Spacelike,0.0164510156,0.9999000000,5.3617084691
QQQ,786,Spacelike,0.0000928577,0.9999000000,5.7793263132
QQQ,787,Spacelike,0.0122013963,0.9999000000,5.4851394354
QQQ,788,Spacelike,0.0057063282,0.9999000000,5.3392574495
QQQ,789,Spacelike,0.0206892060,0.9999000000,5.0169359891
QQQ,790,Spacelike,0.0100567030,0.9999000000,6.1140968360
QQQ,791,Spacelike,0.0149229771,0.9999000000,6.2690490140
QQQ,792,Timelike,0.0033875911,0.9149160053,6.5399369679
QQQ,793,Spacelike,0.0048298994,0.9999000000,5.9947021753
QQQ,794,Spacelike,0.0154317689,0.9999000000,5.9986027178
QQQ,795,Spacelike,0.0040602113,0.9999000000,6.6585452820
QQQ,796,Spacelike,0.0188559608,0.9999000000,5.7090463626
QQQ,797,Spacelike,0.0072306184,0.9999000000,4.6505122905
QQQ,798,Spacelike,0.0127633594,0.9999000000,5.5345574121
QQQ,799,Spacelike,0.0200983879,0.9999000000,6.2036992228
QQQ,800,Spacelike,0.0109534047,0.9999000000,7.6168721525
QQQ,801,Spacelike,0.0001590913,0.9999000000,6.8393358920
QQQ,802,Timelike,0.0005906367,0.8400574421,6.4361551592
QQQ,803,Timelike,0.0021816056,0.2917898213,6.2635835206
QQQ,804,Timelike,0.0023581681,0.3966205629,6.6485537775
QQQ,805,Timelike,0.0023073118,0.3457609840,6.7795855590
QQQ,806,Timelike,0.0064322624,0.1846530779,6.6537823466
QQQ,807,Spacelike,0.0156303423,0.9721719561,7.2841991194
QQQ,808,Spacelike,0.0020313756,0.9940059236,8.2128999793
QQQ,809,Spacelike,0.0004867036,0.9999000000,6.9182434520
QQQ,810,Timelike,0.0069727519,0.2354782598,6.8912135394
QQQ,811,Spacelike,0.0019563572,0.9999000000,6.9871051353
QQQ,812,Spacelike,0.0001974711,0.4921324064,6.6575736337
QQQ,813,Timelike,0.0044985115,0.3935288578,6.5382774299
QQQ,814,Spacelike,0.0094564915,0.9999000000,7.0462839199
QQQ,815,Spacelike,0.0037776693,0.9999000000,7.3788597289
QQQ,816,Spacelike,0.0070484206,0.7573162950,6.8518726413
QQQ,817,Spacelike,0.0107133666,0.9999000000,6.1088063454
QQQ,818,Spacelike,0.0018601609,0.7030103636,5.7092025430
QQQ,819,Spacelike,0.0053692353,0.9999000000,8.0498229626
QQQ,820,Spacelike,0.0027365486,0.9999000000,7.0734682389
QQQ,821,Spacelike,0.0201597396,0.9999000000,6.3977166759
QQQ,822,Spacelike,0.0003451463,0.9999000000,9.1787396229
QQQ,823,Spacelike,0.0008848426,0.9999000000,6.7784726197
QQQ,824,Timelike,0.0040392969,0.4883109398,6.8170785545
QQQ,825,Timelike,0.0068626726,0.8915939546,7.0982856879
