ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
JPM,426,Spacelike,0.0052801143,0.9999000000,4.5598890784
JPM,427,Spacelike,0.0006088488,0.9999000000,3.8091168186
JPM,428,Spacelike,0.0130085554,0.4765939468,3.5497075383
JPM,429,Spacelike,0.0411591513,0.6198714448,3.1590172378
JPM,430,Spacelike,0.0016284858,0.9999000000,5.4969248370
JPM,431,Spacelike,0.0102731284,0.9999000000,4.0266619620
JPM,432,Timelike,0.0072438275,0.6628267216,3.5933162416
JPM,433,Spacelike,0.0013537159,0.9999000000,3.9314830466
JPM,434,Spacelike,0.0043567930,0.9999000000,3.3707307116
JPM,435,Timelike,0.0098083090,0.5722887717,3.1629120810
JPM,436,Spacelike,0.0059024503,0.9999000000,3.9226797510
JPM,437,Spacelike,0.0149566479,0.9999000000,3.0202075854
JPM,438,Spacelike,0.0106638221,0.9999000000,4.3007775594
JPM,439,Spacelike,0.0019048372,0.6814655648,4.2252430766
JPM,440,Spacelike,0.0174783911,0.9999000000,3.8545208374
JPM,441,Spacelike,0.0164496882,0.9999000000,3.1705349959
JPM,442,Spacelike,0.0118626529,0.9999000000,4.4717890848
JPM,443,Spacelike,0.0140395481,0.9999000000,5.4524774446
JPM,444,Spacelike,0.0079272540,0.9999000000,3.3869169449
JPM,445,Timelike,0.0280407199,0.6660439531,3.1906178370
JPM,446,Spacelike,0.0016746012,0.9999000000,2.2158687952
JPM,447,Spacelike,0.0006838960,0.9999000000,4.0263923819
JPM,448,Timelike,0.0104941892,0.7996280666,3.3102006753
JPM,449,Spacelike,0.0054181788,0.9999000000,3.3451288906
JPM,450,Spacelike,0.0155112901,0.9999000000,2.3661321955
JPM,451,Spacelike,0.0009685586,0.9999000000,4.2930029471
JPM,452,Spacelike,0.0049971622,0.9999000000,3.5669343652
JPM,453,Timelike,0.0248106300,0.5045031364,3.2564125712
JPM,454,Spacelike,0.0062260641,0.9999000000,3.1036899092
JPM,455,Spacelike,0.0059555892,0.9999000000,5.3847961089
JPM,456,Spacelike,0.0048440969,0.9999000000,3.1919980229
JPM,457,Timelike,0.0112480886,0.3844300319,3.1032765647
JPM,458,Timelike,0.0113500001,0.8192092073,3.7080520021
JPM,459,Spacelike,0.0047449294,0.9999000000,2.3751612016
JPM,460,Spacelike,0.0035042401,0.9999000000,3.0001925111
JPM,461,Timelike,0.0054651261,0.3701690725,3.0423239117
JPM,462,Spacelike,0.0057378697,0.9999000000,3.7807660652
JPM,463,Timelike,0.0066053843,0.7905809981,3.9720891380
JPM,464,Timelike,0.0076062801,0.9999000000,4.7404057628
JPM,465,Timelike,0.0093252041,0.8125059186,5.4382189671
JPM,466,Timelike,0.0002215116,0.3523080995,5.7942364387
JPM,467,Spacelike,0.0191352525,0.9999000000,4.6930118300
JPM,468,Spacelike,0.0041322751,0.9999000000,6.2967318812
JPM,469,Spacelike,0.0089541093,0.9999000000,4.6050073643
JPM,470,Spacelike,0.0074313618,0.9999000000,5.2694518957
JPM,471,Timelike,0.0010025698,0.1392262263,5.1845119489
JPM,472,Spacelike,0.0252344457,0.9999000000,4.8850014593
JPM,473,Spacelike,0.0154531600,0.9999000000,7.5200248462
JPM,474,Spacelike,0.0300426493,0.9999000000,4.7361168293
JPM,475,Spacelike,0.0133266349,0.9999000000,4.1431581461
JPM,476,Spacelike,0.0024491144,0.9999000000,3.8098000766
JPM,477,Timelike,0.0162125073,0.9999000000,4.2030831086
JPM,478,Spacelike,0.0085960320,0.9999000000,4.6722654867
JPM,479,Spacelike,0.0048393889,0.9999000000,4.0016870295
JPM,480,Timelike,0.0061818437,0.5938983205,4.0875335591
JPM,481,Timelike,0.0024289420,0.5607279804,4.1087066623
JPM,482,Timelike,0.0084803475,0.2967674602,3.9954599177
JPM,483,Timelike,0.0059653257,0.9793890379,3.1378515423
JPM,484,Spacelike,0.0026434936,0.9999000000,4.2083964987
JPM,485,Timelike,0.0046565663,0.6882578453,3.6724765053
JPM,486,Spacelike,0.0154742748,0.9969454323,3.9044617435
JPM,487,Spacelike,0.0058828065,0.9999000000,5.2303378955
JPM,488,Spacelike,0.0121898260,0.9999000000,4.6378986131
JPM,489,Spacelike,0.0070307519,0.8949868317,5.4805701624
JPM,490,Spacelike,0.0155638734,0.9999000000,3.9574736190
JPM,491,Spacelike,0.0044155403,0.9999000000,2.9092178677
JPM,492,Spacelike,0.0108480904,0.9999000000,3.9030744896
JPM,493,Spacelike,0.0044188157,0.9159288494,4.8149148517
JPM,494,Spacelike,0.0041897890,0.9999000000,4.9040132696
JPM,495,Spacelike,0.0137690832,0.9985737010,4.5413226240
JPM,496,Spacelike,0.0029614951,0.9999000000,3.4609388238
JPM,497,Spacelike,0.0183492769,0.9999000000,4.2218044358
JPM,498,Spacelike,0.0076631769,0.9999000000,3.5392041858
JPM,499,Spacelike,0.0080109646,0.9999000000,4.0587742671
JPM,500,Spacelike,0.0090212489,0.9999000000,3.8988841778
JPM,501,Timelike,0.0087277472,0.9453593108,4.5863845939
JPM,502,Timelike,0.0083709314,0.8384048905,5.1636691907
JPM,503,Timelike,0.0055806929,0.7714211442,5.7365718702
JPM,504,Spacelike,0.0103824286,0.9999000000,3.5598840160
JPM,505,Spacelike,0.0183597830,0.9999000000,4.1216802578
JPM,506,Spacelike,0.0058471283,0.9999000000,5.8341076959
JPM,507,Spacelike,0.0294077061,0.9999000000,4.2291543227
JPM,508,Spacelike,0.0059154192,0.9999000000,3.9561025018
JPM,509,Spacelike,0.0541363363,0.9999000000,3.5407473163
JPM,510,Spacelike,0.0253950117,0.9999000000,6.3273682834
JPM,511,Spacelike,0.0179573624,0.9999000000,7.0015811834
JPM,512,Spacelike,0.0256761559,0.9999000000,5.4363955958
JPM,513,Spacelike,0.0472441410,0.9999000000,5.4393630155
JPM,514,Spacelike,0.0194138764,0.9999000000,3.9467637548
JPM,515,Spacelike,0.0377820859,0.9999000000,4.6106831358
JPM,516,Spacelike,0.0105715640,0.9999000000,4.0867000284
JPM,517,Spacelike,0.0268207086,0.9999000000,4.0663941756
JPM,518,Spacelike,0.0258137672,0.9856289831,4.4087544022
JPM,519,Spacelike,0.0026734663,0.9999000000,2.7529799834
JPM,520,Timelike,0.0152160419,0.9724530821,3.3346507204
JPM,521,Timelike,0.0286606625,0.6523470827,3.2977708530
JPM,522,Spacelike,0.0030352775,0.9999000000,4.5176621074
JPM,523,Spacelike,0.0020173738,0.9999000000,3.4629568421
JPM,524,Timelike,0.0030201268,0.3173411480,3.6152369546
JPM,525,Timelike,0.0121167208,0.3233027861,3.3631484448
JPM,526,Spacelike,0.0011510901,0.7369878920,4.0644632186
JPM,527,Timelike,0.0133682087,0.5722203566,3.6916058761
JPM,528,Spacelike,0.0014910384,0.6673816689,3.0875246489
JPM,529,Spacelike,0.0010969973,0.6433087487,3.5254417274
JPM,530,Timelike,0.0032947337,0.2226974251,3.3782323555
JPM,531,Timelike,0.0049261888,0.4179367792,3.8027552763
JPM,532,Spacelike,0.0001556314,0.3802231228,4.1090214453
JPM,533,Spacelike,0.0038132143,0.4027514016,4.2826112608
JPM,534,Spacelike,0.0755096376,0.3075152958,4.5880855204
JPM,535,Spacelike,0.0079291188,0.9999000000,9.7815721759
JPM,536,Spacelike,0.0112280567,0.9999000000,6.3332503026
JPM,537,Timelike,0.0012732678,0.4593178970,6.0201247202
JPM,538,Timelike,0.0029028059,0.8942872234,5.2241120870
JPM,539,Timelike,0.0019177885,0.4461909598,4.9551185113
JPM,540,Timelike,0.0013521908,0.3113489284,4.8666570754
JPM,541,Timelike,0.0217439816,0.4967198758,4.6466791855
JPM,542,Spacelike,0.0177234938,0.9999000000,3.9671763173
JPM,543,Timelike,0.0134586435,0.7315446040,4.0068973594
JPM,544,Spacelike,0.0086829180,0.9999000000,4.6177890205
JPM,545,Timelike,0.0214117861,0.3309857628,4.5932306729
JPM,546,Spacelike,0.0161472231,0.9999000000,5.8874508006
JPM,547,Spacelike,0.0211631761,0.9999000000,4.2394932701
JPM,548,Spacelike,0.0136784198,0.6404996102,3.6667224607
JPM,549,Spacelike,0.0195346899,0.7699427640,3.9176117886
JPM,550,Spacelike,0.0024132821,0.9999000000,4.5820744416
JPM,551,Spacelike,0.0048149445,0.9357053841,3.8215948679
JPM,552,Timelike,0.0005132334,0.4283279221,3.4556163831
JPM,553,Timelike,0.0031507702,0.3292654911,3.5842126937
JPM,554,Timelike,0.0143329311,0.5356925430,3.1768889895
JPM,555,Spacelike,0.0084265242,0.9999000000,2.7143154039
JPM,556,Spacelike,0.0067294119,0.9999000000,3.8898846145
JPM,557,Spacelike,0.0307475213,0.9999000000,2.8170171549
JPM,558,Spacelike,0.0075841281,0.9999000000,6.3102064760
JPM,559,Spacelike,0.0022939901,0.9999000000,5.3221207004
JPM,560,Spacelike,0.0082626135,0.9360885019,5.2921169145
JPM,561,Spacelike,0.0104324814,0.8439210193,4.4725914522
JPM,562,Spacelike,0.0091517069,0.9065153971,3.6071895421
JPM,563,Timelike,0.0024384264,0.6837154312,3.1361988164
JPM,564,Timelike,0.0093608370,0.9106888094,3.8262362165
JPM,565,Timelike,0.0037973776,0.8606675251,4.5892534208
JPM,566,Timelike,0.0127309927,0.6448488076,4.5272362867
JPM,567,Spacelike,0.0137794765,0.9999000000,4.7543243417
JPM,568,Spacelike,0.0210058706,0.9999000000,5.8897098309
JPM,569,Spacelike,0.0098241507,0.9999000000,7.3103802876
JPM,570,Spacelike,0.0017975249,0.9999000000,4.5920193498
JPM,571,Spacelike,0.0096885879,0.9999000000,5.1857915852
JPM,572,Timelike,0.0002843378,0.7733583195,5.8343457302
JPM,573,Spacelike,0.0019893366,0.9999000000,4.9965103954
JPM,574,Timelike,0.0000708943,0.1489328481,4.9999585934
JPM,575,Timelike,0.0072341551,0.3539036324,4.8567631090
JPM,576,Timelike,0.0037319365,0.7189001994,5.4378060886
JPM,577,Spacelike,0.0113081721,0.9999000000,4.8965211509
JPM,578,Spacelike,0.0011879115,0.9999000000,6.1802526430
JPM,579,Spacelike,0.0050954801,0.9999000000,6.5575441378
JPM,580,Spacelike,0.0014733601,0.9999000000,4.7324179890
JPM,581,Spacelike,0.0192521844,0.8300666695,5.1082816552
JPM,582,Spacelike,0.0052300524,0.9999000000,3.8551625428
JPM,583,Spacelike,0.0024487234,0.9999000000,3.9876767494
JPM,584,Spacelike,0.0000717045,0.9999000000,4.0604029935
JPM,585,Timelike,0.0043821867,0.2480401201,3.8296632737
JPM,586,Timelike,0.0349231516,0.6361813909,3.2032433044
JPM,587,Spacelike,0.0140139788,0.9999000000,8.5907951289
JPM,588,Spacelike,0.0080445563,0.9999000000,7.5944624267
JPM,589,Spacelike,0.0066616442,0.9999000000,6.2401137542
JPM,590,Spacelike,0.0098865861,0.9999000000,5.2473616570
JPM,591,Timelike,0.0078902152,0.8102342381,4.7873110167
JPM,592,Spacelike,0.0056118485,0.9999000000,5.6327790299
JPM,593,Timelike,0.0156389238,0.2760253666,5.6209155185
JPM,594,Spacelike,0.0049519751,0.9999000000,6.8303086294
JPM,595,Timelike,0.0048600116,0.9634704905,6.2748725951
JPM,596,Timelike,0.0060453345,0.1317559234,6.1735818275
JPM,597,Spacelike,0.0241037258,0.9999000000,8.2873536221
JPM,598,Spacelike,0.0018255528,0.9999000000,7.6429432056
JPM,599,Spacelike,0.0038396609,0.9999000000,6.1020775692
JPM,600,Timelike,0.0123174513,0.3338616820,5.9107880616
JPM,601,Spacelike,0.0076847587,0.8722118779,6.0309316812
JPM,602,Spacelike,0.0196837173,0.9999000000,5.0247994040
JPM,603,Spacelike,0.0074683841,0.9999000000,6.7077821808
JPM,604,Spacelike,0.0059939690,0.9999000000,4.9031931888
JPM,605,Spacelike,0.0110291785,0.9999000000,5.2809892097
JPM,606,Spacelike,0.0057043457,0.9999000000,4.6354264654
JPM,607,Spacelike,0.0066918131,0.9999000000,5.1819419189
JPM,608,Timelike,0.0049379731,0.1631949088,5.3288075631
JPM,609,Spacelike,0.0113245969,0.9999000000,4.4156964027
JPM,610,Spacelike,0.0061134614,0.7975481626,4.0182250511
JPM,611,Spacelike,0.0021108653,0.9999000000,4.7370894348
JPM,612,Timelike,0.0047430670,0.8277189130,4.2139463180
JPM,613,Spacelike,0.0056136689,0.7776758975,4.8150558335
JPM,614,Spacelike,0.0134078467,0.9999000000,4.2122452660
JPM,615,Spacelike,0.0014955785,0.9999000000,3.0752307936
JPM,616,Spacelike,0.0057959386,0.9999000000,3.5482977216
JPM,617,Spacelike,0.0020718174,0.8455212843,3.9755206529
JPM,618,Timelike,0.0254572336,0.2692775424,3.8427062972
JPM,619,Spacelike,0.0042432989,0.9999000000,3.4904557285
JPM,620,Spacelike,0.0103866598,0.9999000000,3.3405985207
JPM,621,Spacelike,0.0022874158,0.9999000000,4.0258716515
JPM,622,Spacelike,0.0034236725,0.9999000000,4.4214875429
JPM,623,Timelike,0.0207383863,0.4960008620,4.7965553045
JPM,624,Spacelike,0.0067628085,0.9999000000,4.0197709795
JPM,625,Spacelike,0.0009498916,0.9999000000,4.9234338324
JPM,626,Spacelike,0.0012225131,0.9999000000,3.9100482136
JPM,627,Timelike,0.0034683744,0.2043470103,4.0605152920
JPM,628,Spacelike,0.0081321138,0.9999000000,4.2004694806
JPM,629,Spacelike,0.0040333122,0.9769208352,5.0158890018
JPM,630,Spacelike,0.0123515012,0.9999000000,4.0121019251
JPM,631,Spacelike,0.0033487452,0.9999000000,5.3848194461
JPM,632,Spacelike,0.0110343296,0.9999000000,5.0162635906
JPM,633,Spacelike,0.0016525471,0.9999000000,3.9358564410
JPM,634,Spacelike,0.0085541676,0.9999000000,4.8467384378
JPM,635,Spacelike,0.0007653059,0.8483792886,4.1670804485
JPM,636,Spacelike,0.0043802227,0.9999000000,4.3733951575
JPM,637,Timelike,0.0130139604,0.5377595506,4.6696706928
JPM,638,Spacelike,0.0004783437,0.9999000000,6.0126569040
JPM,639,Spacelike,0.0193976214,0.9999000000,5.1631422179
JPM,640,Spacelike,0.0029482319,0.9999000000,7.8103937946
JPM,641,Spacelike,0.0020831871,0.9999000000,8.1399110670
JPM,642,Spacelike,0.0012742496,0.9999000000,5.6429832765
JPM,643,Timelike,0.0042297924,0.5935071550,5.6330025758
JPM,644,Timelike,0.0078222133,0.6947564269,5.0022318233
JPM,645,Timelike,0.0095826672,0.7829491750,4.5287555490
JPM,646,Timelike,0.0049407178,0.8326453455,3.7907721729
JPM,647,Spacelike,0.0103788545,0.9999000000,5.0823641581
JPM,648,Spacelike,0.0058645865,0.9999000000,3.6671278168
JPM,649,Spacelike,0.0124162756,0.9999000000,5.0448022064
JPM,650,Spacelike,0.0174131813,0.9999000000,6.3650591245
JPM,651,Spacelike,0.0086194267,0.9999000000,4.6766618525
JPM,652,Spacelike,0.0073729249,0.9999000000,4.0433256981
JPM,653,Timelike,0.0044846230,0.3803019376,4.0286423109
JPM,654,Spacelike,0.0042163861,0.9999000000,4.6987239479
JPM,655,Timelike,0.0153953574,0.3271204335,4.8300283205
JPM,656,Spacelike,0.0022742128,0.9999000000,6.3105819317
JPM,657,Spacelike,0.0060783541,0.9999000000,4.4212337507
JPM,658,Spacelike,0.0034329324,0.9999000000,6.0397699139
JPM,659,Spacelike,0.0023262980,0.9609700654,5.5005219384
JPM,660,Spacelike,0.0150196325,0.8001723345,5.5008688423
JPM,661,Spacelike,0.0010134184,0.9999000000,9.5043527647
JPM,662,Spacelike,0.0021646005,0.9999000000,6.3211080908
JPM,663,Timelike,0.0109806359,0.3369790176,6.0167965420
JPM,664,Spacelike,0.0042492498,0.9999000000,4.8223497187
JPM,665,Spacelike,0.0161055983,0.8306049284,5.0979819820
JPM,666,Spacelike,0.0136413091,0.9999000000,4.2279480610
JPM,667,Timelike,0.0012058032,0.9999000000,3.5287095809
JPM,668,Spacelike,0.0054547143,0.9999000000,4.3437911867
JPM,669,Timelike,0.0025642507,0.6658602691,3.7631765210
JPM,670,Timelike,0.0360186577,0.9908947334,4.6548462402
JPM,671,Spacelike,0.0127495794,0.9999000000,4.2985862589
JPM,672,Spacelike,0.0119343721,0.9999000000,5.1863965176
JPM,673,Timelike,0.0008630632,0.5944123817,5.1947516582
JPM,674,Timelike,0.0178493180,0.9999000000,4.4212015278
JPM,675,Spacelike,0.0111726545,0.9999000000,5.8417626442
JPM,676,Timelike,0.0075524328,0.6855288313,5.6553406465
JPM,677,Timelike,0.0004861812,0.6149742711,5.4296488741
JPM,678,Timelike,0.0049306123,0.6438642559,4.9677203989
JPM,679,Timelike,0.0029714037,0.5619721566,5.5107569513
JPM,680,Timelike,0.0148311022,0.6439170977,5.1317252581
JPM,681,Spacelike,0.0044390394,0.9999000000,6.3976598055
JPM,682,Spacelike,0.0182468038,0.9999000000,5.2606351072
JPM,683,Spacelike,0.0087579696,0.9999000000,7.3023689254
JPM,684,Spacelike,0.0114197269,0.9999000000,6.7165977299
JPM,685,Timelike,0.0090457949,0.1869978988,6.8741333678
JPM,686,Timelike,0.0030754488,0.2655179804,6.6805440745
JPM,687,Spacelike,0.0020874692,0.6450367698,6.1493901544
JPM,688,Timelike,0.0023532237,0.5068535418,5.7730415006
JPM,689,Spacelike,0.0013695085,0.7583055683,5.6141453276
JPM,690,Timelike,0.0022792534,0.4089447677,5.3819460898
JPM,691,Spacelike,0.0022844602,0.9999000000,5.1561249168
JPM,692,Timelike,0.0050804899,0.7478897754,5.5573005531
JPM,693,Spacelike,0.0114047083,0.9999000000,6.6350903205
JPM,694,Spacelike,0.0048694640,0.9653792202,7.4680230378
JPM,695,Spacelike,0.0073321010,0.9923709575,6.7847831142
JPM,696,Timelike,0.0001264905,0.6141298776,7.3031985123
JPM,697,Spacelike,0.0105083594,0.9999000000,6.5057000923
JPM,698,Spacelike,0.0030707583,0.9999000000,5.8635045787
JPM,699,Spacelike,0.0110340113,0.9999000000,6.0777769036
JPM,700,Spacelike,0.0036588917,0.9999000000,6.6938044973
JPM,701,Spacelike,0.0089251179,0.9999000000,6.4151577828
JPM,702,Spacelike,0.0033641104,0.9999000000,7.6410657535
JPM,703,Spacelike,0.0181919150,0.9999000000,7.8884587324
JPM,704,Spacelike,0.0075614372,0.9999000000,9.3937534896
JPM,705,Spacelike,0.0060520544,0.9999000000,9.1301391577
JPM,706,Spacelike,0.0133549724,0.9999000000,6.9776590601
JPM,707,Spacelike,0.0112791740,0.9999000000,7.8245201720
JPM,708,Spacelike,0.0057040669,0.9999000000,6.0035732245
JPM,709,Spacelike,0.0005972140,0.9999000000,6.3582346255
JPM,710,Timelike,0.0059140561,0.9790752811,5.6400940943
JPM,711,Timelike,0.0059981543,0.9999000000,5.9367677138
JPM,712,Timelike,0.0053127481,0.5458556180,6.1469075856
JPM,713,Timelike,0.0011744134,0.1072020763,6.1286606912
JPM,714,Timelike,0.0116403630,0.8700281801,5.6311762348
JPM,715,Spacelike,0.0043584008,0.9999000000,7.1660719825
JPM,716,Spacelike,0.0066358584,0.9999000000,5.9468153661
JPM,717,Spacelike,0.0050172843,0.9999000000,6.9586314952
JPM,718,Timelike,0.0014512112,0.6566349694,6.5363715266
JPM,719,Spacelike,0.0079059475,0.9999000000,6.2109289989
JPM,720,Spacelike,0.0021094361,0.9120725535,5.4706314758
JPM,721,Spacelike,0.0042099914,0.9999000000,6.0082352062
JPM,722,Spacelike,0.0073401789,0.9999000000,5.8766936233
JPM,723,Spacelike,0.0062702405,0.9999000000,6.7711140734
JPM,724,Spacelike,0.0053575976,0.8916032701,6.0201042533
JPM,725,Spacelike,0.0019751070,0.9999000000,4.8845231846
JPM,726,Spacelike,0.0172620090,0.9999000000,5.2175066177
JPM,727,Spacelike,0.0011742550,0.9999000000,7.8584404558
JPM,728,Spacelike,0.0065839708,0.9999000000,6.0979620752
JPM,729,Spacelike,0.0089354594,0.9999000000,4.5608171648
JPM,730,Spacelike,0.0143107674,0.9999000000,6.5540650866
JPM,731,Spacelike,0.0038163141,0.9999000000,7.6161551918
JPM,732,Spacelike,0.0026119543,0.9999000000,5.7107437191
JPM,733,Timelike,0.0204945764,0.8952840632,6.1826365608
JPM,734,Spacelike,0.0108359761,0.9999000000,8.6272353126
JPM,735,Spacelike,0.0036129500,0.9999000000,6.2221807624
JPM,736,Spacelike,0.0057559694,0.9999000000,5.8818246080
JPM,737,Spacelike,0.0013161970,0.9999000000,6.5811259593
JPM,738,Timelike,0.0034382692,0.8206623395,5.9475269403
JPM,739,Timelike,0.0018845730,0.5733360025,6.2365722894
JPM,740,Timelike,0.0035910948,0.3144661608,6.1680923391
JPM,741,Timelike,0.0012014976,0.7284812884,5.5234530249
JPM,742,Timelike,0.0044566608,0.5590237703,5.8612148934
JPM,743,Spacelike,0.0087034348,0.8011084463,6.4617661559
JPM,744,Spacelike,0.0101570882,0.9999000000,5.3187847044
JPM,745,Spacelike,0.0218146086,0.9999000000,6.6051335707
JPM,746,Spacelike,0.0046700809,0.9999000000,8.4309452837
JPM,747,Spacelike,0.0039099793,0.9999000000,6.5173121439
JPM,748,Spacelike,0.0065098321,0.9999000000,7.5360330828
JPM,749,Spacelike,0.0119954709,0.9999000000,7.0082480252
JPM,750,Spacelike,0.0050254658,0.9999000000,8.2652406918
JPM,751,Spacelike,0.0034241079,0.9999000000,7.1368794161
JPM,752,Spacelike,0.0004909630,0.9999000000,6.3521316902
JPM,753,Spacelike,0.0050694061,0.9908990339,6.1221283544
JPM,754,Timelike,0.0091114388,0.7644545406,6.6199841718
JPM,755,Spacelike,0.0041384802,0.9999000000,8.2650497899
JPM,756,Spacelike,0.0075018660,0.9999000000,5.8262597488
JPM,757,Spacelike,0.0100172262,0.9999000000,7.0215002055
JPM,758,Timelike,0.0051975360,0.4495830415,7.1875386370
JPM,759,Spacelike,0.0087586438,0.9999000000,7.1172735919
JPM,760,Spacelike,0.0018630425,0.9999000000,6.0654554683
JPM,761,Spacelike,0.0003719156,0.9999000000,6.0214930961
JPM,762,Timelike,0.0082320554,0.3490754983,5.7632036684
JPM,763,Spacelike,0.0081119848,0.9999000000,6.5506823921
JPM,764,Spacelike,0.0178179289,0.9999000000,7.4009147351
JPM,765,Spacelike,0.0123957114,0.9999000000,6.8735667300
JPM,766,Spacelike,0.0124015414,0.9999000000,9.6355677671
JPM,767,Spacelike,0.0058651814,0.9999000000,7.8971941193
JPM,768,Timelike,0.0131070309,0.8971241040,7.4461239064
JPM,769,Timelike,0.0139050590,0.9848576696,8.3096263269
JPM,770,Timelike,0.0122576209,0.6580878110,8.7819142420
JPM,771,Spacelike,0.0091546227,0.9999000000,6.3488493681
JPM,772,Timelike,0.0046708629,0.6921131509,6.1835406587
JPM,773,Spacelike,0.0193634724,0.9999000000,6.4440191868
JPM,774,Spacelike,0.0039094229,0.9999000000,8.1547867178
JPM,775,Spacelike,0.0067897995,0.9999000000,7.2450344209
JPM,776,Spacelike,0.0004020738,0.9999000000,6.1982500754
JPM,777,Timelike,0.0028161296,0.7094799746,6.3486520255
JPM,778,Spacelike,0.0076084768,0.9135001729,6.5637218552
JPM,779,Timelike,0.0092001552,0.5773970946,6.0769803528
JPM,780,Spacelike,0.0052163741,0.9999000000,6.6100566839
JPM,781,Spacelike,0.0067008674,0.6968876541,6.7104649366
JPM,782,Spacelike,0.0085214047,0.9999000000,5.6979264584
JPM,783,Spacelike,0.0002047154,0.5484405765,5.3341415774
JPM,784,Spacelike,0.0646779416,0.9999000000,6.3187153836
JPM,785,Spacelike,0.0005472476,0.9999000000,7.3810949766
JPM,786,Spacelike,0.0114276423,0.9999000000,5.7925027936
JPM,787,Timelike,0.0039824638,0.6819526084,5.6220669398
JPM,788,Spacelike,0.0064971375,0.9999000000,4.9950080577
JPM,789,Timelike,0.0251035059,0.7901063446,5.6580209257
JPM,790,Spacelike,0.0194294787,0.9999000000,7.0504098737
JPM,791,Timelike,0.0144131768,0.8039279349,6.7669131210
JPM,792,Timelike,0.0048922515,0.6858618317,6.5117238258
JPM,793,Timelike,0.0015020047,0.6738315143,6.0683978941
JPM,794,Timelike,0.0006206520,0.5211832692,6.2993664271
JPM,795,Timelike,0.0010853650,0.5845575047,6.0344575552
JPM,796,Timelike,0.0079677730,0.1904352130,5.9102219990
JPM,797,Spacelike,0.0006260108,0.6273571273,5.8175580605
JPM,798,Timelike,0.0010426711,0.4924083846,6.0880642154
JPM,799,Timelike,0.0060001500,0.1751565675,5.9641096111
JPM,800,Spacelike,0.0078211302,0.4808228867,5.9575004297
JPM,801,Spacelike,0.0013020382,0.8706688538,6.5489549977
JPM,802,Spacelike,0.0203390043,0.5376436499,6.2296615200
JPM,803,Spacelike,0.0094556724,0.9999000000,7.5185374947
JPM,804,Spacelike,0.0064303201,0.7268777810,7.2615140075
JPM,805,Timelike,0.0002012370,0.3071194636,7.0947198338
JPM,806,Spacelike,0.0139888669,0.7056218601,6.5951488923
JPM,807,Spacelike,0.0029775893,0.9999000000,7.9444170036
JPM,808,Spacelike,0.0017812811,0.9999000000,7.2820449112
JPM,809,Timelike,0.0114582950,0.1482575451,7.3137760181
JPM,810,Spacelike,0.0449728812,0.9999000000,8.4912560826
JPM,811,Spacelike,0.0201452297,0.9999000000,8.2275883479
JPM,812,Spacelike,0.0060645763,0.9999000000,8.8000609115
JPM,813,Spacelike,0.0070092469,0.9999000000,6.4325983364
JPM,814,Timelike,0.0192465382,0.5913405644,5.9193796048
JPM,815,Spacelike,0.0060287769,0.9999000000,7.3528243932
JPM,816,Spacelike,0.0069673584,0.9999000000,5.9884229702
JPM,817,Timelike,0.0061582564,0.4629139844,5.5719942486
JPM,818,Timelike,0.0165554102,0.9670726550,6.3854130084
JPM,819,Spacelike,0.0039973045,0.9999000000,8.6191976178
JPM,820,Spacelike,0.0131802555,0.9999000000,6.2161681332
JPM,821,Spacelike,0.0095401197,0.9999000000,5.4088533735
JPM,822,Spacelike,0.0017741825,0.9999000000,5.3261061999
JPM,823,Timelike,0.0154385591,0.6482840326,5.4461041342
JPM,824,Spacelike,0.0017003407,0.9999000000,6.7587911079
JPM,825,Spacelike,0.0263013241,0.9999000000,5.8088804397
JPM,826,Spacelike,0.0145606863,0.9999000000,4.6800045743
JPM,827,Spacelike,0.0111209810,0.9999000000,5.8184128447
JPM,828,Spacelike,0.0006195590,0.9999000000,6.1449737727
JPM,829,Timelike,0.0061926530,0.8464938642,5.4664252526
JPM,830,Spacelike,0.0103600058,0.8136634954,6.2525404544
JPM,831,Timelike,0.0084771723,0.7538199127,6.8954912365
JPM,832,Timelike,0.0119293342,0.5946308890,7.1966218768
JPM,833,Spacelike,0.0131431897,0.9999000000,8.3358909674
JPM,834,Spacelike,0.0040727556,0.9999000000,7.4481907642
JPM,835,Spacelike,0.0032313308,0.9999000000,6.0854417115
JPM,836,Timelike,0.0088133047,0.3105300239,6.1365043311
JPM,837,Spacelike,0.0155143782,0.9999000000,7.1077519676
JPM,838,Spacelike,0.0157717711,0.9999000000,9.0065869657
JPM,839,Spacelike,0.0164516426,0.9999000000,8.8500944019
JPM,840,Timelike,0.0006703240,0.7804638625,8.7516469917
JPM,841,Spacelike,0.0132503587,0.9999000000,7.3926694275
JPM,842,Spacelike,0.0018554790,0.9999000000,6.6774533879
JPM,843,Spacelike,0.0119901126,0.9999000000,7.2594290575
JPM,844,Spacelike,0.0008188385,0.9156742158,7.9630961817
JPM,845,Spacelike,0.0016844602,0.9990616650,7.2344481795
JPM,846,Timelike,0.0120992799,0.8036653309,7.2503321038
JPM,847,Spacelike,0.0249341598,0.9999000000,7.3481672145
JPM,848,Spacelike,0.0169959228,0.9999000000,8.7916989943
JPM,849,Spacelike,0.0152139781,0.9630797885,8.5966635720
JPM,850,Timelike,0.0317702725,0.3082815863,8.6030615338
JPM,851,Spacelike,0.0009525450,0.9999000000,6.5433685895
JPM,852,Spacelike,0.0023835955,0.9999000000,6.5989982865
