ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
NVDA,413,Spacelike,0.0070191593,0.9999000000,3.2917728260
NVDA,414,Spacelike,0.0118663070,0.9999000000,2.7726536441
NVDA,415,Spacelike,0.0223060070,0.9999000000,3.6946112566
NVDA,416,Timelike,0.0106690578,0.7235076506,3.8797381576
NVDA,417,Timelike,0.0525437189,0.9999000000,3.4013039949
NVDA,418,Spacelike,0.0275243442,0.9999000000,4.8094218085
NVDA,419,Spacelike,0.0217122621,0.9999000000,3.2777426159
NVDA,420,Spacelike,0.0499393058,0.9999000000,4.2979590648
NVDA,421,Spacelike,0.0243603112,0.9999000000,5.0007979036
NVDA,422,Spacelike,0.0034082403,0.9999000000,3.5029120215
NVDA,423,Spacelike,0.0239238640,0.8860252556,3.7917303199
NVDA,424,Spacelike,0.0152809338,0.9999000000,4.0398641738
NVDA,425,Spacelike,0.0547651638,0.9999000000,3.9367601495
NVDA,426,Spacelike,0.0102429638,0.9999000000,5.3974778955
NVDA,427,Spacelike,0.0210474720,0.9999000000,4.0950194888
NVDA,428,Spacelike,0.0565676370,0.9999000000,4.7985165173
NVDA,429,Spacelike,0.1432926047,0.9999000000,2.8729823270
NVDA,430,Spacelike,0.0366350629,0.9999000000,7.2986013664
NVDA,431,Spacelike,0.0019596919,0.9999000000,5.8120360220
NVDA,432,Spacelike,0.0227674051,0.9999000000,4.5253267775
NVDA,433,Timelike,0.0453619208,0.6490761713,4.8165557104
NVDA,434,Spacelike,0.0146446719,0.9999000000,4.4833819012
NVDA,435,Timelike,0.0170951952,0.9999000000,4.8940109196
NVDA,436,Spacelike,0.0059704828,0.9999000000,3.2517599029
NVDA,437,Timelike,0.0470716247,0.8778518061,3.0445212735
NVDA,438,Spacelike,0.0299914074,0.9999000000,4.2888686957
NVDA,439,Timelike,0.0150734597,0.6367411068,4.1255966917
NVDA,440,Spacelike,0.0272282057,0.9999000000,3.3840326202
NVDA,441,Spacelike,0.0118783301,0.9999000000,2.8588782431
NVDA,442,Timelike,0.0823790808,0.4204519093,2.8441769274
NVDA,443,Spacelike,0.0125275691,0.9999000000,5.3970001771
NVDA,444,Spacelike,0.0151151722,0.9999000000,4.3541989215
NVDA,445,Spacelike,0.0157622374,0.9124581573,3.6343350897
NVDA,446,Timelike,0.0375073250,0.3616009179,3.3469482274
NVDA,447,Spacelike,0.0083190709,0.8921844453,2.5467339108
NVDA,448,Spacelike,0.0650744338,0.9999000000,3.2378601203
NVDA,449,Spacelike,0.0097851565,0.9999000000,5.4190947644
NVDA,450,Spacelike,0.0314101682,0.9999000000,4.1951659984
NVDA,451,Spacelike,0.0306243431,0.9999000000,5.2588929039
NVDA,452,Spacelike,0.0220227085,0.9999000000,6.1733529027
NVDA,453,Spacelike,0.0408512389,0.9999000000,4.4463119363
NVDA,454,Spacelike,0.0224751156,0.9999000000,3.5338393714
NVDA,455,Timelike,0.0191300232,0.7949190969,3.4502951350
NVDA,456,Spacelike,0.0103973169,0.9999000000,2.4848852975
NVDA,457,Timelike,0.0258624036,0.6414495454,2.7461423306
NVDA,458,Spacelike,0.0704198251,0.9999000000,3.4988064217
NVDA,459,Spacelike,0.0086706379,0.9999000000,3.3208468990
NVDA,460,Spacelike,0.0713533972,0.9999000000,2.2708404936
NVDA,461,Spacelike,0.0060194827,0.9999000000,2.4033043887
NVDA,462,Spacelike,0.0403961234,0.9999000000,2.2945708444
NVDA,463,Spacelike,0.0007533483,0.9999000000,3.6730165392
NVDA,464,Spacelike,0.0204599177,0.9999000000,2.5680630627
NVDA,465,Spacelike,0.0303178571,0.9999000000,2.5842010450
NVDA,466,Spacelike,0.0328157685,0.9999000000,3.9040479588
NVDA,467,Spacelike,0.0416402942,0.9999000000,2.2490735284
NVDA,468,Spacelike,0.0517532435,0.9999000000,4.0090962185
NVDA,469,Spacelike,0.0179805358,0.9999000000,5.1145073857
NVDA,470,Spacelike,0.0057827991,0.9999000000,3.8704214477
NVDA,471,Timelike,0.0318730728,0.4403597236,3.6664257037
NVDA,472,Spacelike,0.0234995656,0.9999000000,5.8595118679
NVDA,473,Spacelike,0.0475175750,0.9999000000,5.2236469935
NVDA,474,Spacelike,0.0183597013,0.9999000000,6.3629671223
NVDA,475,Spacelike,0.0352188225,0.9999000000,4.7574784458
NVDA,476,Timelike,0.0640622406,0.7459463777,4.2445432700
NVDA,477,Spacelike,0.0759007781,0.9999000000,6.5789169450
NVDA,478,Spacelike,0.0037514691,0.8368758547,7.3518621615
NVDA,479,Spacelike,0.0030107112,0.9999000000,5.3347828330
NVDA,480,Timelike,0.0247889323,0.6430213090,4.8450937496
NVDA,481,Timelike,0.0284315764,0.6736179374,5.2872729343
NVDA,482,Timelike,0.0590719665,0.5213994162,5.6272981197
NVDA,483,Spacelike,0.0195701449,0.9999000000,4.0722466167
NVDA,484,Spacelike,0.0719659345,0.9999000000,4.7447874884
NVDA,485,Spacelike,0.0365752855,0.9999000000,6.8043883478
NVDA,486,Spacelike,0.0280527905,0.9999000000,5.6524868759
NVDA,487,Spacelike,0.0005211098,0.9999000000,3.9133600364
NVDA,488,Timelike,0.0514011212,0.8677582649,4.1672130076
NVDA,489,Spacelike,0.0014430728,0.9999000000,6.3777598832
NVDA,490,Spacelike,0.0059447100,0.9999000000,4.9350589350
NVDA,491,Timelike,0.0479922320,0.5514381688,4.6644069060
NVDA,492,Spacelike,0.0245944589,0.9999000000,4.0191035228
NVDA,493,Spacelike,0.0542959927,0.9999000000,4.3506304102
NVDA,494,Spacelike,0.0090114381,0.9999000000,6.3727398251
NVDA,495,Spacelike,0.0334739976,0.9999000000,3.9580901959
NVDA,496,Spacelike,0.0279063927,0.8117278859,3.2785111500
NVDA,497,Spacelike,0.0342717513,0.9072304827,3.1905222105
NVDA,498,Spacelike,0.0047932506,0.8627781484,2.3971692375
NVDA,499,Spacelike,0.1402137147,0.9999000000,3.6797906817
NVDA,500,Spacelike,0.0159735789,0.9999000000,8.7869378585
NVDA,501,Spacelike,0.0092330827,0.9999000000,4.7847050043
NVDA,502,Timelike,0.0121272535,0.9999000000,4.6568654758
NVDA,503,Timelike,0.0223121532,0.6077069707,4.2018031667
NVDA,504,Timelike,0.0271389214,0.5601439101,3.7298877281
NVDA,505,Spacelike,0.0247061979,0.9999000000,4.6104888396
NVDA,506,Timelike,0.0140643360,0.4339291060,4.9483683154
NVDA,507,Timelike,0.0111252333,0.9999000000,4.1990051270
NVDA,508,Timelike,0.0383458936,0.5780624866,4.1989007105
NVDA,509,Spacelike,0.0308093742,0.9999000000,5.3574475963
NVDA,510,Spacelike,0.0200973201,0.9999000000,3.9845343501
NVDA,511,Spacelike,0.0000435568,0.5781420789,3.6885678344
NVDA,512,Spacelike,0.0477662373,0.5114884588,3.7187635784
NVDA,513,Spacelike,0.0068570259,0.9999000000,5.2059628139
NVDA,514,Spacelike,0.0541935365,0.9937880527,4.8943997410
NVDA,515,Spacelike,0.0072041866,0.9999000000,6.2127336067
NVDA,516,Spacelike,0.0068027049,0.9999000000,6.3410850710
NVDA,517,Spacelike,0.0115443318,0.9999000000,4.9790658044
NVDA,518,Timelike,0.0102674686,0.6419711087,5.3454217140
NVDA,519,Spacelike,0.0273161187,0.9999000000,6.1283575772
NVDA,520,Spacelike,0.0151521225,0.9999000000,6.1035277219
NVDA,521,Spacelike,0.0092608849,0.9999000000,4.5559949045
NVDA,522,Timelike,0.0045606182,0.8367930242,4.1446017973
NVDA,523,Timelike,0.0217340865,0.2665021620,4.0698789173
NVDA,524,Spacelike,0.0147864547,0.9999000000,4.9149932359
NVDA,525,Timelike,0.0143886336,0.3540080099,4.7796567177
NVDA,526,Timelike,0.0067680999,0.5279910725,5.0076978243
NVDA,527,Timelike,0.0183086307,0.4664080166,4.6868208833
NVDA,528,Spacelike,0.0208357004,0.9999000000,3.8532063959
NVDA,529,Spacelike,0.0058034975,0.9999000000,4.0733549034
NVDA,530,Spacelike,0.0200465933,0.9999000000,4.1382644389
NVDA,531,Spacelike,0.0148663435,0.7047193878,4.7462858239
NVDA,532,Spacelike,0.0248077769,0.9999000000,3.4159085676
NVDA,533,Spacelike,0.0012077546,0.9999000000,3.1821448685
NVDA,534,Spacelike,0.0111476744,0.9999000000,3.2368703317
NVDA,535,Spacelike,0.0091186937,0.9999000000,4.1929930122
NVDA,536,Spacelike,0.0246278067,0.6558593936,4.0567205873
NVDA,537,Spacelike,0.0095420477,0.9999000000,6.4905943313
NVDA,538,Spacelike,0.0296086716,0.9999000000,5.2312765734
NVDA,539,Spacelike,0.0005533683,0.9999000000,3.5890993400
NVDA,540,Spacelike,0.0028392217,0.9999000000,3.7884561066
NVDA,541,Timelike,0.0296205223,0.3120627517,3.5184853530
NVDA,542,Spacelike,0.0272472436,0.9999000000,2.3919058762
NVDA,543,Spacelike,0.0100164507,0.9999000000,5.0439404863
NVDA,544,Spacelike,0.0192095839,0.9999000000,4.4638747027
NVDA,545,Spacelike,0.0418392136,0.9999000000,5.0887718119
NVDA,546,Spacelike,0.0242130220,0.9999000000,8.1748667632
NVDA,547,Spacelike,0.0144627627,0.9999000000,4.8397121272
NVDA,548,Timelike,0.0086326338,0.8598976898,4.3218454348
NVDA,549,Timelike,0.0405631473,0.8312735798,3.8027144159
NVDA,550,Spacelike,0.0164224878,0.9999000000,6.3390263477
NVDA,551,Spacelike,0.0198962374,0.9999000000,5.8249945620
NVDA,552,Spacelike,0.0109900484,0.9999000000,4.2661424818
NVDA,553,Spacelike,0.0106285022,0.9999000000,5.3181921985
NVDA,554,Spacelike,0.0083280241,0.9999000000,4.2614376148
NVDA,555,Timelike,0.0216302970,0.6189544468,3.8738845353
NVDA,556,Spacelike,0.0089800262,0.9999000000,5.2114510158
NVDA,557,Spacelike,0.0330332544,0.9999000000,6.0627764610
NVDA,558,Spacelike,0.0497050888,0.9999000000,6.8477795167
NVDA,559,Spacelike,0.0130690080,0.9999000000,8.9235082648
NVDA,560,Spacelike,0.0028146151,0.9999000000,5.7761420228
NVDA,561,Timelike,0.0156531825,0.9999000000,5.2131194076
NVDA,562,Timelike,0.0048878486,0.7685727802,4.5821216680
NVDA,563,Spacelike,0.2436962929,0.9999000000,6.3750603752
NVDA,564,Spacelike,0.0254343579,0.9999000000,10.8834818420
NVDA,565,Spacelike,0.0299133975,0.9999000000,6.8476223295
NVDA,566,Timelike,0.0567676366,0.6995669868,6.9249129791
NVDA,567,Spacelike,0.0511708758,0.9999000000,5.9144340027
NVDA,568,Spacelike,0.0111389209,0.9999000000,6.0310135478
NVDA,569,Timelike,0.0039665944,0.9999000000,5.0958033697
NVDA,570,Timelike,0.0131988397,0.3763729800,4.8945528579
NVDA,571,Timelike,0.0304009147,0.2653797794,4.6494945208
NVDA,572,Timelike,0.0276185367,0.5614546451,4.4574621582
NVDA,573,Timelike,0.0067514044,0.9999000000,4.8747999257
NVDA,574,Timelike,0.0183646329,0.3646611303,4.6670196776
NVDA,575,Timelike,0.0390050940,0.2443552880,4.7505136016
NVDA,576,Spacelike,0.0481450889,0.8145651473,5.4281617695
NVDA,577,Spacelike,0.0080005597,0.5229526837,5.9185014830
NVDA,578,Spacelike,0.0009141599,0.9999000000,5.0500704351
NVDA,579,Timelike,0.0261409096,0.3861227544,5.2195593627
NVDA,580,Spacelike,0.0174170435,0.8282823029,5.2167748546
NVDA,581,Spacelike,0.0004645353,0.8277088342,4.8177216692
NVDA,582,Spacelike,0.0189657183,0.5637810397,4.7138273358
NVDA,583,Timelike,0.0373617411,0.3823900623,4.3693469380
NVDA,584,Spacelike,0.0306161650,0.9999000000,4.0483642509
NVDA,585,Spacelike,0.0181247926,0.9999000000,5.2278071071
NVDA,586,Spacelike,0.0071745309,0.9999000000,4.5234438766
NVDA,587,Spacelike,0.0362547627,0.9999000000,3.7306846916
NVDA,588,Spacelike,0.0026239147,0.9999000000,5.8402502903
NVDA,589,Spacelike,0.0022633197,0.9999000000,4.2166334219
NVDA,590,Spacelike,0.0050569761,0.9999000000,4.2380745225
NVDA,591,Timelike,0.0095002949,0.2473770783,3.9982121705
NVDA,592,Timelike,0.0075993786,0.7269681369,4.6114403458
NVDA,593,Timelike,0.0053343253,0.7570839042,4.0175828159
NVDA,594,Timelike,0.0353024158,0.6748820924,4.2966523972
NVDA,595,Spacelike,0.0472644185,0.9999000000,6.5911140941
NVDA,596,Spacelike,0.0110490572,0.9999000000,7.6848784685
NVDA,597,Spacelike,0.0218169118,0.9999000000,7.1660273217
NVDA,598,Spacelike,0.0222337965,0.9999000000,6.7926984971
NVDA,599,Timelike,0.0087800910,0.4992427227,7.0545688018
NVDA,600,Spacelike,0.0330733589,0.9999000000,5.5949614378
NVDA,601,Spacelike,0.0266038081,0.9999000000,5.1314211547
NVDA,602,Spacelike,0.0068385226,0.9999000000,6.4869339980
NVDA,603,Spacelike,0.0239173040,0.9999000000,4.7965726893
NVDA,604,Timelike,0.0049695920,0.7782429111,5.4271611482
NVDA,605,Spacelike,0.0098566256,0.9999000000,4.6404240106
NVDA,606,Timelike,0.0185184846,0.8578206584,5.3468693613
NVDA,607,Spacelike,0.0004493594,0.8584493316,5.4816162322
NVDA,608,Timelike,0.0047506625,0.9274879090,4.7995360194
NVDA,609,Timelike,0.0481217290,0.3048713135,4.5073289997
NVDA,610,Spacelike,0.0055568893,0.9999000000,3.9510677348
NVDA,611,Spacelike,0.0037066747,0.9999000000,4.1802834760
NVDA,612,Timelike,0.0164951894,0.2283104936,4.2535058009
NVDA,613,Spacelike,0.0165796990,0.6785772864,4.7206800008
NVDA,614,Spacelike,0.0472418157,0.9999000000,3.4581358394
NVDA,615,Spacelike,0.0039008124,0.9999000000,3.6115839259
NVDA,616,Spacelike,0.0361660213,0.9999000000,4.0881911037
NVDA,617,Spacelike,0.0709337956,0.9999000000,3.6026290806
NVDA,618,Spacelike,0.0042741422,0.9999000000,7.1151869082
NVDA,619,Spacelike,0.0103323703,0.9999000000,5.5164926376
NVDA,620,Spacelike,0.0032654728,0.9999000000,4.5138492754
NVDA,621,Timelike,0.0010383026,0.4511272553,4.3666196237
NVDA,622,Timelike,0.0847134523,0.9999000000,5.1756459542
NVDA,623,Spacelike,0.0276576777,0.9999000000,8.1296557291
NVDA,624,Spacelike,0.0317071403,0.9999000000,6.0603689173
NVDA,625,Spacelike,0.0009973912,0.9999000000,7.1751301714
NVDA,626,Spacelike,0.0242773731,0.9999000000,7.5142843320
NVDA,627,Spacelike,0.0177537603,0.9999000000,6.0091539512
NVDA,628,Spacelike,0.0416141647,0.9999000000,6.1557105265
NVDA,629,Spacelike,0.0098393991,0.9999000000,7.0434477218
NVDA,630,Timelike,0.0018472867,0.9999000000,6.5249812982
NVDA,631,Spacelike,0.0171412280,0.9999000000,5.7642103146
NVDA,632,Timelike,0.0008041175,0.8173820725,4.9905917734
NVDA,633,Timelike,0.0305497638,0.7385423825,5.0425444206
NVDA,634,Spacelike,0.0174240731,0.9999000000,4.2547499089
NVDA,635,Timelike,0.0144679865,0.5064375659,4.0686784563
NVDA,636,Timelike,0.0086453977,0.4258497307,4.0022419011
NVDA,637,Timelike,0.0068176209,0.3615551990,3.8847021693
NVDA,638,Timelike,0.0137063810,0.5601411414,3.6299879180
NVDA,639,Spacelike,0.0021105355,0.8594723525,4.4599609861
NVDA,640,Timelike,0.0368793213,0.4610438572,4.0904227885
NVDA,641,Spacelike,0.0015033864,0.9999000000,3.1692477109
NVDA,642,Spacelike,0.0101443020,0.9999000000,3.9917264385
NVDA,643,Spacelike,0.0294346597,0.6144997726,3.4387927438
NVDA,644,Spacelike,0.0289306589,0.9999000000,2.7230080877
NVDA,645,Spacelike,0.0144575907,0.4897377905,3.1084712829
NVDA,646,Spacelike,0.0147078452,0.9999000000,4.9420678819
NVDA,647,Spacelike,0.0073658082,0.5349434089,4.8010951673
NVDA,648,Spacelike,0.0132900605,0.9999000000,3.9773402171
NVDA,649,Spacelike,0.0146227325,0.9999000000,5.3815544482
NVDA,650,Timelike,0.0095153009,0.3425667758,5.4748841547
NVDA,651,Timelike,0.0294948485,0.6167341759,5.1235751347
NVDA,652,Spacelike,0.0282480111,0.9999000000,6.4855364078
NVDA,653,Spacelike,0.0120413689,0.9999000000,4.9384964814
NVDA,654,Spacelike,0.0146908714,0.9999000000,5.1271723690
NVDA,655,Spacelike,0.0240332843,0.8856214743,5.7543306394
NVDA,656,Spacelike,0.0106855737,0.9999000000,6.8523141784
NVDA,657,Spacelike,0.0115960715,0.9999000000,5.4396907021
NVDA,658,Spacelike,0.0220098800,0.9999000000,5.8496617564
NVDA,659,Timelike,0.0029694985,0.7468522022,6.5999139615
NVDA,660,Spacelike,0.0316113906,0.9999000000,7.0345720739
NVDA,661,Spacelike,0.0139461756,0.9999000000,5.7729789242
NVDA,662,Spacelike,0.0467947345,0.9999000000,5.7573987585
NVDA,663,Spacelike,0.0396468212,0.9999000000,7.4815782597
NVDA,664,Spacelike,0.0022513417,0.9999000000,5.2017217165
NVDA,665,Spacelike,0.0169593840,0.9999000000,4.7764841237
NVDA,666,Timelike,0.0383696978,0.7468557408,4.1385538660
NVDA,667,Spacelike,0.0160091473,0.9999000000,6.0193014157
NVDA,668,Spacelike,0.0431485880,0.9999000000,5.0665116188
NVDA,669,Spacelike,0.0347781779,0.9999000000,3.1847516781
NVDA,670,Spacelike,0.0043147725,0.9999000000,4.2777981042
NVDA,671,Spacelike,0.0163211322,0.9999000000,4.3783167900
NVDA,672,Timelike,0.0092564754,0.7250481836,4.7986716174
NVDA,673,Spacelike,0.0378863726,0.9999000000,4.8060030591
NVDA,674,Spacelike,0.0279030849,0.9999000000,5.8333769060
NVDA,675,Spacelike,0.0344550574,0.7574107472,5.6650145743
NVDA,676,Timelike,0.0165758199,0.7534310566,6.2803791779
NVDA,677,Timelike,0.0044589274,0.8003215818,5.9538366661
NVDA,678,Spacelike,0.0134698213,0.6766945320,5.5798732414
NVDA,679,Timelike,0.0080730418,0.4615310517,6.0311630687
NVDA,680,Spacelike,0.0294994376,0.9999000000,6.8305607699
NVDA,681,Spacelike,0.0058963586,0.9999000000,6.9615969572
NVDA,682,Spacelike,0.0213080966,0.9259007661,6.3103407891
NVDA,683,Spacelike,0.0154664250,0.6145204120,6.7505292439
NVDA,684,Spacelike,0.0121093743,0.9999000000,6.2233740679
NVDA,685,Spacelike,0.0036782191,0.9999000000,5.7978377980
NVDA,686,Spacelike,0.0225363930,0.7692317376,5.2474113807
NVDA,687,Spacelike,0.0092246661,0.9999000000,6.5914979631
NVDA,688,Spacelike,0.0245874413,0.9999000000,7.0190740677
NVDA,689,Spacelike,0.0192955480,0.9999000000,7.7829790504
NVDA,690,Spacelike,0.0097539836,0.9999000000,4.2875937216
NVDA,691,Spacelike,0.0087269555,0.9999000000,5.4914222289
NVDA,692,Spacelike,0.0066707876,0.9719491772,4.8824777638
NVDA,693,Spacelike,0.0284586016,0.8033706271,5.2622675060
NVDA,694,Spacelike,0.0001068347,0.9999000000,4.7379854425
NVDA,695,Spacelike,0.0268364984,0.9999000000,4.5320275890
NVDA,696,Spacelike,0.0232937236,0.9999000000,3.7564288433
NVDA,697,Spacelike,0.0228278206,0.9999000000,5.5288403744
NVDA,698,Spacelike,0.0240203219,0.9999000000,3.5807558211
NVDA,699,Spacelike,0.0195296386,0.9999000000,5.4783740150
NVDA,700,Spacelike,0.0185029035,0.6906930455,5.5949368843
NVDA,701,Spacelike,0.0220901242,0.9999000000,4.8934948424
NVDA,702,Spacelike,0.0090439403,0.9999000000,5.9102177622
NVDA,703,Spacelike,0.0054481468,0.9226557717,5.9691158209
NVDA,704,Timelike,0.0111685683,0.5172944670,5.7428233695
NVDA,705,Spacelike,0.0242789433,0.8305080559,6.5352818984
NVDA,706,Spacelike,0.0094454498,0.9999000000,7.1389457149
NVDA,707,Spacelike,0.0300983007,0.9999000000,6.2700363366
NVDA,708,Spacelike,0.0182703084,0.9999000000,4.8776779817
NVDA,709,Spacelike,0.0032659971,0.9999000000,6.0787287563
NVDA,710,Spacelike,0.0091950796,0.9999000000,5.0858453126
NVDA,711,Timelike,0.0028004802,0.7632072113,5.7565248614
NVDA,712,Timelike,0.0021247908,0.4067217427,5.5777504236
NVDA,713,Timelike,0.0000000000,0.3421578692,5.6520725217
NVDA,714,Spacelike,0.0273415110,0.9999000000,6.2175133705
NVDA,715,Spacelike,0.0124355780,0.9999000000,5.1490076388
NVDA,716,Spacelike,0.0090185464,0.9999000000,4.4236781950
NVDA,717,Spacelike,0.0228965609,0.9999000000,5.3062981783
NVDA,718,Spacelike,0.0642811748,0.9999000000,6.9350778714
NVDA,719,Spacelike,0.0169750823,0.9999000000,10.3180027059
NVDA,720,Spacelike,0.0227700678,0.9999000000,9.2152071260
NVDA,721,Spacelike,0.0086843066,0.9999000000,8.2700354365
NVDA,722,Timelike,0.0020429213,0.8042370861,7.9119892965
NVDA,723,Spacelike,0.0305613011,0.9999000000,6.5461498679
NVDA,724,Spacelike,0.0058352387,0.9999000000,7.7619046288
NVDA,725,Spacelike,0.0188034995,0.9999000000,6.7524230192
NVDA,726,Spacelike,0.0417463105,0.9999000000,7.3830811090
NVDA,727,Spacelike,0.0027398665,0.9967477351,8.2342807806
NVDA,728,Spacelike,0.0036711979,0.9999000000,6.7915961566
NVDA,729,Spacelike,0.0248692372,0.9999000000,6.2054276507
NVDA,730,Spacelike,0.0041556977,0.9999000000,7.5772601216
NVDA,731,Spacelike,0.0095103098,0.9999000000,6.6581733168
NVDA,732,Spacelike,0.0234962432,0.9999000000,5.8139252681
NVDA,733,Spacelike,0.0049466849,0.9999000000,6.5143710095
NVDA,734,Spacelike,0.0198648188,0.9999000000,6.1727971285
NVDA,735,Spacelike,0.0243795981,0.9999000000,5.5980768401
NVDA,736,Spacelike,0.0497087377,0.9999000000,6.4091579993
NVDA,737,Spacelike,0.0479443907,0.9999000000,7.8051419234
NVDA,738,Spacelike,0.0159955096,0.9999000000,8.7552929606
NVDA,739,Spacelike,0.0274980402,0.9999000000,7.2655934855
NVDA,740,Spacelike,0.0065336658,0.9999000000,7.4301691692
NVDA,741,Spacelike,0.0357836794,0.9999000000,6.1385842324
NVDA,742,Spacelike,0.0015941832,0.9999000000,7.4205781029
NVDA,743,Spacelike,0.0016607468,0.9999000000,7.3812535038
NVDA,744,Timelike,0.0245672976,0.3070544570,7.0856367872
NVDA,745,Spacelike,0.0168066203,0.9999000000,7.2091780152
NVDA,746,Spacelike,0.0006193446,0.9999000000,5.7499408208
NVDA,747,Spacelike,0.0435319538,0.9999000000,6.3637915107
NVDA,748,Spacelike,0.0285089983,0.9999000000,6.5478584023
NVDA,749,Spacelike,0.1640087542,0.9905221842,6.1661527103
NVDA,750,Spacelike,0.0035525443,0.9999000000,10.4709919663
NVDA,751,Spacelike,0.0034890238,0.9999000000,8.0112190437
NVDA,752,Spacelike,0.0049438397,0.9999000000,6.6883276578
NVDA,753,Timelike,0.0131888721,0.8351647208,6.1129892265
NVDA,754,Timelike,0.0186573759,0.3437878646,5.8127451815
NVDA,755,Timelike,0.0400318654,0.9999000000,6.6418332044
NVDA,756,Timelike,0.0359508420,0.7267353951,7.1541237452
NVDA,757,Timelike,0.0085765106,0.9625583466,7.7227168045
NVDA,758,Timelike,0.0318272649,0.8844752925,7.0043790139
NVDA,759,Timelike,0.0447462935,0.7108230660,7.5756814909
NVDA,760,Timelike,0.0554769777,0.3579433707,7.9159211612
NVDA,761,Spacelike,0.0200392967,0.9999000000,8.1724127974
NVDA,762,Spacelike,0.0715718311,0.9999000000,6.4185221115
NVDA,763,Spacelike,0.0111519915,0.9999000000,7.8068362358
NVDA,764,Spacelike,0.0323913335,0.9999000000,6.6060779298
NVDA,765,Timelike,0.0012168089,0.6451369769,5.9907979507
NVDA,766,Timelike,0.0070358301,0.6557953655,6.3150599707
NVDA,767,Timelike,0.0106607127,0.1964676484,6.4692395986
NVDA,768,Timelike,0.0108951818,0.0793506870,6.5484807937
NVDA,769,Spacelike,0.0117623667,0.9999000000,6.1247045389
NVDA,770,Timelike,0.0312134552,0.2722984292,6.3738433802
NVDA,771,Spacelike,0.0075618840,0.9999000000,7.3339758682
NVDA,772,Timelike,0.0256941485,0.8569142164,6.7811935260
NVDA,773,Spacelike,0.0249673243,0.9999000000,5.7289575882
NVDA,774,Spacelike,0.0011745535,0.7119691988,5.5649453917
NVDA,775,Spacelike,0.0000774683,0.9999000000,5.4769607214
NVDA,776,Timelike,0.0100815846,0.1688769901,5.4930442369
NVDA,777,Timelike,0.0054553954,0.5165986603,5.0339649453
NVDA,778,Timelike,0.0343847964,0.4573029796,4.8404107460
NVDA,779,Spacelike,0.0244806335,0.9999000000,3.9243790735
NVDA,780,Spacelike,0.0099424060,0.9999000000,5.7881262181
NVDA,781,Spacelike,0.0204171365,0.9999000000,4.1527190232
NVDA,782,Spacelike,0.0197414319,0.9999000000,4.6043399559
NVDA,783,Spacelike,0.0410964803,0.9999000000,6.0131434185
NVDA,784,Spacelike,0.0268164122,0.9999000000,7.3236855784
NVDA,785,Spacelike,0.0247770653,0.9999000000,4.6905428876
NVDA,786,Spacelike,0.0164414637,0.8391723268,4.5125447914
NVDA,787,Spacelike,0.0386660106,0.9999000000,5.6714392818
NVDA,788,Spacelike,0.0075681584,0.9999000000,4.8508767611
NVDA,789,Spacelike,0.1000460949,0.9999000000,5.6935183861
NVDA,790,Spacelike,0.0435434004,0.9999000000,6.9499312618
NVDA,791,Spacelike,0.0365326110,0.9999000000,7.0749903882
NVDA,792,Spacelike,0.0333157434,0.9999000000,6.3395496485
NVDA,793,Spacelike,0.0370871136,0.9999000000,5.1779460454
NVDA,794,Spacelike,0.0617557021,0.9999000000,6.3685022155
NVDA,795,Spacelike,0.0002508322,0.9999000000,7.8999654785
NVDA,796,Spacelike,0.0154402759,0.9999000000,6.2444180683
NVDA,797,Timelike,0.0388998782,0.5414643086,5.7293799561
NVDA,798,Spacelike,0.0334295204,0.9999000000,5.8956789402
NVDA,799,Spacelike,0.0346317994,0.9999000000,6.4912531207
NVDA,800,Timelike,0.0377409619,0.8357436058,7.0866708753
NVDA,801,Timelike,0.0172128408,0.7563702261,7.4808593229
NVDA,802,Spacelike,0.0015679791,0.9999000000,6.6114237334
NVDA,803,Spacelike,0.0184158137,0.9754357719,6.3566248872
NVDA,804,Spacelike,0.0127441928,0.6861570399,6.1146212252
NVDA,805,Spacelike,0.0057966876,0.8403407839,6.5786033498
NVDA,806,Timelike,0.0105864895,0.3365992489,6.3884786666
NVDA,807,Timelike,0.0358377418,0.2179529754,6.6106784903
NVDA,808,Spacelike,0.0028637530,0.9999000000,7.6819100155
NVDA,809,Spacelike,0.0199240918,0.9999000000,6.6854654776
NVDA,810,Spacelike,0.0248815024,0.9455358304,6.1224566789
NVDA,811,Spacelike,0.0063937433,0.9999000000,7.0713553024
NVDA,812,Spacelike,0.0045710412,0.6462375586,6.8164671213
NVDA,813,Spacelike,0.0931966143,0.9999000000,8.0552477980
NVDA,814,Spacelike,0.0257227314,0.9999000000,11.3481966160
NVDA,815,Spacelike,0.0698042564,0.9999000000,8.4255179829
NVDA,816,Spacelike,0.0081123240,0.9999000000,9.9943301772
NVDA,817,Spacelike,0.0376660601,0.9999000000,8.3002251134
NVDA,818,Spacelike,0.0078460527,0.9999000000,6.9837469731
NVDA,819,Spacelike,0.0489541889,0.9999000000,7.6551137313
NVDA,820,Spacelike,0.0124956913,0.9999000000,8.0892013249
NVDA,821,Timelike,0.0515558435,0.9999000000,7.3086939102
NVDA,822,Spacelike,0.0117771686,0.9999000000,8.5129208286
NVDA,823,Spacelike,0.0009091331,0.9999000000,7.8211191058
NVDA,824,Spacelike,0.0074614100,0.9999000000,6.8482275310
NVDA,825,Timelike,0.0071439141,0.7163734996,6.6462814996
