ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
TSLA,412,Spacelike,0.0038294794,0.9999000000,4.6051798833
TSLA,413,Spacelike,0.0084017931,0.9999000000,3.1194873669
TSLA,414,Timelike,0.0664744864,0.6814592857,2.8886646716
TSLA,415,Spacelike,0.0345426655,0.9999000000,4.2639556864
TSLA,416,Spacelike,0.0148759672,0.9999000000,3.5249215771
TSLA,417,Spacelike,0.0528757310,0.9999000000,3.6553030613
TSLA,418,Spacelike,0.0099811224,0.9999000000,4.5372705006
TSLA,419,Spacelike,0.0020031915,0.9999000000,3.4856000231
TSLA,420,Spacelike,0.0152383846,0.9999000000,2.8513178329
TSLA,421,Timelike,0.0042885129,0.7097022399,3.4618582041
TSLA,422,Timelike,0.0012306146,0.6615823441,3.0241316869
TSLA,423,Timelike,0.0563603335,0.3472967068,3.3673895129
TSLA,424,Spacelike,0.0015350351,0.9999000000,1.5851242245
TSLA,425,Spacelike,0.0364125978,0.9999000000,2.4906534936
TSLA,426,Spacelike,0.0500795263,0.9999000000,3.2906497424
TSLA,427,Timelike,0.0293281851,0.9336765499,2.8948627715
TSLA,428,Spacelike,0.0716675719,0.9999000000,4.4567108095
TSLA,429,Spacelike,0.0739343722,0.9999000000,3.9204917622
TSLA,430,Spacelike,0.0275272649,0.9999000000,5.3321418912
TSLA,431,Spacelike,0.0256161874,0.9999000000,4.0409567193
TSLA,432,Spacelike,0.0181723031,0.9999000000,2.5864377722
TSLA,433,Spacelike,0.0385762785,0.9999000000,3.3776169703
TSLA,434,Spacelike,0.0200620588,0.9999000000,1.6648323970
TSLA,435,Timelike,0.0162690165,0.3962668685,1.9406739570
TSLA,436,Timelike,0.0683723134,0.5035909404,2.3507544572
TSLA,437,Spacelike,0.0121523119,0.9999000000,2.2575689997
TSLA,438,Spacelike,0.0782178389,0.9999000000,3.1639393554
TSLA,439,Spacelike,0.0018558752,0.9999000000,5.1500178433
TSLA,440,Spacelike,0.0003281065,0.9999000000,2.5716532384
TSLA,441,Spacelike,0.0114257400,0.9999000000,3.4043720004
TSLA,442,Timelike,0.0767018469,0.5139660162,2.9383667102
TSLA,443,Spacelike,0.0000000000,0.9999000000,5.2837320742
TSLA,444,Spacelike,0.0008217959,0.9999000000,3.5968683556
TSLA,445,Timelike,0.0636867681,0.4143693735,3.6527588898
TSLA,446,Spacelike,0.0144148516,0.9999000000,2.6459048971
TSLA,447,Spacelike,0.0321433311,0.9999000000,2.9646833179
TSLA,448,Spacelike,0.0034474309,0.7468313214,2.3164884662
TSLA,449,Spacelike,0.0323454828,0.9523283844,3.2337440963
TSLA,450,Spacelike,0.0627198857,0.9999000000,4.5080630386
TSLA,451,Spacelike,0.0409367780,0.9999000000,3.5102423460
TSLA,452,Spacelike,0.0257843677,0.9999000000,5.4723238341
TSLA,453,Spacelike,0.0055484381,0.9999000000,4.0562376067
TSLA,454,Spacelike,0.0471871791,0.9999000000,3.8038244216
TSLA,455,Spacelike,0.0023963298,0.9999000000,3.5792704549
TSLA,456,Spacelike,0.0805364146,0.9999000000,3.9591347097
TSLA,457,Spacelike,0.0016690546,0.9999000000,3.7447108719
TSLA,458,Spacelike,0.0888275656,0.9999000000,3.8819833831
TSLA,459,Spacelike,0.0175508335,0.9999000000,4.5085016800
TSLA,460,Spacelike,0.1140885333,0.9999000000,3.9034498459
TSLA,461,Spacelike,0.0330889153,0.9999000000,4.0382508752
TSLA,462,Spacelike,0.0808269070,0.9999000000,5.1906367504
TSLA,463,Timelike,0.0111640175,0.9999000000,5.7798583559
TSLA,464,Spacelike,0.1224224857,0.9999000000,3.7977886790
TSLA,465,Spacelike,0.0512488529,0.9999000000,3.8086191634
TSLA,466,Spacelike,0.0290390978,0.9999000000,4.4304527333
TSLA,467,Spacelike,0.0246510904,0.9999000000,2.9918376232
TSLA,468,Spacelike,0.0593490114,0.9999000000,4.6137932708
TSLA,469,Spacelike,0.0076813743,0.9999000000,4.5496338972
TSLA,470,Spacelike,0.0367690602,0.9999000000,3.3591782344
TSLA,471,Spacelike,0.0027592626,0.8454656978,4.1954744781
TSLA,472,Timelike,0.0093881196,0.7782914345,3.5791704576
TSLA,473,Timelike,0.0742647374,0.3671955113,3.6114932080
TSLA,474,Spacelike,0.0206099825,0.9999000000,5.0007470402
TSLA,475,Spacelike,0.0125019462,0.9999000000,4.1413324742
TSLA,476,Spacelike,0.0491468121,0.9999000000,3.7510491097
TSLA,477,Spacelike,0.0774246887,0.9999000000,4.7011776766
TSLA,478,Spacelike,0.0009739088,0.9999000000,6.3235787059
TSLA,479,Spacelike,0.0037528201,0.9999000000,4.8035508572
TSLA,480,Spacelike,0.1096725916,0.9999000000,5.0650592772
TSLA,481,Spacelike,0.1100018042,0.9999000000,7.2106470541
TSLA,482,Spacelike,0.0631815099,0.9999000000,8.0836631755
TSLA,483,Spacelike,0.0393615589,0.9999000000,5.1435222345
TSLA,484,Spacelike,0.0472809282,0.9999000000,5.2344961110
TSLA,485,Timelike,0.0378148970,0.5052117269,5.5573151046
TSLA,486,Timelike,0.0090826548,0.1949527179,5.4880132597
TSLA,487,Timelike,0.0251605374,0.7726008960,5.2810947682
TSLA,488,Spacelike,0.0105257913,0.9999000000,4.7853493179
TSLA,489,Timelike,0.0227630496,0.3057554449,4.5730762002
TSLA,490,Timelike,0.0299568495,0.2986496447,4.5956436692
TSLA,491,Spacelike,0.0503087380,0.9502382495,5.1112222564
TSLA,492,Spacelike,0.0114277008,0.9999000000,4.0519150870
TSLA,493,Spacelike,0.0750616557,0.9999000000,3.7105739253
TSLA,494,Spacelike,0.0238470991,0.9999000000,5.4865449500
TSLA,495,Spacelike,0.0569455372,0.9999000000,4.4873695493
TSLA,496,Spacelike,0.0310334809,0.9999000000,4.2706797051
TSLA,497,Spacelike,0.0525178943,0.9999000000,4.6883359278
TSLA,498,Spacelike,0.0176825535,0.9999000000,3.1406905051
TSLA,499,Spacelike,0.0060241298,0.9999000000,3.9549484165
TSLA,500,Spacelike,0.0256841800,0.9999000000,3.4963062200
TSLA,501,Spacelike,0.0546017865,0.7517933498,2.8313627032
TSLA,502,Spacelike,0.0092472096,0.9999000000,4.7585567010
TSLA,503,Spacelike,0.0142919758,0.9999000000,3.5288263707
TSLA,504,Timelike,0.0585392816,0.4591858133,3.2657520476
TSLA,505,Spacelike,0.0360921928,0.9999000000,2.3154541922
TSLA,506,Spacelike,0.0201223311,0.9999000000,3.7935216650
TSLA,507,Spacelike,0.0314740773,0.9999000000,2.0556670751
TSLA,508,Spacelike,0.0304192984,0.9999000000,1.9651568358
TSLA,509,Timelike,0.0498901200,0.4093835825,2.1467048350
TSLA,510,Spacelike,0.0030071957,0.8098939130,2.4425729860
TSLA,511,Spacelike,0.0059962712,0.9999000000,3.9028950397
TSLA,512,Spacelike,0.0503209479,0.8736890197,3.4045413167
TSLA,513,Spacelike,0.0153333932,0.9999000000,4.0893439900
TSLA,514,Spacelike,0.0203935051,0.9999000000,2.8189029610
TSLA,515,Spacelike,0.0217237815,0.9999000000,3.5607468959
TSLA,516,Spacelike,0.0173207963,0.9999000000,2.5658011486
TSLA,517,Spacelike,0.0781991914,0.9999000000,3.6449735976
TSLA,518,Spacelike,0.0325438196,0.9999000000,5.8850460703
TSLA,519,Spacelike,0.0055977366,0.9999000000,3.6615068027
TSLA,520,Timelike,0.0094162811,0.9999000000,4.1296884120
TSLA,521,Spacelike,0.0073525228,0.9999000000,3.3142565731
TSLA,522,Timelike,0.0136593251,0.7374100660,3.9566405719
TSLA,523,Spacelike,0.0247899063,0.9446410404,3.3203256403
TSLA,524,Spacelike,0.0072209298,0.9999000000,4.7845533846
TSLA,525,Timelike,0.0623720197,0.7723131026,4.3870840390
TSLA,526,Spacelike,0.0611684278,0.9999000000,7.2096000976
TSLA,527,Spacelike,0.0112440437,0.9999000000,4.7646221236
TSLA,528,Spacelike,0.0366600763,0.9999000000,3.9349315094
TSLA,529,Spacelike,0.0024795532,0.9999000000,3.2276581182
TSLA,530,Spacelike,0.0029720256,0.9633749192,3.4104652538
TSLA,531,Timelike,0.0123570476,0.9550584269,3.8838137973
TSLA,532,Spacelike,0.0334600365,0.9999000000,3.5867398425
TSLA,533,Spacelike,0.0296887161,0.9999000000,3.6778597129
TSLA,534,Spacelike,0.0048412799,0.9999000000,3.9578364616
TSLA,535,Spacelike,0.0110269907,0.9999000000,2.8774458073
TSLA,536,Spacelike,0.0145957861,0.9999000000,3.7199499604
TSLA,537,Spacelike,0.0201833936,0.9999000000,2.5455140461
TSLA,538,Spacelike,0.0974582823,0.9999000000,3.1312658770
TSLA,539,Spacelike,0.0128228497,0.9999000000,5.2759409855
TSLA,540,Spacelike,0.0153258950,0.9999000000,3.7425459449
TSLA,541,Timelike,0.0115657019,0.9961418581,3.5451527674
TSLA,542,Timelike,0.0430696350,0.6720881074,3.2043651639
TSLA,543,Spacelike,0.0418861947,0.9999000000,3.5086594797
TSLA,544,Spacelike,0.0257194273,0.9999000000,4.5669840642
TSLA,545,Timelike,0.0150933952,0.6610137261,4.1832322783
TSLA,546,Spacelike,0.0093925987,0.9999000000,3.1431746396
TSLA,547,Timelike,0.0018713933,0.8118556341,3.6911576204
TSLA,548,Timelike,0.0036734720,0.4955809233,3.7880776734
TSLA,549,Timelike,0.0549627840,0.8737618331,3.4548474527
TSLA,550,Spacelike,0.0101728552,0.9999000000,5.1906986370
TSLA,551,Spacelike,0.0153675970,0.9999000000,4.3604180887
TSLA,552,Spacelike,0.0036062704,0.9999000000,3.4702128136
TSLA,553,Spacelike,0.0210039675,0.9999000000,4.2274421389
TSLA,554,Spacelike,0.0238261626,0.9999000000,4.7275551723
TSLA,555,Spacelike,0.0097034746,0.9999000000,4.9011786522
TSLA,556,Spacelike,0.0010219306,0.9999000000,3.8977824293
TSLA,557,Timelike,0.0440787662,0.4646742804,4.0998028567
TSLA,558,Spacelike,0.0174278084,0.9999000000,6.2866501170
TSLA,559,Spacelike,0.0183730002,0.9999000000,5.7562489443
TSLA,560,Spacelike,0.0484622835,0.9999000000,6.5075790739
TSLA,561,Spacelike,0.0164133580,0.9999000000,7.2857689423
TSLA,562,Spacelike,0.0154492669,0.9999000000,6.3917621610
TSLA,563,Spacelike,0.0085839660,0.9961153181,5.4750098933
TSLA,564,Spacelike,0.0471621233,0.9999000000,4.9386618966
TSLA,565,Spacelike,0.0413625592,0.9999000000,7.5983470838
TSLA,566,Spacelike,0.0137700784,0.9999000000,6.7684907169
TSLA,567,Spacelike,0.0176041373,0.9999000000,6.5586783868
TSLA,568,Timelike,0.0310813262,0.2615153341,6.4410805860
TSLA,569,Timelike,0.0170117277,0.7173608490,7.0135510539
TSLA,570,Timelike,0.0170028810,0.8240872242,6.3392609373
TSLA,571,Timelike,0.0147305129,0.2712401962,6.1280834436
TSLA,572,Spacelike,0.0458208708,0.9999000000,6.8106139169
TSLA,573,Spacelike,0.0406199151,0.9999000000,6.9701684256
TSLA,574,Spacelike,0.0222177090,0.9999000000,7.4547260331
TSLA,575,Spacelike,0.0355441282,0.9999000000,5.9708106320
TSLA,576,Spacelike,0.0074213713,0.6836503949,6.4557967877
TSLA,577,Spacelike,0.0034659240,0.9999000000,5.6133796599
TSLA,578,Timelike,0.0181321405,0.6227049566,5.2461746615
TSLA,579,Spacelike,0.0533891272,0.9999000000,5.7788240713
TSLA,580,Spacelike,0.0546184007,0.9999000000,6.7059721511
TSLA,581,Spacelike,0.0198488941,0.9999000000,6.0405966522
TSLA,582,Spacelike,0.0302708881,0.9999000000,5.4604654961
TSLA,583,Spacelike,0.0606001663,0.9999000000,4.8015217118
TSLA,584,Spacelike,0.0380004296,0.8632872160,4.3655390288
TSLA,585,Spacelike,0.0240996897,0.9999000000,5.2547363789
TSLA,586,Timelike,0.0049173034,0.6084074754,4.9377238522
TSLA,587,Spacelike,0.0165824816,0.9999000000,4.1104950506
TSLA,588,Timelike,0.0689537345,0.6421863033,4.4224548616
TSLA,589,Spacelike,0.0095061239,0.9999000000,6.1844865917
TSLA,590,Spacelike,0.0210280452,0.9999000000,5.2633537686
TSLA,591,Spacelike,0.0076300564,0.9970461566,4.4505359247
TSLA,592,Timelike,0.0175637046,0.4702079260,4.4755304186
TSLA,593,Timelike,0.0006677171,0.5931103061,4.1145703270
TSLA,594,Spacelike,0.0081544224,0.9202438512,4.2081635596
TSLA,595,Timelike,0.0217287543,0.4372509396,4.5284064160
TSLA,596,Spacelike,0.0125225299,0.8797547035,5.3007980079
TSLA,597,Timelike,0.0319852152,0.4635127800,5.3434527903
TSLA,598,Spacelike,0.0101935099,0.8306012772,6.1638787262
TSLA,599,Spacelike,0.0070907023,0.8436527492,5.5887434095
TSLA,600,Spacelike,0.0973700986,0.9999000000,5.5713179330
TSLA,601,Spacelike,0.0109547545,0.9999000000,4.7093367898
TSLA,602,Spacelike,0.0347665908,0.9999000000,4.8490005251
TSLA,603,Spacelike,0.0140489066,0.9999000000,5.2729753460
TSLA,604,Spacelike,0.0035057022,0.9999000000,3.6192038780
TSLA,605,Timelike,0.0326839387,0.7590292353,3.4594178547
TSLA,606,Timelike,0.0419615793,0.9999000000,2.7638234078
TSLA,607,Spacelike,0.0037156216,0.9999000000,4.9597485628
TSLA,608,Spacelike,0.0237818701,0.9999000000,3.6967804584
TSLA,609,Timelike,0.0266595416,0.9084140864,2.9124426938
TSLA,610,Spacelike,0.0205029582,0.9525340931,3.1595641673
TSLA,611,Spacelike,0.0210550924,0.9999000000,4.4043713762
TSLA,612,Spacelike,0.0094934360,0.9999000000,3.3640190288
TSLA,613,Spacelike,0.0069596342,0.6102560088,3.9033441684
TSLA,614,Spacelike,0.0300760697,0.6130515756,3.6061671093
TSLA,615,Spacelike,0.0130062920,0.7758378633,3.1491588941
TSLA,616,Spacelike,0.0109643861,0.9999000000,4.4736833688
TSLA,617,Spacelike,0.0119101564,0.8387736257,3.7003310280
TSLA,618,Timelike,0.0283616448,0.1103396425,3.7255726769
TSLA,619,Spacelike,0.0315934083,0.7429787806,3.0132727440
TSLA,620,Spacelike,0.0282801627,0.9999000000,3.6347660952
TSLA,621,Timelike,0.0170148513,0.6936961082,4.0747599079
TSLA,622,Spacelike,0.0732748289,0.9999000000,5.5517390912
TSLA,623,Spacelike,0.0082584040,0.9999000000,7.7890605403
TSLA,624,Spacelike,0.0157382312,0.9999000000,5.8531780084
TSLA,625,Spacelike,0.0287934109,0.9999000000,4.8960941896
TSLA,626,Spacelike,0.0371674635,0.9999000000,3.6374822921
TSLA,627,Spacelike,0.0009640429,0.9999000000,5.8334011440
TSLA,628,Spacelike,0.0768779197,0.9999000000,4.9785332034
TSLA,629,Spacelike,0.0010887269,0.9999000000,8.0845840936
TSLA,630,Spacelike,0.0045931985,0.9999000000,6.1667566253
TSLA,631,Timelike,0.0506431833,0.9697432641,5.8593011154
TSLA,632,Spacelike,0.0468552140,0.9999000000,5.4743968674
TSLA,633,Spacelike,0.0178174285,0.9999000000,7.0506756329
TSLA,634,Spacelike,0.0017068620,0.9999000000,5.3621851944
TSLA,635,Timelike,0.0118891623,0.4566553475,5.4152144398
TSLA,636,Timelike,0.1009254993,0.4068465616,5.2246773125
TSLA,637,Spacelike,0.0222968634,0.9999000000,9.2059844492
TSLA,638,Spacelike,0.0142813543,0.9999000000,6.0875594312
TSLA,639,Spacelike,0.0174715111,0.9999000000,5.7801299888
TSLA,640,Timelike,0.0059773723,0.2211043110,5.7761031974
TSLA,641,Spacelike,0.0332009745,0.9999000000,6.0061294691
TSLA,642,Spacelike,0.0045989190,0.9999000000,4.4325792907
TSLA,643,Spacelike,0.0146716835,0.9999000000,5.0264010386
TSLA,644,Spacelike,0.0262386210,0.9999000000,5.0827719287
TSLA,645,Timelike,0.0423151826,0.6630132385,4.4839075831
TSLA,646,Spacelike,0.0086164675,0.9999000000,4.0506431959
TSLA,647,Spacelike,0.0116199454,0.9999000000,4.0393866237
TSLA,648,Spacelike,0.0148287530,0.6417372429,3.4384046548
TSLA,649,Spacelike,0.0244490848,0.9999000000,4.7652152059
TSLA,650,Spacelike,0.0155856655,0.9999000000,4.9536580054
TSLA,651,Spacelike,0.0055151662,0.7752992475,5.2805586700
TSLA,652,Timelike,0.0201510620,0.4586313907,4.9320577881
TSLA,653,Spacelike,0.0593437105,0.9999000000,3.5913921398
TSLA,654,Spacelike,0.0042503287,0.9999000000,6.6528602109
TSLA,655,Spacelike,0.0018458412,0.9999000000,5.0246093754
TSLA,656,Timelike,0.0033009072,0.1756822779,5.0871049213
TSLA,657,Spacelike,0.0152115434,0.9999000000,4.5714527450
TSLA,658,Spacelike,0.0023898221,0.9999000000,6.1309666959
TSLA,659,Spacelike,0.0156659769,0.9999000000,4.9497688148
TSLA,660,Spacelike,0.0299378072,0.8710619454,4.7586157293
TSLA,661,Spacelike,0.0111500602,0.9999000000,3.5969253513
TSLA,662,Spacelike,0.0036626022,0.9999000000,4.6793771724
TSLA,663,Timelike,0.0477536321,0.6251990555,4.7001560902
TSLA,664,Spacelike,0.0930031018,0.9999000000,4.2891669346
TSLA,665,Spacelike,0.0368906233,0.9999000000,5.9289897362
TSLA,666,Spacelike,0.0004245310,0.9999000000,4.5608322393
TSLA,667,Spacelike,0.0209355074,0.9999000000,5.6260635052
TSLA,668,Spacelike,0.0189359229,0.9999000000,4.9650924189
TSLA,669,Spacelike,0.0313529975,0.9999000000,3.7397159334
TSLA,670,Timelike,0.0074844896,0.5272743075,3.8143293465
TSLA,671,Spacelike,0.0479498422,0.9999000000,4.2821009649
TSLA,672,Spacelike,0.0176327306,0.9999000000,4.5462171816
TSLA,673,Spacelike,0.0239992403,0.9999000000,5.1486393126
TSLA,674,Timelike,0.0624817204,0.5190032890,5.6482738701
TSLA,675,Spacelike,0.0066359079,0.9999000000,6.6472014300
TSLA,676,Spacelike,0.0031369450,0.9999000000,5.3373139601
TSLA,677,Timelike,0.0132712562,0.3300683255,5.0942806557
TSLA,678,Timelike,0.0003150242,0.5343774524,5.5247948294
TSLA,679,Spacelike,0.0546126012,0.6796452548,5.0454833519
TSLA,680,Spacelike,0.0222402051,0.9999000000,5.1051264752
TSLA,681,Spacelike,0.0422083069,0.9999000000,5.9296948547
TSLA,682,Spacelike,0.0612399827,0.9726372857,6.8448530036
TSLA,683,Spacelike,0.0228717939,0.9999000000,8.0790542912
TSLA,684,Spacelike,0.0380909246,0.9999000000,7.8242830374
TSLA,685,Spacelike,0.0030395425,0.9999000000,6.1046913306
TSLA,686,Spacelike,0.0055484551,0.9999000000,6.6824239884
TSLA,687,Spacelike,0.0237690607,0.9999000000,5.8852976940
TSLA,688,Timelike,0.0289800594,0.7166789587,6.5274472588
TSLA,689,Spacelike,0.0052943521,0.9999000000,5.1517634334
TSLA,690,Spacelike,0.0026757481,0.9999000000,5.0211183897
TSLA,691,Spacelike,0.0450694650,0.9999000000,5.5102074536
TSLA,692,Spacelike,0.0104572058,0.9999000000,7.6070856498
TSLA,693,Spacelike,0.0166297926,0.9999000000,6.1525645552
TSLA,694,Timelike,0.0052065978,0.4623451246,5.7165872318
TSLA,695,Timelike,0.0136080056,0.7382608308,5.4862677333
TSLA,696,Spacelike,0.0133288028,0.9250878788,4.7084190468
TSLA,697,Spacelike,0.0027228296,0.9999000000,6.2213588454
TSLA,698,Timelike,0.0136608779,0.6913581820,5.6937809504
TSLA,699,Spacelike,0.0049455859,0.9999000000,5.6410418716
TSLA,700,Timelike,0.0168142672,0.4642710190,5.4734221965
TSLA,701,Spacelike,0.0113873818,0.9999000000,4.5292820142
TSLA,702,Timelike,0.0096198423,0.8506172752,4.1441282202
TSLA,703,Spacelike,0.0491454306,0.9999000000,6.4927118527
TSLA,704,Spacelike,0.0097589999,0.9999000000,9.2297189009
TSLA,705,Spacelike,0.0056015707,0.9999000000,7.5994480416
TSLA,706,Spacelike,0.0203903497,0.9999000000,6.4427872795
TSLA,707,Spacelike,0.0391882505,0.9999000000,7.1883884169
TSLA,708,Spacelike,0.0297806936,0.9999000000,5.2924868564
TSLA,709,Spacelike,0.0077014016,0.9999000000,7.0080214477
TSLA,710,Spacelike,0.0161162278,0.9999000000,5.3812294300
TSLA,711,Spacelike,0.0188224051,0.9999000000,6.2432926897
TSLA,712,Spacelike,0.0315942843,0.9999000000,6.9874654978
TSLA,713,Spacelike,0.0185638561,0.9999000000,5.2669460055
TSLA,714,Spacelike,0.0002414583,0.9999000000,4.7252723730
TSLA,715,Timelike,0.0401336498,0.8933391310,5.2698153823
TSLA,716,Spacelike,0.0021807686,0.9999000000,4.2713468110
TSLA,717,Spacelike,0.0018492296,0.9999000000,4.4991235057
TSLA,718,Timelike,0.0124636464,0.4443175390,4.2687428734
TSLA,719,Spacelike,0.0228321493,0.8065754724,4.8260373145
TSLA,720,Spacelike,0.0043411825,0.9999000000,3.8499704728
TSLA,721,Spacelike,0.0287253191,0.8051874842,4.2236797486
TSLA,722,Spacelike,0.0366605131,0.9999000000,3.8555833185
TSLA,723,Spacelike,0.0046598944,0.9999000000,4.5248800548
TSLA,724,Spacelike,0.0198262950,0.9999000000,5.5536273198
TSLA,725,Spacelike,0.0170262033,0.9999000000,4.2897410199
TSLA,726,Timelike,0.0014630808,0.5324554641,4.7828880747
TSLA,727,Spacelike,0.0159762446,0.9999000000,5.1303645838
TSLA,728,Spacelike,0.0016283349,0.9999000000,5.6006796138
TSLA,729,Spacelike,0.0062637351,0.9999000000,5.5684682103
TSLA,730,Spacelike,0.1212529314,0.9999000000,6.2540540289
TSLA,731,Spacelike,0.0033948152,0.9999000000,7.1228510975
TSLA,732,Spacelike,0.0419099191,0.9999000000,5.2169397553
TSLA,733,Spacelike,0.0034567836,0.9999000000,6.6029151737
TSLA,734,Spacelike,0.0224437765,0.9999000000,5.3313959404
TSLA,735,Timelike,0.0083827614,0.8424824615,4.5900566402
TSLA,736,Timelike,0.0050301649,0.9999000000,5.0974379787
TSLA,737,Timelike,0.0364536532,0.8942010968,5.2637243154
TSLA,738,Spacelike,0.0223130929,0.9999000000,5.2955707418
TSLA,739,Spacelike,0.0133981396,0.9999000000,6.1365469065
TSLA,740,Timelike,0.0105554734,0.6655695900,5.6806681749
TSLA,741,Spacelike,0.0211543037,0.9999000000,5.1194343143
TSLA,742,Spacelike,0.0281035400,0.4529563151,5.5536946329
TSLA,743,Spacelike,0.0218465981,0.9999000000,4.6044685422
TSLA,744,Spacelike,0.0254863729,0.4424210210,4.4595473101
TSLA,745,Spacelike,0.0622118055,0.9999000000,5.6229649737
TSLA,746,Spacelike,0.0024943877,0.9999000000,7.5541530365
TSLA,747,Spacelike,0.0309577521,0.9999000000,6.3656028641
TSLA,748,Spacelike,0.0052126847,0.9766427156,5.4772323860
TSLA,749,Spacelike,0.0135544454,0.9999000000,6.1896238819
TSLA,750,Timelike,0.0275568732,0.8175676860,6.6302327642
TSLA,751,Spacelike,0.0387039258,0.9999000000,4.6510478704
TSLA,752,Spacelike,0.0016549741,0.9999000000,7.7945046763
TSLA,753,Spacelike,0.0115656016,0.9999000000,6.9613975070
TSLA,754,Timelike,0.0007918650,0.6882372782,7.0085955911
TSLA,755,Spacelike,0.0037645853,0.9999000000,6.2315797343
TSLA,756,Timelike,0.0715554680,0.2638282793,6.2380629775
TSLA,757,Spacelike,0.0393323797,0.9999000000,5.9312604807
TSLA,758,Spacelike,0.0232378670,0.9999000000,5.2046295882
TSLA,759,Timelike,0.0119519695,0.9413206535,4.8744822146
TSLA,760,Spacelike,0.0185278347,0.9999000000,5.5097405322
TSLA,761,Spacelike,0.0138588342,0.9999000000,4.1161550104
TSLA,762,Spacelike,0.0012938684,0.9999000000,5.1028574896
TSLA,763,Timelike,0.0453982081,0.5843966898,4.8224741099
TSLA,764,Spacelike,0.0411847764,0.9999000000,4.5990394480
TSLA,765,Spacelike,0.0065846605,0.9999000000,5.6113323035
TSLA,766,Spacelike,0.0625420020,0.9999000000,5.3872540642
TSLA,767,Spacelike,0.0142692502,0.9999000000,7.3211620892
TSLA,768,Spacelike,0.0253326883,0.9999000000,4.4795224602
TSLA,769,Spacelike,0.0161675753,0.9999000000,5.8159968115
TSLA,770,Spacelike,0.0115149023,0.9999000000,4.6075879343
TSLA,771,Timelike,0.0105368087,0.2162250537,4.7306316180
TSLA,772,Timelike,0.0291953493,0.8235576543,5.4491209973
TSLA,773,Spacelike,0.0121573911,0.9999000000,7.2028569173
TSLA,774,Spacelike,0.0224657093,0.9999000000,6.1120352870
TSLA,775,Spacelike,0.0032424602,0.9999000000,5.1756182916
TSLA,776,Timelike,0.0490240628,0.6872889791,5.7460266109
TSLA,777,Spacelike,0.0105023102,0.9999000000,5.5793480070
TSLA,778,Spacelike,0.0162133012,0.9999000000,5.5361288288
TSLA,779,Spacelike,0.0362924826,0.9999000000,7.3670299068
TSLA,780,Spacelike,0.0489994065,0.9999000000,6.6054159167
TSLA,781,Spacelike,0.0225460126,0.9999000000,7.4246094382
TSLA,782,Spacelike,0.0289462361,0.9999000000,7.2510091951
TSLA,783,Spacelike,0.0165347676,0.9999000000,5.2554980504
TSLA,784,Spacelike,0.0203322046,0.9999000000,6.6569045763
TSLA,785,Spacelike,0.0559485949,0.9999000000,4.6751960489
TSLA,786,Spacelike,0.0270621454,0.9999000000,4.3672042136
TSLA,787,Timelike,0.0105658689,0.9999000000,4.7169943490
TSLA,788,Timelike,0.0355098384,0.9896282351,4.6253255405
TSLA,789,Spacelike,0.0192088959,0.9999000000,4.5749087170
TSLA,790,Timelike,0.0340020394,0.8021020478,4.6203955848
TSLA,791,Spacelike,0.0185145341,0.9999000000,5.0835464512
TSLA,792,Spacelike,0.1206110941,0.9999000000,6.8913748713
TSLA,793,Spacelike,0.0496514374,0.9999000000,9.9110141655
TSLA,794,Spacelike,0.0111058848,0.9999000000,7.6916193024
TSLA,795,Spacelike,0.1530691710,0.9999000000,6.3883901456
TSLA,796,Spacelike,0.0555011806,0.9999000000,11.0076716569
TSLA,797,Spacelike,0.0179506400,0.9999000000,6.7269122775
TSLA,798,Timelike,0.0001110562,0.9999000000,6.3431786643
TSLA,799,Timelike,0.0065552357,0.3525890860,6.4704080332
TSLA,800,Timelike,0.0197030301,0.2660627341,6.4086968915
TSLA,801,Timelike,0.0376163518,0.4114769621,6.8011156990
TSLA,802,Spacelike,0.0173780799,0.9999000000,5.8452723868
TSLA,803,Timelike,0.0157394688,0.4455726705,5.9481224471
TSLA,804,Timelike,0.0203523869,0.3393679065,5.7351073191
TSLA,805,Timelike,0.0203003392,0.2819952388,5.6105376388
TSLA,806,Spacelike,0.0329280568,0.7319119416,6.1332484358
TSLA,807,Spacelike,0.0200506759,0.5966574781,6.6753251120
TSLA,808,Spacelike,0.0048852855,0.9999000000,5.8271734327
TSLA,809,Spacelike,0.0149851889,0.5931757675,5.8823979818
TSLA,810,Spacelike,0.0141440870,0.4608333881,6.2597554104
TSLA,811,Spacelike,0.0665905079,0.7485947066,5.5594450206
TSLA,812,Spacelike,0.0347803070,0.9999000000,7.9149966901
TSLA,813,Spacelike,0.0353672483,0.9999000000,5.9926137038
TSLA,814,Spacelike,0.0316564972,0.9999000000,5.1858318344
TSLA,815,Spacelike,0.0138920186,0.9999000000,6.4700304122
TSLA,816,Spacelike,0.0031683030,0.9999000000,5.4266013254
TSLA,817,Timelike,0.0147567445,0.4435147296,5.4243613004
TSLA,818,Spacelike,0.0039710917,0.9999000000,6.9868852352
TSLA,819,Timelike,0.0100517101,0.9844829770,6.1382493330
TSLA,820,Timelike,0.0086220947,0.4304480799,5.8717292036
TSLA,821,Timelike,0.0013159909,0.6141488559,5.4862993938
TSLA,822,Timelike,0.0168000140,0.3295452409,5.7192277994
TSLA,823,Spacelike,0.0025851788,0.9999000000,6.9603397641
TSLA,824,Spacelike,0.0207910893,0.9999000000,5.9134614245
