ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
SPY,426,Spacelike,0.0095656379,0.9999000000,4.1453746563
SPY,427,Spacelike,0.0053955930,0.9999000000,3.4959201423
SPY,428,Spacelike,0.0206023451,0.8858150366,3.6239062065
SPY,429,Spacelike,0.0549542634,0.9999000000,2.0715790562
SPY,430,Spacelike,0.0096787096,0.9999000000,7.2782395615
SPY,431,Spacelike,0.0085068748,0.9999000000,4.9859906899
SPY,432,Spacelike,0.0085292528,0.9999000000,3.8319578389
SPY,433,Spacelike,0.0076289195,0.9999000000,4.6676021523
SPY,434,Spacelike,0.0030598647,0.9999000000,3.5465957160
SPY,435,Timelike,0.0045402988,0.4662134178,3.5584359352
SPY,436,Timelike,0.0036359390,0.9999000000,4.2493492338
SPY,437,Spacelike,0.0134570228,0.9999000000,3.2834457645
SPY,438,Spacelike,0.0063014155,0.9999000000,4.2650444583
SPY,439,Timelike,0.0002234941,0.6477710018,4.1786096243
SPY,440,Spacelike,0.0159571626,0.9999000000,3.7005808520
SPY,441,Spacelike,0.0017175430,0.9999000000,3.0752299447
SPY,442,Spacelike,0.0315005025,0.9809139487,3.1720984711
SPY,443,Spacelike,0.0007356814,0.9999000000,6.4442186747
SPY,444,Spacelike,0.0011536562,0.9999000000,4.1585210254
SPY,445,Timelike,0.0179894027,0.3517657349,4.2189811557
SPY,446,Spacelike,0.0144146626,0.9999000000,3.1708000945
SPY,447,Spacelike,0.0017013477,0.8307993870,2.7466628966
SPY,448,Spacelike,0.0078339074,0.8834577893,2.7692530292
SPY,449,Timelike,0.0074701330,0.5167398341,3.0959383983
SPY,450,Spacelike,0.0144171695,0.9999000000,2.8458338437
SPY,451,Spacelike,0.0075698412,0.9999000000,4.4148397280
SPY,452,Spacelike,0.0063934542,0.9999000000,5.4367409132
SPY,453,Spacelike,0.0244614528,0.9999000000,4.1592511988
SPY,454,Spacelike,0.0118063237,0.9999000000,3.4581351794
SPY,455,Spacelike,0.0084796691,0.9999000000,3.5842933478
SPY,456,Spacelike,0.0013684037,0.9999000000,2.5132233404
SPY,457,Timelike,0.0149524483,0.8626236130,2.8691593272
SPY,458,Spacelike,0.0142662686,0.9999000000,3.9246640757
SPY,459,Spacelike,0.0057523223,0.9999000000,2.9107792038
SPY,460,Spacelike,0.0039433943,0.9999000000,2.9718104161
SPY,461,Timelike,0.0124278101,0.8185484825,2.1950879646
SPY,462,Spacelike,0.0180001075,0.9799217903,1.9949599545
SPY,463,Spacelike,0.0026339066,0.9999000000,4.2901017321
SPY,464,Spacelike,0.0042100055,0.9999000000,3.2573304265
SPY,465,Timelike,0.0077202410,0.4581958784,2.8638206293
SPY,466,Spacelike,0.0114133421,0.9999000000,4.0298451603
SPY,467,Spacelike,0.0229320617,0.9999000000,2.4415372511
SPY,468,Spacelike,0.0005669161,0.9999000000,5.5431209286
SPY,469,Spacelike,0.0070127924,0.9999000000,3.5775195156
SPY,470,Spacelike,0.0126480377,0.7927616192,4.1022286269
SPY,471,Timelike,0.0036406006,0.9578968074,5.0472329844
SPY,472,Spacelike,0.0038796392,0.9999000000,5.3607614537
SPY,473,Spacelike,0.0018319425,0.9999000000,5.0612784972
SPY,474,Timelike,0.0157880896,0.7123507395,4.4747758737
SPY,475,Spacelike,0.0072798461,0.9999000000,4.7792162569
SPY,476,Spacelike,0.0186290744,0.9999000000,3.9606109631
SPY,477,Spacelike,0.0119985834,0.9999000000,5.8112790339
SPY,478,Spacelike,0.0010733524,0.8944333109,5.5088804535
SPY,479,Spacelike,0.0003749069,0.9999000000,4.1398830866
SPY,480,Spacelike,0.0109904253,0.9999000000,4.8017403193
SPY,481,Spacelike,0.0022975709,0.9999000000,5.0569762032
SPY,482,Timelike,0.0125467889,0.9357231846,4.4854730745
SPY,483,Spacelike,0.0147033451,0.9999000000,3.6126642206
SPY,484,Spacelike,0.0106279409,0.9999000000,5.6385173040
SPY,485,Spacelike,0.0145569231,0.9999000000,6.1513866845
SPY,486,Timelike,0.0106292276,0.4968404069,6.4688903575
SPY,487,Spacelike,0.0061112494,0.9999000000,4.9054235438
SPY,488,Spacelike,0.0130786505,0.9999000000,3.6663072463
SPY,489,Spacelike,0.0109347296,0.9999000000,5.7432340860
SPY,490,Spacelike,0.0086693735,0.9999000000,3.7858691494
SPY,491,Timelike,0.0023337297,0.6222550087,3.5450256530
SPY,492,Spacelike,0.0117388913,0.9999000000,3.8555935926
SPY,493,Spacelike,0.0004600256,0.9999000000,4.6285709261
SPY,494,Spacelike,0.0032472813,0.9999000000,4.5911752194
SPY,495,Spacelike,0.0137687177,0.9999000000,4.0251388046
SPY,496,Spacelike,0.0024983851,0.9999000000,3.1309773724
SPY,497,Spacelike,0.0200609175,0.9999000000,4.0460062017
SPY,498,Spacelike,0.0013780313,0.9999000000,2.5632651542
SPY,499,Spacelike,0.0053194688,0.9999000000,3.3110327421
SPY,500,Spacelike,0.0106823244,0.9999000000,4.4762465416
SPY,501,Spacelike,0.0034057180,0.9999000000,4.2989936539
SPY,502,Spacelike,0.0036961222,0.9999000000,3.4218263893
SPY,503,Spacelike,0.0038358588,0.9999000000,3.7330639729
SPY,504,Timelike,0.0077775826,0.1730125881,3.9067258606
SPY,505,Spacelike,0.0160376463,0.9999000000,4.1622280519
SPY,506,Spacelike,0.0006928497,0.9999000000,5.3779656110
SPY,507,Spacelike,0.0153290763,0.9999000000,3.6245661435
SPY,508,Spacelike,0.0016325228,0.9999000000,4.3849936509
SPY,509,Spacelike,0.0184499105,0.9999000000,3.4570626525
SPY,510,Spacelike,0.0144297118,0.9999000000,4.1917739743
SPY,511,Spacelike,0.0014251776,0.9999000000,6.0089349450
SPY,512,Spacelike,0.0165301655,0.9999000000,4.9867266445
SPY,513,Spacelike,0.0062543141,0.9999000000,5.8127044395
SPY,514,Spacelike,0.0175451774,0.9999000000,4.8012593506
SPY,515,Spacelike,0.0116925852,0.9999000000,5.6446911775
SPY,516,Spacelike,0.0096155413,0.9999000000,3.7584684706
SPY,517,Spacelike,0.0131304907,0.9999000000,4.3377801014
SPY,518,Spacelike,0.0170463785,0.9979069999,5.0357930891
SPY,519,Spacelike,0.0027031537,0.9999000000,3.1280945368
SPY,520,Spacelike,0.0065620544,0.9999000000,4.2226132432
SPY,521,Timelike,0.0018699450,0.6628046900,4.4966501508
SPY,522,Spacelike,0.0022446276,0.9999000000,3.9644851184
SPY,523,Timelike,0.0145347217,0.4586284534,3.5545535303
SPY,524,Spacelike,0.0058553531,0.9999000000,5.2470580273
SPY,525,Timelike,0.0140945558,0.7839963459,4.9573866062
SPY,526,Spacelike,0.0038105803,0.9999000000,6.2338638803
SPY,527,Spacelike,0.0055480259,0.9999000000,5.3543235904
SPY,528,Spacelike,0.0026183819,0.9999000000,4.5339550207
SPY,529,Timelike,0.0039007946,0.3970633210,4.4157627475
SPY,530,Spacelike,0.0010263438,0.4992834370,4.7032417851
SPY,531,Timelike,0.0002688504,0.3872442280,4.4751095577
SPY,532,Timelike,0.0040760573,0.1248118750,4.3638340535
SPY,533,Spacelike,0.0132826274,0.9896978385,4.3120256555
SPY,534,Spacelike,0.0024428060,0.9999000000,5.7034629399
SPY,535,Spacelike,0.0035883760,0.9999000000,4.5629656905
SPY,536,Spacelike,0.0006521829,0.7953932575,4.7324028418
SPY,537,Timelike,0.0001688951,0.3404500783,4.4886618783
SPY,538,Timelike,0.0054572561,0.3356373796,4.2764541263
SPY,539,Spacelike,0.0007770739,0.9999000000,4.0910117500
SPY,540,Spacelike,0.0010430945,0.9999000000,4.4789110443
SPY,541,Timelike,0.0158738493,0.5625820746,4.2649587273
SPY,542,Spacelike,0.0042354160,0.9999000000,4.5737940586
SPY,543,Spacelike,0.0199078749,0.9999000000,3.5157001397
SPY,544,Spacelike,0.0085352164,0.9999000000,6.8207778263
SPY,545,Spacelike,0.0010097121,0.9999000000,6.2897100242
SPY,546,Spacelike,0.0112392348,0.9999000000,4.6811702885
SPY,547,Spacelike,0.0068641043,0.9999000000,5.2085528769
SPY,548,Spacelike,0.0070828482,0.9999000000,4.1480922048
SPY,549,Timelike,0.0185124829,0.7742474955,4.0444215330
SPY,550,Spacelike,0.0002666528,0.9999000000,6.1539933637
SPY,551,Spacelike,0.0043852265,0.9999000000,3.8432982371
SPY,552,Timelike,0.0046722203,0.7429652341,3.1392275715
SPY,553,Spacelike,0.0017439250,0.9999000000,5.4147596966
SPY,554,Spacelike,0.0013103246,0.9999000000,4.0658627632
SPY,555,Timelike,0.0034501182,0.1655953466,4.0230699524
SPY,556,Spacelike,0.0066828512,0.9999000000,4.3280794418
SPY,557,Spacelike,0.0121391407,0.9999000000,3.1588225992
SPY,558,Spacelike,0.0096332273,0.9999000000,6.1410470020
SPY,559,Spacelike,0.0014552321,0.9999000000,6.7288971609
SPY,560,Spacelike,0.0004061550,0.9999000000,6.0689159054
SPY,561,Spacelike,0.0112228767,0.9999000000,4.9545774415
SPY,562,Spacelike,0.0072445831,0.9999000000,4.2264275067
SPY,563,Spacelike,0.0086597115,0.9999000000,3.9559103938
SPY,564,Spacelike,0.0129506971,0.9999000000,5.5832226643
SPY,565,Spacelike,0.0003809318,0.9999000000,6.7183520991
SPY,566,Spacelike,0.0055450793,0.9999000000,5.2700002247
SPY,567,Spacelike,0.0095008448,0.9999000000,5.6870682251
SPY,568,Spacelike,0.0144612472,0.9999000000,6.2592233859
SPY,569,Spacelike,0.0019162795,0.9999000000,7.2448964078
SPY,570,Spacelike,0.0021773552,0.9999000000,5.3478720156
SPY,571,Timelike,0.0034576238,0.5851869058,5.4057013102
SPY,572,Spacelike,0.0060486840,0.9999000000,5.2112367479
SPY,573,Spacelike,0.0017942838,0.9999000000,5.4410515088
SPY,574,Spacelike,0.0090717341,0.9999000000,5.6287801852
SPY,575,Spacelike,0.0065928115,0.9999000000,6.0587589611
SPY,576,Spacelike,0.0011909408,0.9999000000,6.4563630747
SPY,577,Spacelike,0.0123977306,0.8322957982,6.1442241240
SPY,578,Spacelike,0.0034061829,0.9999000000,7.3398653001
SPY,579,Spacelike,0.0051881126,0.9999000000,6.2435489743
SPY,580,Spacelike,0.0051238511,0.9999000000,4.6131216599
SPY,581,Timelike,0.0036097539,0.3460458113,4.3512117266
SPY,582,Spacelike,0.0075599529,0.9999000000,4.7943641070
SPY,583,Spacelike,0.0040858183,0.9999000000,4.4928784923
SPY,584,Spacelike,0.0109633425,0.9999000000,3.8106816293
SPY,585,Spacelike,0.0005043175,0.9999000000,5.5694199894
SPY,586,Spacelike,0.0039413112,0.9999000000,4.6448633816
SPY,587,Timelike,0.0118008173,0.6480954676,4.9085117303
SPY,588,Spacelike,0.0011505450,0.9999000000,7.2011619374
SPY,589,Spacelike,0.0014872587,0.9999000000,4.9818451606
SPY,590,Spacelike,0.0078305639,0.9999000000,4.8059417563
SPY,591,Spacelike,0.0025247916,0.9999000000,4.4390010560
SPY,592,Timelike,0.0025311823,0.9133531411,4.7004976299
SPY,593,Spacelike,0.0063684891,0.9999000000,4.6397310294
SPY,594,Timelike,0.0080460233,0.8681002587,5.5040108287
SPY,595,Spacelike,0.0079368707,0.9999000000,6.7263102850
SPY,596,Spacelike,0.0006228876,0.9999000000,6.5813586154
SPY,597,Spacelike,0.0034721660,0.9999000000,5.6003228350
SPY,598,Spacelike,0.0074306458,0.9999000000,5.6931506632
SPY,599,Spacelike,0.0022237545,0.9999000000,6.7772250752
SPY,600,Spacelike,0.0066346564,0.9999000000,5.7791313787
SPY,601,Spacelike,0.0000000000,0.9999000000,4.9078341813
SPY,602,Spacelike,0.0044674190,0.9999000000,5.2499035733
SPY,603,Spacelike,0.0027299951,0.9999000000,5.3231146766
SPY,604,Timelike,0.0001537288,0.4202869074,5.2313555612
SPY,605,Spacelike,0.0066299342,0.9999000000,5.3961395631
SPY,606,Spacelike,0.0097903207,0.9999000000,5.4429818575
SPY,607,Spacelike,0.0019040065,0.9999000000,6.6343655843
SPY,608,Spacelike,0.0028614573,0.9999000000,5.4038065464
SPY,609,Spacelike,0.0139109182,0.9999000000,4.4608430112
SPY,610,Spacelike,0.0028659110,0.9999000000,5.1900281326
SPY,611,Spacelike,0.0045227062,0.9999000000,3.8494518937
SPY,612,Spacelike,0.0087285426,0.9999000000,5.4020246029
SPY,613,Spacelike,0.0043487389,0.9999000000,4.9973072602
SPY,614,Spacelike,0.0066852211,0.9999000000,3.7686464944
SPY,615,Timelike,0.0003588873,0.9999000000,3.8263386767
SPY,616,Spacelike,0.0005829737,0.9999000000,5.2211374326
SPY,617,Spacelike,0.0055199868,0.9999000000,3.9065061348
SPY,618,Spacelike,0.0116489218,0.9999000000,4.3386013402
SPY,619,Spacelike,0.0073380708,0.9999000000,3.3659842926
SPY,620,Timelike,0.0076198723,0.8725322271,3.8551483581
SPY,621,Timelike,0.0004812845,0.8936959084,4.6177024775
SPY,622,Spacelike,0.0065062709,0.9999000000,5.3367812445
SPY,623,Spacelike,0.0027086566,0.9999000000,4.9188275831
SPY,624,Spacelike,0.0111378339,0.9999000000,3.6833114215
SPY,625,Spacelike,0.0138590667,0.9999000000,5.6107617959
SPY,626,Spacelike,0.0070496745,0.9999000000,4.0954468699
SPY,627,Spacelike,0.0063415151,0.9999000000,6.2703369132
SPY,628,Spacelike,0.0144546384,0.9999000000,5.0169520823
SPY,629,Spacelike,0.0041188448,0.9999000000,6.8440230012
SPY,630,Spacelike,0.0014634499,0.9999000000,5.8935251964
SPY,631,Timelike,0.0018651752,0.7809277902,5.3019253587
SPY,632,Timelike,0.0043218350,0.5422402780,5.4318731834
SPY,633,Timelike,0.0067223978,0.8463299033,4.7120149958
SPY,634,Spacelike,0.0030702427,0.9999000000,4.6174593906
SPY,635,Timelike,0.0015060977,0.5249326620,4.6641377162
SPY,636,Timelike,0.0065766781,0.7987262530,4.8705657907
SPY,637,Spacelike,0.0054857319,0.8229891405,5.6074254536
SPY,638,Spacelike,0.0011660209,0.9999000000,4.6091398458
SPY,639,Spacelike,0.0086223444,0.9278702517,4.8807945154
SPY,640,Spacelike,0.0120482273,0.9999000000,6.6490186952
SPY,641,Spacelike,0.0005864480,0.9999000000,6.0954849534
SPY,642,Spacelike,0.0020737658,0.9999000000,4.3813633413
SPY,643,Timelike,0.0091933905,0.8308656388,4.3872997432
SPY,644,Spacelike,0.0165283187,0.9999000000,4.1750118400
SPY,645,Spacelike,0.0022485522,0.9999000000,4.7794213385
SPY,646,Spacelike,0.0042052294,0.9999000000,5.1421803808
SPY,647,Spacelike,0.0146913921,0.9999000000,4.6217650826
SPY,648,Spacelike,0.0003992310,0.9999000000,4.3728087718
SPY,649,Spacelike,0.0057974093,0.9999000000,5.6660001767
SPY,650,Spacelike,0.0024269367,0.9999000000,5.7253724901
SPY,651,Spacelike,0.0003977367,0.9999000000,5.7137120633
SPY,652,Spacelike,0.0133860235,0.9999000000,4.7404157800
SPY,653,Spacelike,0.0072819229,0.9999000000,4.4222979265
SPY,654,Spacelike,0.0003767175,0.9999000000,5.4841919780
SPY,655,Spacelike,0.0118728128,0.9999000000,4.2496573850
SPY,656,Spacelike,0.0064021261,0.9999000000,6.7522320929
SPY,657,Spacelike,0.0052049267,0.9999000000,5.4566304779
SPY,658,Timelike,0.0040962803,0.4260853916,5.4290473655
SPY,659,Timelike,0.0060963977,0.9859541219,5.1782198489
SPY,660,Spacelike,0.0049809725,0.9999000000,4.7823510183
SPY,661,Spacelike,0.0105215438,0.8911310834,5.1928219281
SPY,662,Spacelike,0.0000460137,0.9999000000,6.2638371442
SPY,663,Spacelike,0.0133250097,0.9999000000,5.5656494316
SPY,664,Spacelike,0.0087864954,0.9999000000,4.6864822437
SPY,665,Spacelike,0.0122880390,0.9999000000,5.6937903563
SPY,666,Timelike,0.0017331623,0.9999000000,5.2242834494
SPY,667,Spacelike,0.0075394152,0.9999000000,4.3846683496
SPY,668,Spacelike,0.0143521466,0.9999000000,5.0078096204
SPY,669,Spacelike,0.0119746304,0.9999000000,3.6502871448
SPY,670,Spacelike,0.0045328277,0.9999000000,4.7104301322
SPY,671,Timelike,0.0119559016,0.9786628336,4.8291418916
SPY,672,Spacelike,0.0062802875,0.9999000000,5.4968995339
SPY,673,Timelike,0.0106645522,0.8581216028,4.9184841977
SPY,674,Spacelike,0.0191644396,0.9999000000,6.0395430909
SPY,675,Spacelike,0.0091232610,0.9999000000,6.8313494581
SPY,676,Spacelike,0.0023006091,0.9999000000,6.6235795546
SPY,677,Spacelike,0.0028460631,0.9999000000,5.4735433795
SPY,678,Timelike,0.0007323487,0.1628212316,5.5780831363
SPY,679,Timelike,0.0077988219,0.2424121479,5.4506781029
SPY,680,Spacelike,0.0156050236,0.9999000000,5.1818205896
SPY,681,Spacelike,0.0009532731,0.9999000000,7.0202265592
SPY,682,Spacelike,0.0194007159,0.9999000000,5.4017472027
SPY,683,Spacelike,0.0021170903,0.9999000000,7.6954863180
SPY,684,Spacelike,0.0012230504,0.9999000000,6.2293051186
SPY,685,Timelike,0.0012437335,0.5146497934,5.8540606088
SPY,686,Spacelike,0.0076976126,0.9999000000,6.1210118863
SPY,687,Spacelike,0.0021793085,0.9784835749,6.1910147634
SPY,688,Spacelike,0.0038608597,0.9999000000,5.1854886398
SPY,689,Spacelike,0.0006153893,0.8727375286,5.6590137922
SPY,690,Spacelike,0.0018011032,0.9999000000,5.0223955462
SPY,691,Spacelike,0.0009902283,0.9999000000,5.0673688355
SPY,692,Timelike,0.0007035792,0.8030042402,5.5388402398
SPY,693,Timelike,0.0039376102,0.2176114777,5.4555894682
SPY,694,Spacelike,0.0059159621,0.9999000000,6.3846448951
SPY,695,Spacelike,0.0052495004,0.7338265137,7.0597608646
SPY,696,Spacelike,0.0001971148,0.9999000000,5.5943090966
SPY,697,Spacelike,0.0040297184,0.8525791968,5.7752858608
SPY,698,Spacelike,0.0076304123,0.6195716368,5.3004182169
SPY,699,Spacelike,0.0042991329,0.9999000000,6.4154476227
SPY,700,Spacelike,0.0038895068,0.9999000000,6.8596626873
SPY,701,Spacelike,0.0045672646,0.9999000000,6.5574667020
SPY,702,Timelike,0.0137900991,0.5776476020,7.0818278804
SPY,703,Spacelike,0.0032094174,0.9999000000,9.5856829652
SPY,704,Spacelike,0.0016464726,0.9999000000,8.7385475642
SPY,705,Timelike,0.0056250696,0.9999000000,8.1874284710
SPY,706,Spacelike,0.0060808699,0.9999000000,7.1531753545
SPY,707,Timelike,0.0138571783,0.5802057958,7.0171056912
SPY,708,Spacelike,0.0094817754,0.9999000000,6.0430538436
SPY,709,Spacelike,0.0020096911,0.9999000000,7.3309957436
SPY,710,Spacelike,0.0042224636,0.9999000000,6.1668326110
SPY,711,Timelike,0.0018080763,0.6495992907,6.1792556238
SPY,712,Timelike,0.0003778157,0.7019875771,6.1341533693
SPY,713,Timelike,0.0028950337,0.4794682075,6.1166887589
SPY,714,Spacelike,0.0055963413,0.9999000000,6.8960998821
SPY,715,Spacelike,0.0081666485,0.5240150573,6.4632284353
SPY,716,Spacelike,0.0032211253,0.9999000000,5.3955770585
SPY,717,Spacelike,0.0013695892,0.9999000000,5.0099323679
SPY,718,Timelike,0.0142760408,0.6737710292,5.3787152531
SPY,719,Spacelike,0.0015170151,0.9999000000,6.9845008091
SPY,720,Spacelike,0.0056553309,0.9999000000,5.2932288636
SPY,721,Spacelike,0.0004405747,0.9999000000,6.3151395443
SPY,722,Spacelike,0.0006927305,0.9468122140,5.9899252777
SPY,723,Timelike,0.0036713183,0.7540182972,5.8204528197
SPY,724,Spacelike,0.0055586123,0.9999000000,5.6210639667
SPY,725,Spacelike,0.0088927469,0.9999000000,4.5744174062
SPY,726,Spacelike,0.0124662752,0.9999000000,7.2174568177
SPY,727,Spacelike,0.0021144239,0.9999000000,8.7025538318
SPY,728,Spacelike,0.0029163914,0.9999000000,6.9945202120
SPY,729,Spacelike,0.0010931593,0.9999000000,6.6439373696
SPY,730,Spacelike,0.0054388895,0.9999000000,6.8921831784
SPY,731,Spacelike,0.0012704112,0.9026909496,7.1556350814
SPY,732,Spacelike,0.0079193412,0.9999000000,6.4192880100
SPY,733,Spacelike,0.0007734772,0.9999000000,7.1318293982
SPY,734,Spacelike,0.0163173249,0.9999000000,6.0968895122
SPY,735,Spacelike,0.0130881586,0.9999000000,6.9889588046
SPY,736,Spacelike,0.0105273897,0.9999000000,7.7423754859
SPY,737,Spacelike,0.0036411787,0.7705538765,7.9677719679
SPY,738,Spacelike,0.0029032714,0.9999000000,6.1676066548
SPY,739,Spacelike,0.0083404046,0.9999000000,6.2383295714
SPY,740,Spacelike,0.0004416755,0.9999000000,7.1713266835
SPY,741,Spacelike,0.0057794099,0.9999000000,6.1281958145
SPY,742,Timelike,0.0004389437,0.9654327169,6.8468192932
SPY,743,Timelike,0.0137730915,0.9748365645,6.1020246415
SPY,744,Spacelike,0.0090876685,0.9999000000,6.4654911252
SPY,745,Spacelike,0.0068998255,0.9999000000,6.7592456422
SPY,746,Timelike,0.0049799988,0.5447545713,6.7953762180
SPY,747,Spacelike,0.0055053280,0.9999000000,6.0770187656
SPY,748,Timelike,0.0009058154,0.5462991064,5.6173334192
SPY,749,Spacelike,0.0206953994,0.9999000000,5.7182516587
SPY,750,Spacelike,0.0006897095,0.9999000000,8.4314253734
SPY,751,Spacelike,0.0036625532,0.9999000000,6.6919820094
SPY,752,Timelike,0.0018577547,0.7929868413,5.9464942193
SPY,753,Timelike,0.0013216869,0.6602240185,6.2646168212
SPY,754,Timelike,0.0035949899,0.5669243487,6.0614949790
SPY,755,Spacelike,0.0093882497,0.9999000000,7.2898094585
SPY,756,Spacelike,0.0010724009,0.9999000000,7.9266041831
SPY,757,Spacelike,0.0099940404,0.9999000000,6.3169050310
SPY,758,Spacelike,0.0050672264,0.9999000000,5.9521445905
SPY,759,Spacelike,0.0099263692,0.9999000000,6.8816488653
SPY,760,Spacelike,0.0060021891,0.9999000000,7.4097699072
SPY,761,Spacelike,0.0008598396,0.9999000000,6.9175668798
SPY,762,Spacelike,0.0107573669,0.9999000000,6.1888494055
SPY,763,Spacelike,0.0015674730,0.9999000000,7.7239275466
SPY,764,Spacelike,0.0019768572,0.9999000000,6.1349194071
SPY,765,Spacelike,0.0068665419,0.9999000000,8.2620996790
SPY,766,Spacelike,0.0059431075,0.9999000000,7.2063702625
SPY,767,Spacelike,0.0055570124,0.9999000000,7.4092284091
SPY,768,Spacelike,0.0092494752,0.9999000000,6.8720597951
SPY,769,Spacelike,0.0033046922,0.9999000000,7.9919202223
SPY,770,Timelike,0.0018959406,0.8090552425,7.3809080876
SPY,771,Spacelike,0.0027626439,0.9999000000,7.1174903819
SPY,772,Spacelike,0.0018470448,0.9999000000,5.9463021360
SPY,773,Timelike,0.0084037865,0.9506741581,6.2108437081
SPY,774,Spacelike,0.0001912805,0.9999000000,7.9762163716
SPY,775,Spacelike,0.0017396743,0.9999000000,7.5788916284
SPY,776,Spacelike,0.0063580799,0.9999000000,6.2567255531
SPY,777,Spacelike,0.0010985567,0.9999000000,5.7895120296
SPY,778,Spacelike,0.0122060888,0.9999000000,5.9337995288
SPY,779,Spacelike,0.0104468660,0.9999000000,5.6009413932
SPY,780,Spacelike,0.0005593642,0.9999000000,7.1901091915
SPY,781,Spacelike,0.0011566873,0.9999000000,5.5292189293
SPY,782,Spacelike,0.0100131215,0.9999000000,6.1036370048
SPY,783,Spacelike,0.0075470511,0.9999000000,5.0384217529
SPY,784,Spacelike,0.0138031848,0.9999000000,6.6283209155
SPY,785,Spacelike,0.0125280323,0.9999000000,5.1788174612
SPY,786,Timelike,0.0018239110,0.9999000000,5.1585025718
SPY,787,Spacelike,0.0059182192,0.9999000000,5.0300722035
SPY,788,Timelike,0.0020576655,0.5114079696,4.8299971906
SPY,789,Timelike,0.0087283160,0.6879548683,5.2229730242
SPY,790,Spacelike,0.0092090570,0.9999000000,6.0378906344
SPY,791,Spacelike,0.0118665428,0.9999000000,6.2823471657
SPY,792,Timelike,0.0004746095,0.8098331938,6.5147175203
SPY,793,Spacelike,0.0037988637,0.9999000000,5.1283140282
SPY,794,Spacelike,0.0094739649,0.9999000000,5.3172482315
SPY,795,Spacelike,0.0035414755,0.9999000000,6.6182742135
SPY,796,Spacelike,0.0158412827,0.9999000000,5.8108544972
SPY,797,Spacelike,0.0032472503,0.9999000000,5.1061755364
SPY,798,Spacelike,0.0093535408,0.9999000000,5.8606630869
SPY,799,Spacelike,0.0123953650,0.9999000000,6.4521207845
SPY,800,Spacelike,0.0103266552,0.9999000000,7.5321601826
SPY,801,Spacelike,0.0011036257,0.9999000000,7.1628124977
SPY,802,Spacelike,0.0000966349,0.9999000000,6.8125377713
SPY,803,Timelike,0.0057618467,0.4832910510,6.5348681834
SPY,804,Timelike,0.0012881915,0.8029367868,7.2778142875
SPY,805,Timelike,0.0001341362,0.8537739627,7.0564812210
SPY,806,Spacelike,0.0045882066,0.8532630364,6.4995092612
SPY,807,Spacelike,0.0123830798,0.9999000000,7.3538929322
SPY,808,Spacelike,0.0020577076,0.9964416470,8.2116663577
SPY,809,Spacelike,0.0014378461,0.9999000000,6.7414341647
SPY,810,Spacelike,0.0011518520,0.8314931924,7.2141386162
SPY,811,Spacelike,0.0024526771,0.9999000000,6.4729457959
SPY,812,Timelike,0.0028794296,0.2826084896,6.5452077540
SPY,813,Spacelike,0.0073041499,0.9999000000,6.4144527210
SPY,814,Spacelike,0.0066163899,0.9999000000,6.2497604031
SPY,815,Spacelike,0.0006988263,0.9999000000,6.8872970742
SPY,816,Spacelike,0.0070024481,0.9093559118,6.2263255964
SPY,817,Spacelike,0.0066338880,0.9999000000,5.5784539352
SPY,818,Spacelike,0.0091083261,0.5905760276,5.3795036702
SPY,819,Spacelike,0.0008154236,0.9999000000,9.2077983083
SPY,820,Spacelike,0.0011177688,0.9999000000,6.4842134340
SPY,821,Timelike,0.0118851289,0.9014212868,6.1755080790
SPY,822,Spacelike,0.0000187749,0.9999000000,8.5584693138
SPY,823,Spacelike,0.0012157293,0.9999000000,6.7841342226
SPY,824,Timelike,0.0030900180,0.9785626229,6.9000240498
SPY,825,Timelike,0.0024082951,0.9385247331,7.2687177620
SPY,826,Timelike,0.0082130047,0.2268621644,7.3451733811
SPY,827,Spacelike,0.0020133465,0.9999000000,9.1954705614
SPY,828,Spacelike,0.0006085029,0.9999000000,7.8965440421
SPY,829,Timelike,0.0079589135,0.5127372403,7.4098140829
SPY,830,Spacelike,0.0025407371,0.9999000000,8.8597190181
SPY,831,Spacelike,0.0027166348,0.9999000000,7.6770993123
SPY,832,Spacelike,0.0013407021,0.9999000000,8.0525772664
SPY,833,Timelike,0.0032505624,0.6204755508,7.6550974669
SPY,834,Spacelike,0.0038508955,0.9999000000,6.5187640180
SPY,835,Spacelike,0.0012480604,0.9999000000,7.1104960617
SPY,836,Timelike,0.0015764450,0.5360460448,6.8052995661
SPY,837,Timelike,0.0039350799,0.1931745641,6.7118426864
SPY,838,Spacelike,0.0020579936,0.9999000000,7.4333988283
SPY,839,Spacelike,0.0067297593,0.9999000000,6.8122444836
SPY,840,Spacelike,0.0044625902,0.9999000000,7.7912656988
SPY,841,Spacelike,0.0057665433,0.8975065437,7.4314367299
SPY,842,Timelike,0.0011539349,0.9251563066,8.2300683193
SPY,843,Spacelike,0.0009725173,0.9999000000,7.2554443331
SPY,844,Timelike,0.0098951900,0.5703511646,6.9567614034
SPY,845,Spacelike,0.0086226015,0.9999000000,8.9755602010
SPY,846,Spacelike,0.0063075646,0.9999000000,6.9249841645
SPY,847,Spacelike,0.0027501770,0.9999000000,8.5436044747
SPY,848,Spacelike,0.0059299783,0.9999000000,7.6468919296
SPY,849,Timelike,0.0140210572,0.7322027324,8.0172166935
SPY,850,Spacelike,0.0076848620,0.9999000000,6.6456609135
