ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GS,439,Timelike,0.0067571067,0.3312899992,2.3286635309
GS,440,Spacelike,0.0167153772,0.8876812095,2.1483092737
GS,441,Spacelike,0.0035307771,0.9999000000,4.1195405916
GS,442,Spacelike,0.0129585244,0.9999000000,2.5772990815
GS,443,Spacelike,0.0060599476,0.9999000000,3.0521658708
GS,444,Spacelike,0.0084154873,0.9999000000,3.1578457555
GS,445,Spacelike,0.0237531075,0.5356912109,3.5413765408
GS,446,Spacelike,0.0232276975,0.9999000000,5.0266786514
GS,447,Spacelike,0.0082388665,0.9999000000,5.9940955868
GS,448,Spacelike,0.0051121974,0.9999000000,5.1564875617
GS,449,Timelike,0.0029601065,0.3126561539,5.1553176624
GS,450,Spacelike,0.0112490520,0.9999000000,4.3020441577
GS,451,Timelike,0.0151715661,0.9999000000,3.6100176942
GS,452,Spacelike,0.0225391154,0.9999000000,4.5457182685
GS,453,Spacelike,0.0292748188,0.9999000000,5.7252846499
GS,454,Spacelike,0.0099476810,0.9999000000,6.8004951673
GS,455,Spacelike,0.0050236733,0.9999000000,7.0347920186
GS,456,Spacelike,0.0003484301,0.9999000000,4.5523046718
GS,457,Timelike,0.0164590083,0.4208125601,4.2166604462
GS,458,Spacelike,0.0130795447,0.9999000000,3.5754938618
GS,459,Spacelike,0.0002026249,0.9999000000,4.3985793206
GS,460,Timelike,0.0102456782,0.9999000000,3.6833525731
GS,461,Timelike,0.0032167562,0.7878253232,4.2042532523
GS,462,Timelike,0.0075102613,0.5789352646,3.9151761943
GS,463,Timelike,0.0001455423,0.9336956434,3.4446261450
GS,464,Timelike,0.0082705760,0.6542194866,3.5903449875
GS,465,Spacelike,0.0042750099,0.8745767500,3.3532064304
GS,466,Spacelike,0.0113317509,0.5485278239,3.4966248599
GS,467,Spacelike,0.0125668443,0.9999000000,4.3112173822
GS,468,Spacelike,0.0141348114,0.9999000000,4.0769683423
GS,469,Spacelike,0.0123511569,0.9999000000,2.8258394467
GS,470,Timelike,0.0199239274,0.7372459054,2.3180083343
GS,471,Spacelike,0.0149802262,0.9999000000,2.3472501118
GS,472,Timelike,0.0109747294,0.7399266109,2.5528084183
GS,473,Spacelike,0.0643849068,0.9999000000,3.7613410554
GS,474,Spacelike,0.0023720014,0.9999000000,8.6159019000
GS,475,Spacelike,0.0047550937,0.9999000000,4.4798487772
GS,476,Timelike,0.0254026538,0.9422888985,3.6497900587
GS,477,Spacelike,0.0213549475,0.9999000000,6.3928893971
GS,478,Spacelike,0.0023199042,0.9999000000,3.5991035049
GS,479,Spacelike,0.0037320973,0.9999000000,3.7937271827
GS,480,Timelike,0.0152732493,0.3516851710,3.4835853733
GS,481,Timelike,0.0035776507,0.7457332924,2.8536920886
GS,482,Timelike,0.0106304515,0.9999000000,3.6381721020
GS,483,Timelike,0.0233591434,0.8387067630,3.1138590765
GS,484,Spacelike,0.0002734562,0.9999000000,2.2548849776
GS,485,Spacelike,0.0102814373,0.9999000000,3.1667332736
GS,486,Timelike,0.0012992310,0.5746222885,2.6813642366
GS,487,Timelike,0.0022975659,0.5128409446,2.9876386131
GS,488,Timelike,0.0097089265,0.1442379374,2.8931646695
GS,489,Spacelike,0.0018695720,0.4470148309,2.6264185786
GS,490,Spacelike,0.0189550618,0.4033591529,2.8794721502
GS,491,Spacelike,0.0089404619,0.9999000000,3.9233356292
GS,492,Spacelike,0.0073800077,0.9999000000,2.6994005172
GS,493,Timelike,0.0059890260,0.2718387891,2.6046341344
GS,494,Spacelike,0.0068858532,0.9999000000,3.7170131566
GS,495,Spacelike,0.0110595990,0.9999000000,2.8015474693
GS,496,Spacelike,0.0045922066,0.9999000000,4.1533314865
GS,497,Spacelike,0.0200269656,0.4616128282,3.9116552077
GS,498,Spacelike,0.0006368443,0.9999000000,5.7955552153
GS,499,Spacelike,0.0073428284,0.9999000000,4.4949841028
GS,500,Spacelike,0.0008528265,0.9999000000,3.6712147070
GS,501,Spacelike,0.0046172741,0.9999000000,4.6313342838
GS,502,Spacelike,0.0379722814,0.9605831013,5.0472540851
GS,503,Spacelike,0.0083630652,0.9999000000,9.2879967835
GS,504,Spacelike,0.0082892189,0.9999000000,6.2029843564
GS,505,Spacelike,0.0228872874,0.9999000000,5.5807497998
GS,506,Spacelike,0.0001118974,0.9999000000,3.8603326109
GS,507,Spacelike,0.0307239868,0.9999000000,3.9230477345
GS,508,Spacelike,0.0092752845,0.9999000000,6.1046962439
GS,509,Spacelike,0.0206133861,0.9999000000,4.0674614587
GS,510,Spacelike,0.0421524542,0.9999000000,6.2742944236
GS,511,Spacelike,0.0371106038,0.9999000000,7.9929109558
GS,512,Timelike,0.0210453710,0.6368452079,8.0053133812
GS,513,Spacelike,0.0309173378,0.9999000000,5.3466457681
GS,514,Spacelike,0.0092892211,0.9999000000,7.4060276364
GS,515,Spacelike,0.0366560495,0.9999000000,5.3450829902
GS,516,Spacelike,0.0197337702,0.9999000000,7.0480625432
GS,517,Spacelike,0.0250378907,0.9999000000,4.7732432481
GS,518,Timelike,0.0113779299,0.7050849972,4.0938583925
GS,519,Spacelike,0.0037620268,0.9999000000,4.5638633915
GS,520,Timelike,0.0072416200,0.6889380946,4.1197765475
GS,521,Timelike,0.0190676124,0.4740657096,4.3402557764
GS,522,Spacelike,0.0002825807,0.9999000000,3.5145434445
GS,523,Timelike,0.0071598791,0.9999000000,3.7016267721
GS,524,Timelike,0.0013096373,0.4289005984,3.4673922697
GS,525,Timelike,0.0185900054,0.2748023675,3.5705745253
GS,526,Spacelike,0.0018037281,0.9999000000,3.0574543155
GS,527,Spacelike,0.0118521326,0.9848937061,3.3438358134
GS,528,Spacelike,0.0034712054,0.5726922516,3.7762587923
GS,529,Timelike,0.0027055501,0.4523997309,3.3817226578
GS,530,Timelike,0.0079405116,0.4697106909,3.0188478418
GS,531,Timelike,0.0074163749,0.5056041461,2.6542525974
GS,532,Spacelike,0.0087667673,0.4195556989,2.8352283465
GS,533,Spacelike,0.0057231801,0.3842882097,2.8226418485
GS,534,Timelike,0.0144223349,0.2897531025,3.0303492617
GS,535,Spacelike,0.0081915739,0.8208550708,2.9474078469
GS,536,Spacelike,0.0169864164,0.9999000000,4.2616200680
GS,537,Spacelike,0.0089244077,0.9999000000,7.6590866033
GS,538,Spacelike,0.0054023791,0.9999000000,3.3867591902
GS,539,Timelike,0.0087094844,0.5254539401,3.4224764106
GS,540,Timelike,0.0067317046,0.3701774075,3.2264954482
GS,541,Timelike,0.0130246870,0.3651571707,3.2369734728
GS,542,Spacelike,0.0086012856,0.9999000000,5.0396979149
GS,543,Timelike,0.0149751249,0.7387753725,4.6595423645
GS,544,Spacelike,0.0053862323,0.9999000000,2.7232473399
GS,545,Timelike,0.0083565595,0.9999000000,3.2361850944
GS,546,Spacelike,0.0211410781,0.9999000000,4.3092204351
GS,547,Spacelike,0.0141585692,0.9999000000,5.8253930820
GS,548,Spacelike,0.0224858400,0.9999000000,5.5272488949
GS,549,Spacelike,0.0179293452,0.9999000000,6.8383453767
GS,550,Spacelike,0.0015593521,0.9999000000,4.5757994617
GS,551,Spacelike,0.0053291696,0.9999000000,4.9620024786
GS,552,Timelike,0.0068355268,0.4117981088,5.1750104152
GS,553,Spacelike,0.0056736556,0.4203079170,5.4662169411
GS,554,Timelike,0.0038039179,0.2189321945,5.3614350079
GS,555,Timelike,0.0080440801,0.3443039401,5.1085931437
GS,556,Spacelike,0.0039125438,0.9999000000,4.3572303752
GS,557,Spacelike,0.0292073335,0.9999000000,4.9556880841
GS,558,Spacelike,0.0018171374,0.9999000000,3.9773998848
GS,559,Spacelike,0.0104070912,0.9999000000,4.2169556296
GS,560,Spacelike,0.0037713403,0.6913298963,4.7384914855
GS,561,Timelike,0.0041547470,0.5615951557,4.4272367684
GS,562,Timelike,0.0116203141,0.2090760365,4.6177105029
GS,563,Spacelike,0.0127263256,0.7301414046,5.1779298928
GS,564,Spacelike,0.0251018341,0.9999000000,3.9527741559
GS,565,Spacelike,0.0035543134,0.9999000000,4.6704913063
GS,566,Spacelike,0.0134924303,0.9999000000,4.1877570680
GS,567,Spacelike,0.0231552294,0.9999000000,6.1583768711
GS,568,Spacelike,0.0229138777,0.9999000000,7.4609203343
GS,569,Spacelike,0.0056849797,0.9999000000,5.7478546727
GS,570,Spacelike,0.0155058716,0.9999000000,4.4365670558
GS,571,Spacelike,0.0273869265,0.9999000000,2.8960048354
GS,572,Spacelike,0.0008342074,0.9999000000,4.3406393049
GS,573,Spacelike,0.0016396515,0.9999000000,3.8168766395
GS,574,Timelike,0.0103267711,0.4656785947,3.5015140555
GS,575,Timelike,0.0088662152,0.8750525419,3.5798533868
GS,576,Timelike,0.0119121507,0.7193752059,3.1189628998
GS,577,Spacelike,0.0039003227,0.9999000000,4.3634189185
GS,578,Spacelike,0.0042092834,0.9999000000,4.8459666164
GS,579,Spacelike,0.0224349221,0.9999000000,5.9701922456
GS,580,Spacelike,0.0170838885,0.9999000000,5.9557302622
GS,581,Spacelike,0.0168888681,0.9999000000,5.4175160143
GS,582,Timelike,0.0152386698,0.6943092802,5.8646249448
GS,583,Timelike,0.0074672484,0.5668693227,6.2228412557
GS,584,Timelike,0.0034896389,0.5918796911,5.9047246965
GS,585,Spacelike,0.0006700119,0.9313171293,5.1445917544
GS,586,Timelike,0.0300643957,0.3943719357,5.2420753840
GS,587,Spacelike,0.0017020771,0.9999000000,4.8577880198
GS,588,Spacelike,0.0126182528,0.9999000000,4.8521610756
GS,589,Spacelike,0.0200850722,0.9999000000,3.4520628808
GS,590,Spacelike,0.0220276702,0.9999000000,5.9134228640
GS,591,Spacelike,0.0069328916,0.6612589720,6.4090178217
GS,592,Spacelike,0.0041246748,0.9999000000,5.2019152103
GS,593,Spacelike,0.0139350589,0.9999000000,4.4134237356
GS,594,Spacelike,0.0172025676,0.8481137999,3.9144253817
GS,595,Spacelike,0.0069852334,0.9999000000,4.0067232420
GS,596,Timelike,0.0075754482,0.7815384960,4.1048213797
GS,597,Spacelike,0.0030963516,0.9999000000,4.1020180894
GS,598,Timelike,0.0307760746,0.8022381202,3.4380682702
GS,599,Spacelike,0.0097251235,0.9999000000,4.9295841433
GS,600,Spacelike,0.0302745761,0.9999000000,6.4209975509
GS,601,Spacelike,0.0031351830,0.9999000000,3.9722414878
GS,602,Spacelike,0.0198032827,0.9999000000,4.2323445904
GS,603,Spacelike,0.0117849542,0.9999000000,3.8490894369
GS,604,Spacelike,0.0080632275,0.9999000000,4.8954053052
GS,605,Spacelike,0.0085301368,0.9999000000,3.5637399952
GS,606,Spacelike,0.0036106181,0.9999000000,4.3889177579
GS,607,Timelike,0.0074740459,0.4540021588,4.1048034711
GS,608,Timelike,0.0051985134,0.8059921402,3.3728639544
GS,609,Timelike,0.0185061911,0.5194702808,3.7411485157
GS,610,Spacelike,0.0058672116,0.9999000000,5.3015121119
GS,611,Spacelike,0.0001699463,0.9999000000,3.9492958849
GS,612,Timelike,0.0066248534,0.4295598233,4.2766162537
GS,613,Spacelike,0.0205309432,0.6288358006,3.7025821397
GS,614,Spacelike,0.0159940510,0.9999000000,5.6891800016
GS,615,Spacelike,0.0066822339,0.8794635684,5.4898775398
GS,616,Timelike,0.0009694091,0.7926089882,5.2575775285
GS,617,Timelike,0.0087753281,0.5365778250,5.0767195851
GS,618,Timelike,0.0163736734,0.9260074982,5.9788173595
GS,619,Spacelike,0.0093312606,0.8044923067,6.7879526453
GS,620,Spacelike,0.0048311535,0.9999000000,7.4104626877
GS,621,Timelike,0.0079080908,0.5169206157,7.0183042055
GS,622,Spacelike,0.0088328140,0.9999000000,6.1625013016
GS,623,Timelike,0.0101531050,0.4864008752,6.3412683828
GS,624,Timelike,0.0111043054,0.2617171337,6.3120039947
GS,625,Spacelike,0.0073525861,0.9999000000,4.8045101108
GS,626,Spacelike,0.0005936501,0.9999000000,5.4896251987
GS,627,Spacelike,0.0181790413,0.8526177600,4.9666595475
GS,628,Spacelike,0.0201858807,0.9999000000,4.2776133545
GS,629,Spacelike,0.0036991835,0.8948061198,4.2858374696
GS,630,Spacelike,0.0026475547,0.9999000000,4.5958581689
GS,631,Timelike,0.0009461238,0.3196781609,4.6426041383
GS,632,Timelike,0.0111483544,0.1857668203,4.4843549266
GS,633,Spacelike,0.0080927446,0.9999000000,5.7190867298
GS,634,Timelike,0.0025846073,0.5440274788,6.0103410473
GS,635,Spacelike,0.0110573647,0.9999000000,4.7733753875
GS,636,Spacelike,0.0026727387,0.9999000000,4.5830652454
GS,637,Spacelike,0.0192515888,0.9999000000,4.5294832115
GS,638,Spacelike,0.0123300139,0.9999000000,3.7261081175
GS,639,Spacelike,0.0286286009,0.9648320926,3.9691797257
GS,640,Spacelike,0.0058913543,0.9999000000,4.8630332325
GS,641,Spacelike,0.0022772686,0.9999000000,6.4443491353
GS,642,Spacelike,0.0041655064,0.9999000000,3.7995883489
GS,643,Timelike,0.0151801821,0.9035769808,4.6934876505
GS,644,Spacelike,0.0191863446,0.9999000000,5.2778100528
GS,645,Spacelike,0.0071158631,0.9999000000,6.0491473459
GS,646,Timelike,0.0028971271,0.9999000000,5.5424044626
GS,647,Spacelike,0.0152656013,0.9999000000,4.4290769018
GS,648,Spacelike,0.0057749264,0.9999000000,6.1582456483
GS,649,Timelike,0.0100948558,0.8427205631,5.7808892690
GS,650,Spacelike,0.0050123603,0.9999000000,4.7151991314
GS,651,Spacelike,0.0156690660,0.9999000000,5.4958430331
GS,652,Spacelike,0.0388696493,0.9569694633,6.2663428532
GS,653,Spacelike,0.0081014508,0.9999000000,9.0359010543
GS,654,Spacelike,0.0061567551,0.9999000000,6.1139939792
GS,655,Timelike,0.0063768524,0.5929040403,5.6950923093
GS,656,Timelike,0.0004158505,0.2945177520,5.4900153987
GS,657,Spacelike,0.0069098561,0.8896250241,5.2816335623
GS,658,Timelike,0.0055599087,0.6131336545,4.9331405986
GS,659,Spacelike,0.0101268452,0.9999000000,5.7630492879
GS,660,Timelike,0.0017752826,0.3589336764,6.1172196652
GS,661,Timelike,0.0164566505,0.7608780876,5.9268300061
GS,662,Spacelike,0.0159991498,0.9999000000,5.7421265318
GS,663,Spacelike,0.0239204957,0.9999000000,8.2959848013
GS,664,Spacelike,0.0091733095,0.9999000000,8.0848784650
GS,665,Spacelike,0.0028743100,0.9999000000,7.3432229846
GS,666,Spacelike,0.0027662959,0.9999000000,6.1845145035
GS,667,Timelike,0.0001335830,0.7356718412,6.6963991117
GS,668,Spacelike,0.0080886009,0.9999000000,5.7590800413
GS,669,Timelike,0.0007749839,0.6316024403,6.2156634787
GS,670,Timelike,0.0238393691,0.7709753908,5.8691628490
GS,671,Spacelike,0.0376670016,0.9999000000,7.6081584722
GS,672,Spacelike,0.0092411171,0.9999000000,5.4100613598
GS,673,Spacelike,0.0116926181,0.9999000000,5.2803354103
GS,674,Timelike,0.0214872391,0.6403344101,4.6768160200
GS,675,Spacelike,0.0441736552,0.9999000000,4.1818633986
GS,676,Spacelike,0.0113239226,0.9999000000,4.7090924723
GS,677,Spacelike,0.0001235992,0.9999000000,4.6981166576
GS,678,Spacelike,0.0018827436,0.9999000000,3.8111741088
GS,679,Timelike,0.0116464771,0.1264485646,3.7955620892
GS,680,Timelike,0.0147453583,0.9557855563,4.7556941361
GS,681,Spacelike,0.0043008547,0.9999000000,3.5934769205
GS,682,Timelike,0.0361261733,0.6618788577,3.7934021101
GS,683,Spacelike,0.0033064222,0.9999000000,4.9841483831
GS,684,Spacelike,0.0027548404,0.9999000000,5.0718276448
GS,685,Spacelike,0.0074852264,0.9999000000,4.4609699718
GS,686,Timelike,0.0007663970,0.5869584454,3.9642868032
GS,687,Spacelike,0.0131978141,0.9999000000,5.7888995665
GS,688,Spacelike,0.0109562185,0.9999000000,5.3411014582
GS,689,Spacelike,0.0015061315,0.9999000000,3.9144290702
GS,690,Spacelike,0.0042462112,0.8646352718,4.1292585371
GS,691,Spacelike,0.0001773943,0.9999000000,4.9157592366
GS,692,Timelike,0.0160046978,0.4325721538,4.8335301366
GS,693,Spacelike,0.0037618275,0.9999000000,4.4188349058
GS,694,Spacelike,0.0201735076,0.8155594068,4.7772524162
GS,695,Spacelike,0.0027551230,0.9999000000,5.4805275653
GS,696,Spacelike,0.0218667733,0.9999000000,4.8611240768
GS,697,Spacelike,0.0006438676,0.9999000000,6.7002351810
GS,698,Spacelike,0.0077490474,0.9999000000,5.0368174353
GS,699,Timelike,0.0180199424,0.6715474273,4.8201400021
GS,700,Spacelike,0.0026508184,0.9999000000,4.2286075800
GS,701,Spacelike,0.0024164958,0.9999000000,4.4376036945
GS,702,Timelike,0.0287002831,0.0669897875,4.4113789963
GS,703,Spacelike,0.0571772376,0.9999000000,4.5335323794
GS,704,Spacelike,0.0077187980,0.9999000000,6.2645741248
GS,705,Spacelike,0.0108012593,0.9999000000,6.5351531944
GS,706,Spacelike,0.0160732840,0.9999000000,5.5966612185
GS,707,Spacelike,0.0128905760,0.9999000000,4.1819908927
GS,708,Spacelike,0.0080791204,0.9999000000,5.4228218250
GS,709,Spacelike,0.0002101061,0.9999000000,4.2325262269
GS,710,Timelike,0.0025219170,0.4913717532,4.6967491003
GS,711,Timelike,0.0075209763,0.6177308342,4.3626557706
GS,712,Timelike,0.0050196372,0.5601609198,4.3790427328
GS,713,Timelike,0.0016561886,0.2585507840,4.3633051110
GS,714,Timelike,0.0065582751,0.4087156301,4.7068255946
GS,715,Spacelike,0.0167653106,0.9999000000,5.0155070899
GS,716,Spacelike,0.0030381821,0.9999000000,6.0986242225
GS,717,Spacelike,0.0091135071,0.9999000000,5.0683231275
GS,718,Spacelike,0.0062622425,0.9999000000,5.4754277973
GS,719,Spacelike,0.0131666872,0.8997147742,4.9532329349
GS,720,Spacelike,0.0046385919,0.9999000000,5.8708745146
GS,721,Spacelike,0.0057858266,0.6278672105,5.5633421087
GS,722,Spacelike,0.0052665992,0.7768592566,6.1881283144
GS,723,Timelike,0.0071475438,0.9999000000,6.8032433444
GS,724,Spacelike,0.0085951881,0.9999000000,6.9107943262
GS,725,Spacelike,0.0007157247,0.9999000000,7.3392257853
GS,726,Spacelike,0.0140351715,0.9999000000,6.5677009777
GS,727,Spacelike,0.0098377141,0.9999000000,5.5507715135
GS,728,Spacelike,0.0134468419,0.9999000000,5.5190128756
GS,729,Spacelike,0.0035982402,0.9999000000,7.8057169596
GS,730,Spacelike,0.0086980835,0.9999000000,6.5321472653
GS,731,Spacelike,0.0128298171,0.9999000000,5.3393638342
GS,732,Spacelike,0.0073321833,0.9999000000,8.0313546826
GS,733,Spacelike,0.0165807167,0.9999000000,4.9986254165
GS,734,Spacelike,0.0073926660,0.9999000000,5.8381141562
GS,735,Spacelike,0.0004166141,0.9999000000,6.5489363147
GS,736,Spacelike,0.0104466982,0.9999000000,5.1748531917
GS,737,Spacelike,0.0124787963,0.9999000000,4.0170283969
GS,738,Spacelike,0.0051434447,0.9999000000,6.1981595400
GS,739,Spacelike,0.0043378792,0.9999000000,4.1103129559
GS,740,Timelike,0.0041897199,0.7397245201,4.3381777130
GS,741,Spacelike,0.0020258090,0.9999000000,5.1878773997
GS,742,Timelike,0.0218081240,0.3979511109,5.2769953220
GS,743,Spacelike,0.0353759885,0.9999000000,4.0309725412
GS,744,Spacelike,0.0018745262,0.9999000000,8.5303641358
GS,745,Spacelike,0.0195218136,0.9999000000,6.3846894690
GS,746,Spacelike,0.0025427569,0.9999000000,4.5248038791
GS,747,Spacelike,0.0002079081,0.9999000000,5.7058168164
GS,748,Timelike,0.0097526466,0.2475911370,5.5485742831
GS,749,Spacelike,0.0056661675,0.9999000000,4.2089307726
GS,750,Spacelike,0.0014852406,0.9999000000,4.8071289265
GS,751,Timelike,0.0021224823,0.3217529402,4.9516713082
GS,752,Spacelike,0.0015119389,0.7732102144,4.9529599156
GS,753,Timelike,0.0131939468,0.3472509207,4.6456471995
GS,754,Spacelike,0.0105040071,0.9999000000,4.9174093798
GS,755,Spacelike,0.0024419627,0.9999000000,7.4027020704
GS,756,Spacelike,0.0106930720,0.9999000000,5.0188373457
GS,757,Spacelike,0.0034160327,0.9999000000,4.2971762314
GS,758,Spacelike,0.0034279040,0.9999000000,6.2851625652
GS,759,Timelike,0.0029263137,0.3656618258,6.3382338399
GS,760,Spacelike,0.0037072749,0.9999000000,5.5018741968
GS,761,Timelike,0.0021447976,0.8619034766,5.3883367747
GS,762,Timelike,0.0052309797,0.2685596261,5.4738880114
GS,763,Spacelike,0.0106394687,0.8816921476,4.8286999683
GS,764,Spacelike,0.0094313409,0.9999000000,5.0484805458
GS,765,Spacelike,0.0036025465,0.9999000000,7.8080474588
GS,766,Spacelike,0.0073345274,0.9999000000,8.1373565531
GS,767,Spacelike,0.0111611086,0.9999000000,7.3435998856
GS,768,Spacelike,0.0200946605,0.9999000000,4.8287197452
GS,769,Spacelike,0.0434836962,0.9999000000,3.5475310416
GS,770,Spacelike,0.0166541798,0.9999000000,6.3255013333
GS,771,Spacelike,0.0046210832,0.9999000000,5.9880438298
GS,772,Timelike,0.0030621503,0.9999000000,5.0679364017
GS,773,Timelike,0.0223299852,0.6521414804,4.5047589906
GS,774,Spacelike,0.0058759177,0.9999000000,4.2362210273
GS,775,Timelike,0.0100073571,0.9999000000,5.0936315119
GS,776,Spacelike,0.0081256286,0.9999000000,5.6646650217
GS,777,Timelike,0.0093868100,0.4769966224,5.7432951104
GS,778,Spacelike,0.0187197487,0.9999000000,4.5596760224
GS,779,Spacelike,0.0044799928,0.9999000000,6.3962029369
GS,780,Spacelike,0.0060528789,0.9999000000,5.2689262793
GS,781,Spacelike,0.0004141038,0.5985322991,4.8612728522
GS,782,Timelike,0.0242263019,0.4212925482,5.2377303653
GS,783,Spacelike,0.0081845229,0.9999000000,7.1510367523
GS,784,Spacelike,0.0201016528,0.9999000000,6.8106296697
GS,785,Spacelike,0.0292433743,0.9999000000,8.1214716835
GS,786,Spacelike,0.0100279540,0.9999000000,8.1418529302
GS,787,Spacelike,0.0177645281,0.9999000000,7.6229190445
GS,788,Spacelike,0.0019807756,0.9999000000,6.8514749538
GS,789,Spacelike,0.0022079098,0.9999000000,6.6252872673
GS,790,Timelike,0.0330445091,0.4600333769,6.3748235236
GS,791,Spacelike,0.0159339521,0.9999000000,5.5157639270
GS,792,Spacelike,0.0022641276,0.9999000000,4.7903250755
GS,793,Spacelike,0.0070680224,0.9999000000,5.0881684620
GS,794,Timelike,0.0179027497,0.5686535044,5.6067458884
GS,795,Spacelike,0.0075776284,0.9999000000,4.5471265663
GS,796,Timelike,0.0095168958,0.7147968561,5.0247202101
GS,797,Spacelike,0.0005623629,0.9999000000,5.6855821550
GS,798,Spacelike,0.0131632590,0.7687800523,5.4518607213
GS,799,Spacelike,0.0129688834,0.8037065928,4.7498529045
GS,800,Timelike,0.0125292044,0.2931391521,4.8762870585
GS,801,Timelike,0.0002928826,0.4827888738,4.5686253536
GS,802,Spacelike,0.0070978443,0.8353446995,5.2616042089
GS,803,Timelike,0.0192639325,0.3605021271,4.9912375138
GS,804,Spacelike,0.0018219668,0.9999000000,4.8165336334
GS,805,Spacelike,0.0025728768,0.9999000000,5.5836784418
GS,806,Timelike,0.0108254101,0.4166579140,5.4908934263
GS,807,Spacelike,0.0166205005,0.9999000000,5.2996487623
GS,808,Spacelike,0.0033684985,0.6154123003,4.7833737776
GS,809,Spacelike,0.0068889656,0.9999000000,6.0124470913
GS,810,Spacelike,0.0102199884,0.9999000000,4.9490487093
GS,811,Spacelike,0.0161361614,0.9999000000,7.6127867372
GS,812,Spacelike,0.0170701570,0.9999000000,6.3096662291
GS,813,Spacelike,0.0091483445,0.9999000000,8.1236093882
GS,814,Spacelike,0.0066134688,0.9999000000,6.8985180526
GS,815,Spacelike,0.0029706959,0.9999000000,5.3435717743
GS,816,Timelike,0.0057413744,0.8938395362,6.0626991891
GS,817,Spacelike,0.0092206656,0.9999000000,6.9727037862
GS,818,Timelike,0.0139705887,0.7515095196,7.1412198693
GS,819,Spacelike,0.0033731901,0.9999000000,6.4834311674
GS,820,Spacelike,0.0007033102,0.9999000000,6.3284255254
GS,821,Timelike,0.0140126912,0.5131385599,5.9718600258
GS,822,Spacelike,0.0077543065,0.9999000000,4.4957924753
GS,823,Spacelike,0.0069635562,0.9999000000,6.2312669499
GS,824,Spacelike,0.0029895807,0.8502748979,6.7380296212
GS,825,Timelike,0.0204607218,0.5274762060,6.6828931313
GS,826,Spacelike,0.0099713290,0.9999000000,8.9057907029
GS,827,Spacelike,0.0052373483,0.9999000000,6.5018412170
GS,828,Spacelike,0.0002464219,0.9999000000,7.4413082497
GS,829,Spacelike,0.0083322111,0.8609911026,6.7548514016
GS,830,Spacelike,0.0161046378,0.9999000000,5.8285363815
GS,831,Spacelike,0.0013554557,0.9999000000,5.0591852185
GS,832,Spacelike,0.0171815560,0.9999000000,6.1337282658
GS,833,Spacelike,0.0264560909,0.9999000000,10.0611366085
GS,834,Spacelike,0.0101927667,0.9999000000,4.3942553532
GS,835,Spacelike,0.0033233489,0.9999000000,6.2464969808
GS,836,Spacelike,0.0217172337,0.9999000000,6.6096529568
GS,837,Spacelike,0.0142614862,0.9999000000,9.1440847381
GS,838,Spacelike,0.0250706716,0.9999000000,7.9409533835
GS,839,Spacelike,0.0042057024,0.9999000000,4.4849434484
GS,840,Spacelike,0.0049612065,0.9999000000,5.0287431912
GS,841,Timelike,0.0067745608,0.6007179570,4.6520616642
GS,842,Spacelike,0.0001505747,0.9999000000,5.9011274237
GS,843,Timelike,0.0172324140,0.9568977795,6.1198395607
GS,844,Spacelike,0.0128164175,0.9999000000,7.1708773833
GS,845,Spacelike,0.0007100686,0.9999000000,4.9494138528
GS,846,Timelike,0.0013563316,0.9999000000,5.8913885500
GS,847,Timelike,0.0257355912,0.5175546108,6.2274544680
GS,848,Spacelike,0.0219206122,0.9999000000,5.7876374915
GS,849,Timelike,0.0016699274,0.4979951979,6.1120719128
GS,850,Spacelike,0.0318013141,0.9999000000,6.9230052882
GS,851,Spacelike,0.0026326719,0.9999000000,7.9913360197
GS,852,Spacelike,0.0043512009,0.9999000000,6.0605315977
GS,853,Timelike,0.0104919293,0.3993443666,5.7183365215
GS,854,Timelike,0.0110737370,0.5627616124,5.4419180788
GS,855,Spacelike,0.0102937045,0.9999000000,6.4379292897
GS,856,Spacelike,0.0148869452,0.9999000000,5.3186977834
GS,857,Spacelike,0.0126445902,0.9056304942,5.4354020205
GS,858,Spacelike,0.0262826761,0.9999000000,6.6591338399
GS,859,Spacelike,0.0066445791,0.9999000000,5.1942006461
GS,860,Spacelike,0.0175038376,0.9999000000,5.9075536221
GS,861,Spacelike,0.0589458083,0.9999000000,8.0410583791
GS,862,Spacelike,0.0246898725,0.9999000000,10.8746389835
GS,863,Spacelike,0.0243998937,0.9999000000,9.3230814301
GS,864,Spacelike,0.0059333070,0.9999000000,6.8155311230
GS,865,Timelike,0.0269762172,0.9272367892,7.1540181424
GS,866,Spacelike,0.0092430463,0.9999000000,5.8006840459
GS,867,Timelike,0.0097090633,0.8934778133,5.9379492914
GS,868,Timelike,0.0132646315,0.8907601529,6.7623555991
GS,869,Spacelike,0.0137415822,0.9999000000,5.5760735051
GS,870,Timelike,0.0006414631,0.6550603855,5.4372529924
GS,871,Timelike,0.0105007731,0.7230891907,6.0230379549
GS,872,Timelike,0.0008328480,0.5538265426,5.5294297058
GS,873,Spacelike,0.0145439045,0.6288382461,5.6570533550
GS,874,Spacelike,0.0017693855,0.9999000000,6.8955578057
GS,875,Spacelike,0.0025982910,0.9999000000,6.0771352787
GS,876,Timelike,0.0234456348,0.2530601666,5.9195167113
GS,877,Spacelike,0.0030426801,0.9999000000,5.2922941384
GS,878,Spacelike,0.0012011252,0.9999000000,5.9259500154
