ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
BTC-USD,390,Spacelike,0.0521263123,0.9999000000,3.8297665132
BTC-USD,391,Spacelike,0.0065678874,0.9999000000,5.4903047979
BTC-USD,392,Spacelike,0.0071661546,0.9999000000,5.2366893482
BTC-USD,393,Timelike,0.0084917350,0.7506784009,4.7461662668
BTC-USD,394,Spacelike,0.0323821082,0.9234132135,4.0783175243
BTC-USD,395,Spacelike,0.0163151154,0.9999000000,3.8235370153
BTC-USD,396,Spacelike,0.0089170408,0.9999000000,4.8146355271
BTC-USD,397,Spacelike,0.0127453800,0.9999000000,3.3875365654
BTC-USD,398,Spacelike,0.0036403959,0.9999000000,3.6493716406
BTC-USD,399,Spacelike,0.0228790728,0.9999000000,3.9376490702
BTC-USD,400,Spacelike,0.0515684939,0.9999000000,3.0219275104
BTC-USD,401,Spacelike,0.0068764592,0.9999000000,3.6831613079
BTC-USD,402,Spacelike,0.0279557708,0.9999000000,2.6822378006
BTC-USD,403,Spacelike,0.0116930710,0.9999000000,1.6638984429
BTC-USD,404,Spacelike,0.0134276801,0.9999000000,2.3818199921
BTC-USD,405,Spacelike,0.0636322595,0.9999000000,1.2343124162
BTC-USD,406,Spacelike,0.0153150839,0.9999000000,2.7090771350
BTC-USD,407,Spacelike,0.0259063005,0.9999000000,3.2707101586
BTC-USD,408,Timelike,0.0299080065,0.8489710836,3.3583634427
BTC-USD,409,Spacelike,0.0154736757,0.9999000000,1.4898585226
BTC-USD,410,Spacelike,0.0031805043,0.9999000000,2.6961580185
BTC-USD,411,Timelike,0.0175025424,0.7865553087,2.1096178178
BTC-USD,412,Timelike,0.0279291746,0.7285066467,1.6694513763
BTC-USD,413,Spacelike,0.0165710968,0.9999000000,4.3681544141
BTC-USD,414,Spacelike,0.0030930744,0.9999000000,3.4175609585
BTC-USD,415,Timelike,0.0204719840,0.9153570882,3.0710261860
BTC-USD,416,Spacelike,0.0194200388,0.9999000000,3.5929610442
BTC-USD,417,Spacelike,0.0063811726,0.9999000000,2.5990391383
BTC-USD,418,Spacelike,0.0004416040,0.9999000000,2.1279194978
BTC-USD,419,Timelike,0.0250578501,0.4622950206,2.4501154860
BTC-USD,420,Spacelike,0.0578582679,0.9999000000,4.6792724911
BTC-USD,421,Spacelike,0.0294788826,0.9999000000,3.1658585950
BTC-USD,422,Spacelike,0.0135752246,0.9999000000,4.1725098747
BTC-USD,423,Timelike,0.0292655739,0.9151999992,4.0960319990
BTC-USD,424,Spacelike,0.0231793135,0.9999000000,2.6660048946
BTC-USD,425,Spacelike,0.0199979120,0.9999000000,1.8611189865
BTC-USD,426,Spacelike,0.0015657862,0.9999000000,3.4121437753
BTC-USD,427,Spacelike,0.0202151202,0.9999000000,3.5612836247
BTC-USD,428,Spacelike,0.0515998566,0.9999000000,2.3069005345
BTC-USD,429,Spacelike,0.0786740207,0.9999000000,5.4954821748
BTC-USD,430,Spacelike,0.0146060614,0.9999000000,3.9052691295
BTC-USD,431,Spacelike,0.0149543553,0.9999000000,3.4633945023
BTC-USD,432,Spacelike,0.0406368488,0.9999000000,1.9377059096
BTC-USD,433,Spacelike,0.1104637000,0.9999000000,3.0465730235
BTC-USD,434,Spacelike,0.0239612585,0.9999000000,5.2229791991
BTC-USD,435,Spacelike,0.0672583917,0.9999000000,5.1108100971
BTC-USD,436,Spacelike,0.0038497068,0.9999000000,4.4708437911
BTC-USD,437,Spacelike,0.0081022298,0.9999000000,4.5266164000
BTC-USD,438,Spacelike,0.0279397335,0.9999000000,3.3616128988
BTC-USD,439,Spacelike,0.0399932571,0.9999000000,3.2409241459
BTC-USD,440,Timelike,0.0460690016,0.4791373679,3.5213617608
BTC-USD,441,Spacelike,0.0188507852,0.9999000000,2.0956938028
BTC-USD,442,Spacelike,0.0560571199,0.9999000000,3.2011660474
BTC-USD,443,Spacelike,0.0555030443,0.9999000000,1.9573094665
BTC-USD,444,Spacelike,0.0367348908,0.9999000000,4.0379240368
BTC-USD,445,Spacelike,0.0079274130,0.9999000000,2.2791482755
BTC-USD,446,Spacelike,0.0302897945,0.9999000000,2.7889861194
BTC-USD,447,Spacelike,0.0403912314,0.6568700739,3.4109982901
BTC-USD,448,Spacelike,0.0191304684,0.9999000000,2.4346049563
BTC-USD,449,Spacelike,0.0031435767,0.9999000000,3.3759976578
BTC-USD,450,Timelike,0.0099835299,0.5891455887,3.0007794361
BTC-USD,451,Spacelike,0.0218555192,0.6262008854,3.1783903265
BTC-USD,452,Spacelike,0.0065435573,0.5532335452,2.7873816305
BTC-USD,453,Timelike,0.0219003582,0.6332541399,3.1699386090
BTC-USD,454,Spacelike,0.0774447097,0.9999000000,3.3592497245
BTC-USD,455,Spacelike,0.0020777630,0.9999000000,6.5258011764
BTC-USD,456,Spacelike,0.0626953636,0.9999000000,5.0726090457
BTC-USD,457,Spacelike,0.0224304979,0.9999000000,4.0402967843
BTC-USD,458,Spacelike,0.0250462936,0.9999000000,4.1440741412
BTC-USD,459,Spacelike,0.0043267488,0.9999000000,2.7278314211
BTC-USD,460,Spacelike,0.0024720363,0.9999000000,3.0599595177
BTC-USD,461,Timelike,0.0489526300,0.3410920800,3.0791454361
BTC-USD,462,Spacelike,0.0068596988,0.9999000000,5.5685179165
BTC-USD,463,Spacelike,0.0302073052,0.9999000000,5.1192156836
BTC-USD,464,Spacelike,0.0033877083,0.9999000000,3.3917713535
BTC-USD,465,Spacelike,0.0341456372,0.9999000000,3.1345155139
BTC-USD,466,Spacelike,0.0248589945,0.9999000000,2.5947626049
BTC-USD,467,Timelike,0.0563510731,0.7792717698,2.2895347395
BTC-USD,468,Spacelike,0.1597472603,0.9999000000,2.7251513990
BTC-USD,469,Spacelike,0.0124779141,0.9999000000,5.5434069756
BTC-USD,470,Spacelike,0.0164835542,0.9999000000,4.1866364279
BTC-USD,471,Timelike,0.0970719443,0.8234469404,4.5862359847
BTC-USD,472,Spacelike,0.0044074954,0.9999000000,1.9796403135
BTC-USD,473,Spacelike,0.0710178097,0.9999000000,2.9950906243
BTC-USD,474,Spacelike,0.0807475953,0.9999000000,2.9415399541
BTC-USD,475,Spacelike,0.0022510103,0.9999000000,4.6600247829
BTC-USD,476,Spacelike,0.0053914098,0.9999000000,3.2750433403
BTC-USD,477,Timelike,0.0349371067,0.1755096106,3.2700102655
BTC-USD,478,Timelike,0.0549780380,0.7291825871,2.7141966119
BTC-USD,479,Spacelike,0.0069135990,0.9999000000,4.0118512531
BTC-USD,480,Timelike,0.0127489649,0.9190423401,3.2528943888
BTC-USD,481,Timelike,0.0220926195,0.5815190437,3.2091383811
BTC-USD,482,Spacelike,0.0138779813,0.5895299845,2.7593957056
BTC-USD,483,Timelike,0.0219355319,0.3653555676,3.0135282667
BTC-USD,484,Timelike,0.0087083728,0.1921008371,2.9075070164
BTC-USD,485,Timelike,0.0158822375,0.3046266078,3.1782766494
BTC-USD,486,Timelike,0.0260483446,0.2894633795,3.1475956127
BTC-USD,487,Spacelike,0.0014069652,0.5032080455,3.0958135810
BTC-USD,488,Spacelike,0.0028489546,0.9999000000,2.8289248701
BTC-USD,489,Timelike,0.0484107301,0.2364175741,2.7991451602
BTC-USD,490,Spacelike,0.0020338071,0.9999000000,4.3282405696
BTC-USD,491,Spacelike,0.0177379304,0.9999000000,3.8470101158
BTC-USD,492,Spacelike,0.0530138578,0.7208753219,4.2559731124
BTC-USD,493,Spacelike,0.0043225380,0.9999000000,5.7747855411
BTC-USD,494,Spacelike,0.0063922234,0.9999000000,6.9752820057
BTC-USD,495,Spacelike,0.0338899035,0.9999000000,4.8650598029
BTC-USD,496,Spacelike,0.0426593200,0.9999000000,3.8356364960
BTC-USD,497,Spacelike,0.0323797974,0.9999000000,2.6936882304
BTC-USD,498,Timelike,0.0459617111,0.8248597923,2.7192104416
BTC-USD,499,Spacelike,0.0177045512,0.9999000000,5.5204133972
BTC-USD,500,Timelike,0.0129513486,0.9999000000,4.8281444607
BTC-USD,501,Timelike,0.0169889953,0.8744452295,4.5327638802
BTC-USD,502,Timelike,0.0193943615,0.5213936365,4.7517738408
BTC-USD,503,Spacelike,0.0821174010,0.9999000000,3.5915426367
BTC-USD,504,Spacelike,0.0401919693,0.9999000000,7.5172589630
BTC-USD,505,Spacelike,0.0067424109,0.9999000000,7.3045371097
BTC-USD,506,Spacelike,0.0028884422,0.9999000000,5.8916050664
BTC-USD,507,Spacelike,0.0194110768,0.9999000000,5.1247735713
BTC-USD,508,Timelike,0.0109839417,0.7328363390,4.4451139094
BTC-USD,509,Timelike,0.0063958374,0.9999000000,3.9060340875
BTC-USD,510,Timelike,0.0551751001,0.6003220786,4.1948778696
BTC-USD,511,Spacelike,0.0057086870,0.9999000000,3.5694805933
BTC-USD,512,Spacelike,0.0796052030,0.9999000000,3.4658691401
BTC-USD,513,Spacelike,0.0398306162,0.9999000000,5.9858069171
BTC-USD,514,Spacelike,0.0016462881,0.9999000000,6.1933234968
BTC-USD,515,Spacelike,0.0062351637,0.9999000000,5.1731500882
BTC-USD,516,Spacelike,0.0134979604,0.9999000000,4.4009080677
BTC-USD,517,Timelike,0.0009725914,0.7474705751,3.8029958843
BTC-USD,518,Timelike,0.0144153367,0.4424626668,4.0047160544
BTC-USD,519,Timelike,0.0057275961,0.6153008099,3.7579763036
BTC-USD,520,Timelike,0.0094347365,0.4384253103,3.6467525086
BTC-USD,521,Timelike,0.0290910111,0.3569901419,3.3250463446
BTC-USD,522,Spacelike,0.0140852217,0.9999000000,4.6716295774
BTC-USD,523,Spacelike,0.0093466625,0.9999000000,3.0086903723
BTC-USD,524,Spacelike,0.0273385698,0.9253106049,3.7993985745
BTC-USD,525,Spacelike,0.0270970973,0.9999000000,5.3828856770
BTC-USD,526,Spacelike,0.0338159840,0.9999000000,3.4078990587
BTC-USD,527,Spacelike,0.0004128473,0.9999000000,5.9599594079
BTC-USD,528,Spacelike,0.0185866020,0.9999000000,5.6610545598
BTC-USD,529,Spacelike,0.0008708011,0.9999000000,5.3361578341
BTC-USD,530,Spacelike,0.0042881625,0.9215526710,4.6602065425
BTC-USD,531,Timelike,0.0074986152,0.3731995220,4.4162588842
BTC-USD,532,Spacelike,0.0105100853,0.9999000000,5.2452976604
BTC-USD,533,Spacelike,0.0229153080,0.9999000000,4.1420007756
BTC-USD,534,Spacelike,0.0052819582,0.9999000000,3.7828632232
BTC-USD,535,Spacelike,0.1005993140,0.9999000000,3.3603680912
BTC-USD,536,Spacelike,0.0138190436,0.9999000000,4.7234864535
BTC-USD,537,Spacelike,0.0173891852,0.9999000000,3.9087069228
BTC-USD,538,Timelike,0.0062790067,0.9407419693,3.6711556913
BTC-USD,539,Spacelike,0.0060367420,0.9999000000,3.9455425576
BTC-USD,540,Timelike,0.0061811509,0.4783610705,4.2480884401
BTC-USD,541,Timelike,0.0096230230,0.4360606865,3.9581834916
BTC-USD,542,Timelike,0.0620753996,0.6804733617,4.3052389653
BTC-USD,543,Spacelike,0.0107739901,0.9999000000,4.4950950908
BTC-USD,544,Spacelike,0.0212019448,0.9999000000,3.4210952951
BTC-USD,545,Spacelike,0.0347242764,0.9962632400,2.6078654688
BTC-USD,546,Spacelike,0.0246913830,0.9999000000,4.8886215342
BTC-USD,547,Spacelike,0.0127775685,0.9999000000,3.8572079088
BTC-USD,548,Spacelike,0.0038592451,0.9999000000,4.5657772421
BTC-USD,549,Timelike,0.0078187530,0.6537610508,4.0673374672
BTC-USD,550,Timelike,0.0068946004,0.4676687823,3.6409966610
BTC-USD,551,Spacelike,0.0077967081,0.9999000000,3.1532210626
BTC-USD,552,Timelike,0.0087228849,0.6551511082,3.7745136276
BTC-USD,553,Spacelike,0.0491966923,0.8902370835,3.6558009183
BTC-USD,554,Spacelike,0.0240293146,0.9999000000,4.8004201695
BTC-USD,555,Spacelike,0.0020481649,0.9999000000,4.8523117688
BTC-USD,556,Spacelike,0.1061218819,0.9253700775,4.0621553028
BTC-USD,557,Spacelike,0.0140023659,0.9999000000,8.4032026563
BTC-USD,558,Spacelike,0.0040920014,0.9999000000,5.9022379452
BTC-USD,559,Timelike,0.0276166243,0.5167261550,5.5710834266
BTC-USD,560,Spacelike,0.0927000691,0.9999000000,7.3305994617
BTC-USD,561,Spacelike,0.0027402074,0.9999000000,5.1286441004
BTC-USD,562,Spacelike,0.0266724228,0.9999000000,4.5400789813
BTC-USD,563,Timelike,0.0036227746,0.8958145560,3.7984080909
BTC-USD,564,Timelike,0.0179537580,0.9999000000,3.8390049237
BTC-USD,565,Timelike,0.0351791148,0.8147962518,4.0183779704
BTC-USD,566,Spacelike,0.0064174160,0.9999000000,3.1422452013
BTC-USD,567,Spacelike,0.0334289569,0.9999000000,4.5489632836
BTC-USD,568,Spacelike,0.0181775717,0.9999000000,3.4590589302
BTC-USD,569,Spacelike,0.0466992879,0.9999000000,4.4739903309
BTC-USD,570,Spacelike,0.0059706805,0.9999000000,5.2319619104
BTC-USD,571,Spacelike,0.0186876208,0.9999000000,4.1144018394
BTC-USD,572,Spacelike,0.0071243586,0.9999000000,2.8903973598
BTC-USD,573,Timelike,0.0223684733,0.3759941800,3.0167656648
BTC-USD,574,Spacelike,0.0058329560,0.9999000000,5.0060257228
BTC-USD,575,Spacelike,0.0165444678,0.9999000000,5.6198710639
BTC-USD,576,Spacelike,0.0075324127,0.9909578523,5.4049080635
BTC-USD,577,Spacelike,0.0072171538,0.9999000000,4.6997801401
BTC-USD,578,Timelike,0.0061596675,0.5399627938,4.5745261250
BTC-USD,579,Spacelike,0.0138767064,0.9999000000,3.4967148048
BTC-USD,580,Spacelike,0.0304279242,0.6246301893,3.1818189852
BTC-USD,581,Spacelike,0.0363472755,0.9999000000,5.5995895296
BTC-USD,582,Spacelike,0.0086604861,0.9999000000,6.8881613851
BTC-USD,583,Spacelike,0.0101818521,0.9999000000,5.3151525009
BTC-USD,584,Timelike,0.0204753030,0.5037742588,4.9825127210
BTC-USD,585,Spacelike,0.0066650766,0.9999000000,3.9624757581
BTC-USD,586,Spacelike,0.0015377291,0.9999000000,3.6556524955
BTC-USD,587,Timelike,0.0156811030,0.4769411696,4.0458047584
BTC-USD,588,Spacelike,0.0047052989,0.9999000000,3.4237501146
BTC-USD,589,Timelike,0.0055653256,0.6520451146,3.6497744636
BTC-USD,590,Timelike,0.0117687396,0.8182107211,4.1541031826
BTC-USD,591,Spacelike,0.0101763928,0.9999000000,5.5776204511
BTC-USD,592,Spacelike,0.0061515480,0.9999000000,4.1850692024
BTC-USD,593,Spacelike,0.0105130493,0.9999000000,3.0431333855
BTC-USD,594,Spacelike,0.0146700585,0.9999000000,4.2993638455
BTC-USD,595,Spacelike,0.0110656476,0.9999000000,5.2007985797
BTC-USD,596,Spacelike,0.0100794800,0.9999000000,4.1681245981
BTC-USD,597,Spacelike,0.0044826022,0.9543156218,3.4544195990
BTC-USD,598,Timelike,0.0062312446,0.5083901032,3.8010703789
BTC-USD,599,Spacelike,0.0018631249,0.9999000000,4.9831762004
BTC-USD,600,Spacelike,0.0186804884,0.9999000000,3.7252703231
BTC-USD,601,Spacelike,0.0113167812,0.9999000000,5.5369155719
BTC-USD,602,Spacelike,0.0387833012,0.9999000000,4.5109925924
BTC-USD,603,Spacelike,0.0335683106,0.9999000000,9.0795780836
BTC-USD,604,Timelike,0.0233314959,0.9999000000,9.3714822564
BTC-USD,605,Spacelike,0.0152577210,0.9999000000,6.4067696775
BTC-USD,606,Spacelike,0.0108337553,0.9999000000,7.0352758038
BTC-USD,607,Timelike,0.0087841705,0.4835239089,6.6869074064
BTC-USD,608,Spacelike,0.0067761565,0.9999000000,5.3905517659
BTC-USD,609,Spacelike,0.0005123007,0.9999000000,5.8042924501
BTC-USD,610,Timelike,0.0159026206,0.6893823048,5.5607529355
BTC-USD,611,Spacelike,0.0025042469,0.9999000000,5.6788439832
BTC-USD,612,Spacelike,0.0463751970,0.9999000000,5.4381200900
BTC-USD,613,Spacelike,0.0064056113,0.9999000000,8.1567176956
BTC-USD,614,Spacelike,0.0167368436,0.9999000000,5.9197008087
BTC-USD,615,Spacelike,0.0154669980,0.9999000000,4.8644307347
BTC-USD,616,Spacelike,0.1000613159,0.9999000000,5.3544826435
BTC-USD,617,Spacelike,0.1434902247,0.9999000000,6.2770313383
BTC-USD,618,Spacelike,0.1074248986,0.9999000000,5.0308648853
BTC-USD,619,Spacelike,0.0314144365,0.9999000000,6.4548507932
BTC-USD,620,Spacelike,0.0138020065,0.9999000000,3.7646847682
BTC-USD,621,Timelike,0.0265382099,0.9999000000,3.3225921399
BTC-USD,622,Timelike,0.0161944640,0.2512913987,3.0964805215
BTC-USD,623,Spacelike,0.0160314640,0.9999000000,4.4032230649
BTC-USD,624,Timelike,0.0127437818,0.5657876504,4.2464100955
BTC-USD,625,Timelike,0.0010845071,0.5943422632,3.7835239372
BTC-USD,626,Timelike,0.0006148168,0.3736746611,3.9610072711
BTC-USD,627,Timelike,0.0008246326,0.1039652586,4.0186772553
BTC-USD,628,Timelike,0.0251152599,0.3665239326,3.9152055030
BTC-USD,629,Spacelike,0.0309693748,0.5873161664,3.6157570898
BTC-USD,630,Spacelike,0.0254942742,0.6267997661,3.8426325149
BTC-USD,631,Spacelike,0.0260002157,0.9999000000,4.6344411884
BTC-USD,632,Spacelike,0.0003757930,0.3100077838,4.8102352524
BTC-USD,633,Spacelike,0.0049759536,0.5061184187,4.4358337989
BTC-USD,634,Spacelike,0.0034839062,0.2354844973,4.2966937082
BTC-USD,635,Timelike,0.0011937537,0.0386022766,4.3411186271
BTC-USD,636,Timelike,0.0138224289,0.1549438378,4.4467313203
BTC-USD,637,Spacelike,0.0140380855,0.6748337136,4.1461740808
BTC-USD,638,Spacelike,0.0440002893,0.7656364973,4.6881813551
BTC-USD,639,Spacelike,0.0117326974,0.9999000000,7.5565664668
BTC-USD,640,Spacelike,0.0071625150,0.9999000000,5.2649909679
BTC-USD,641,Spacelike,0.0105581027,0.9999000000,5.8048395104
BTC-USD,642,Spacelike,0.0131444815,0.9999000000,4.6838345406
BTC-USD,643,Spacelike,0.0090867330,0.9999000000,5.8126583398
BTC-USD,644,Spacelike,0.0067557531,0.9999000000,5.1730064834
BTC-USD,645,Spacelike,0.0141242809,0.9155277429,5.6408056408
BTC-USD,646,Spacelike,0.0228718395,0.9999000000,4.5824148069
BTC-USD,647,Spacelike,0.0058213603,0.9999000000,6.3843485697
BTC-USD,648,Spacelike,0.0002584308,0.9999000000,5.2575586150
BTC-USD,649,Spacelike,0.0014321703,0.9999000000,4.8894137913
BTC-USD,650,Timelike,0.0059777236,0.3255496114,4.7937974142
BTC-USD,651,Spacelike,0.0334108010,0.9999000000,5.6893407088
BTC-USD,652,Spacelike,0.0019307922,0.9999000000,8.2896335221
BTC-USD,653,Spacelike,0.0253027617,0.9999000000,6.9579380739
BTC-USD,654,Spacelike,0.0413122043,0.9999000000,4.9422990109
BTC-USD,655,Spacelike,0.0088666503,0.9999000000,4.1617067357
BTC-USD,656,Spacelike,0.0022098858,0.9999000000,4.2981379825
BTC-USD,657,Timelike,0.0189937534,0.8367105685,3.5165640366
BTC-USD,658,Spacelike,0.0283840688,0.9999000000,3.2731145639
BTC-USD,659,Spacelike,0.0052506762,0.9999000000,6.3990479779
BTC-USD,660,Spacelike,0.0007615052,0.9999000000,4.0116655365
BTC-USD,661,Timelike,0.0019838380,0.5486017233,4.5135694922
BTC-USD,662,Timelike,0.0030245208,0.3123426992,4.2330828011
BTC-USD,663,Spacelike,0.0003424510,0.9999000000,4.1713086597
BTC-USD,664,Timelike,0.0046204977,0.5937048366,4.2074953564
BTC-USD,665,Timelike,0.0119759574,0.4203889074,4.6353901471
BTC-USD,666,Spacelike,0.0098462554,0.9999000000,4.1309058526
BTC-USD,667,Spacelike,0.0054232980,0.4866220740,4.2810536346
BTC-USD,668,Spacelike,0.0023888381,0.9999000000,4.7478823325
BTC-USD,669,Timelike,0.0033181484,0.5393289557,4.5696927364
BTC-USD,670,Spacelike,0.0046885634,0.9112953662,4.0225074828
BTC-USD,671,Spacelike,0.0038129516,0.6145652647,4.4456842779
BTC-USD,672,Spacelike,0.0005161217,0.6670751354,4.9135042517
BTC-USD,673,Timelike,0.0109941503,0.5605462609,4.9721792838
BTC-USD,674,Spacelike,0.0015715815,0.9999000000,6.8788874161
BTC-USD,675,Spacelike,0.0068441068,0.9999000000,5.4769581546
BTC-USD,676,Spacelike,0.0001834226,0.9999000000,6.5657526103
BTC-USD,677,Spacelike,0.0080251123,0.9999000000,5.4279086335
BTC-USD,678,Spacelike,0.0061675306,0.9999000000,6.6014557558
BTC-USD,679,Spacelike,0.0145225765,0.9999000000,8.1038686508
BTC-USD,680,Spacelike,0.0280061510,0.9999000000,8.5123931491
BTC-USD,681,Spacelike,0.0521157960,0.9999000000,9.6533876456
BTC-USD,682,Spacelike,0.0551144166,0.9999000000,11.2022515221
BTC-USD,683,Spacelike,0.0535784742,0.9999000000,9.9253192854
BTC-USD,684,Timelike,0.0045527574,0.8215861747,9.8090027971
BTC-USD,685,Spacelike,0.0138325160,0.9999000000,6.7227999273
BTC-USD,686,Spacelike,0.0003832509,0.9999000000,7.3120503128
BTC-USD,687,Timelike,0.0223395244,0.8617539659,6.6463254018
BTC-USD,688,Timelike,0.0192380457,0.9999000000,6.3457395117
BTC-USD,689,Spacelike,0.0753912540,0.9999000000,6.5195474862
BTC-USD,690,Spacelike,0.0044571266,0.9999000000,8.4546025461
BTC-USD,691,Spacelike,0.0025116308,0.9999000000,6.9699930457
BTC-USD,692,Spacelike,0.0094195293,0.9939156345,6.1759384150
BTC-USD,693,Timelike,0.0129919457,0.4853372753,6.3991773305
BTC-USD,694,Timelike,0.0212661538,0.8654497888,5.8686686449
BTC-USD,695,Spacelike,0.0036803594,0.9999000000,6.7322125470
BTC-USD,696,Spacelike,0.0019950339,0.9999000000,5.8713649475
BTC-USD,697,Timelike,0.0020641810,0.3289099815,5.7915222258
BTC-USD,698,Spacelike,0.0322814321,0.9999000000,4.9401240785
BTC-USD,699,Spacelike,0.0393036709,0.9999000000,6.6481973016
BTC-USD,700,Spacelike,0.0130973168,0.9999000000,5.1489160864
BTC-USD,701,Spacelike,0.0252594829,0.9999000000,5.5901197388
BTC-USD,702,Spacelike,0.0106179769,0.9999000000,6.5381623867
BTC-USD,703,Spacelike,0.0009606745,0.9999000000,6.3667011662
BTC-USD,704,Spacelike,0.0050097230,0.9431299637,5.9955010384
BTC-USD,705,Spacelike,0.0161230969,0.9999000000,4.7868061662
BTC-USD,706,Spacelike,0.0085188833,0.9999000000,4.5005150323
BTC-USD,707,Spacelike,0.0221519867,0.9999000000,4.9081937524
BTC-USD,708,Spacelike,0.0139652903,0.9999000000,6.3935382093
BTC-USD,709,Spacelike,0.0488399632,0.9999000000,4.7981978222
BTC-USD,710,Spacelike,0.0076930734,0.9999000000,4.6769886703
BTC-USD,711,Spacelike,0.0101468543,0.9999000000,4.6240657429
BTC-USD,712,Spacelike,0.0037799985,0.9999000000,4.2562418202
BTC-USD,713,Timelike,0.0009132666,0.7994446153,3.9316178682
BTC-USD,714,Spacelike,0.0189243031,0.9999000000,4.8307848235
BTC-USD,715,Spacelike,0.0939226612,0.9999000000,6.1005177698
BTC-USD,716,Spacelike,0.0281541732,0.9999000000,9.3639651602
BTC-USD,717,Spacelike,0.0398809645,0.9999000000,7.1827272112
BTC-USD,718,Spacelike,0.0030805588,0.9999000000,8.5890723436
BTC-USD,719,Spacelike,0.0127280238,0.9999000000,6.3498973858
BTC-USD,720,Timelike,0.0206146509,0.9999000000,6.0913249950
BTC-USD,721,Spacelike,0.0158199111,0.9999000000,7.0991169986
BTC-USD,722,Spacelike,0.0101287520,0.9999000000,6.4048994070
BTC-USD,723,Timelike,0.0099778049,0.3649151278,6.2295715408
BTC-USD,724,Timelike,0.0312920129,0.2485301050,6.0949318358
BTC-USD,725,Spacelike,0.0009807668,0.9999000000,4.9999421591
BTC-USD,726,Spacelike,0.0166486148,0.9999000000,4.7656035645
BTC-USD,727,Spacelike,0.0016273270,0.6649101494,5.4198530073
BTC-USD,728,Spacelike,0.0159639347,0.9999000000,5.4032487565
BTC-USD,729,Spacelike,0.0215660622,0.6440952628,4.7841276391
BTC-USD,730,Spacelike,0.0072350503,0.9999000000,6.0623354851
BTC-USD,731,Spacelike,0.0474021292,0.9999000000,5.0018866336
BTC-USD,732,Spacelike,0.0004172165,0.9999000000,4.1653212166
BTC-USD,733,Spacelike,0.0036756935,0.9999000000,3.9487993914
BTC-USD,734,Timelike,0.0002565513,0.4800246047,4.2213843763
BTC-USD,735,Timelike,0.0093620396,0.5985280950,4.4138248555
BTC-USD,736,Spacelike,0.0225785174,0.7554035303,4.6830233017
BTC-USD,737,Timelike,0.0623931116,0.7579215333,4.2083415873
BTC-USD,738,Spacelike,0.0086321838,0.9999000000,4.6732063754
BTC-USD,739,Spacelike,0.0220518468,0.9999000000,6.5773429029
BTC-USD,740,Spacelike,0.0742297701,0.9999000000,6.4884342489
BTC-USD,741,Spacelike,0.0917518789,0.9999000000,7.9257359076
BTC-USD,742,Spacelike,0.0226692949,0.9999000000,9.6311689409
BTC-USD,743,Spacelike,0.0149564443,0.9999000000,8.6390464381
BTC-USD,744,Spacelike,0.0277662131,0.9999000000,7.2367003188
BTC-USD,745,Spacelike,0.0946457745,0.9999000000,7.4757449513
BTC-USD,746,Spacelike,0.0167025946,0.9999000000,9.4920773704
BTC-USD,747,Spacelike,0.0397834938,0.9999000000,7.0811863846
BTC-USD,748,Spacelike,0.0096808942,0.9999000000,7.8409030554
BTC-USD,749,Spacelike,0.0147144668,0.9999000000,7.2787009048
BTC-USD,750,Spacelike,0.0308200087,0.9520124831,7.0969542565
BTC-USD,751,Spacelike,0.0375917790,0.9999000000,6.1638720268
BTC-USD,752,Spacelike,0.0296706540,0.9999000000,6.7402319068
BTC-USD,753,Spacelike,0.0000517172,0.9999000000,5.6397246876
BTC-USD,754,Spacelike,0.0181716083,0.9999000000,5.5049674034
BTC-USD,755,Timelike,0.0305219451,0.4348349502,5.8373696283
BTC-USD,756,Spacelike,0.0047252289,0.9999000000,5.0998646237
BTC-USD,757,Spacelike,0.0396180638,0.8025550689,5.5138302107
BTC-USD,758,Spacelike,0.0111074504,0.8882280039,6.3278287006
BTC-USD,759,Spacelike,0.0158710430,0.9999000000,5.5628614740
BTC-USD,760,Spacelike,0.0023684273,0.7775542572,6.0083581368
BTC-USD,761,Spacelike,0.0074522650,0.6268892474,5.5885760860
BTC-USD,762,Timelike,0.0145070185,0.3154266171,5.4795574688
BTC-USD,763,Spacelike,0.0135971983,0.7645510457,5.3818667616
BTC-USD,764,Spacelike,0.0003512674,0.9717678282,5.9800788569
BTC-USD,765,Timelike,0.0047499405,0.4609572134,5.9264077531
BTC-USD,766,Timelike,0.0042176814,0.4329730413,5.5356363193
BTC-USD,767,Timelike,0.0007854923,0.4160091577,5.2029093135
BTC-USD,768,Timelike,0.0137848392,0.3392332220,5.4301080512
BTC-USD,769,Spacelike,0.0465862183,0.9999000000,6.5174453086
BTC-USD,770,Spacelike,0.0196296668,0.9999000000,9.1718426118
BTC-USD,771,Spacelike,0.0031753158,0.9999000000,8.6184063166
BTC-USD,772,Spacelike,0.0086271348,0.9999000000,7.5810919196
BTC-USD,773,Timelike,0.0028498511,0.5531904252,7.6698385251
BTC-USD,774,Spacelike,0.0054846413,0.9999000000,8.0225543481
BTC-USD,775,Spacelike,0.0001035878,0.9999000000,6.2308999541
BTC-USD,776,Timelike,0.0287085714,0.3772819144,6.3316042430
BTC-USD,777,Spacelike,0.0323486622,0.9999000000,5.7708266748
BTC-USD,778,Spacelike,0.0518092052,0.9999000000,8.2409153872
BTC-USD,779,Spacelike,0.0200082509,0.9999000000,6.3786002511
