ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,413,Spacelike,0.0007654952,0.9999000000,3.5723185613
AAPL,414,Spacelike,0.0032668962,0.9999000000,2.7111635052
AAPL,415,Timelike,0.0270588586,0.2911370555,2.6234095342
AAPL,416,Spacelike,0.0148027743,0.9999000000,4.4096374598
AAPL,417,Timelike,0.0193376716,0.9088256921,4.3366312899
AAPL,418,Timelike,0.0196271973,0.6992894491,4.9602409436
AAPL,419,Spacelike,0.0304653030,0.9999000000,3.9619851683
AAPL,420,Spacelike,0.0755524421,0.9999000000,3.8592695340
AAPL,421,Spacelike,0.0154104409,0.9999000000,8.0419601489
AAPL,422,Spacelike,0.0175425076,0.9999000000,4.3926216859
AAPL,423,Timelike,0.0373050179,0.9746123314,3.5222989508
AAPL,424,Spacelike,0.0424049986,0.9999000000,2.8820958492
AAPL,425,Spacelike,0.0019475232,0.9999000000,2.4566903036
AAPL,426,Spacelike,0.0039024228,0.9999000000,4.3217192793
AAPL,427,Spacelike,0.0041749581,0.9999000000,2.7047104154
AAPL,428,Timelike,0.0331900086,0.2532928011,2.8710249043
AAPL,429,Spacelike,0.0889748367,0.9999000000,1.4308164589
AAPL,430,Spacelike,0.0192686690,0.9999000000,5.7882610233
AAPL,431,Spacelike,0.0094858096,0.9999000000,4.0867991873
AAPL,432,Spacelike,0.0118696574,0.9999000000,3.1001966477
AAPL,433,Spacelike,0.0083312082,0.9583309632,3.9126465698
AAPL,434,Spacelike,0.0129715959,0.9999000000,3.0104065926
AAPL,435,Timelike,0.0037816466,0.8962073198,3.7592161847
AAPL,436,Timelike,0.0216803787,0.3107946892,3.5981252170
AAPL,437,Spacelike,0.0146613221,0.9999000000,2.6222771640
AAPL,438,Spacelike,0.0059263798,0.9999000000,3.5659004095
AAPL,439,Timelike,0.0195936769,0.4718176690,3.5453534211
AAPL,440,Spacelike,0.0262641129,0.9999000000,2.5665499941
AAPL,441,Spacelike,0.0211485601,0.9999000000,2.4481657535
AAPL,442,Spacelike,0.0485939736,0.8281320631,2.7457053985
AAPL,443,Spacelike,0.0018914601,0.9999000000,5.3868116897
AAPL,444,Spacelike,0.0033713354,0.9999000000,3.5529046036
AAPL,445,Timelike,0.0079832280,0.3576009675,3.2193372499
AAPL,446,Timelike,0.0253697553,0.4205908845,3.0264489744
AAPL,447,Spacelike,0.0137848706,0.9999000000,2.1034754228
AAPL,448,Timelike,0.0121327302,0.7479351532,2.3916833328
AAPL,449,Spacelike,0.0034350013,0.9162148828,2.7992258289
AAPL,450,Spacelike,0.0163899993,0.9826368840,3.0571977745
AAPL,451,Spacelike,0.0067823024,0.9999000000,3.8727892034
AAPL,452,Spacelike,0.0155356667,0.9999000000,4.5323827972
AAPL,453,Spacelike,0.0468544752,0.9999000000,3.2497014434
AAPL,454,Spacelike,0.0145786108,0.9999000000,3.6112670719
AAPL,455,Spacelike,0.0159097670,0.9999000000,5.5098424628
AAPL,456,Spacelike,0.0005286902,0.9999000000,2.6837136795
AAPL,457,Timelike,0.0238096187,0.7880574836,3.0636146472
AAPL,458,Spacelike,0.0237729160,0.9999000000,4.2117449018
AAPL,459,Spacelike,0.0027979666,0.9999000000,2.3475697404
AAPL,460,Spacelike,0.0138784133,0.9999000000,2.5841555870
AAPL,461,Timelike,0.0306851011,0.6207586533,2.2576524901
AAPL,462,Spacelike,0.0283242933,0.9999000000,2.3978970591
AAPL,463,Spacelike,0.0024687626,0.9999000000,4.4436471602
AAPL,464,Spacelike,0.0374045836,0.9999000000,3.3423849226
AAPL,465,Spacelike,0.0103142706,0.9999000000,3.4980029493
AAPL,466,Spacelike,0.0106045958,0.9999000000,3.8399410242
AAPL,467,Spacelike,0.0367941008,0.9999000000,2.7867173706
AAPL,468,Spacelike,0.0040888901,0.9999000000,4.7620309113
AAPL,469,Spacelike,0.0044564015,0.9999000000,3.2773564016
AAPL,470,Timelike,0.0211122682,0.3248713885,3.2626277776
AAPL,471,Spacelike,0.0005995127,0.9802276027,4.2477963008
AAPL,472,Spacelike,0.0101191564,0.9975709295,3.7594034229
AAPL,473,Spacelike,0.0087565451,0.9450320783,4.3303089807
AAPL,474,Timelike,0.0053702205,0.5289863358,4.6341780943
AAPL,475,Spacelike,0.0004439722,0.8239832973,4.1430837160
AAPL,476,Spacelike,0.0192204388,0.8262732918,3.9923205948
AAPL,477,Spacelike,0.0235004790,0.9999000000,5.4797272329
AAPL,478,Timelike,0.0100630357,0.5591043299,6.0220314051
AAPL,479,Spacelike,0.0047005368,0.9999000000,5.1267329416
AAPL,480,Spacelike,0.0148033858,0.8948596220,4.4356134512
AAPL,481,Spacelike,0.0136842214,0.9999000000,4.8134595572
AAPL,482,Spacelike,0.0200781389,0.9999000000,5.1233203012
AAPL,483,Spacelike,0.0090208576,0.9999000000,3.7629786849
AAPL,484,Spacelike,0.0079007700,0.9999000000,4.5231616315
AAPL,485,Spacelike,0.0370625234,0.9999000000,5.0529324345
AAPL,486,Spacelike,0.0244002526,0.9999000000,7.9983321108
AAPL,487,Spacelike,0.0179288438,0.9999000000,7.7488540177
AAPL,488,Spacelike,0.0192444218,0.9999000000,4.2629361847
AAPL,489,Spacelike,0.0176527176,0.9999000000,5.5370009411
AAPL,490,Spacelike,0.0069113568,0.9999000000,3.9003168753
AAPL,491,Timelike,0.0024561819,0.8866095788,3.7575235640
AAPL,492,Timelike,0.0188068680,0.6109957476,4.0239989233
AAPL,493,Spacelike,0.0042248850,0.9999000000,4.8948604954
AAPL,494,Spacelike,0.0139032623,0.9999000000,4.0133704330
AAPL,495,Spacelike,0.0104294862,0.9999000000,4.7946018048
AAPL,496,Spacelike,0.0075467643,0.9999000000,3.9323601156
AAPL,497,Timelike,0.0266796242,0.5096643373,3.6460266845
AAPL,498,Spacelike,0.0028960069,0.9999000000,2.6796742192
AAPL,499,Spacelike,0.0032904674,0.9999000000,3.3576664848
AAPL,500,Timelike,0.0180053193,0.0534213142,3.3479258354
AAPL,501,Spacelike,0.0082474412,0.9999000000,2.3617481782
AAPL,502,Spacelike,0.0034478031,0.9999000000,3.3664436988
AAPL,503,Spacelike,0.0142460587,0.8552270387,2.7807244999
AAPL,504,Spacelike,0.0041293089,0.9626509399,2.2889699340
AAPL,505,Spacelike,0.0350901594,0.9999000000,3.0899711034
AAPL,506,Spacelike,0.0185393250,0.9999000000,5.6226189128
AAPL,507,Spacelike,0.0144963923,0.9999000000,6.7008238681
AAPL,508,Spacelike,0.0083771886,0.9999000000,3.4630368762
AAPL,509,Spacelike,0.0149146031,0.9999000000,4.3319836997
AAPL,510,Spacelike,0.0138787151,0.9999000000,3.2214139207
AAPL,511,Spacelike,0.0132659656,0.9999000000,3.9204800921
AAPL,512,Spacelike,0.0140892611,0.9999000000,5.8979518343
AAPL,513,Spacelike,0.0026213982,0.9999000000,5.6143616948
AAPL,514,Timelike,0.0186939926,0.8092978375,5.4084932028
AAPL,515,Spacelike,0.0054539508,0.9999000000,6.4370313354
AAPL,516,Spacelike,0.0154838385,0.9999000000,6.3138073268
AAPL,517,Spacelike,0.0119440668,0.9999000000,6.1212477161
AAPL,518,Timelike,0.0091033498,0.3196814146,6.0365872574
AAPL,519,Spacelike,0.0069693130,0.9999000000,5.0631196790
AAPL,520,Spacelike,0.0083057219,0.9999000000,5.2368188836
AAPL,521,Timelike,0.0122933622,0.5987435961,5.0811212454
AAPL,522,Spacelike,0.0039803777,0.9999000000,3.8492088357
AAPL,523,Timelike,0.0197907349,0.7544413107,3.7817289849
AAPL,524,Spacelike,0.0098897885,0.9999000000,5.2654825971
AAPL,525,Timelike,0.0156443129,0.7862759180,5.0151581491
AAPL,526,Spacelike,0.0077016222,0.9999000000,5.9771637202
AAPL,527,Spacelike,0.0032495845,0.9374298363,5.3498971081
AAPL,528,Spacelike,0.0112903889,0.9999000000,4.4364099630
AAPL,529,Spacelike,0.0054959317,0.8210108034,3.9150289628
AAPL,530,Spacelike,0.0159720870,0.9999000000,4.4443757573
AAPL,531,Spacelike,0.0075913612,0.9999000000,3.2912499858
AAPL,532,Timelike,0.0043532250,0.9358641248,3.2831584445
AAPL,533,Timelike,0.0341036160,0.5144585954,3.3745570864
AAPL,534,Spacelike,0.0021140331,0.9999000000,6.6957027256
AAPL,535,Spacelike,0.0001211515,0.9999000000,4.4218250104
AAPL,536,Timelike,0.0075047687,0.6623651228,4.2418293563
AAPL,537,Spacelike,0.0069682076,0.9999000000,5.0571643679
AAPL,538,Timelike,0.0058462888,0.2266609208,5.1353198675
AAPL,539,Spacelike,0.0097809581,0.9999000000,4.6039585963
AAPL,540,Spacelike,0.0018785563,0.9999000000,4.6565589223
AAPL,541,Spacelike,0.0094357483,0.9999000000,4.0217056384
AAPL,542,Spacelike,0.0000611556,0.9999000000,3.4873023874
AAPL,543,Timelike,0.0283954424,0.8952028335,3.5579935667
AAPL,544,Spacelike,0.0075411039,0.9999000000,7.3768215202
AAPL,545,Spacelike,0.0005305003,0.9999000000,5.9960881203
AAPL,546,Timelike,0.0061913904,0.6859078273,5.4146236369
AAPL,547,Timelike,0.0064672944,0.8358982030,4.6109656602
AAPL,548,Spacelike,0.0099134793,0.9999000000,5.6484479093
AAPL,549,Spacelike,0.0469269299,0.9999000000,6.0706925454
AAPL,550,Spacelike,0.0004033839,0.9999000000,9.2277172467
AAPL,551,Spacelike,0.0099709835,0.9999000000,5.5346995734
AAPL,552,Timelike,0.0104207990,0.9999000000,4.5355126751
AAPL,553,Spacelike,0.0010946309,0.9999000000,5.6253842568
AAPL,554,Timelike,0.0054174560,0.5708130292,5.1700539469
AAPL,555,Timelike,0.0028973979,0.6538679902,4.5550886289
AAPL,556,Timelike,0.0000000000,0.5681403450,4.2785567250
AAPL,557,Timelike,0.0036031415,0.4100675169,4.4508249158
AAPL,558,Timelike,0.0136660011,0.9512965451,5.0733127288
AAPL,559,Spacelike,0.0006284941,0.9014062382,5.9573669519
AAPL,560,Timelike,0.0054806235,0.9999000000,5.1156937234
AAPL,561,Spacelike,0.0151548832,0.9104693723,4.3391895280
AAPL,562,Spacelike,0.0016318965,0.9999000000,3.6608274178
AAPL,563,Spacelike,0.0066923702,0.9999000000,4.0487383720
AAPL,564,Spacelike,0.0141048296,0.8987623387,4.8971773142
AAPL,565,Spacelike,0.0106594920,0.9680119595,5.7098555254
AAPL,566,Timelike,0.0002818794,0.5514924251,5.8789949314
AAPL,567,Spacelike,0.0160222909,0.9999000000,6.6219643446
AAPL,568,Spacelike,0.0047754802,0.9999000000,6.6572441782
AAPL,569,Spacelike,0.0075711017,0.9716972607,6.2537147969
AAPL,570,Spacelike,0.0020603536,0.9999000000,7.2720762230
AAPL,571,Spacelike,0.0077563165,0.9999000000,5.3004139405
AAPL,572,Timelike,0.0154651570,0.9098452143,4.5499820717
AAPL,573,Spacelike,0.0021600069,0.9999000000,6.1729331786
AAPL,574,Spacelike,0.0156384491,0.9999000000,5.1945565540
AAPL,575,Spacelike,0.0026115965,0.9999000000,6.4307743232
AAPL,576,Spacelike,0.0034913308,0.9999000000,5.1324409615
AAPL,577,Timelike,0.0111987516,0.6712424137,5.4396535359
AAPL,578,Spacelike,0.0058598553,0.9408182386,6.2256412537
AAPL,579,Spacelike,0.0004866089,0.9999000000,6.1743522233
AAPL,580,Spacelike,0.0056753726,0.9999000000,4.9096368154
AAPL,581,Timelike,0.0165254137,0.7605377989,4.3415382879
AAPL,582,Spacelike,0.0017113427,0.9999000000,6.0990312317
AAPL,583,Spacelike,0.0075529354,0.9999000000,4.8637173580
AAPL,584,Spacelike,0.0150589640,0.7190368895,4.2391576333
AAPL,585,Spacelike,0.0063279751,0.9999000000,6.0931414043
AAPL,586,Spacelike,0.0017965305,0.9556996555,5.6629031207
AAPL,587,Timelike,0.0231024063,0.5558560054,5.2935667708
AAPL,588,Spacelike,0.0077846198,0.9999000000,7.8469060414
AAPL,589,Spacelike,0.0058715007,0.9999000000,4.7845027843
AAPL,590,Spacelike,0.0025088394,0.8719289300,4.7571824935
AAPL,591,Timelike,0.0058912371,0.8412312490,5.0939386469
AAPL,592,Timelike,0.0108558652,0.9659838468,4.5242689307
AAPL,593,Spacelike,0.0028099962,0.9999000000,4.4357467304
AAPL,594,Spacelike,0.0089853543,0.9999000000,4.1065357846
AAPL,595,Spacelike,0.0040575517,0.9999000000,5.6216873464
AAPL,596,Spacelike,0.0007873643,0.9999000000,4.8237606496
AAPL,597,Timelike,0.0173056311,0.3500604435,4.6483358476
AAPL,598,Spacelike,0.0013404134,0.9999000000,6.5663150961
AAPL,599,Spacelike,0.0070718104,0.9999000000,5.3120948220
AAPL,600,Spacelike,0.0100974422,0.9999000000,7.3488998335
AAPL,601,Spacelike,0.0061616139,0.9999000000,5.1051283261
AAPL,602,Spacelike,0.0042200298,0.9999000000,5.5104659592
AAPL,603,Spacelike,0.0045136306,0.9999000000,4.9857541358
AAPL,604,Timelike,0.0045448456,0.6241464909,5.0095962277
AAPL,605,Timelike,0.0065807759,0.8136800218,5.5606100787
AAPL,606,Spacelike,0.0135079532,0.9999000000,4.4870784109
AAPL,607,Spacelike,0.0031658152,0.9999000000,6.4273501713
AAPL,608,Spacelike,0.0042758058,0.9999000000,5.7137453296
AAPL,609,Spacelike,0.0154899948,0.9999000000,4.7143095212
AAPL,610,Spacelike,0.0073216186,0.9999000000,3.9421158621
AAPL,611,Spacelike,0.0480200481,0.9999000000,4.6032289857
AAPL,612,Spacelike,0.0172537807,0.9999000000,6.1015001408
AAPL,613,Spacelike,0.0053118858,0.9999000000,5.0138757597
AAPL,614,Spacelike,0.0089544724,0.9999000000,4.6413881211
AAPL,615,Timelike,0.0012347510,0.9999000000,3.7655022869
AAPL,616,Timelike,0.0003376246,0.7092335648,3.9988005835
AAPL,617,Timelike,0.0093930765,0.3072377536,4.0523276657
AAPL,618,Timelike,0.0112003156,0.9059150411,4.5463239232
AAPL,619,Spacelike,0.0049590901,0.9999000000,3.3694272063
AAPL,620,Timelike,0.0145551803,0.5645157418,3.8855177348
AAPL,621,Spacelike,0.0028162119,0.9999000000,4.0651708211
AAPL,622,Spacelike,0.0077368565,0.9999000000,4.7690552136
AAPL,623,Spacelike,0.0079048423,0.8699892329,4.7041977820
AAPL,624,Timelike,0.0219488016,0.3413727442,4.6965563929
AAPL,625,Spacelike,0.0261703082,0.9999000000,5.8258597900
AAPL,626,Spacelike,0.0126430373,0.9999000000,3.6795705843
AAPL,627,Spacelike,0.0088462272,0.9999000000,5.2539759903
AAPL,628,Spacelike,0.0218102250,0.6071002276,5.0528686416
AAPL,629,Spacelike,0.0191722580,0.9999000000,6.2374590583
AAPL,630,Spacelike,0.0011724855,0.9999000000,6.8980469393
AAPL,631,Spacelike,0.0084633661,0.9999000000,6.5818551949
AAPL,632,Spacelike,0.0012665590,0.9416983490,6.4012733279
AAPL,633,Timelike,0.0357933804,0.7252744601,5.7926079894
AAPL,634,Spacelike,0.0292492673,0.9999000000,6.6559429083
AAPL,635,Spacelike,0.0034917216,0.9999000000,6.7636794460
AAPL,636,Spacelike,0.0066225452,0.9999000000,5.1539440801
AAPL,637,Timelike,0.0170606489,0.5035736389,5.1149432756
AAPL,638,Spacelike,0.0118549158,0.9999000000,5.3816479229
AAPL,639,Timelike,0.0087826320,0.6785903872,4.9735228812
AAPL,640,Spacelike,0.0041539433,0.9999000000,4.8473855599
AAPL,641,Spacelike,0.0169134574,0.9999000000,5.9631197981
AAPL,642,Spacelike,0.0061808579,0.9999000000,5.4170187719
AAPL,643,Spacelike,0.0199922583,0.9999000000,4.6835289543
AAPL,644,Spacelike,0.0088895825,0.9999000000,3.6165108921
AAPL,645,Spacelike,0.0049446889,0.7637583618,4.0639896170
AAPL,646,Spacelike,0.0073801856,0.8469717228,4.4589051629
AAPL,647,Timelike,0.0233984064,0.6072822636,4.4800714128
AAPL,648,Spacelike,0.0088973676,0.9999000000,3.5652945512
AAPL,649,Spacelike,0.0015254644,0.9795875567,4.1215828010
AAPL,650,Spacelike,0.0030466435,0.9557348750,4.3896792412
AAPL,651,Timelike,0.0148354746,0.2810202831,4.4408105762
AAPL,652,Spacelike,0.0077698078,0.9369359046,5.2778339299
AAPL,653,Spacelike,0.0073085115,0.9999000000,3.9060511003
AAPL,654,Spacelike,0.0071978804,0.9999000000,4.9681545656
AAPL,655,Timelike,0.0147507770,0.5622772654,5.1084415109
AAPL,656,Spacelike,0.0084508956,0.9999000000,6.3489923276
AAPL,657,Spacelike,0.0033520478,0.9999000000,6.1391191381
AAPL,658,Spacelike,0.0079040010,0.9999000000,5.3639253861
AAPL,659,Spacelike,0.0050611859,0.9999000000,6.1993460856
AAPL,660,Spacelike,0.0102926561,0.7049736827,6.4041068758
AAPL,661,Spacelike,0.0007269533,0.9999000000,5.1137065168
AAPL,662,Spacelike,0.0087847230,0.9611983877,5.6104592957
AAPL,663,Spacelike,0.0073947192,0.9999000000,5.4211744945
AAPL,664,Timelike,0.0021610379,0.5699358610,4.9164016638
AAPL,665,Spacelike,0.0147041835,0.9157600377,5.5806023559
AAPL,666,Spacelike,0.0006941033,0.9999000000,5.2615938055
AAPL,667,Spacelike,0.0025431910,0.9999000000,5.0506884276
AAPL,668,Spacelike,0.0134915381,0.9999000000,4.2928041442
AAPL,669,Spacelike,0.0246055378,0.9999000000,4.3342503263
AAPL,670,Spacelike,0.0079692102,0.9999000000,5.5619271845
AAPL,671,Spacelike,0.0123053102,0.9999000000,5.4430654069
AAPL,672,Spacelike,0.0028187319,0.9999000000,5.3558075882
AAPL,673,Spacelike,0.0187387565,0.9999000000,4.2780897185
AAPL,674,Spacelike,0.0206932561,0.9999000000,6.4794042944
AAPL,675,Spacelike,0.0051810818,0.9999000000,8.1279165444
AAPL,676,Spacelike,0.0146051296,0.9999000000,6.8151346253
AAPL,677,Spacelike,0.0144507045,0.9999000000,6.9592797124
AAPL,678,Timelike,0.0058850075,0.7636680855,7.5033008942
AAPL,679,Spacelike,0.0026245381,0.9999000000,6.2152926666
AAPL,680,Spacelike,0.0232198968,0.8406659180,5.9253124146
AAPL,681,Spacelike,0.0085838170,0.9999000000,7.8992371763
AAPL,682,Spacelike,0.0142859550,0.9999000000,5.4069988534
AAPL,683,Spacelike,0.0030409367,0.9999000000,6.9980649800
AAPL,684,Spacelike,0.0090422607,0.9999000000,6.1547296618
AAPL,685,Timelike,0.0001057293,0.4357311907,6.4222436010
AAPL,686,Spacelike,0.0092783434,0.8650122731,5.7703468863
AAPL,687,Spacelike,0.0042307602,0.8230829073,6.0560550665
AAPL,688,Spacelike,0.0035144241,0.9999000000,5.1010179000
AAPL,689,Timelike,0.0070043936,0.6299729614,5.4291795860
AAPL,690,Spacelike,0.0009474214,0.9999000000,4.4546350818
AAPL,691,Spacelike,0.0032139220,0.9999000000,5.0926511752
AAPL,692,Timelike,0.0054094992,0.4864135014,5.3222970991
AAPL,693,Spacelike,0.0030627005,0.9209343168,4.9206699498
AAPL,694,Spacelike,0.0067912442,0.9999000000,5.6219249557
AAPL,695,Spacelike,0.0094643429,0.5608192801,5.9749785481
AAPL,696,Spacelike,0.0210630981,0.9999000000,4.7160046775
AAPL,697,Spacelike,0.0056871537,0.9999000000,8.2419347957
AAPL,698,Spacelike,0.0101394115,0.9999000000,5.3753974419
AAPL,699,Spacelike,0.0074123213,0.9999000000,6.9174393254
AAPL,700,Timelike,0.0129272658,0.8283296829,7.3606957957
AAPL,701,Spacelike,0.0079201435,0.9999000000,6.3674635093
AAPL,702,Spacelike,0.0166914028,0.9999000000,7.0991223825
AAPL,703,Spacelike,0.0007579370,0.9999000000,9.0586091411
AAPL,704,Spacelike,0.0027260243,0.9999000000,7.7022025635
AAPL,705,Spacelike,0.0085033578,0.9999000000,8.7126244796
AAPL,706,Spacelike,0.0053602864,0.9999000000,5.7052267422
AAPL,707,Spacelike,0.0107139854,0.9999000000,6.2648299586
AAPL,708,Spacelike,0.0007698761,0.9999000000,5.1675987285
AAPL,709,Spacelike,0.0055475531,0.9999000000,5.4500314200
AAPL,710,Timelike,0.0028408933,0.8492123260,4.6282529025
AAPL,711,Timelike,0.0005179831,0.5322721525,4.4771997121
AAPL,712,Timelike,0.0022263498,0.9786766407,5.1620774309
AAPL,713,Timelike,0.0054242498,0.6688979487,4.9689702214
AAPL,714,Spacelike,0.0357865985,0.9999000000,4.4000214579
AAPL,715,Spacelike,0.0074874917,0.9999000000,4.4837060352
AAPL,716,Spacelike,0.0127001760,0.9999000000,4.3039821101
AAPL,717,Timelike,0.0040131095,0.7252131069,4.6200650519
AAPL,718,Spacelike,0.0241748257,0.9805627111,4.7551668466
AAPL,719,Spacelike,0.0022633264,0.9999000000,6.5957307959
AAPL,720,Spacelike,0.0056713598,0.9999000000,4.6169151003
AAPL,721,Timelike,0.0032225720,0.6823149617,5.2824805411
AAPL,722,Timelike,0.0017781531,0.7088431617,4.8672461894
AAPL,723,Timelike,0.0123170107,0.6318244667,5.1192472496
AAPL,724,Spacelike,0.0051736082,0.9999000000,4.9656954220
AAPL,725,Spacelike,0.0325706206,0.9999000000,4.8018278397
AAPL,726,Spacelike,0.0155331218,0.9999000000,8.3423100673
AAPL,727,Spacelike,0.0121633008,0.9999000000,7.3623566901
AAPL,728,Timelike,0.0066532402,0.8785899266,7.1389142574
AAPL,729,Spacelike,0.0034840203,0.9999000000,6.5498286561
AAPL,730,Spacelike,0.0016964585,0.9999000000,6.3710301828
AAPL,731,Timelike,0.0090129726,0.1570586095,6.3598851956
AAPL,732,Spacelike,0.0035859140,0.9573111549,5.5195946596
AAPL,733,Timelike,0.0192457010,0.4237098994,5.6931406620
AAPL,734,Spacelike,0.0193574745,0.9999000000,5.0656372458
AAPL,735,Spacelike,0.0133404824,0.8160563723,4.5643643090
AAPL,736,Spacelike,0.0054051325,0.9999000000,6.6630190537
AAPL,737,Spacelike,0.0098465852,0.9999000000,7.5182031253
AAPL,738,Spacelike,0.0086318184,0.9999000000,6.4655755010
AAPL,739,Spacelike,0.0005809384,0.9999000000,5.7663692984
AAPL,740,Timelike,0.0057546495,0.9027058623,5.6417386266
AAPL,741,Timelike,0.0040941166,0.9780345234,4.7727452673
AAPL,742,Timelike,0.0090019824,0.8329040862,5.4908970389
AAPL,743,Spacelike,0.0112744752,0.9999000000,4.4724521247
AAPL,744,Spacelike,0.0048096882,0.9999000000,4.6524618978
AAPL,745,Timelike,0.0015747168,0.6326009853,4.6975870579
AAPL,746,Timelike,0.0084304390,0.8898433420,5.5249598831
AAPL,747,Spacelike,0.0041137280,0.9999000000,4.3558380276
AAPL,748,Timelike,0.0041860152,0.6200279250,4.9139920257
AAPL,749,Spacelike,0.0112438691,0.9999000000,5.2580439962
AAPL,750,Spacelike,0.0100340741,0.9999000000,6.3842697741
AAPL,751,Spacelike,0.0074514797,0.9999000000,4.3416202390
AAPL,752,Timelike,0.0081144540,0.5100478015,4.1945963219
AAPL,753,Spacelike,0.0066253010,0.9999000000,6.0776149028
AAPL,754,Spacelike,0.0036930779,0.9999000000,4.6272337970
AAPL,755,Spacelike,0.0060304290,0.9999000000,7.6575855637
AAPL,756,Spacelike,0.0253813632,0.9999000000,5.2304809234
AAPL,757,Spacelike,0.0284407300,0.9999000000,4.6704961292
AAPL,758,Timelike,0.0058783886,0.6159695728,5.0965830320
AAPL,759,Spacelike,0.0007095195,0.9999000000,5.1433556344
AAPL,760,Timelike,0.0102365262,0.6554863318,5.6640308375
AAPL,761,Timelike,0.0118316577,0.9999000000,6.5791017547
AAPL,762,Timelike,0.0027786198,0.8606350840,6.3473317688
AAPL,763,Timelike,0.0121225772,0.9328657909,5.7124183635
AAPL,764,Spacelike,0.0109273604,0.9999000000,4.5063897708
AAPL,765,Spacelike,0.0021966137,0.9999000000,6.5663191029
AAPL,766,Spacelike,0.0063725181,0.9999000000,7.0783829888
AAPL,767,Spacelike,0.0135849832,0.9999000000,6.3166586785
AAPL,768,Spacelike,0.0147092748,0.9999000000,6.5000281489
AAPL,769,Timelike,0.0408574358,0.5612230656,6.7672665617
AAPL,770,Spacelike,0.0053101563,0.9999000000,5.5184907486
AAPL,771,Spacelike,0.0083005056,0.9999000000,5.9557688989
AAPL,772,Spacelike,0.0066725884,0.9999000000,4.8353706551
AAPL,773,Timelike,0.0212126760,0.2854100641,4.9011853470
AAPL,774,Spacelike,0.0105590920,0.9999000000,6.6905010404
AAPL,775,Spacelike,0.0084557814,0.9999000000,5.2775094207
AAPL,776,Timelike,0.0069989022,0.9999000000,4.5959964211
AAPL,777,Timelike,0.0047975874,0.4427273385,4.5634200859
AAPL,778,Timelike,0.0048923072,0.7911484980,5.2508408748
AAPL,779,Timelike,0.0045017301,0.8653040779,4.8016070175
AAPL,780,Spacelike,0.0066634500,0.8790975179,5.1534899739
AAPL,781,Spacelike,0.0072422456,0.8475566076,4.3887827720
AAPL,782,Spacelike,0.0111391863,0.9999000000,5.5744240743
AAPL,783,Spacelike,0.0432710177,0.9999000000,4.6223508714
AAPL,784,Spacelike,0.0086266994,0.9999000000,9.0623713580
AAPL,785,Spacelike,0.0218636248,0.9999000000,8.2386491898
AAPL,786,Spacelike,0.0191672265,0.9999000000,6.0578083826
AAPL,787,Spacelike,0.0081474495,0.9999000000,5.5979452172
AAPL,788,Spacelike,0.0057142726,0.9999000000,5.0097917383
AAPL,789,Timelike,0.0122125810,0.5392204312,4.7776870877
AAPL,790,Spacelike,0.0050909320,0.9999000000,5.2192781239
AAPL,791,Spacelike,0.0063916431,0.9999000000,5.4150927219
AAPL,792,Timelike,0.0127022834,0.4743730308,5.7005633585
AAPL,793,Timelike,0.0051472193,0.8170804433,6.2951464400
AAPL,794,Timelike,0.0034728793,0.5852601130,6.3005528786
AAPL,795,Timelike,0.0248079658,0.7139060100,5.6756226542
AAPL,796,Spacelike,0.0182706768,0.9999000000,8.2798364566
AAPL,797,Spacelike,0.0060472391,0.9999000000,6.0356435879
AAPL,798,Spacelike,0.0220320217,0.9999000000,5.6555100204
AAPL,799,Spacelike,0.0598161999,0.9999000000,8.6142261144
AAPL,800,Spacelike,0.0091066840,0.9999000000,11.4029346987
AAPL,801,Spacelike,0.0037970885,0.9999000000,7.5635031192
AAPL,802,Timelike,0.0018640959,0.6704065762,7.6272681263
AAPL,803,Timelike,0.0100143756,0.9999000000,6.9075178589
AAPL,804,Timelike,0.0068902776,0.5591560246,7.3123106045
AAPL,805,Timelike,0.0176454771,0.9381404808,6.6932468796
AAPL,806,Spacelike,0.0061734204,0.9999000000,7.8694567365
AAPL,807,Timelike,0.0122179241,0.9824505889,7.1256574967
AAPL,808,Timelike,0.0006325950,0.6931757900,7.6194287022
AAPL,809,Timelike,0.0001579475,0.9873272150,6.8282581749
AAPL,810,Timelike,0.0061621394,0.3965701232,6.5339162322
AAPL,811,Timelike,0.0068572610,0.3861121240,6.7808396170
AAPL,812,Timelike,0.0075385090,0.0714112627,6.8007970827
AAPL,813,Spacelike,0.0210580835,0.8861939765,6.0996123793
AAPL,814,Spacelike,0.0165881521,0.9999000000,5.7026645946
AAPL,815,Spacelike,0.0000528532,0.9999000000,6.7657736034
AAPL,816,Spacelike,0.0015788756,0.9999000000,6.4865222044
AAPL,817,Timelike,0.0052552150,0.0553740298,6.5201234402
AAPL,818,Timelike,0.0050185809,0.2827886940,6.6943924056
AAPL,819,Spacelike,0.0092586327,0.9732471801,7.4068958241
AAPL,820,Spacelike,0.0016493428,0.9999000000,7.5708252186
AAPL,821,Timelike,0.0078208452,0.9125853905,7.0148041467
AAPL,822,Timelike,0.0070965503,0.9961385892,7.8796356996
AAPL,823,Spacelike,0.0123920509,0.9999000000,6.2184097738
AAPL,824,Spacelike,0.0191477836,0.9999000000,8.1699817401
AAPL,825,Spacelike,0.0726491756,0.9999000000,8.0378569304
AAPL,826,Spacelike,0.0285784317,0.9999000000,12.6265462237
