ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GLD,425,Spacelike,0.0306962897,0.9999000000,4.2393004317
GLD,426,Spacelike,0.0039623897,0.9999000000,3.6491257546
GLD,427,Spacelike,0.0230990741,0.9999000000,2.6688271397
GLD,428,Spacelike,0.0050172660,0.9999000000,4.9292814650
GLD,429,Spacelike,0.0304443871,0.9999000000,3.1900377242
GLD,430,Spacelike,0.0066063241,0.9999000000,3.9983966713
GLD,431,Spacelike,0.0021876557,0.9999000000,2.2491232548
GLD,432,Timelike,0.0035168678,0.8702024841,2.9035530263
GLD,433,Spacelike,0.0022961020,0.9999000000,4.0905398612
GLD,434,Spacelike,0.0072674236,0.9999000000,2.6566667824
GLD,435,Timelike,0.0068936365,0.6772394290,3.2231175913
GLD,436,Timelike,0.0055899530,0.3421100151,3.1946902020
GLD,437,Timelike,0.0011737240,0.3397250781,3.2748097824
GLD,438,Timelike,0.0062318409,0.8754292437,2.5901086250
GLD,439,Timelike,0.0008584706,0.6080047057,2.4053080419
GLD,440,Spacelike,0.0079034955,0.9999000000,2.4771789429
GLD,441,Spacelike,0.0049404254,0.9999000000,3.5244916944
GLD,442,Spacelike,0.0127819203,0.9999000000,2.5368410501
GLD,443,Spacelike,0.0183847996,0.9999000000,2.3917149276
GLD,444,Spacelike,0.0034556831,0.9999000000,3.2970363663
GLD,445,Spacelike,0.0171588856,0.9999000000,3.3019805038
GLD,446,Spacelike,0.0027373742,0.9999000000,4.4864937393
GLD,447,Spacelike,0.0090391017,0.9999000000,2.7998231568
GLD,448,Spacelike,0.0008416966,0.9999000000,2.4003588256
GLD,449,Spacelike,0.0035441601,0.9901437521,2.6144232648
GLD,450,Spacelike,0.0082605346,0.9999000000,3.0009614829
GLD,451,Spacelike,0.0170811320,0.9999000000,3.6748879508
GLD,452,Spacelike,0.0024330213,0.9999000000,3.0912416174
GLD,453,Spacelike,0.0163593093,0.9999000000,3.7067226669
GLD,454,Spacelike,0.0087087217,0.9999000000,5.8403615844
GLD,455,Spacelike,0.0028178307,0.9999000000,2.9608973459
GLD,456,Spacelike,0.0165944828,0.9999000000,3.2954364233
GLD,457,Spacelike,0.0016560136,0.9999000000,3.6617198363
GLD,458,Spacelike,0.0120853585,0.9999000000,2.9493865899
GLD,459,Spacelike,0.0029983210,0.9999000000,4.4453858883
GLD,460,Spacelike,0.0084300114,0.9999000000,2.5833071913
GLD,461,Spacelike,0.0045058073,0.9999000000,3.4447635258
GLD,462,Spacelike,0.0055982516,0.9999000000,3.1775818024
GLD,463,Spacelike,0.0046786690,0.9999000000,2.0946812160
GLD,464,Timelike,0.0083706565,0.4325701040,1.8823229334
GLD,465,Spacelike,0.0094119060,0.9999000000,3.9750411108
GLD,466,Timelike,0.0124514619,0.5212157606,3.6508252788
GLD,467,Spacelike,0.0187074968,0.9999000000,4.1184982055
GLD,468,Spacelike,0.0022451176,0.9999000000,3.4480655495
GLD,469,Spacelike,0.0036760446,0.9999000000,2.8431777273
GLD,470,Timelike,0.0006867939,0.4130714808,2.5052809154
GLD,471,Timelike,0.0115680010,0.7803349934,2.6858293484
GLD,472,Spacelike,0.0120017840,0.9999000000,3.1304196027
GLD,473,Timelike,0.0065450783,0.2648380968,3.3437805305
GLD,474,Spacelike,0.0028717524,0.9999000000,4.3339251638
GLD,475,Timelike,0.0158685200,0.8833733304,3.5898570776
GLD,476,Spacelike,0.0033354056,0.9999000000,2.8749965896
GLD,477,Spacelike,0.0018964338,0.9999000000,3.7351893429
GLD,478,Timelike,0.0036185152,0.6758468409,3.1176017330
GLD,479,Timelike,0.0046039596,0.3691242205,2.8275425022
GLD,480,Spacelike,0.0090552669,0.9999000000,3.6429488408
GLD,481,Spacelike,0.0013929905,0.9999000000,4.4651786238
GLD,482,Spacelike,0.0025667153,0.9201594403,3.8443157975
GLD,483,Spacelike,0.0036362115,0.9999000000,3.3892119885
GLD,484,Spacelike,0.0125968143,0.9999000000,3.3201234991
GLD,485,Spacelike,0.0207519365,0.9999000000,3.9547507067
GLD,486,Spacelike,0.0249577703,0.9999000000,6.4629775814
GLD,487,Spacelike,0.0020754099,0.9999000000,8.1105674523
GLD,488,Spacelike,0.0009204257,0.9999000000,5.3874604477
GLD,489,Timelike,0.0024715941,0.9999000000,4.8421582915
GLD,490,Spacelike,0.0079124182,0.9999000000,4.1773759458
GLD,491,Spacelike,0.0019071943,0.9999000000,5.1728428096
GLD,492,Spacelike,0.0050761703,0.9999000000,4.2123470585
GLD,493,Timelike,0.0007537389,0.8346323347,4.7205792262
GLD,494,Timelike,0.0099646673,0.8849702826,4.4949198053
GLD,495,Spacelike,0.0008192369,0.9999000000,5.2866883798
GLD,496,Timelike,0.0029867907,0.9999000000,4.5098242923
GLD,497,Timelike,0.0037370046,0.5031704778,4.1716097201
GLD,498,Spacelike,0.0056264886,0.7883740015,4.4396132852
GLD,499,Timelike,0.0005304511,0.2008619371,4.6311133493
GLD,500,Spacelike,0.0071946758,0.7666051120,4.4225051788
GLD,501,Spacelike,0.0039203349,0.9973326585,5.2010265041
GLD,502,Spacelike,0.0045559689,0.9999000000,4.0680862693
GLD,503,Spacelike,0.0057721506,0.9134195593,4.2815056234
GLD,504,Spacelike,0.0005855636,0.3818449687,3.9460029346
GLD,505,Spacelike,0.0107230856,0.9999000000,3.6965650340
GLD,506,Spacelike,0.0050438306,0.9999000000,3.3262195855
GLD,507,Spacelike,0.0174804806,0.9999000000,4.1311576582
GLD,508,Spacelike,0.0004744504,0.9999000000,7.6900951617
GLD,509,Spacelike,0.0098493161,0.9999000000,4.9881915609
GLD,510,Spacelike,0.0215628568,0.9999000000,3.6931812224
GLD,511,Spacelike,0.0229482119,0.9999000000,5.7788257613
GLD,512,Spacelike,0.0057910647,0.9999000000,5.8600658961
GLD,513,Spacelike,0.0078041332,0.9999000000,4.3148233370
GLD,514,Spacelike,0.0020200920,0.9999000000,4.3022650703
GLD,515,Timelike,0.0291202147,0.9999000000,3.8309371385
GLD,516,Spacelike,0.0003808677,0.9999000000,5.0668020093
GLD,517,Spacelike,0.0188751158,0.9999000000,3.8465456030
GLD,518,Spacelike,0.0170206099,0.9999000000,4.9487301896
GLD,519,Spacelike,0.0125381761,0.9999000000,3.1013528249
GLD,520,Timelike,0.0112523502,0.4688774875,3.1384148286
GLD,521,Spacelike,0.0092567221,0.9999000000,4.2969224423
GLD,522,Timelike,0.0081890933,0.6518595833,3.9977771325
GLD,523,Spacelike,0.0049607700,0.9999000000,2.8610754808
GLD,524,Spacelike,0.0090395765,0.9999000000,3.6149923237
GLD,525,Spacelike,0.0052122461,0.9999000000,2.8668192915
GLD,526,Spacelike,0.0072044103,0.9999000000,3.8809157247
GLD,527,Spacelike,0.0186409590,0.9150015757,3.2998708961
GLD,528,Spacelike,0.0007979248,0.9999000000,3.3760881579
GLD,529,Spacelike,0.0071340911,0.9999000000,3.8899118153
GLD,530,Spacelike,0.0073998865,0.9999000000,3.8012267173
GLD,531,Timelike,0.0063205562,0.4287610463,3.9301317982
GLD,532,Spacelike,0.0048851389,0.9999000000,2.8851636195
GLD,533,Spacelike,0.0135156726,0.9675181900,3.4552053399
GLD,534,Spacelike,0.0177103130,0.9999000000,3.6825576684
GLD,535,Spacelike,0.0044537552,0.9999000000,5.3399877669
GLD,536,Spacelike,0.0038807806,0.9999000000,3.9822142339
GLD,537,Timelike,0.0047785202,0.8296138690,3.4892323602
GLD,538,Timelike,0.0039382592,0.9999000000,4.2748520717
GLD,539,Spacelike,0.0098876693,0.9999000000,3.2627939392
GLD,540,Spacelike,0.0030393355,0.9999000000,5.5548526336
GLD,541,Spacelike,0.0050863181,0.9999000000,4.1837308850
GLD,542,Timelike,0.0054373863,0.4253963242,3.8752809833
GLD,543,Spacelike,0.0000541004,0.9999000000,4.8597508997
GLD,544,Timelike,0.0002706525,0.6694270398,4.7243005957
GLD,545,Spacelike,0.0044913518,0.9616859514,4.2583776007
GLD,546,Spacelike,0.0192966409,0.9960718927,5.2482672651
GLD,547,Spacelike,0.0084790758,0.9999000000,4.6204167424
GLD,548,Spacelike,0.0070329534,0.9999000000,3.5799779640
GLD,549,Spacelike,0.0156479505,0.9999000000,4.5198810905
GLD,550,Spacelike,0.0012269056,0.9999000000,5.7517407766
GLD,551,Spacelike,0.0070861624,0.9999000000,3.2453464258
GLD,552,Timelike,0.0014284428,0.9294301146,2.6596887544
GLD,553,Spacelike,0.0085827556,0.9999000000,3.8745218815
GLD,554,Spacelike,0.0017100802,0.9999000000,4.5233829431
GLD,555,Timelike,0.0021412620,0.7863294661,3.9811897107
GLD,556,Timelike,0.0124993938,0.7298207993,3.3522376703
GLD,557,Spacelike,0.0034618889,0.9999000000,5.8983781586
GLD,558,Spacelike,0.0129729113,0.9999000000,5.0537620877
GLD,559,Spacelike,0.0098988291,0.9999000000,6.4365270754
GLD,560,Spacelike,0.0023414979,0.9999000000,4.5321114216
GLD,561,Spacelike,0.0012007311,0.9999000000,4.7803854761
GLD,562,Spacelike,0.0080684500,0.7932498198,4.5858459640
GLD,563,Spacelike,0.0096180271,0.9999000000,5.6002255140
GLD,564,Timelike,0.0039955673,0.4052309588,5.9806612904
GLD,565,Spacelike,0.0061905545,0.9999000000,4.7572623148
GLD,566,Timelike,0.0015382007,0.5207067502,4.2484324627
GLD,567,Spacelike,0.0078981303,0.9999000000,4.8952267950
GLD,568,Spacelike,0.0147474507,0.9999000000,3.9528800756
GLD,569,Spacelike,0.0060204160,0.9999000000,6.4015406236
GLD,570,Spacelike,0.0010980397,0.9999000000,3.9420693659
GLD,571,Timelike,0.0120105434,0.8035290061,3.9933516779
GLD,572,Spacelike,0.0132112404,0.9999000000,6.6120382522
GLD,573,Spacelike,0.0026845203,0.9999000000,3.6131714334
GLD,574,Spacelike,0.0008788640,0.9999000000,4.1647588108
GLD,575,Timelike,0.0073675586,0.4793604712,4.1655082973
GLD,576,Spacelike,0.0005539277,0.9999000000,5.3130268346
GLD,577,Spacelike,0.0070305817,0.9999000000,5.1942831273
GLD,578,Spacelike,0.0015392160,0.9999000000,4.0868012813
GLD,579,Spacelike,0.0103507396,0.9999000000,5.6889781797
GLD,580,Spacelike,0.0014464228,0.9999000000,6.6945799870
GLD,581,Spacelike,0.0099169799,0.9999000000,5.7567410036
GLD,582,Spacelike,0.0027572462,0.9999000000,7.2665065666
GLD,583,Spacelike,0.0017396047,0.9999000000,5.2848791922
GLD,584,Spacelike,0.0045935359,0.9999000000,4.7983064408
GLD,585,Spacelike,0.0023074099,0.9999000000,5.6797365356
GLD,586,Timelike,0.0010717647,0.5902828408,5.6287342077
GLD,587,Timelike,0.0066633235,0.7073879087,5.7566761811
GLD,588,Spacelike,0.0011218766,0.9999000000,4.7018920069
GLD,589,Spacelike,0.0035300324,0.9999000000,4.3296646361
GLD,590,Spacelike,0.0029802001,0.9999000000,5.2738066418
GLD,591,Timelike,0.0075009974,0.4048702823,5.1889477088
GLD,592,Spacelike,0.0007836956,0.9999000000,3.9351809122
GLD,593,Spacelike,0.0037476126,0.9999000000,3.8190337238
GLD,594,Spacelike,0.0135414209,0.7313710443,3.1049594776
GLD,595,Spacelike,0.0007146999,0.9999000000,3.5745487553
GLD,596,Spacelike,0.0031866483,0.9999000000,3.3660305883
GLD,597,Spacelike,0.0007165567,0.9559571640,4.3162318617
GLD,598,Spacelike,0.0114562781,0.9999000000,3.3461370792
GLD,599,Spacelike,0.0001633565,0.9999000000,4.5032910712
GLD,600,Spacelike,0.0050633891,0.9999000000,3.4151085395
GLD,601,Spacelike,0.0030645332,0.9999000000,4.6810978134
GLD,602,Timelike,0.0042814733,0.7980420075,4.3042267815
GLD,603,Timelike,0.0055678600,0.6028626920,4.7804564791
GLD,604,Spacelike,0.0048791150,0.9999000000,3.2361877423
GLD,605,Spacelike,0.0157119740,0.9999000000,4.3110722705
GLD,606,Spacelike,0.0079813904,0.9999000000,7.3756901876
GLD,607,Spacelike,0.0026944105,0.9999000000,3.3841768468
GLD,608,Spacelike,0.0103646796,0.9999000000,4.4608071705
GLD,609,Spacelike,0.0047656022,0.9999000000,6.3473774801
GLD,610,Timelike,0.0003341471,0.9869586218,6.1807083219
GLD,611,Spacelike,0.0036204143,0.9999000000,5.4149438802
GLD,612,Timelike,0.0022753963,0.8209385638,5.1472556295
GLD,613,Spacelike,0.0063410802,0.9999000000,5.5524754210
GLD,614,Spacelike,0.0047582070,0.9999000000,6.8297797446
GLD,615,Spacelike,0.0010686045,0.9999000000,6.3105149424
GLD,616,Spacelike,0.0000000000,0.9999000000,6.2963801445
GLD,617,Timelike,0.0030405885,0.5870368225,5.8038915415
GLD,618,Spacelike,0.0026544743,0.9999000000,7.5978295212
GLD,619,Spacelike,0.0057760294,0.9999000000,6.7395032205
GLD,620,Spacelike,0.0015378724,0.9426612104,6.6951495233
GLD,621,Spacelike,0.0001711282,0.9999000000,6.7216656210
GLD,622,Spacelike,0.0027376702,0.9999000000,5.7922319805
GLD,623,Spacelike,0.0016495566,0.9999000000,4.7633554687
GLD,624,Spacelike,0.0101646407,0.9999000000,5.1375410742
GLD,625,Spacelike,0.0002248203,0.9999000000,5.0964942912
GLD,626,Spacelike,0.0012932864,0.9999000000,4.6943721694
GLD,627,Timelike,0.0028713533,0.3697570684,4.9789757808
GLD,628,Spacelike,0.0097680918,0.9999000000,3.6654885295
GLD,629,Spacelike,0.0025018748,0.9999000000,4.1391109249
GLD,630,Spacelike,0.0016637258,0.9999000000,4.0696298856
GLD,631,Spacelike,0.0004999241,0.9999000000,3.9989093405
GLD,632,Timelike,0.0081616857,0.5567451948,3.6416749098
GLD,633,Spacelike,0.0045342452,0.9999000000,6.0895791696
GLD,634,Spacelike,0.0010684499,0.9999000000,5.5150504317
GLD,635,Spacelike,0.0003370271,0.9999000000,3.7938369622
GLD,636,Timelike,0.0018531100,0.3274166370,3.9816724064
GLD,637,Timelike,0.0051566513,0.5151722764,3.7744594777
GLD,638,Spacelike,0.0023100099,0.9999000000,5.4081937474
GLD,639,Timelike,0.0005082242,0.7315708561,5.0468075634
GLD,640,Spacelike,0.0066038166,0.9999000000,5.4774941810
GLD,641,Spacelike,0.0058876476,0.9999000000,4.2948830673
GLD,642,Spacelike,0.0009476457,0.8347175525,3.7526561494
GLD,643,Spacelike,0.0007253927,0.9999000000,4.4212050069
GLD,644,Spacelike,0.0072484138,0.9999000000,6.3244067430
GLD,645,Spacelike,0.0032013033,0.9999000000,7.0267262707
GLD,646,Spacelike,0.0051505889,0.9999000000,4.0470486000
GLD,647,Spacelike,0.0079909859,0.9999000000,6.2887183047
GLD,648,Spacelike,0.0123666479,0.9999000000,7.6521260322
GLD,649,Spacelike,0.0049971875,0.9999000000,9.4265566952
GLD,650,Spacelike,0.0102753497,0.9999000000,8.1377390741
GLD,651,Timelike,0.0104987057,0.8965892000,8.5529305465
GLD,652,Timelike,0.0028882420,0.4506900216,8.7044468405
GLD,653,Spacelike,0.0001182565,0.9999000000,7.4775390025
GLD,654,Timelike,0.0018327868,0.8139921590,6.7203827013
GLD,655,Spacelike,0.0051530836,0.9999000000,6.1539531464
GLD,656,Spacelike,0.0183854474,0.9999000000,5.9327508893
GLD,657,Spacelike,0.0016780959,0.9999000000,5.1265479192
GLD,658,Spacelike,0.0073030459,0.9999000000,5.0851927201
GLD,659,Spacelike,0.0030496507,0.9999000000,4.4594868408
GLD,660,Spacelike,0.0321482598,0.9999000000,5.0292086046
GLD,661,Spacelike,0.0048649282,0.9999000000,6.1067466111
GLD,662,Spacelike,0.0018542738,0.9999000000,4.8400567839
GLD,663,Timelike,0.0144708168,0.6549573533,4.3011788414
GLD,664,Spacelike,0.0122740160,0.9999000000,4.8137307130
GLD,665,Timelike,0.0027308974,0.5016787508,4.6329573337
GLD,666,Timelike,0.0033770637,0.9059524745,4.8931003769
GLD,667,Timelike,0.0001093309,0.9999000000,4.6086080633
GLD,668,Timelike,0.0042088236,0.9482900742,3.9897375563
GLD,669,Timelike,0.0015784525,0.9999000000,4.4131612974
GLD,670,Timelike,0.0116297998,0.7785195729,4.2278555420
GLD,671,Spacelike,0.0056405470,0.9999000000,4.9700909326
GLD,672,Spacelike,0.0054565626,0.9999000000,5.1791685053
GLD,673,Timelike,0.0031506429,0.5019377389,5.4743736921
GLD,674,Timelike,0.0033240730,0.4418877986,5.1914749322
GLD,675,Spacelike,0.0036389213,0.8345352726,4.4430622613
GLD,676,Timelike,0.0077925604,0.3952920073,4.5943006854
GLD,677,Spacelike,0.0041451308,0.9999000000,5.5449168180
GLD,678,Spacelike,0.0099676439,0.6888359543,5.1749813233
GLD,679,Spacelike,0.0039829684,0.8268483464,5.9134633635
GLD,680,Spacelike,0.0109097522,0.9999000000,4.9884168735
GLD,681,Spacelike,0.0055707205,0.9999000000,6.8516274876
GLD,682,Spacelike,0.0089191771,0.9999000000,5.0936875874
GLD,683,Spacelike,0.0026356015,0.9574447209,4.6514636652
GLD,684,Spacelike,0.0112860772,0.9999000000,5.4741617716
GLD,685,Spacelike,0.0001089023,0.9999000000,4.2760779580
GLD,686,Spacelike,0.0016333808,0.9999000000,4.4106290578
GLD,687,Timelike,0.0107979006,0.4769421928,4.8483006734
GLD,688,Spacelike,0.0042622526,0.9999000000,3.7770026219
GLD,689,Spacelike,0.0052015969,0.9999000000,4.6940976675
GLD,690,Spacelike,0.0067378179,0.9999000000,3.2589601547
GLD,691,Spacelike,0.0133318530,0.9999000000,3.7538789998
GLD,692,Spacelike,0.0014794399,0.9999000000,5.2951135538
GLD,693,Spacelike,0.0041679504,0.9999000000,5.0924372647
GLD,694,Spacelike,0.0172714941,0.9999000000,5.4695597522
GLD,695,Spacelike,0.0216134265,0.9999000000,6.5556787204
GLD,696,Spacelike,0.0037794459,0.9999000000,8.3498191413
GLD,697,Spacelike,0.0036868953,0.9999000000,5.2854610987
GLD,698,Timelike,0.0016503278,0.8277520417,4.5571443238
GLD,699,Timelike,0.0133403911,0.2845970287,4.7590365152
GLD,700,Spacelike,0.0110428952,0.9999000000,6.4610033600
GLD,701,Timelike,0.0005446421,0.8059403257,6.7766221310
GLD,702,Spacelike,0.0225625335,0.9999000000,5.7677227270
GLD,703,Spacelike,0.0058625530,0.9999000000,4.8071654568
GLD,704,Spacelike,0.0091665118,0.9999000000,4.9697772461
GLD,705,Spacelike,0.0045454872,0.9999000000,6.0586410597
GLD,706,Spacelike,0.0068139406,0.9999000000,4.6719482771
GLD,707,Timelike,0.0054459829,0.5418828221,4.3922298006
GLD,708,Spacelike,0.0070706355,0.9999000000,5.4039353880
GLD,709,Spacelike,0.0044344171,0.9999000000,4.1706448813
GLD,710,Spacelike,0.0076207333,0.6978000238,4.5356401157
GLD,711,Spacelike,0.0045378422,0.8880235577,3.7200885579
GLD,712,Timelike,0.0058154377,0.5064708759,4.0925570808
GLD,713,Spacelike,0.0015668410,0.9999000000,5.0833092181
GLD,714,Spacelike,0.0023539099,0.5777889772,4.6889701471
GLD,715,Spacelike,0.0083368096,0.4715813092,4.9966443719
GLD,716,Spacelike,0.0010046129,0.9999000000,6.7858153197
GLD,717,Spacelike,0.0001584554,0.9999000000,4.7579909864
GLD,718,Spacelike,0.0078162711,0.9999000000,5.7424327720
GLD,719,Spacelike,0.0003193568,0.9999000000,6.2183513864
GLD,720,Spacelike,0.0022880471,0.9999000000,5.2913121706
GLD,721,Timelike,0.0019733073,0.5709449176,5.8599858328
GLD,722,Spacelike,0.0097940685,0.9999000000,6.2204049477
GLD,723,Spacelike,0.0094881819,0.9999000000,5.0348976681
GLD,724,Spacelike,0.0110159506,0.9999000000,7.2762733000
GLD,725,Spacelike,0.0082328821,0.9999000000,8.9107556320
GLD,726,Spacelike,0.0029887259,0.9999000000,5.2524025544
GLD,727,Spacelike,0.0037779571,0.9999000000,5.6889035668
GLD,728,Spacelike,0.0038991332,0.9999000000,6.1666157534
GLD,729,Spacelike,0.0082468905,0.9999000000,5.3175328534
GLD,730,Spacelike,0.0039699867,0.9999000000,7.2322072505
GLD,731,Spacelike,0.0006946932,0.9999000000,5.3001454373
GLD,732,Timelike,0.0070584854,0.8132044303,5.8506820467
GLD,733,Spacelike,0.0013805262,0.9999000000,4.8719716943
GLD,734,Spacelike,0.0007423479,0.9999000000,4.8547503875
GLD,735,Spacelike,0.0104006726,0.9999000000,6.3616975907
GLD,736,Spacelike,0.0094533009,0.9999000000,6.2712320146
GLD,737,Spacelike,0.0055139880,0.9999000000,6.7655080643
GLD,738,Spacelike,0.0052246931,0.9999000000,6.1553620795
GLD,739,Spacelike,0.0002651978,0.9999000000,4.5176719542
GLD,740,Spacelike,0.0009018471,0.9999000000,5.5581376550
GLD,741,Spacelike,0.0038761521,0.9999000000,4.9818608142
GLD,742,Spacelike,0.0026119695,0.9090229311,5.8611826146
GLD,743,Timelike,0.0137886902,0.5381150071,6.0611348973
GLD,744,Spacelike,0.0005961123,0.9999000000,9.5229040429
GLD,745,Spacelike,0.0067238125,0.9999000000,7.6986679564
GLD,746,Spacelike,0.0036625695,0.9999000000,6.1787768341
GLD,747,Timelike,0.0060642101,0.7619467657,6.0908106204
GLD,748,Spacelike,0.0000533126,0.9999000000,5.0844385025
GLD,749,Timelike,0.0004267220,0.9571506476,5.6554891625
GLD,750,Timelike,0.0056515119,0.6846332699,5.3072128466
GLD,751,Spacelike,0.0022266895,0.9999000000,5.2131311164
GLD,752,Spacelike,0.0010626831,0.9999000000,5.3845810989
GLD,753,Timelike,0.0018084912,0.5072528149,5.4852744825
GLD,754,Spacelike,0.0051502667,0.9999000000,4.4833256851
GLD,755,Spacelike,0.0189107912,0.9999000000,5.1501859906
GLD,756,Spacelike,0.0161749968,0.9999000000,6.6696769591
GLD,757,Spacelike,0.0060201417,0.9999000000,5.7971403095
GLD,758,Spacelike,0.0082154019,0.9999000000,5.4330705556
GLD,759,Timelike,0.0056838434,0.3691124078,5.4440032135
GLD,760,Timelike,0.0084525479,0.8930825884,5.0867768694
GLD,761,Spacelike,0.0018350201,0.9999000000,6.1486540764
GLD,762,Spacelike,0.0109406273,0.9999000000,5.2043893714
GLD,763,Spacelike,0.0070074038,0.9999000000,6.9401819852
GLD,764,Spacelike,0.0041751396,0.9999000000,4.6133408098
GLD,765,Spacelike,0.0031944066,0.9999000000,6.1005581692
GLD,766,Timelike,0.0016022836,0.7910155573,5.6488426938
GLD,767,Spacelike,0.0011498062,0.9999000000,5.5889321393
GLD,768,Timelike,0.0119118598,0.8915267426,5.4708567255
GLD,769,Spacelike,0.0010386362,0.9999000000,5.2169861786
GLD,770,Spacelike,0.0080209690,0.9999000000,5.8262175849
GLD,771,Spacelike,0.0031944066,0.8922525238,6.4937001875
GLD,772,Spacelike,0.0032339613,0.9999000000,4.9793492454
GLD,773,Spacelike,0.0072406602,0.5594687296,5.2260256519
GLD,774,Spacelike,0.0129000248,0.6223198992,4.7136083884
GLD,775,Spacelike,0.0102080794,0.9999000000,4.7239223764
GLD,776,Spacelike,0.0147723605,0.9999000000,6.0635463864
GLD,777,Timelike,0.0087723747,0.7594885532,5.6138281993
GLD,778,Spacelike,0.0057347052,0.9999000000,5.3663900057
GLD,779,Spacelike,0.0171141974,0.9999000000,6.8583434339
GLD,780,Spacelike,0.0062284854,0.9999000000,5.3816373011
GLD,781,Spacelike,0.0054970550,0.9999000000,5.3495942493
GLD,782,Timelike,0.0094638562,0.7505676211,6.0308594251
GLD,783,Spacelike,0.0194332472,0.9999000000,7.3864551516
GLD,784,Spacelike,0.0132393249,0.9999000000,4.8149857458
GLD,785,Spacelike,0.0187191552,0.9999000000,9.1357702380
GLD,786,Spacelike,0.0012220153,0.9999000000,4.8461414106
GLD,787,Spacelike,0.0073682528,0.9999000000,5.6299091122
GLD,788,Timelike,0.0034154561,0.8947350126,6.4020917090
GLD,789,Spacelike,0.0031315351,0.9999000000,5.1110169890
GLD,790,Timelike,0.0247024905,0.3839064601,5.3699953603
GLD,791,Spacelike,0.0024586632,0.9999000000,7.8857336121
GLD,792,Spacelike,0.0018600907,0.9999000000,6.2641295692
GLD,793,Timelike,0.0059634681,0.9922576786,5.8782553265
GLD,794,Timelike,0.0032419274,0.7176309832,5.4265832838
GLD,795,Timelike,0.0020312180,0.2013071567,5.5175573877
GLD,796,Timelike,0.0199370788,0.5077521612,6.0103768311
GLD,797,Spacelike,0.0090621523,0.9999000000,8.2227831353
GLD,798,Spacelike,0.0030870874,0.9999000000,6.3759877700
GLD,799,Spacelike,0.0007976266,0.9999000000,6.8245118067
GLD,800,Timelike,0.0105183610,0.5546394842,6.8693323539
GLD,801,Spacelike,0.0046003264,0.9999000000,5.6623218647
GLD,802,Spacelike,0.0029410619,0.9999000000,6.5001320200
GLD,803,Timelike,0.0157786080,0.2296190441,6.4964425105
GLD,804,Spacelike,0.0081125134,0.9999000000,5.1209317493
GLD,805,Spacelike,0.0112021038,0.9999000000,5.4434207698
GLD,806,Spacelike,0.0084620451,0.9999000000,6.3095397503
GLD,807,Spacelike,0.0128387505,0.9999000000,4.5471483339
GLD,808,Spacelike,0.0038933434,0.9999000000,5.2268408422
GLD,809,Spacelike,0.0164977726,0.9999000000,5.0779381642
GLD,810,Spacelike,0.0040239376,0.9999000000,5.2988481649
GLD,811,Spacelike,0.0014695486,0.9999000000,4.7744023407
GLD,812,Spacelike,0.0183739696,0.9999000000,4.9624709601
GLD,813,Spacelike,0.0199445703,0.9999000000,7.7061323037
GLD,814,Spacelike,0.0009271136,0.9999000000,8.2205062961
GLD,815,Spacelike,0.0105131729,0.9999000000,5.8698313351
GLD,816,Timelike,0.0093038121,0.9673686843,5.0127238281
GLD,817,Spacelike,0.0018967601,0.9999000000,6.6826358791
GLD,818,Spacelike,0.0058641743,0.9999000000,5.7968141104
GLD,819,Spacelike,0.0089177805,0.9999000000,7.0136756473
GLD,820,Spacelike,0.0089770598,0.9999000000,6.1339596970
GLD,821,Spacelike,0.0118456032,0.9999000000,7.2660234619
GLD,822,Spacelike,0.0073913566,0.9999000000,5.7791636865
GLD,823,Spacelike,0.0356833014,0.6472192643,5.6775329773
GLD,824,Spacelike,0.0091681811,0.9999000000,10.3894828069
GLD,825,Spacelike,0.0028566106,0.9999000000,6.4884201412
GLD,826,Timelike,0.0026617200,0.5788593457,6.5524992873
GLD,827,Timelike,0.0081501490,0.7475064511,6.7472492615
GLD,828,Spacelike,0.0129595459,0.8467168002,7.4270936115
GLD,829,Spacelike,0.0051916522,0.9999000000,6.3794898056
GLD,830,Spacelike,0.0040072718,0.9999000000,6.5458408120
GLD,831,Timelike,0.0124843478,0.9563686169,6.1441178429
GLD,832,Spacelike,0.0154932381,0.9999000000,5.7572372744
GLD,833,Spacelike,0.0039575664,0.9999000000,8.1810914023
GLD,834,Spacelike,0.0049622376,0.9999000000,6.0165850962
GLD,835,Spacelike,0.0092281681,0.9705952801,6.6097562627
GLD,836,Spacelike,0.0113369256,0.9999000000,7.5433579942
GLD,837,Spacelike,0.0000929765,0.9999000000,5.8598321913
GLD,838,Spacelike,0.0026045897,0.9999000000,6.0592630400
GLD,839,Timelike,0.0000464339,0.3385733408,5.7723312794
GLD,840,Timelike,0.0112730004,0.6128070367,6.1728404449
GLD,841,Spacelike,0.0134867981,0.9999000000,5.1102414560
GLD,842,Spacelike,0.0124020745,0.9999000000,4.9616663505
GLD,843,Spacelike,0.0016957473,0.9999000000,6.6186373897
GLD,844,Spacelike,0.0036603361,0.9999000000,5.2926479659
GLD,845,Spacelike,0.0177334034,0.9999000000,5.7770898373
GLD,846,Spacelike,0.0006270969,0.9999000000,6.6443301686
GLD,847,Spacelike,0.0032271132,0.9999000000,5.6973384180
GLD,848,Timelike,0.0199257982,0.5034196584,5.7197911009
GLD,849,Spacelike,0.0046432064,0.9999000000,6.9199753532
GLD,850,Spacelike,0.0063811864,0.9999000000,7.1301748530
