ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
META,454,Spacelike,0.0282394189,0.9999000000,3.3289081017
META,455,Spacelike,0.0414469519,0.9999000000,6.3895652276
META,456,Spacelike,0.0227987534,0.9999000000,2.6125323191
META,457,Spacelike,0.0228029326,0.9999000000,3.8660665004
META,458,Spacelike,0.0220440429,0.8509620265,3.9905076927
META,459,Spacelike,0.0078552076,0.9999000000,2.8297888993
META,460,Spacelike,0.0098273192,0.9999000000,3.2663892990
META,461,Timelike,0.0107801512,0.7758059036,2.7176945462
META,462,Timelike,0.0401314469,0.5896980720,2.3078623959
META,463,Spacelike,0.0006651601,0.9999000000,4.6408881877
META,464,Spacelike,0.0365630610,0.9999000000,3.7702897433
META,465,Spacelike,0.0210840352,0.9999000000,5.9786651279
META,466,Timelike,0.0033760517,0.7123115528,5.8385583414
META,467,Spacelike,0.0242632890,0.9999000000,4.8131651886
META,468,Spacelike,0.0042300288,0.9999000000,5.5540975645
META,469,Spacelike,0.0271879462,0.9999000000,4.6994131630
META,470,Spacelike,0.0007522667,0.9999000000,5.5152668755
META,471,Spacelike,0.0287458271,0.9999000000,4.6615345887
META,472,Spacelike,0.0019748739,0.9999000000,5.6366045924
META,473,Spacelike,0.0118265617,0.9999000000,4.6445565622
META,474,Timelike,0.0172872980,0.8384439536,4.0287860541
META,475,Timelike,0.0235303291,0.5796740119,3.4929756059
META,476,Spacelike,0.0236503804,0.9999000000,5.3264744943
META,477,Timelike,0.0279831346,0.2368350153,5.4969981652
META,478,Timelike,0.0009074227,0.4407412826,5.6144647689
META,479,Spacelike,0.0114573718,0.9999000000,4.2518388291
META,480,Spacelike,0.0409895086,0.9999000000,4.2526161293
META,481,Spacelike,0.0301426341,0.9999000000,5.7290246744
META,482,Spacelike,0.0308422401,0.9999000000,6.6107497528
META,483,Spacelike,0.0129879533,0.9999000000,4.2740290384
META,484,Spacelike,0.0278578778,0.9999000000,5.0966436329
META,485,Spacelike,0.2328237833,0.9999000000,7.6808572758
META,486,Spacelike,0.0118661873,0.9999000000,10.4489688383
META,487,Spacelike,0.0025196812,0.9999000000,6.1152113629
META,488,Timelike,0.0298827909,0.9999000000,5.2005521567
META,489,Timelike,0.0427407977,0.5873772904,5.4189696799
META,490,Spacelike,0.0300385856,0.9999000000,4.3329553532
META,491,Timelike,0.0211894831,0.4608944572,4.1198951322
META,492,Timelike,0.0303187167,0.3588268553,3.9327855252
META,493,Timelike,0.0002786543,0.8955058818,4.4380904393
META,494,Timelike,0.0129261617,0.6050696051,3.9881501616
META,495,Timelike,0.0266426559,0.3057640610,3.7513644058
META,496,Timelike,0.0025516291,0.3636635370,3.4503459130
META,497,Spacelike,0.0046273887,0.5311517883,3.6650207716
META,498,Spacelike,0.0055788776,0.3767776495,3.7150609881
META,499,Spacelike,0.0053762654,0.4424583037,3.4126542529
META,500,Timelike,0.0095906785,0.1913817617,3.4702727886
META,501,Spacelike,0.0049886295,0.3037602295,3.2119847940
META,502,Timelike,0.0318510285,0.1926029958,3.2007753645
META,503,Spacelike,0.0086888058,0.9999000000,4.2361092476
META,504,Spacelike,0.0064006158,0.9247893471,3.3483119269
META,505,Spacelike,0.0614220664,0.4944892896,3.2757564681
META,506,Spacelike,0.0018892157,0.9999000000,6.7766524407
META,507,Spacelike,0.0021093528,0.9999000000,4.8508578895
META,508,Timelike,0.0024930535,0.4184028077,5.0631464328
META,509,Spacelike,0.0177324451,0.9999000000,4.6679449657
META,510,Spacelike,0.0119985914,0.9999000000,4.0887630364
META,511,Timelike,0.0077432908,0.4754195237,3.8227347995
META,512,Timelike,0.0725263653,0.9327231992,4.4048715856
META,513,Spacelike,0.0192247763,0.9999000000,7.9449261146
META,514,Spacelike,0.0363083655,0.9999000000,6.6333807889
META,515,Timelike,0.0454788351,0.7866275634,7.2852157870
META,516,Spacelike,0.0112468648,0.9999000000,5.4411231622
META,517,Spacelike,0.0219908746,0.9999000000,4.8074168912
META,518,Timelike,0.0116245875,0.7232520457,5.3763679174
META,519,Spacelike,0.0223713466,0.9999000000,4.4144354391
META,520,Spacelike,0.0084686328,0.9999000000,5.0937139360
META,521,Timelike,0.0153874554,0.5426703362,4.8066411113
META,522,Spacelike,0.0106488023,0.9999000000,3.8562785483
META,523,Timelike,0.0232709492,0.4110601868,3.7720166991
META,524,Spacelike,0.0121254395,0.9999000000,4.7078145210
META,525,Timelike,0.0197268121,0.5421693957,4.6817972065
META,526,Timelike,0.0053317001,0.5804962348,5.2004101574
META,527,Spacelike,0.0077439853,0.8941943896,4.6267179856
META,528,Timelike,0.0150894401,0.3915211681,4.7832267303
META,529,Spacelike,0.0218459638,0.9910802847,4.0088353444
META,530,Spacelike,0.0062471172,0.9999000000,5.2228831273
META,531,Spacelike,0.0041909022,0.9999000000,4.1949783416
META,532,Timelike,0.0007014113,0.1808337935,4.2315198983
META,533,Timelike,0.0296729128,0.4239450705,4.4263999827
META,534,Spacelike,0.0051736030,0.9999000000,5.9570459100
META,535,Spacelike,0.0118741223,0.9999000000,5.2172026083
META,536,Spacelike,0.0044319908,0.9999000000,3.9619410785
META,537,Timelike,0.0100510670,0.7245361033,3.9070579648
META,538,Spacelike,0.0121927868,0.9150295391,3.6471623573
META,539,Timelike,0.0008448181,0.5501118310,3.2851630820
META,540,Timelike,0.0004697162,0.9375200127,3.8282819225
META,541,Timelike,0.0246251842,0.4553105734,3.6133986544
META,542,Spacelike,0.0089133988,0.9999000000,2.8670776897
META,543,Spacelike,0.1392551578,0.9999000000,6.7543252833
META,544,Spacelike,0.0073776477,0.9999000000,10.6558660530
META,545,Spacelike,0.0119006852,0.9999000000,6.7953711835
META,546,Timelike,0.0162018858,0.8717069100,6.1981568214
META,547,Timelike,0.0092375938,0.9999000000,5.1873987769
META,548,Timelike,0.0148084025,0.8178426803,5.3631406245
META,549,Spacelike,0.0031688789,0.9999000000,4.3690851967
META,550,Timelike,0.0021050660,0.7747751087,4.7707084170
META,551,Timelike,0.0004286787,0.7884966936,4.4451974622
META,552,Timelike,0.0012426881,0.0958235920,4.3854994120
META,553,Timelike,0.0116270047,0.1960277972,4.3726646099
META,554,Timelike,0.0083974231,0.4523247592,4.7639584795
META,555,Spacelike,0.0215988667,0.6831182064,4.1710764880
META,556,Spacelike,0.0001674457,0.9577380916,5.0167554158
META,557,Spacelike,0.0153670479,0.6950240099,4.5027011788
META,558,Spacelike,0.0179801977,0.5137031203,4.9738392294
META,559,Timelike,0.0049016703,0.2694669610,5.2216957440
META,560,Spacelike,0.0109101420,0.7185879963,4.6981546271
META,561,Spacelike,0.0063626597,0.6383398143,5.2414123331
META,562,Spacelike,0.0100105354,0.9553588690,4.5435833442
META,563,Spacelike,0.0139641122,0.8117549585,5.3171005849
META,564,Spacelike,0.0370018004,0.9999000000,6.2299618473
META,565,Spacelike,0.0018318363,0.9999000000,7.8614437190
META,566,Spacelike,0.0083802522,0.9999000000,6.0725062183
META,567,Timelike,0.0298049540,0.5621553503,6.3029549562
META,568,Spacelike,0.0000000000,0.9999000000,7.4051564481
META,569,Spacelike,0.0044749601,0.9999000000,5.2451940313
META,570,Timelike,0.0009949928,0.6448961800,5.0714594174
META,571,Timelike,0.0277366799,0.5775010927,4.8235249689
META,572,Spacelike,0.0037175345,0.9999000000,5.1838781936
META,573,Spacelike,0.0013986687,0.9999000000,4.7107373698
META,574,Spacelike,0.0230229499,0.9999000000,4.1771753836
META,575,Spacelike,0.0009962411,0.9999000000,5.2501862012
META,576,Spacelike,0.0074818713,0.9999000000,4.4024489633
META,577,Spacelike,0.0310224915,0.9156255261,4.9719257432
META,578,Spacelike,0.0029449534,0.9999000000,7.0645013916
META,579,Spacelike,0.0118504779,0.9999000000,7.4788536242
META,580,Spacelike,0.0094607878,0.9999000000,5.6200792251
META,581,Spacelike,0.0115040643,0.9999000000,4.7922661752
META,582,Spacelike,0.0135142817,0.9999000000,5.3482542080
META,583,Spacelike,0.0355346665,0.9999000000,7.8172731499
META,584,Spacelike,0.0308109775,0.9999000000,4.1922447581
META,585,Spacelike,0.0061311632,0.9999000000,6.4924504628
META,586,Spacelike,0.0131797855,0.9999000000,4.6768167674
META,587,Spacelike,0.0193586416,0.6309150202,4.0835289904
META,588,Spacelike,0.0033451739,0.9999000000,5.7317367243
META,589,Spacelike,0.0291937856,0.9999000000,4.4451800640
META,590,Spacelike,0.0080850786,0.9999000000,7.0140285286
META,591,Spacelike,0.0050001279,0.9999000000,6.4516240500
META,592,Spacelike,0.0122878581,0.9999000000,5.0610143014
META,593,Spacelike,0.0142468019,0.9999000000,6.2705397019
META,594,Spacelike,0.0370444204,0.9639691982,6.1624721090
META,595,Spacelike,0.0131570830,0.9999000000,7.7156021077
META,596,Spacelike,0.0144856469,0.9999000000,6.6725642507
META,597,Spacelike,0.0056656928,0.9999000000,5.2738084234
META,598,Spacelike,0.0046036770,0.9999000000,5.7384722663
META,599,Timelike,0.0126902601,0.3620293915,5.4915507658
META,600,Timelike,0.0426886264,0.4731912879,5.8284797322
META,601,Spacelike,0.0273037681,0.9999000000,4.0582274502
META,602,Spacelike,0.0090057621,0.9999000000,4.9138056596
META,603,Spacelike,0.0098076854,0.9999000000,4.0594429863
META,604,Spacelike,0.0139234406,0.9778580523,4.3697372086
META,605,Spacelike,0.0440094956,0.9999000000,6.3102509471
META,606,Spacelike,0.0441759443,0.9999000000,8.0597746605
META,607,Spacelike,0.0211382009,0.9999000000,7.3589507560
META,608,Spacelike,0.0129002618,0.9999000000,4.9502152583
META,609,Spacelike,0.0260295793,0.9999000000,5.6008136121
META,610,Spacelike,0.0035634025,0.9999000000,4.1852298703
META,611,Timelike,0.0078545490,0.9999000000,4.3604999538
META,612,Timelike,0.0187622449,0.4430476904,4.1443437581
META,613,Spacelike,0.0123831652,0.9999000000,5.1781235314
META,614,Spacelike,0.0237653194,0.9999000000,4.0965764587
META,615,Spacelike,0.0017364522,0.9765968167,3.6025108950
META,616,Spacelike,0.0134099026,0.9999000000,4.1575368968
META,617,Timelike,0.0150839849,0.7792094701,3.5112592452
META,618,Spacelike,0.0138474577,0.9999000000,4.7240068185
META,619,Spacelike,0.0253685680,0.9999000000,3.5601504956
META,620,Spacelike,0.0312616432,0.9289014579,3.3093872020
META,621,Spacelike,0.0064541158,0.8095538702,3.2392952068
META,622,Spacelike,0.0234774281,0.9999000000,4.5374159819
META,623,Spacelike,0.0079336021,0.9999000000,4.8185906306
META,624,Spacelike,0.0230874916,0.9999000000,3.4635320979
META,625,Spacelike,0.0254554338,0.9999000000,4.9625041837
META,626,Spacelike,0.0043593197,0.9999000000,3.4758702529
META,627,Spacelike,0.0166727554,0.9999000000,4.9234275245
META,628,Spacelike,0.0266312359,0.9999000000,4.9041419785
META,629,Spacelike,0.0096983531,0.9999000000,6.1591505890
META,630,Spacelike,0.0026773558,0.9999000000,4.4458722719
META,631,Timelike,0.0016558190,0.6970202362,4.8720235765
META,632,Timelike,0.0127203206,0.7874439047,4.5285350416
META,633,Spacelike,0.0032653530,0.9486597421,5.4840757205
META,634,Spacelike,0.0016711525,0.9359053043,4.9713604874
META,635,Spacelike,0.0026115017,0.9999000000,6.8086106763
META,636,Spacelike,0.0324614888,0.9999000000,5.1023149009
META,637,Spacelike,0.0191831410,0.9999000000,7.1878605394
META,638,Spacelike,0.0112709304,0.9999000000,4.7806493738
META,639,Spacelike,0.0218317688,0.9999000000,5.8987743893
META,640,Spacelike,0.0366034297,0.9999000000,6.9448242305
META,641,Spacelike,0.0074589439,0.9999000000,5.4780907297
META,642,Spacelike,0.0083292484,0.9999000000,5.2215486512
META,643,Timelike,0.0177008819,0.4514297225,5.6167217221
META,644,Spacelike,0.0131476601,0.9999000000,4.6753497946
META,645,Timelike,0.0113276582,0.7862928483,4.6927453420
META,646,Spacelike,0.0058513590,0.9999000000,6.0447896170
META,647,Spacelike,0.0062162281,0.9999000000,5.2500331820
META,648,Timelike,0.0040806450,0.8461909770,4.6103518147
META,649,Spacelike,0.0208906985,0.9999000000,6.4690248544
META,650,Spacelike,0.0123370891,0.9999000000,6.3969497265
META,651,Spacelike,0.0220179215,0.9999000000,5.0055209329
META,652,Spacelike,0.0191644024,0.9999000000,6.3154407684
META,653,Spacelike,0.0154181707,0.9999000000,4.0591582237
META,654,Spacelike,0.0025849317,0.9999000000,5.8258346259
META,655,Spacelike,0.0349091795,0.9999000000,5.2673298788
META,656,Spacelike,0.0092887871,0.9999000000,7.8634883215
META,657,Spacelike,0.0109310601,0.9999000000,7.2227012639
META,658,Timelike,0.0185806295,0.6969985350,6.8755321090
META,659,Timelike,0.0111646705,0.6471724940,7.3545318307
META,660,Spacelike,0.0292137473,0.9999000000,5.9839823431
META,661,Spacelike,0.0205278552,0.9999000000,4.9455435461
META,662,Spacelike,0.0088744572,0.9999000000,6.1694734085
META,663,Timelike,0.0216975251,0.7009383564,5.8212155583
META,664,Spacelike,0.0131242436,0.9999000000,4.4806474866
META,665,Spacelike,0.0132987800,0.8080435616,4.5568156375
META,666,Spacelike,0.0173660365,0.9494137482,4.8172303967
META,667,Spacelike,0.0046496884,0.9999000000,5.5423256754
META,668,Spacelike,0.0416572564,0.9999000000,4.8316190703
META,669,Spacelike,0.0373252498,0.9999000000,6.9934507300
META,670,Timelike,0.0290617991,0.9330754131,6.8863567270
META,671,Spacelike,0.0199847801,0.9999000000,5.7951551799
META,672,Timelike,0.0045927577,0.7419755612,5.6222550350
META,673,Spacelike,0.0351179483,0.9999000000,4.3317801951
META,674,Spacelike,0.0031424502,0.9999000000,6.0441715524
META,675,Spacelike,0.0119987050,0.9999000000,4.9167970426
META,676,Timelike,0.0038142859,0.9154371990,5.4056286128
META,677,Timelike,0.0095631222,0.4725629671,5.1464887078
META,678,Timelike,0.0030109040,0.4396208533,5.5894100349
META,679,Timelike,0.0024078736,0.3210665703,5.5676975416
META,680,Timelike,0.0256434764,0.2634068979,5.7245615904
META,681,Spacelike,0.0012775739,0.9999000000,6.8855990547
META,682,Spacelike,0.0216287775,0.9999000000,6.1306777843
META,683,Spacelike,0.0107042735,0.9999000000,6.9716391547
META,684,Spacelike,0.0044482047,0.9999000000,5.7180653839
META,685,Spacelike,0.0025435011,0.7962042002,6.1617074603
META,686,Spacelike,0.0147145124,0.3631993988,5.8831797525
META,687,Spacelike,0.0087946532,0.6864565603,6.4304423590
META,688,Spacelike,0.0133834429,0.9999000000,5.4293513284
META,689,Spacelike,0.0095463405,0.9999000000,6.0860842908
META,690,Spacelike,0.0104365351,0.9999000000,4.6244453429
META,691,Spacelike,0.0128173016,0.9999000000,5.1776766556
META,692,Spacelike,0.0200300608,0.9999000000,5.9806963171
META,693,Spacelike,0.0152018234,0.9999000000,4.9408202489
META,694,Spacelike,0.0071220392,0.9999000000,6.0716581504
META,695,Spacelike,0.0147774788,0.9999000000,4.6545573374
META,696,Timelike,0.0054058741,0.9999000000,4.8990571958
META,697,Timelike,0.0026390852,0.9999000000,4.6818399833
META,698,Spacelike,0.0287919421,0.9999000000,3.8712260094
META,699,Spacelike,0.0188616947,0.9999000000,6.5526341315
META,700,Spacelike,0.0224494702,0.9999000000,6.1032491105
META,701,Spacelike,0.0274840347,0.9999000000,6.1510039056
META,702,Spacelike,0.0015559387,0.9999000000,7.0565813300
META,703,Spacelike,0.0046902174,0.9999000000,5.8802269966
META,704,Timelike,0.0052525540,0.8273374405,5.9422360698
META,705,Spacelike,0.0289619819,0.9999000000,7.7069467500
META,706,Spacelike,0.0166561562,0.9999000000,7.6818083612
META,707,Timelike,0.0030826360,0.9106704887,7.4255733077
META,708,Spacelike,0.0137712114,0.9999000000,6.4391367519
META,709,Spacelike,0.0019767698,0.9999000000,7.0370539897
META,710,Spacelike,0.0040747660,0.9999000000,6.0017352168
META,711,Timelike,0.0084548328,0.4207657967,6.0326807480
META,712,Timelike,0.0013692846,0.7031862489,6.4371462217
META,713,Timelike,0.0121679444,0.5900680032,5.9683728037
META,714,Spacelike,0.0216690196,0.9999000000,5.5228077487
META,715,Spacelike,0.0052557936,0.9999000000,5.3766529627
META,716,Spacelike,0.0076930818,0.9999000000,5.2285621823
META,717,Spacelike,0.0139145357,0.9999000000,5.4824952749
META,718,Spacelike,0.0190652892,0.5908959956,6.0766689917
META,719,Spacelike,0.0034295124,0.6812284930,6.7067214933
META,720,Spacelike,0.0364826097,0.9999000000,5.6822324884
META,721,Spacelike,0.0021594560,0.9999000000,8.7469251038
META,722,Spacelike,0.0130385613,0.9999000000,6.6748110489
META,723,Spacelike,0.0187721106,0.9999000000,7.5105449631
META,724,Spacelike,0.0024764575,0.9999000000,5.6730608208
META,725,Spacelike,0.0210657949,0.9999000000,5.9932992273
META,726,Spacelike,0.0194613666,0.9999000000,7.6889130189
META,727,Spacelike,0.0043551996,0.9999000000,8.6362398130
META,728,Spacelike,0.0089581858,0.9999000000,6.8883997751
META,729,Spacelike,0.0142782299,0.9999000000,6.9889186058
META,730,Timelike,0.0063475084,0.3348911095,7.2427022185
META,731,Timelike,0.0024416246,0.6458134985,6.7496490895
META,732,Timelike,0.0174556506,0.7227970874,6.2334486964
META,733,Spacelike,0.0023938907,0.9999000000,7.7085981730
META,734,Spacelike,0.0247961531,0.9999000000,6.8164981734
META,735,Spacelike,0.0118931014,0.9999000000,6.2717811165
META,736,Spacelike,0.2031763726,0.9999000000,8.4830770441
META,737,Spacelike,0.0328006924,0.9999000000,12.4545114790
META,738,Spacelike,0.0102088234,0.9999000000,7.5653044391
META,739,Spacelike,0.0327015750,0.9999000000,6.7414009204
META,740,Timelike,0.0008731882,0.8702862911,7.2590055427
META,741,Timelike,0.0040214783,0.7282740917,6.6505715435
META,742,Timelike,0.0016876280,0.2650515940,6.4142455574
META,743,Timelike,0.0187245930,0.2030559321,6.4087956217
META,744,Timelike,0.0286012678,0.5426499486,6.0218589505
META,745,Timelike,0.0227137980,0.9999000000,6.5270628771
META,746,Timelike,0.0221267399,0.4778122724,6.7616349972
META,747,Spacelike,0.0033169374,0.9619172126,6.0511080139
META,748,Spacelike,0.0068329430,0.5327603426,5.9728050172
META,749,Spacelike,0.0386727717,0.3592400700,5.6846986434
META,750,Spacelike,0.0043198347,0.9999000000,6.7160996706
META,751,Spacelike,0.0047310958,0.9067770727,6.0455274133
META,752,Spacelike,0.0110225170,0.4250532096,5.7623038569
META,753,Timelike,0.0062211328,0.3422800895,5.9932483552
META,754,Spacelike,0.0126234084,0.4102920485,5.7616118733
META,755,Spacelike,0.0248302481,0.5456885168,6.2967674479
META,756,Spacelike,0.0081823517,0.9999000000,7.3461304127
META,757,Spacelike,0.0159978813,0.9999000000,6.2577200046
META,758,Spacelike,0.0119741813,0.9860432664,5.6620536116
META,759,Spacelike,0.0324537858,0.9999000000,6.4277066330
META,760,Spacelike,0.0121828966,0.9999000000,8.4091691001
META,761,Spacelike,0.0441942127,0.9999000000,6.7217406554
META,762,Spacelike,0.0334168304,0.9999000000,5.5083166912
META,763,Spacelike,0.0083642173,0.9999000000,7.1687821249
META,764,Spacelike,0.0075469071,0.9999000000,5.4476354446
META,765,Timelike,0.0157168475,0.4451573342,5.3345965768
META,766,Spacelike,0.0266061488,0.9999000000,7.2987449945
META,767,Spacelike,0.0014890143,0.9999000000,6.5960995819
META,768,Spacelike,0.0187005645,0.9999000000,5.6072286271
META,769,Spacelike,0.0044310513,0.9999000000,6.8665783036
META,770,Timelike,0.0035844374,0.6741830034,6.4694139213
META,771,Timelike,0.0128732602,0.1995285845,6.3952683488
META,772,Spacelike,0.0141743665,0.9999000000,5.4226340197
META,773,Spacelike,0.0040938540,0.9999000000,5.0970810051
META,774,Timelike,0.0167658984,0.6387132724,5.0841279701
META,775,Spacelike,0.0118828239,0.9999000000,4.9707540459
META,776,Spacelike,0.0122520326,0.9999000000,5.6154485904
META,777,Spacelike,0.0188389809,0.8266853811,6.1663850278
META,778,Spacelike,0.0082489023,0.9999000000,7.0630260581
META,779,Spacelike,0.0321380358,0.9999000000,8.3543763918
META,780,Spacelike,0.0153411740,0.9999000000,9.0769177429
META,781,Spacelike,0.0045257723,0.9999000000,6.7177452820
META,782,Timelike,0.0056683254,0.6152896510,6.4571531322
META,783,Timelike,0.0064059719,0.7542061297,6.9598444504
META,784,Timelike,0.0215229975,0.1863024393,6.9473844460
META,785,Spacelike,0.0227973739,0.9999000000,5.5908811237
META,786,Spacelike,0.0009396075,0.9999000000,5.2323795109
META,787,Spacelike,0.0111854016,0.9999000000,5.4054743632
META,788,Timelike,0.0154399745,0.9740239252,5.1165307993
META,789,Spacelike,0.0413112053,0.9999000000,6.9237550555
META,790,Spacelike,0.0013719644,0.9999000000,6.2914166413
META,791,Spacelike,0.0298300585,0.9999000000,6.0226221903
META,792,Spacelike,0.0052409671,0.9999000000,7.0960821020
META,793,Spacelike,0.1056128844,0.9999000000,7.9956844533
META,794,Spacelike,0.0043272903,0.9999000000,7.4252022995
META,795,Spacelike,0.0240700502,0.9999000000,5.8967208728
META,796,Timelike,0.0056630774,0.9999000000,4.8421893617
META,797,Timelike,0.0209683475,0.7406123223,5.2091763128
META,798,Timelike,0.0056695075,0.9999000000,6.0736318018
META,799,Timelike,0.0232748223,0.6233200947,5.6343902246
META,800,Timelike,0.0303566684,0.7473305061,6.3086187460
META,801,Timelike,0.0054974321,0.5059326761,6.5778607320
META,802,Timelike,0.0093114007,0.8617305246,6.0252722908
META,803,Timelike,0.0059670482,0.2697143222,6.1793370676
META,804,Timelike,0.0016405465,0.2598113688,6.1671594692
META,805,Timelike,0.0171985246,0.2299756302,6.1752302697
META,806,Spacelike,0.0082048968,0.7305666387,5.7707365691
META,807,Spacelike,0.0205361944,0.9032993440,6.2802478562
META,808,Spacelike,0.0172571915,0.6164973391,6.8817392886
META,809,Spacelike,0.0027892577,0.9999000000,6.1284062427
META,810,Spacelike,0.0065055472,0.5143309845,6.1740017767
META,811,Timelike,0.0089796960,0.1807569023,6.0796603975
META,812,Timelike,0.0067797246,0.1249985794,6.0014785984
META,813,Spacelike,0.0042756163,0.6132263292,6.4954192315
META,814,Spacelike,0.0267079069,0.8416776717,5.8872137678
META,815,Spacelike,0.0035549859,0.9999000000,7.5898892874
META,816,Spacelike,0.0115854408,0.9999000000,6.4167469323
META,817,Spacelike,0.0154101828,0.9999000000,5.4642361984
META,818,Spacelike,0.0004710056,0.9842167224,5.1094576144
META,819,Spacelike,0.0228348093,0.9999000000,7.2250249984
META,820,Spacelike,0.0010471032,0.9999000000,7.7177955576
META,821,Spacelike,0.0378833797,0.9999000000,6.0213349703
META,822,Spacelike,0.0026258957,0.9999000000,10.4069280574
META,823,Spacelike,0.0016203337,0.9999000000,7.5692419085
META,824,Timelike,0.0195553957,0.6597329291,7.0890143164
META,825,Spacelike,0.0096895947,0.9999000000,8.4172227425
META,826,Timelike,0.0026996640,0.8883608207,7.7672794848
META,827,Timelike,0.0093152732,0.9999000000,7.7474518005
META,828,Spacelike,0.0011120403,0.9999000000,6.6809646774
META,829,Timelike,0.0048992578,0.6863290097,6.9913002655
META,830,Timelike,0.0140933065,0.5293107523,7.3528125496
META,831,Spacelike,0.0044246541,0.9999000000,6.8925838193
META,832,Spacelike,0.0137931443,0.9999000000,7.1398619443
META,833,Spacelike,0.0083472541,0.9999000000,8.4343233724
META,834,Spacelike,0.0234309919,0.9999000000,7.2510895123
META,835,Spacelike,0.0049353668,0.9999000000,8.1023403441
META,836,Spacelike,0.0125507483,0.9999000000,6.9279319259
META,837,Timelike,0.0295250397,0.6442653995,7.5373233854
META,838,Spacelike,0.0009122103,0.9999000000,6.5592784049
META,839,Spacelike,0.0095507014,0.9999000000,6.3629300610
META,840,Spacelike,0.0009028171,0.9999000000,6.7012249686
META,841,Timelike,0.0587300686,0.7601157287,6.2251187658
META,842,Spacelike,0.0196142628,0.9999000000,11.5680522449
META,843,Spacelike,0.0012847167,0.9999000000,7.6491101652
META,844,Spacelike,0.0088488550,0.9999000000,7.2435381352
META,845,Timelike,0.0411265634,0.7163713972,7.7870880179
META,846,Spacelike,0.0269748043,0.9999000000,6.3676026179
META,847,Spacelike,0.0054323079,0.9999000000,6.5661486155
META,848,Spacelike,0.0128385899,0.9999000000,5.7970385154
META,849,Timelike,0.0567590670,0.5559554885,5.6758468791
META,850,Spacelike,0.0300006632,0.9999000000,6.7036192922
META,851,Spacelike,0.0019754055,0.9999000000,7.2391806844
META,852,Spacelike,0.0222530335,0.9999000000,6.0835736151
META,853,Spacelike,0.0026465863,0.9999000000,6.5254275666
META,854,Timelike,0.0561090476,0.8644803733,5.8356906722
META,855,Spacelike,0.0170400145,0.9999000000,5.3250625647
META,856,Spacelike,0.0271057832,0.9999000000,6.0285486347
META,857,Spacelike,0.0000214681,0.9999000000,6.7453068932
META,858,Spacelike,0.0054111548,0.9999000000,5.8201872889
META,859,Timelike,0.0251301421,0.1818163026,5.7106371691
META,860,Spacelike,0.0482487655,0.9999000000,8.0055304906
META,861,Spacelike,0.0192870808,0.9999000000,9.8729137746
META,862,Spacelike,0.0254229802,0.9999000000,6.9443676647
META,863,Timelike,0.0385931330,0.6085791471,6.3597383882
META,864,Spacelike,0.0104636756,0.9999000000,8.0631983092
META,865,Spacelike,0.0423587586,0.9999000000,6.9993303808
META,866,Spacelike,0.0159723987,0.9999000000,8.5723439906
META,867,Spacelike,0.0035150882,0.9999000000,8.0900491423
META,868,Timelike,0.0244013982,0.8741462415,7.3284401162
META,869,Spacelike,0.0033675676,0.9999000000,8.2140881282
META,870,Spacelike,0.0200659511,0.9999000000,7.3206364964
META,871,Spacelike,0.0184429902,0.9855997900,8.0385147026
META,872,Spacelike,0.0035265975,0.9999000000,7.0095509315
META,873,Spacelike,0.0048179074,0.9999000000,7.1046720153
META,874,Timelike,0.0160044203,0.4297526593,6.7079157699
META,875,Spacelike,0.0060354395,0.9999000000,7.5587797570
META,876,Spacelike,0.0073883210,0.9999000000,7.0429560270
META,877,Spacelike,0.0130303020,0.5837501003,6.6134356142
META,878,Spacelike,0.0038763093,0.4620160349,6.1606824922
META,879,Spacelike,0.0044690648,0.5711424823,6.1038258901
META,880,Spacelike,0.0027863137,0.4794997590,6.1922958798
META,881,Timelike,0.0059627563,0.5410972360,6.3451692964
META,882,Timelike,0.0183191628,0.2667421135,6.5854633292
META,883,Spacelike,0.0019148155,0.9999000000,5.7902795509
META,884,Spacelike,0.0080354323,0.9999000000,5.8674268755
META,885,Spacelike,0.0320977556,0.3671974835,6.1943527107
META,886,Spacelike,0.0090351713,0.9999000000,5.7652364834
META,887,Spacelike,0.0000000000,0.9999000000,6.5815112989
META,888,Timelike,0.0139463178,0.8223539466,5.9087243584
META,889,Spacelike,0.0269034571,0.9999000000,7.2662851038
META,890,Spacelike,0.0018644535,0.9999000000,8.6310331967
META,891,Spacelike,0.0174769007,0.9999000000,7.1200322815
META,892,Spacelike,0.0057005955,0.9999000000,8.3536539707
META,893,Spacelike,0.0030392855,0.9999000000,8.3969860223
META,894,Timelike,0.0393156978,0.6755782316,7.9567550697
META,895,Spacelike,0.0040244893,0.9999000000,11.0443367905
META,896,Spacelike,0.0054509080,0.9999000000,10.4802411434
META,897,Spacelike,0.0019131901,0.9999000000,8.6567361316
META,898,Timelike,0.0088401479,0.6346473059,8.1739273194
META,899,Spacelike,0.0008271118,0.9999000000,8.9964037386
META,900,Timelike,0.0008451704,0.9999000000,8.1241224603
META,901,Spacelike,0.0089537267,0.9999000000,7.2286379476
META,902,Spacelike,0.0070399407,0.9999000000,8.0750488624
META,903,Timelike,0.0063489053,0.7329083492,8.3569930726
META,904,Spacelike,0.0173880104,0.9999000000,6.4839570681
META,905,Spacelike,0.0225988992,0.9999000000,8.1532778477
META,906,Spacelike,0.0187266384,0.9451474169,8.9935665912
META,907,Spacelike,0.0138683784,0.9999000000,6.8025476013
